# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
212805 r MS_9940_1912 2.784328e+01 7.576420e-02 1.717148e-06 -2.454759e+00 59895.3188 7.206334e-01 59868.1761 -2.714272e+01
212805 r MS_9940_3183 2.821037e+01 -3.215583e-02 1.862966e-06 -2.065579e+00 59899.0077 8.648838e-01 59868.1761 -3.083166e+01
220041 r MS_9175_2176 2.800075e+01 -9.342295e-03 2.126414e-06 -4.104474e+00 59820.7315 7.510134e-01 59877.1810 5.644942e+01
220041 r hl_ms_43735 2.862249e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59877.1810 7.208374e+01
220041 r hl_ms_44857 4.232447e+01 -4.312564e-02 1.722478e-06 1.025048e+00 59918.1463 1.055268e+00 59877.1810 -4.096533e+01
220041 r MS_9048_1013 3.310555e+01 8.557241e-02 4.365810e-06 -1.602903e+00 59907.7107 5.614504e-01 59877.1810 -3.052976e+01
220041 r MS_9048_1408 2.743946e+01 1.180917e-02 3.418567e-06 -3.043388e+00 59818.5980 6.256921e-01 59877.1810 5.858296e+01
256352 i MS_9943_3099 2.775142e+01 -1.141210e-01 1.766343e-06 -3.610355e+00 59874.6831 8.742477e-01 59935.0945 6.041136e+01
256352 i MS_9942_441 2.659942e+01 3.242356e-02 8.691199e-06 -2.481524e+00 59956.6661 4.114503e-01 59935.0945 -2.157157e+01
256352 i MS_9942_1602 2.918819e+01 1.173665e-02 3.000925e-06 -2.252205e+00 59964.3832 6.787665e-01 59935.0945 -2.928876e+01
240847 z MS_9685_2298 4.003131e+01 3.085228e-02 1.938269e-06 -1.784731e+00 59946.6932 7.418838e-01 59912.0557 -3.463748e+01
240847 z MS_9429_2864 2.943637e+01 -1.598018e-02 2.263674e-06 -1.918097e+00 59942.6074 8.281444e-01 59912.0557 -3.055166e+01
240847 z MS_9557_3250 2.904532e+01 9.057335e-02 9.988235e-07 -2.471850e+00 59942.5855 8.772177e-01 59912.0557 -3.052981e+01
243869 i MS_10200_581 2.598759e+01 -2.025659e-02 6.119860e-06 -3.147519e+00 59865.9712 4.755329e-01 59916.1228 5.015158e+01
243869 i MS_10450_1634 2.827929e+01 -2.066962e-02 2.569007e-06 -3.300339e+00 59943.1031 6.909937e-01 59916.1228 -2.698032e+01
243869 i MS_10450_2709 3.248325e+01 3.356224e-02 1.646378e-06 -2.171026e+00 59951.2292 8.208016e-01 59916.1228 -3.510646e+01
243869 i MS_10450_4100 2.803554e+01 -9.508214e-02 1.295677e-06 -2.800202e+00 59849.8676 9.735332e-01 59916.1228 6.625518e+01
243869 i hl_ms_18480 2.928555e+01 -1.180174e-01 4.086280e-06 -2.139659e+00 59946.7859 7.210592e-01 59916.1228 -3.066315e+01
250843 y MS_10202_970 2.819754e+01 -5.343201e-02 5.250235e-06 -1.974654e+00 59954.2429 5.484295e-01 59927.0454 -2.719750e+01
250843 y MS_10202_1903 2.852834e+01 -8.060843e-02 2.873434e-06 -1.758699e+00 59956.5724 7.345532e-01 59927.0454 -2.952695e+01
250843 y MS_10202_2647 3.110896e+01 9.295098e-02 1.282498e-06 -1.889632e+00 59961.5521 8.385890e-01 59927.0454 -3.450666e+01
257720 r MS_8919_2386 2.875776e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59937.0815 6.660949e+01
257720 r MS_9048_316 2.578971e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59937.0815 5.277381e+01
257720 r MS_9303_1884 2.912671e+01 -1.143801e-01 3.868864e-06 -2.990787e+00 59969.3886 7.179817e-01 59937.0815 -3.230703e+01
257720 r MS_9431_3902 3.273295e+01 -5.813302e-02 1.354737e-06 -1.829558e+00 59974.7427 9.418231e-01 59937.0815 -3.766117e+01
257720 r MS_9176_1757 2.891052e+01 -1.764341e-02 3.174392e-06 -1.739911e+00 59967.2939 6.831744e-01 59937.0815 -3.021240e+01
257720 r hl_ms_35595 3.886179e+01 2.593623e-03 1.718136e-06 9.148816e-01 59976.0976 9.554176e-01 59937.0815 -3.901611e+01
220045 r MS_9303_3123 2.776189e+01 -7.295068e-02 1.601820e-06 -2.668161e+00 59906.8717 8.617886e-01 59877.1828 -2.968884e+01
220045 r MS_9175_1686 2.794825e+01 -8.090433e-02 3.573220e-06 -2.559176e+00 59906.9400 6.832424e-01 59877.1828 -2.975718e+01
220045 r hl_ms_43735 2.862242e+01 -4.009201e-02 8.696745e-07 -2.668736e+00 59805.0972 1.047506e+00 59877.1828 7.208561e+01
220045 r hl_ms_44857 4.243286e+01 -4.312564e-02 1.722478e-06 1.025048e+00 59918.1463 1.055268e+00 59877.1828 -4.096346e+01
220045 r MS_9174_1788 2.910531e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59877.1828 -3.122949e+01
217618 u MS_8920_1042 2.817295e+01 -2.179827e-02 5.407786e-06 -2.809453e+00 59817.9684 5.713166e-01 59874.1751 5.620675e+01
204524 i MS_9177_1135 4.010279e+01 7.225338e-02 4.405357e-06 -5.310272e-01 59889.1706 5.962414e-01 59857.2541 -3.191653e+01
204524 i MS_9178_2735 2.920580e+01 -9.900434e-02 2.401547e-06 -2.064745e+00 59889.0342 8.214160e-01 59857.2541 -3.178009e+01
204524 i MS_9177_2720 3.727493e+01 -1.957223e-02 2.027764e-06 -1.575635e+00 59893.0275 8.014313e-01 59857.2541 -3.577346e+01
204524 i MS_8921_3904 2.844451e+01 1.246607e-02 1.010268e-06 -3.126592e+00 59785.4528 9.420061e-01 59857.2541 7.180134e+01
237270 r MS_8794_2628 3.374777e+01 -1.098925e-01 2.230453e-06 -1.866750e+00 59943.2147 8.333250e-01 59907.0889 -3.612575e+01
237270 r MS_9049_2115 2.970367e+01 -4.088483e-02 2.780562e-06 -1.798276e+00 59939.5446 7.524825e-01 59907.0889 -3.245572e+01
237270 r hl_ms_72941 3.332504e+01 -2.250871e-02 5.232236e-07 -3.401107e+00 59941.4167 1.285065e+00 59907.0889 -3.432782e+01
261321 r MS_9558_1153 3.992074e+01 -1.028485e-02 6.276928e-06 7.121589e-01 59974.8463 5.844979e-01 59943.1610 -3.168534e+01
261321 r MS_9430_2374 2.863830e+01 9.370810e-02 1.534985e-06 -2.666543e+00 59879.5833 7.777510e-01 59943.1610 6.357772e+01
261321 r MS_9686_3927 3.221710e+01 -1.474866e-03 1.224817e-06 -1.752216e+00 59980.5732 9.594817e-01 59943.1610 -3.741219e+01
237301 r MS_9049_2115 2.969133e+01 -4.088483e-02 2.780562e-06 -1.798276e+00 59939.5446 7.524825e-01 59907.1032 -3.244144e+01
237301 r hl_ms_72941 3.328554e+01 -2.250871e-02 5.232236e-07 -3.401107e+00 59941.4167 1.285065e+00 59907.1032 -3.431354e+01
232032 y MS_10444_2295 3.294872e+01 -6.256767e-02 2.196219e-06 -3.009315e+00 59934.8982 7.812359e-01 59900.0224 -3.487587e+01
211356 i MS_9178_4082 3.030151e+01 -2.144368e-02 1.429591e-06 -2.117231e+00 59902.2440 9.647499e-01 59866.2629 -3.598113e+01
212741 r MS_10067_572 2.964413e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59868.1458 -2.682166e+01
212741 r MS_10067_2993 3.768113e+01 -4.902269e-02 3.276167e-06 9.024419e-01 59904.8937 8.406813e-01 59868.1458 -3.674795e+01
212741 r MS_9938_718 2.966031e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59868.1458 -2.803579e+01
212741 r MS_10066_1838 3.750417e+01 -3.020278e-03 3.809001e-06 1.144823e+00 59902.2611 7.080624e-01 59868.1458 -3.411529e+01
242595 r MS_9685_723 2.665825e+01 1.230130e-02 6.209106e-06 -3.806667e+00 59864.3314 4.985697e-01 59914.1936 4.986228e+01
242595 r MS_9686_2351 2.821753e+01 -4.570118e-02 3.140642e-06 -2.181008e+00 59945.3327 7.693818e-01 59914.1936 -3.113907e+01
246699 y MS_10322_4206 3.249757e+01 1.327015e-02 1.215675e-06 -1.930731e+00 59956.9072 9.731170e-01 59920.1088 -3.679844e+01
246699 y MS_10194_4064 3.017320e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59920.1088 -3.247774e+01
220027 r MS_9433_4017 3.960387e+01 1.509197e-01 7.950219e-07 -7.253818e-01 59916.3077 9.707989e-01 59877.1746 -3.913317e+01
220027 r MS_9560_3512 2.916474e+01 5.204645e-02 1.337797e-06 -3.174719e+00 59911.0938 9.038084e-01 59877.1746 -3.391926e+01
220027 r MS_9432_578 2.832955e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59877.1746 -2.527992e+01
220027 r MS_9561_1107 3.351626e+01 1.291645e-01 3.047014e-06 -1.950010e+00 59907.7526 5.611440e-01 59877.1746 -3.057802e+01
220027 r MS_9561_2564 3.924379e+01 -1.620324e-02 2.736172e-06 -5.311866e-02 59913.1154 8.030976e-01 59877.1746 -3.594087e+01
213533 r MS_10196_2097 2.737279e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59869.1520 -3.023816e+01
213533 r MS_10447_404 2.724462e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59869.1520 -2.210656e+01
213533 r MS_10447_2179 2.832909e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59869.1520 -3.064533e+01
213533 r MS_10447_3148 3.143258e+01 5.522509e-02 1.241565e-06 -1.765211e+00 59904.5369 8.769253e-01 59869.1520 -3.538488e+01
213533 r MS_10323_1043 3.373132e+01 -3.184437e-03 4.511357e-06 -1.789837e+00 59900.4525 5.879482e-01 59869.1520 -3.130042e+01
213533 r MS_10324_2908 2.889377e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59869.1520 -3.301934e+01
205467 z MS_10073_3729 2.792906e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59858.3067 6.801070e+01
219210 g MS_9177_1356 3.001779e+01 -6.138629e-02 5.356993e-06 -1.867993e+00 59903.6491 6.293061e-01 59876.1652 -2.748388e+01
219210 g MS_9176_371 3.768596e+01 -3.426604e-02 1.669778e-05 3.838421e-01 59904.1284 3.988574e-01 59876.1652 -2.796320e+01
202686 r MS_9938_42 3.080826e+01 -5.982564e-02 8.634469e-05 -2.333591e+00 59877.2863 1.658949e-01 59854.3277 -2.295861e+01
202686 r MS_9937_2065 2.780005e+01 -2.620023e-02 2.451582e-06 -2.874850e+00 59790.5660 7.449363e-01 59854.3277 6.376165e+01
209005 z MS_10450_4056 3.105886e+01 -7.839389e-02 1.652134e-06 -1.899969e+00 59899.2253 9.654121e-01 59862.3264 -3.689892e+01
209005 z MS_10450_3195 2.973457e+01 -4.216526e-02 1.970142e-06 -2.046880e+00 59895.6459 8.655111e-01 59862.3264 -3.331952e+01
230232 r MS_10202_3088 4.130983e+01 -2.287423e-02 1.927632e-06 -1.173718e+00 59934.5004 8.738630e-01 59897.2085 -3.729189e+01
230232 r MS_10074_1662 2.814306e+01 -5.421305e-02 4.050138e-06 -1.825163e+00 59926.3576 6.620570e-01 59897.2085 -2.914914e+01
227984 i MS_9939_2503 3.299743e+01 1.039663e-02 1.696827e-06 -1.915698e+00 59922.1096 7.970284e-01 59887.2199 -3.488967e+01
227984 i hl_ms_83984 3.505806e+01 1.309576e-01 3.886359e-07 -1.672566e+00 59933.1936 1.377619e+00 59887.2199 -4.597373e+01
212744 r MS_9811_1289 2.767701e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59868.1473 5.932266e+01
212744 r MS_9811_3106 3.744852e+01 -5.992028e-02 1.619827e-06 -1.380518e+00 59905.5331 8.726034e-01 59868.1473 -3.738584e+01
212744 r MS_9938_718 2.965883e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59868.1473 -2.803433e+01
212744 r MS_9810_2876 2.929129e+01 2.113861e-02 2.219637e-06 -1.725763e+00 59900.7958 8.357186e-01 59868.1473 -3.264850e+01
212744 r MS_10066_1838 3.748930e+01 -3.020278e-03 3.809001e-06 1.144823e+00 59902.2611 7.080624e-01 59868.1473 -3.411384e+01
212744 r MS_9937_3783 2.990749e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59868.1473 -3.537724e+01
230250 r MS_9561_414 2.710243e+01 -7.543601e-02 1.431141e-05 -1.986690e+00 59919.9613 4.059170e-01 59897.2171 -2.274422e+01
250504 r MS_9689_1283 2.753197e+01 -7.620656e-02 5.050135e-06 -1.867209e+00 59953.2086 6.100315e-01 59926.2158 -2.699286e+01
250504 r MS_9562_2223 2.791633e+01 -8.621239e-02 3.382982e-06 -2.977681e+00 59957.5031 7.571313e-01 59926.2158 -3.128730e+01
250504 r MS_9818_3269 3.908105e+01 -5.483780e-02 2.985545e-06 3.663418e-01 59963.7318 8.814832e-01 59926.2158 -3.751601e+01
250504 r MS_9818_3287 3.127309e+01 -8.038008e-02 1.765515e-06 -2.264742e+00 59962.5282 8.935846e-01 59926.2158 -3.631244e+01
219173 g MS_10326_1957 3.322607e+01 -6.586555e-02 3.714136e-06 -1.837120e+00 59906.8516 7.094095e-01 59876.1483 -3.070326e+01
219173 g MS_10326_3162 3.314511e+01 -3.005322e-02 1.495894e-06 -2.167107e+00 59905.2524 8.422579e-01 59876.1483 -2.910409e+01
219173 g MS_10326_3568 4.095799e+01 1.183194e-01 1.999952e-06 7.636700e-01 59913.6021 8.831539e-01 59876.1483 -3.745379e+01
246254 z hl_ms_5161 3.911732e+01 7.795230e-02 5.488751e-06 -7.311325e-01 59948.7300 4.797002e-01 59919.2328 -2.949715e+01
246254 z hl_ms_26445 2.716648e+01 -4.431315e-02 2.042459e-06 -2.673278e+00 59854.6749 8.476810e-01 59919.2328 6.455793e+01
246254 z MS_9304_1651 3.724143e+01 1.273627e-01 3.635731e-06 -1.056297e+00 59952.2859 6.634866e-01 59919.2328 -3.305302e+01
219934 r MS_10200_4121 4.011706e+01 -3.335292e-02 1.757507e-06 3.116552e-01 59916.5387 9.745914e-01 59877.1318 -3.940687e+01
219934 r MS_10201_1110 3.725001e+01 1.696754e-01 3.076842e-06 -1.511627e+00 59908.3095 5.698522e-01 59877.1318 -3.117767e+01
219934 r MS_10201_4151 2.879678e+01 -4.188038e-02 1.277198e-06 -2.707617e+00 59810.6340 9.633338e-01 59877.1318 6.649783e+01
219934 r MS_10073_1025 3.101148e+01 -1.478695e-02 5.318709e-06 -1.767538e+00 59907.0485 5.662963e-01 59877.1318 -2.991666e+01
219929 r MS_8918_2240 2.859788e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59877.1296 6.604436e+01
219929 r MS_8918_4066 3.952658e+01 4.435880e-02 1.156160e-06 -1.162624e+00 59916.4481 9.668714e-01 59877.1296 -3.931852e+01
219929 r MS_9046_2322 3.009468e+01 -3.459814e-02 2.082698e-06 -2.513145e+00 59910.2929 7.634805e-01 59877.1296 -3.316337e+01
219929 r MS_8918_4163 3.006030e+01 9.122642e-02 1.023897e-06 -3.049643e+00 59816.2197 9.707699e-01 59877.1296 6.090986e+01
219929 r MS_9174_1788 2.915260e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59877.1296 -3.128276e+01
219929 r MS_9047_1645 4.112702e+01 6.056488e-02 4.066655e-06 7.938194e-01 59910.2955 6.681824e-01 59877.1296 -3.316593e+01
219929 r MS_9047_2182 3.441828e+01 2.238300e-02 2.431661e-06 -1.492025e+00 59911.5212 7.420311e-01 59877.1296 -3.439159e+01
219929 r MS_8790_1186 2.712876e+01 -9.652521e-02 4.324601e-06 -2.981147e+00 59827.0763 6.011341e-01 59877.1296 5.005323e+01
219929 r hl_ms_41216 3.910338e+01 -8.955792e-02 1.805726e-06 -2.442571e-01 59917.2406 1.008152e+00 59877.1296 -4.011108e+01
212740 r MS_10067_2993 3.768224e+01 -4.902269e-02 3.276167e-06 9.024419e-01 59904.8937 8.406813e-01 59868.1454 -3.674840e+01
227947 i MS_9688_670 2.799317e+01 6.965809e-03 5.995085e-06 -3.262718e+00 59912.2203 4.616194e-01 59887.2009 -2.501940e+01
227947 i MS_9817_435 3.130756e+01 9.363765e-02 8.757001e-06 -1.623852e+00 59914.7729 4.198576e-01 59887.2009 -2.757200e+01
227947 i MS_9816_1164 2.792686e+01 -3.786281e-02 3.662569e-06 -2.755561e+00 59912.9386 5.912217e-01 59887.2009 -2.573769e+01
227947 i MS_9816_2771 3.136290e+01 -8.754523e-02 2.501926e-06 -2.890918e+00 59922.1312 8.252614e-01 59887.2009 -3.493030e+01
212701 r MS_10322_575 3.047014e+01 1.574194e-01 4.575154e-06 -2.206036e+00 59896.0228 4.799564e-01 59868.1269 -2.789586e+01
214442 i MS_9943_1709 2.895896e+01 2.719269e-02 2.599788e-06 -2.101331e+00 59898.5799 6.890625e-01 59870.2089 -2.837105e+01
214442 i hl_ms_54898 3.796844e+01 -9.174562e-03 1.569368e-06 1.022431e+00 59912.9951 1.143145e+00 59870.2089 -4.278619e+01
214442 i MS_9944_2347 3.113983e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59870.2089 -3.342107e+01
235069 u MS_10073_1235 2.697592e+01 -1.070823e-01 5.802773e-06 -2.565473e+00 59849.5658 6.125726e-01 59904.0790 5.451324e+01
235069 u hl_ms_12122 4.285443e+01 2.135859e-02 4.881556e-06 -8.960604e-02 59936.6052 6.266680e-01 59904.0790 -3.252615e+01
240857 z MS_10327_1147 3.653320e+01 -4.123777e-02 6.097467e-06 -1.001586e+00 59943.7226 5.937300e-01 59912.0602 -3.166238e+01
240857 z MS_10450_102 2.741102e+01 -5.903520e-02 4.041437e-05 -3.006026e+00 59933.9466 2.494929e-01 59912.0602 -2.188639e+01
213088 r MS_9817_1952 3.881191e+01 -5.470857e-02 3.946652e-06 -6.505831e-01 59902.5412 7.176774e-01 59868.3238 -3.421737e+01
213088 r MS_9818_2412 3.908221e+01 1.182226e-01 1.399304e-06 -1.661143e+00 59904.0999 7.982758e-01 59868.3238 -3.577609e+01
213088 r MS_9944_2347 3.394362e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59868.3238 -3.530611e+01
221622 g hl_ms_39880 3.761586e+01 5.031814e-04 1.332446e-06 -1.790804e+00 59915.1924 1.003438e+00 59879.2053 -3.598713e+01
219948 r MS_8916_2585 2.941219e+01 -5.308872e-02 2.015233e-06 -2.713854e+00 59910.5531 8.174948e-01 59877.1383 -3.341483e+01
219948 r MS_9044_1389 2.969899e+01 -4.977792e-02 3.190535e-06 -2.439082e+00 59908.0100 6.439952e-01 59877.1383 -3.087169e+01
219948 r MS_9172_1597 2.990203e+01 1.244859e-01 1.977148e-06 -2.419338e+00 59907.8937 6.653342e-01 59877.1383 -3.075546e+01
219948 r MS_9172_3721 3.056310e+01 8.966139e-02 1.145310e-06 -2.340052e+00 59912.6197 9.264241e-01 59877.1383 -3.548145e+01
219948 r hl_ms_34473 3.066420e+01 1.606111e-01 7.928771e-07 -3.423485e+00 59912.8670 9.505652e-01 59877.1383 -3.572875e+01
219948 r MS_9301_518 2.661372e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59877.1383 5.151960e+01
219948 r MS_9044_1265 2.761600e+01 5.809609e-02 2.806512e-06 -2.310364e+00 59903.6128 6.335914e-01 59877.1383 -2.647457e+01
210527 z hl_ms_71097 3.071760e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59864.2628 -4.091975e+01
210527 z MS_9175_4000 2.999083e+01 -1.066647e-01 1.903571e-06 -1.858252e+00 59900.4186 9.952273e-01 59864.2628 -3.615574e+01
210527 z MS_9048_316 2.584350e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59864.2628 -2.004489e+01
210527 z MS_9304_2017 2.772188e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59864.2628 5.541119e+01
221580 g hl_ms_39880 3.762753e+01 5.031814e-04 1.332446e-06 -1.790804e+00 59915.1924 1.003438e+00 59879.1845 -3.600790e+01
221580 g MS_10447_755 2.678975e+01 8.979965e-03 5.570480e-06 -3.191972e+00 59903.0070 5.115445e-01 59879.1845 -2.382248e+01
221580 g MS_10324_278 3.126042e+01 -2.197934e-02 1.425050e-05 -2.188577e+00 59905.4622 3.416092e-01 59879.1845 -2.627772e+01
246253 z MS_9434_835 2.864510e+01 -6.962880e-02 7.391455e-06 -1.956600e+00 59946.6816 5.207015e-01 59919.2324 -2.744918e+01
246253 z MS_9177_948 2.826744e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59919.2324 -2.673396e+01
246253 z MS_9177_3685 2.923855e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59919.2324 -3.300371e+01
246253 z MS_9434_4001 2.864603e+01 -3.534499e-02 9.442413e-07 -3.477878e+00 59945.7842 9.493308e-01 59919.2324 -2.655182e+01
246253 z MS_9433_780 3.806740e+01 1.008665e-01 4.456730e-06 -2.052404e+00 59949.4096 5.149180e-01 59919.2324 -3.017720e+01
246119 z MS_8794_1488 2.929146e+01 -6.288979e-02 3.218477e-06 -2.389136e+00 59949.0488 6.541160e-01 59919.1652 -2.988354e+01
246119 z MS_9050_3874 2.799836e+01 8.185735e-03 1.155607e-06 -2.741275e+00 59856.1561 9.466186e-01 59919.1652 6.300913e+01
246119 z MS_8921_453 2.798458e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59919.1652 -2.559238e+01
246119 z MS_8921_2464 3.758530e+01 -7.013132e-02 2.442807e-06 -4.035015e+00 59954.6162 7.870141e-01 59919.1652 -3.545094e+01
211556 i MS_10325_1223 2.703931e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59866.3609 5.802962e+01
211556 i MS_10071_3358 4.174290e+01 -5.850483e-02 2.228619e-06 4.803511e-01 59903.8862 8.817650e-01 59866.3609 -3.752528e+01
211229 i MS_9428_3285 3.112905e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59866.2035 -3.419592e+01
211229 i MS_9556_2115 2.764041e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59866.2035 5.948837e+01
211229 i MS_9427_4240 2.925714e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.2035 -3.346593e+01
211229 i MS_9300_2721 2.930455e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59866.2035 -3.109806e+01
211229 i MS_9300_2984 2.831464e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59866.2035 6.505137e+01
204559 i hl_ms_61714 2.945831e+01 7.227333e-02 5.519924e-07 -3.764746e+00 59775.1549 1.205846e+00 59857.2702 8.211524e+01
204559 i MS_9043_542 2.700435e+01 -7.592983e-02 1.160312e-05 -2.048523e+00 59880.8987 4.473629e-01 59857.2702 -2.362859e+01
204559 i MS_9043_554 2.994677e+01 -1.269392e-02 8.462241e-06 -2.904774e+00 59884.7069 4.491252e-01 59857.2702 -2.743673e+01
204559 i hl_ms_32454 2.963556e+01 -6.270937e-03 1.877991e-06 -2.227484e+00 59891.2917 9.348930e-01 59857.2702 -3.402151e+01
206133 y MS_10321_3751 2.781346e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59859.2071 6.560090e+01
206133 y MS_10444_2570 2.977194e+01 -7.902031e-02 2.257366e-06 -1.917414e+00 59892.1489 8.070552e-01 59859.2071 -3.294172e+01
202691 r MS_9689_4162 2.895196e+01 -1.118732e-01 1.389987e-06 -1.843159e+00 59886.8053 9.712847e-01 59854.3307 -3.247460e+01
202691 r MS_9689_2556 2.847109e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59854.3307 -3.087714e+01
220007 r MS_9433_4017 3.979260e+01 1.509197e-01 7.950219e-07 -7.253818e-01 59916.3077 9.707989e-01 59877.1649 -3.914278e+01
220007 r MS_9432_578 2.833520e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59877.1649 -2.528954e+01
220007 r MS_9561_1107 3.355405e+01 1.291645e-01 3.047014e-06 -1.950010e+00 59907.7526 5.611440e-01 59877.1649 -3.058764e+01
227026 z MS_10199_1923 2.951671e+01 -6.634741e-02 2.600245e-06 -3.265931e+00 59916.0158 7.089827e-01 59886.1342 -2.988165e+01
227026 z MS_10199_2115 2.861769e+01 -9.698580e-02 3.561334e-06 -2.504174e+00 59913.9785 7.516531e-01 59886.1342 -2.784433e+01
227026 z MS_10199_2273 2.782795e+01 3.284150e-02 1.910227e-06 -3.433513e+00 59824.6762 7.744024e-01 59886.1342 6.145795e+01
212842 r hl_ms_31832 2.906362e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59868.1933 -3.315208e+01
212842 r hl_ms_26885 3.816805e+01 -3.792680e-04 2.164808e-06 1.364895e+00 59905.1228 8.482042e-01 59868.1933 -3.692955e+01
212842 r MS_9558_3832 3.822119e+01 -3.872663e-02 2.246864e-06 9.128061e-01 59906.6610 9.266905e-01 59868.1933 -3.846775e+01
243052 z MS_10329_1332 2.852432e+01 -5.358586e-02 3.854430e-06 -1.913013e+00 59943.5075 6.282002e-01 59915.0745 -2.843304e+01
243052 z MS_10329_3252 4.028107e+01 -5.496927e-02 1.600882e-06 -7.137926e-01 59952.8086 8.975909e-01 59915.0745 -3.773410e+01
243052 z MS_10452_1658 2.637891e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59915.0745 5.521122e+01
250410 r mDDF_9043_2453 2.575243e+01 1.389845e-02 2.981125e-06 9.802965e-01 59948.0472 7.806777e-01 59926.1719 -2.187534e+01
250410 r mDDF_9043_4420 2.873509e+01 5.459327e-02 1.210048e-06 -1.465424e+00 59897.9540 9.968462e-01 59926.1719 2.821791e+01
250410 r mDDF_9043_5045 2.649087e+01 -9.545378e-02 1.640388e-06 -1.324696e+00 59916.5132 1.044836e+00 59926.1719 9.658710e+00
250410 r mDDF_9043_5429 2.846105e+01 1.343736e-01 9.983662e-07 1.043315e+00 59896.8456 1.061232e+00 59926.1719 2.932629e+01
250410 r mDDF_9043_6139 3.112124e+01 9.446933e-02 7.056542e-07 -3.387249e-01 59842.3994 1.139754e+00 59926.1719 8.377248e+01
250410 r mDDF_9043_7038 3.073022e+01 5.769200e-02 7.289165e-07 -1.127750e+00 59896.1762 1.204609e+00 59926.1719 2.999566e+01
228018 i MS_10323_2690 2.862041e+01 7.032178e-02 1.241405e-06 -3.659293e+00 59831.5380 8.314928e-01 59887.2365 5.569845e+01
211088 i MS_10067_572 3.456127e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59866.1380 -2.882943e+01
211088 i MS_10067_2575 2.856858e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59866.1380 -2.887739e+01
211088 i MS_10067_3013 2.902043e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59866.1380 -2.968064e+01
230717 i MS_9686_4216 3.185697e+01 7.274741e-02 1.049140e-06 -1.946766e+00 59935.4593 9.704075e-01 59898.0949 -3.736437e+01
