# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1444671 z MS_9815_4065 2.831620e+01 -3.117382e-02 1.249281e-06 -3.650508e+00 61750.4117 9.675395e-01 61723.1008 -2.731085e+01
1444671 z MS_9686_1847 3.085876e+01 1.921629e-04 2.738164e-06 -1.841671e+00 61754.8349 6.894013e-01 61723.1008 -3.173413e+01
1444671 z MS_9559_1695 3.650737e+01 4.680557e-03 3.144200e-06 -1.836052e+00 61756.4918 6.819007e-01 61723.1008 -3.339098e+01
1423463 z MS_9946_487 4.145415e+01 2.561858e-03 1.143981e-05 1.105357e+00 61714.9207 4.429982e-01 61686.2138 -2.870696e+01
1423463 z MS_10202_38 2.250986e+01 -2.084135e-02 1.154049e-04 -2.876920e+00 61646.5821 1.453032e-01 61686.2138 3.963166e+01
1423463 z MS_9946_3020 2.821855e+01 4.734450e-02 1.164376e-06 -3.398350e+00 61629.9306 8.468167e-01 61686.2138 5.628321e+01
1423463 z MS_9946_3486 2.805624e+01 1.018529e-01 1.116107e-06 -3.165427e+00 61615.9165 9.008095e-01 61686.2138 7.029728e+01
1423463 z MS_10074_2779 2.791275e+01 2.182245e-02 1.403236e-06 -3.428630e+00 61627.2780 8.521750e-01 61686.2138 5.893577e+01
1423463 z MS_10201_43 2.375666e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61686.2138 -1.825891e+01
1423463 z MS_10074_2063 3.098011e+01 -6.494152e-03 2.906276e-06 -1.956441e+00 61718.5423 7.451832e-01 61686.2138 -3.232852e+01
1424303 r MS_10197_2153 3.917350e+01 -4.047759e-02 3.096734e-06 4.275539e-01 61722.2497 7.571315e-01 61687.2186 -3.503113e+01
1424303 r MS_10196_3562 3.002766e+01 -3.383662e-04 1.489169e-06 -1.949194e+00 61722.3084 9.342812e-01 61687.2186 -3.508986e+01
1424303 r MS_10070_2765 3.577193e+01 -6.733696e-02 2.838326e-06 -1.175522e+00 61722.9251 8.008348e-01 61687.2186 -3.570649e+01
1425848 z MS_10193_3460 2.869921e+01 -1.072514e-01 2.143940e-06 -2.191799e+00 61721.3204 8.953629e-01 61689.1499 -3.217052e+01
1437748 u MS_10450_1503 3.136083e+01 1.712337e-01 2.280185e-06 -3.823653e+00 61649.7942 6.569766e-01 61706.1913 5.639707e+01
1426301 y MS_8791_2918 3.109253e+01 1.102243e-03 1.406396e-06 -1.788417e+00 61723.9616 8.453739e-01 61689.3715 -3.459006e+01
1426301 y MS_8792_1229 2.990173e+01 1.848572e-02 3.728290e-06 -1.806219e+00 61719.4618 6.104407e-01 61689.3715 -3.009027e+01
1426301 y MS_8792_3357 2.809754e+01 -2.108389e-02 1.154244e-06 -3.988121e+00 61630.3886 8.815775e-01 61689.3715 5.898289e+01
1426301 y MS_8792_3453 2.967247e+01 -2.069713e-02 1.602168e-06 -1.924720e+00 61722.2243 8.864739e-01 61689.3715 -3.285283e+01
1475034 r hl_ms_60170 3.786988e+01 6.810567e-02 4.276944e-07 -2.847453e+00 61812.1399 1.200125e+00 61769.2103 -4.292956e+01
1475034 r MS_10445_3550 2.837492e+01 -1.266743e-01 1.661255e-06 -3.231261e+00 61700.6676 9.032760e-01 61769.2103 6.854272e+01
1465093 z MS_10325_3920 2.998249e+01 -5.106748e-02 1.310029e-06 -1.831407e+00 61787.7689 9.519465e-01 61753.0763 -3.469261e+01
1465093 z MS_10324_3764 3.107336e+01 3.925724e-02 1.247947e-06 -1.685972e+00 61789.0423 9.371276e-01 61753.0763 -3.596601e+01
1425897 z MS_10193_3460 2.869056e+01 -1.072514e-01 2.143940e-06 -2.191799e+00 61721.3204 8.953629e-01 61689.1734 -3.214704e+01
1426028 z MS_8792_3357 2.858903e+01 -2.108389e-02 1.154244e-06 -3.988121e+00 61630.3886 8.815775e-01 61689.2350 5.884643e+01
1426028 z MS_9048_1268 4.032855e+01 -2.671008e-02 5.112458e-06 -2.032919e-01 61721.1563 6.054605e-01 61689.2350 -3.192124e+01
1426028 z MS_9048_3694 4.020555e+01 -2.364584e-02 1.379104e-06 -2.169096e+00 61727.5632 9.248900e-01 61689.2350 -3.832820e+01
1426028 z MS_9047_2698 2.816371e+01 1.596371e-01 1.133684e-06 -3.507713e+00 61631.4627 8.182364e-01 61689.2350 5.777233e+01
1473647 r MS_10444_1032 2.696304e+01 -2.867629e-02 4.808975e-06 -2.689928e+00 61709.6572 5.725392e-01 61767.1852 5.752798e+01
1469881 y hl_ms_19365 2.931929e+01 -7.695931e-02 2.714368e-06 -2.616026e+00 61791.5894 7.470906e-01 61760.0571 -3.153234e+01
1469881 y MS_10072_3111 3.498235e+01 1.251520e-01 1.100267e-06 -1.753996e+00 61796.9723 8.740028e-01 61760.0571 -3.691525e+01
1469881 y MS_10200_122 3.874122e+01 -1.270248e-01 5.499028e-05 -1.007166e+00 61784.9801 2.528356e-01 61760.0571 -2.492308e+01
1469881 y MS_10200_3562 2.786675e+01 -8.959200e-02 1.284198e-06 -2.901226e+00 61697.9493 9.374341e-01 61760.0571 6.210776e+01
1458245 r MS_9814_3380 4.057202e+01 6.232415e-02 1.533669e-06 5.567916e-01 61780.9829 8.942655e-01 61743.1072 -3.787571e+01
1458245 r MS_9559_1069 2.822020e+01 -6.113065e-02 5.337425e-06 -1.941854e+00 61770.0721 5.705676e-01 61743.1072 -2.696482e+01
1448702 r MS_10201_2795 2.926835e+01 -1.474508e-02 1.450204e-06 -2.114635e+00 61760.4753 8.282884e-01 61728.2549 -3.222033e+01
1448702 r MS_10073_1864 2.944713e+01 -7.650153e-02 2.583453e-06 -2.794710e+00 61760.3564 7.198586e-01 61728.2549 -3.210149e+01
1448702 r hl_ms_30742 3.337852e+01 -4.634191e-02 1.539231e-06 -1.863332e+00 61765.7430 9.141039e-01 61728.2549 -3.748811e+01
1455634 i MS_10201_43 2.374868e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61739.1641 3.469137e+01
1424232 r MS_10323_600 2.728990e+01 -8.309138e-03 6.692046e-06 -3.957496e+00 61645.3448 4.643747e-01 61687.1860 4.184122e+01
1424232 r MS_10197_2153 3.831330e+01 -4.047759e-02 3.096734e-06 4.275539e-01 61722.2497 7.571315e-01 61687.1860 -3.506371e+01
1424232 r MS_10196_3562 3.004843e+01 -3.383662e-04 1.489169e-06 -1.949194e+00 61722.3084 9.342812e-01 61687.1860 -3.512244e+01
1420075 r MS_10194_3531 2.829350e+01 -6.857817e-02 1.746788e-06 -1.877210e+00 61713.7064 9.178487e-01 61682.2037 -3.150277e+01
1420075 r MS_10193_1678 2.810535e+01 1.749684e-01 1.319116e-06 -2.670569e+00 61708.1291 6.860900e-01 61682.2037 -2.592541e+01
1420075 r MS_10194_2880 2.783255e+01 -1.523428e-02 2.463916e-06 -1.968561e+00 61712.0280 8.412338e-01 61682.2037 -2.982437e+01
1418693 r MS_10193_1678 2.843548e+01 1.749684e-01 1.319116e-06 -2.670569e+00 61708.1291 6.860900e-01 61680.3619 -2.776715e+01
1418693 r MS_9937_3479 2.782234e+01 -1.038272e-01 2.110170e-06 -2.196607e+00 61711.6928 9.051328e-01 61680.3619 -3.133092e+01
1439867 r MS_8920_1602 2.688835e+01 5.101068e-02 3.168462e-06 -3.127439e+00 61735.3591 6.709269e-01 61709.1720 -2.618706e+01
1439867 r MS_8920_2043 2.864344e+01 1.875648e-03 2.272959e-06 -1.753677e+00 61739.4282 7.498426e-01 61709.1720 -3.025619e+01
1439867 r hl_ms_17516 2.793432e+01 3.959045e-02 2.201996e-06 -2.595150e+00 61647.7378 7.331018e-01 61709.1720 6.143423e+01
1439867 r MS_8920_295 2.803656e+01 -1.963239e-02 1.521310e-05 -1.810308e+00 61733.1929 3.750415e-01 61709.1720 -2.402093e+01
1439867 r MS_8793_3058 2.912430e+01 -1.844298e-02 1.474297e-06 -4.471081e+00 61655.8232 8.709097e-01 61709.1720 5.334885e+01
1439867 r MS_8921_292 2.620464e+01 7.774596e-02 8.680629e-06 -2.807556e+00 61658.8269 3.575232e-01 61709.1720 5.034511e+01
1427379 y MS_10202_2114 2.860936e+01 2.009599e-02 2.257824e-06 -2.224781e+00 61721.1655 7.490411e-01 61691.1995 -2.996594e+01
1427379 y MS_10074_2779 2.738946e+01 2.182245e-02 1.403236e-06 -3.428630e+00 61627.2780 8.521750e-01 61691.1995 6.392151e+01
1427379 y MS_10201_43 2.309922e+01 -3.585274e-02 9.415385e-05 -4.836678e+00 61704.4727 1.704071e-01 61691.1995 -1.327317e+01
1466734 y MS_10451_3409 3.239601e+01 1.641256e-02 1.017453e-06 -3.710977e+00 61791.4165 8.968037e-01 61755.2182 -3.619823e+01
1466734 y MS_10328_3834 2.826146e+01 4.325502e-02 1.096083e-06 -3.581816e+00 61679.0852 9.534160e-01 61755.2182 7.613304e+01
1451844 u hl_ms_27561 4.191080e+01 7.019924e-02 1.438233e-06 7.212675e-01 61771.2001 8.669696e-01 61734.0614 -3.713869e+01
1451844 u MS_10193_3143 4.166765e+01 -2.250125e-02 1.957190e-06 -2.781038e-01 61771.4870 8.767842e-01 61734.0614 -3.742561e+01
1436415 g MS_9938_1263 3.998739e+01 1.745099e-01 3.048224e-06 1.185552e+00 61736.4718 6.113571e-01 61704.3329 -3.213887e+01
1436415 g MS_10066_1685 3.914759e+01 -5.486363e-03 3.548371e-06 -4.849021e-01 61738.0848 6.888304e-01 61704.3329 -3.375190e+01
1436415 g MS_9937_3081 3.545068e+01 2.033810e-01 7.605617e-07 -1.887818e+00 61735.7420 8.686550e-01 61704.3329 -3.140910e+01
1474980 r MS_9813_2207 3.121266e+01 8.385010e-02 1.672008e-06 -1.812538e+00 61802.4362 7.539678e-01 61769.1849 -3.325125e+01
1474980 r MS_9939_3536 2.779217e+01 1.419361e-02 1.525692e-06 -2.735265e+00 61797.9947 9.120237e-01 61769.1849 -2.880973e+01
1474980 r MS_9684_999 2.818515e+01 1.436781e-02 4.526642e-06 -2.429346e+00 61795.9209 5.663506e-01 61769.1849 -2.673601e+01
1474980 r hl_ms_42037 3.746761e+01 1.618353e-01 6.783571e-07 -1.720654e+00 61809.1097 1.029613e+00 61769.1849 -3.992473e+01
1447910 i hl_ms_45740 3.996205e+01 7.377557e-03 9.781264e-07 -4.839403e-01 61768.5193 1.072254e+00 61727.2292 -4.129013e+01
1447910 i MS_10324_3040 4.209679e+01 -7.540056e-03 1.803498e-06 -1.280112e+00 61764.4521 8.710476e-01 61727.2292 -3.722297e+01
1447910 i MS_10196_859 2.640173e+01 -2.682024e-02 5.017312e-06 -2.815001e+00 61674.5869 5.291203e-01 61727.2292 5.264232e+01
1447910 i MS_10197_4127 3.872324e+01 -3.538004e-02 1.441016e-06 -3.448040e-01 61766.3939 9.609289e-01 61727.2292 -3.916471e+01
1428547 y MS_9946_334 2.550904e+01 1.444663e-01 6.737443e-06 -3.425427e+00 61646.7736 3.711920e-01 61692.3426 4.556898e+01
1428547 y MS_10202_2114 2.817413e+01 2.009599e-02 2.257824e-06 -2.224781e+00 61721.1655 7.490411e-01 61692.3426 -2.882291e+01
1428547 y MS_9946_3020 2.752438e+01 4.734450e-02 1.164376e-06 -3.398350e+00 61629.9306 8.468167e-01 61692.3426 6.241198e+01
1428547 y MS_10074_2779 2.738851e+01 2.182245e-02 1.403236e-06 -3.428630e+00 61627.2780 8.521750e-01 61692.3426 6.506454e+01
1428547 y MS_9945_2193 3.136669e+01 7.805217e-02 2.152911e-06 -2.029337e+00 61725.5311 7.357177e-01 61692.3426 -3.318851e+01
1428219 y MS_8918_3255 3.497443e+01 -8.014294e-02 1.542545e-06 -2.462558e+00 61729.5962 8.981385e-01 61692.1917 -3.740449e+01
1428219 y MS_8918_4000 3.715719e+01 1.454010e-02 1.166738e-06 -2.403532e+00 61731.1578 9.691968e-01 61692.1917 -3.896610e+01
1428219 y MS_9047_2698 2.724825e+01 1.596371e-01 1.133684e-06 -3.507713e+00 61631.4627 8.182364e-01 61692.1917 6.072903e+01
1425942 z MS_9686_2067 2.733958e+01 -3.586001e-02 2.386486e-06 -3.107044e+00 61631.7285 7.217523e-01 61689.1949 5.746641e+01
1425942 z MS_9685_3856 3.902095e+01 1.063665e-01 1.466269e-06 -1.032178e+00 61727.5253 9.234253e-01 61689.1949 -3.833044e+01
1425942 z MS_9814_312 2.631425e+01 3.683710e-02 1.039038e-05 -2.854193e+00 61710.0384 3.503600e-01 61689.1949 -2.084352e+01
1439791 u MS_8791_3593 4.277742e+01 2.978778e-02 1.911937e-06 3.511698e-01 61747.3098 9.180198e-01 61709.1320 -3.817776e+01
1466771 y MS_10323_2415 3.129813e+01 4.381365e-02 1.615080e-06 -2.457306e+00 61789.3986 7.952025e-01 61755.2352 -3.416338e+01
1466771 y MS_10445_3558 4.068451e+01 -4.814425e-02 1.662405e-06 -8.821696e-01 61793.5565 9.186131e-01 61755.2352 -3.832132e+01
1466771 y MS_10322_353 3.777280e+01 -2.434188e-02 1.410313e-05 -1.525597e+00 61783.0338 3.914523e-01 61755.2352 -2.779859e+01
1433857 r MS_9046_1634 4.053964e+01 -4.176056e-02 5.611080e-06 -4.096877e-01 61733.1626 6.620286e-01 61700.1240 -3.303857e+01
1433857 r MS_9302_1037 2.704526e+01 -8.919775e-02 4.878192e-06 -4.009420e+00 61722.9639 5.623651e-01 61700.1240 -2.283990e+01
1433857 r hl_ms_74329 3.291177e+01 -1.422330e-01 6.681776e-07 -2.236320e+00 61740.6536 1.316516e+00 61700.1240 -4.052959e+01
1433857 r MS_9045_3402 4.029485e+01 -1.047994e-02 2.349618e-06 9.126936e-01 61738.1276 9.106019e-01 61700.1240 -3.800359e+01
1448806 r MS_10324_2076 3.012110e+01 -1.521657e-01 3.733541e-06 -2.329858e+00 61761.8009 7.507967e-01 61728.3056 -3.349531e+01
1448806 r hl_ms_7329 2.919153e+01 -2.402063e-02 6.431686e-06 -2.010500e+00 61756.2907 5.351380e-01 61728.3056 -2.798514e+01
1420242 r MS_10452_1743 3.833072e+01 6.814080e-02 3.513294e-06 -1.143775e-01 61716.1263 6.959214e-01 61682.2822 -3.384410e+01
1420242 r MS_10452_1960 2.920785e+01 7.410344e-02 1.957261e-06 -1.828108e+00 61712.4012 7.040805e-01 61682.2822 -3.011893e+01
1420242 r MS_10329_3467 3.963351e+01 -1.773304e-02 2.155976e-06 1.687609e-01 61720.5329 9.152843e-01 61682.2822 -3.825069e+01
1266595 i hl_ms_29330 4.096803e+01 -4.381355e-02 2.883310e-06 7.524119e-01 61488.7679 8.899789e-01 61451.0591 -3.770878e+01
1266595 i hl_ms_80936 3.970237e+01 -1.402073e-02 5.164430e-07 -5.382638e-01 61498.0589 1.352842e+00 61451.0591 -4.699977e+01
1266595 i hl_ms_6691 3.329151e+01 -2.598623e-02 6.782532e-06 -2.001214e+00 61480.8346 5.180407e-01 61451.0591 -2.977551e+01
1272295 y MS_10450_3521 2.947461e+01 2.169615e-01 5.069180e-07 -3.543905e+00 61483.6476 9.018753e-01 61458.0798 -2.556777e+01
1272295 y MS_10451_2841 2.962474e+01 -4.206574e-03 1.567987e-06 -3.081631e+00 61490.9259 8.304398e-01 61458.0798 -3.284613e+01
1272295 y hl_ms_52386 3.238677e+01 -1.038870e-02 6.602697e-07 -1.937765e+00 61498.7893 1.135049e+00 61458.0798 -4.070948e+01
1261964 u MS_10451_3727 3.972572e+01 -1.510413e-01 2.636475e-06 4.265045e-01 61482.3514 9.227272e-01 61444.0814 -3.826996e+01
1261964 u MS_10073_3513 3.490666e+01 1.032439e-01 1.016148e-06 -2.725804e+00 61376.6705 9.181447e-01 61444.0814 6.741090e+01
1261964 u MS_10328_216 3.251369e+01 -4.029993e-02 2.194923e-05 -1.931154e+00 61469.2483 3.256050e-01 61444.0814 -2.516688e+01
1257636 g MS_9433_1075 2.753680e+01 -6.031098e-02 4.382813e-06 -3.064583e+00 61389.2359 5.774355e-01 61438.1518 4.891593e+01
1257636 g MS_9689_2020 3.672889e+01 9.589529e-02 2.299767e-06 -2.223250e+00 61471.6570 7.299620e-01 61438.1518 -3.350521e+01
1257636 g MS_9433_1496 4.005311e+01 1.022570e-01 2.738852e-06 -2.060338e+00 61471.0732 6.537099e-01 61438.1518 -3.292138e+01
1257636 g MS_9561_1942 3.500870e+01 5.509430e-02 2.750111e-06 -1.789921e+00 61469.8358 7.170751e-01 61438.1518 -3.168395e+01
1284785 i MS_10202_2523 2.946267e+01 8.815088e-02 1.089177e-06 -2.073188e+00 61503.2546 8.107482e-01 61473.1003 -3.015431e+01
1284785 i MS_10202_3577 3.046360e+01 1.628551e-01 8.768048e-07 -1.811357e+00 61505.3009 9.163755e-01 61473.1003 -3.220061e+01
1272227 y MS_9433_3511 3.021181e+01 1.692740e-01 8.035587e-07 -3.205485e+00 61490.7627 9.220997e-01 61458.0492 -3.271348e+01
1272227 y MS_9177_3927 4.019978e+01 -3.086439e-02 1.562609e-06 -1.223012e+00 61497.0524 9.506245e-01 61458.0492 -3.900321e+01
1272227 y MS_9049_3872 3.149673e+01 5.430517e-02 1.276935e-06 -1.945334e+00 61493.6767 9.593650e-01 61458.0492 -3.562748e+01
1272227 y hl_ms_69449 3.064336e+01 8.504939e-02 3.743526e-07 -3.488724e+00 61496.4075 1.279048e+00 61458.0492 -3.835835e+01
1237309 u MS_10195_1636 2.850279e+01 -3.898794e-02 3.936907e-06 -2.646004e+00 61352.2726 6.744791e-01 61409.1138 5.684128e+01
1237309 u MS_10323_2714 2.763992e+01 -1.425541e-01 3.170893e-06 -2.850059e+00 61351.4456 8.214244e-01 61409.1138 5.766828e+01
1290672 i MS_9434_90 2.683333e+01 1.185179e-02 3.021902e-05 -2.209542e+00 61501.6792 2.223082e-01 61480.0581 -2.162113e+01
1258934 u hl_ms_5803 4.093052e+01 -1.056447e-01 1.072417e-05 1.681795e-01 61469.8875 4.928204e-01 61440.0721 -2.981544e+01
1257529 g MS_10328_2342 3.571856e+01 -2.178266e-02 1.911190e-06 -1.799319e+00 61471.8608 7.818584e-01 61438.1001 -3.376069e+01
1257529 g MS_10328_3228 3.885166e+01 -7.253126e-02 2.077076e-06 -1.417034e+00 61475.8406 8.900292e-01 61438.1001 -3.774050e+01
1246654 i MS_9306_2209 3.061924e+01 -1.273909e-02 3.182225e-06 -1.907220e+00 61455.8858 7.477880e-01 61423.1766 -3.270924e+01
1246654 i hl_ms_61475 2.788388e+01 -1.726997e-01 1.377328e-06 -2.064150e+00 61459.6941 1.211534e+00 61423.1766 -3.651754e+01
1245856 i MS_10321_1602 3.694745e+01 4.883291e-02 3.194799e-06 -1.413093e+00 61455.4345 6.770567e-01 61422.1371 -3.329736e+01
1283751 z MS_9818_943 3.935000e+01 2.239864e-02 5.084776e-06 -8.749631e-01 61502.4657 5.227234e-01 61472.0229 -3.044280e+01
1283751 z MS_9690_1062 2.612332e+01 -6.846623e-02 3.862184e-06 -3.213170e+00 61413.9803 5.742253e-01 61472.0229 5.804259e+01
1287267 r MS_9946_3090 3.283709e+01 1.288654e-02 1.380349e-06 -2.272405e+00 61512.4409 8.654363e-01 61476.0819 -3.635904e+01
1287267 r MS_9818_3411 2.854693e+01 -8.301177e-02 2.231803e-06 -2.770349e+00 61413.7607 8.921571e-01 61476.0819 6.232114e+01
1257455 g MS_10444_1659 2.782320e+01 5.735170e-03 3.244435e-06 -2.754147e+00 61381.4418 6.680391e-01 61438.0657 5.662387e+01
1258892 u MS_10445_36 2.419224e+01 -6.581838e-02 7.155878e-05 -5.288239e+00 61400.4892 1.669295e-01 61440.0531 3.956394e+01
1258892 u MS_10444_1659 2.940931e+01 5.735170e-03 3.244435e-06 -2.754147e+00 61381.4418 6.680391e-01 61440.0531 5.861135e+01
1280441 i MS_8918_2991 2.839088e+01 2.977587e-03 1.247347e-06 -4.021670e+00 61408.3936 8.546067e-01 61468.0487 5.965510e+01
1280441 i MS_9173_1286 2.741426e+01 3.955113e-02 2.734611e-06 -3.624942e+00 61414.0236 6.310142e-01 61468.0487 5.402503e+01
1280441 i MS_9173_230 2.654758e+01 9.119027e-02 1.189566e-05 -2.262691e+00 61489.7718 3.374622e-01 61468.0487 -2.172310e+01
1272285 y MS_10325_553 2.573783e+01 -5.755988e-02 5.963923e-06 -3.269222e+00 61407.9804 4.605801e-01 61458.0753 5.009488e+01
1272285 y MS_10326_1027 2.792576e+01 -1.140152e-01 5.548337e-06 -1.823418e+00 61484.9313 5.659312e-01 61458.0753 -2.685604e+01
1287141 r MS_9944_1646 2.752452e+01 2.831570e-02 2.818319e-06 -1.987196e+00 61502.9070 6.851414e-01 61476.0245 -2.688249e+01
1287141 r MS_9944_2753 3.192892e+01 2.740706e-02 1.719428e-06 -1.752279e+00 61511.0768 8.231858e-01 61476.0245 -3.505237e+01
1287141 r MS_9944_3380 2.844291e+01 -9.771921e-02 2.009315e-06 -2.774917e+00 61410.3988 8.955445e-01 61476.0245 6.562569e+01
1287141 r MS_10201_1881 2.728985e+01 -4.745557e-02 3.510589e-06 -3.268212e+00 61412.2336 7.047071e-01 61476.0245 6.379091e+01
1287141 r MS_10201_2707 2.994347e+01 -4.810896e-02 2.113666e-06 -2.105474e+00 61509.7674 8.174648e-01 61476.0245 -3.374295e+01
1287141 r MS_10073_234 2.779247e+01 -4.842481e-02 2.499471e-05 -2.894436e+00 61500.1560 3.312091e-01 61476.0245 -2.413152e+01
1249358 z MS_9815_847 2.838390e+01 7.674698e-02 4.264179e-06 -1.978571e+00 61454.3598 5.573828e-01 61427.0928 -2.726704e+01
1249358 z MS_9686_1177 2.588038e+01 -5.125224e-02 3.852573e-06 -3.559799e+00 61379.7465 5.910987e-01 61427.0928 4.734630e+01
1249358 z hl_ms_64637 5.158582e+01 7.289038e-02 6.655052e-07 -1.124758e+00 61471.6221 1.238004e+00 61427.0928 -4.452936e+01
1249358 z MS_9685_395 3.407312e+01 -6.903669e-02 1.279313e-05 -1.229453e+00 61454.9189 4.042554e-01 61427.0928 -2.782612e+01
1249358 z MS_9815_1028 2.581297e+01 -1.307729e-02 3.487252e-06 -2.840156e+00 61377.3998 5.796155e-01 61427.0928 4.969294e+01
1267506 i MS_10450_3521 3.039665e+01 2.169615e-01 5.069180e-07 -3.543905e+00 61483.6476 9.018753e-01 61452.1165 -3.153110e+01
1267506 i MS_10450_198 2.602309e+01 -1.090025e-01 2.124855e-05 -2.140463e+00 61473.4727 3.388604e-01 61452.1165 -2.135621e+01
1267506 i hl_ms_20740 2.871607e+01 -8.883822e-02 2.379742e-06 -2.277877e+00 61482.0454 7.797324e-01 61452.1165 -2.992890e+01
1267506 i MS_10450_1733 2.845368e+01 8.877173e-02 1.795837e-06 -4.177770e+00 61478.5360 6.945859e-01 61452.1165 -2.641953e+01
1282880 u MS_10326_2429 4.225303e+01 8.542603e-02 1.772080e-06 -9.284899e-01 61506.6542 7.870288e-01 61471.0300 -3.562421e+01
1282880 u MS_10200_3568 3.923645e+01 1.994999e-02 1.356105e-06 -3.492857e+00 61500.5297 9.247717e-01 61471.0300 -2.949972e+01
1243747 i MS_9818_2205 2.983388e+01 -3.659065e-02 3.130757e-06 -2.529516e+00 61451.6660 7.722101e-01 61419.1621 -3.250393e+01
1243749 i MS_10448_4145 3.189480e+01 -1.923774e-02 1.482725e-06 -2.585419e+00 61457.1948 9.717685e-01 61419.1630 -3.803184e+01
1265084 r hl_ms_60988 3.328564e+01 -4.420913e-02 7.931418e-07 -2.113821e+00 61486.8875 1.196492e+00 61449.0890 -3.779853e+01
1265084 r MS_9555_1799 2.929110e+01 9.707606e-02 1.763356e-06 -1.674492e+00 61478.9573 7.072586e-01 61449.0890 -2.986833e+01
1265084 r hl_ms_65507 4.192291e+01 -7.270925e-02 1.324232e-06 8.602248e-01 61493.4088 1.221307e+00 61449.0890 -4.431986e+01
1265084 r MS_9425_1998 2.848507e+01 -4.916381e-02 2.758725e-06 -1.708862e+00 61479.1625 7.292283e-01 61449.0890 -3.007352e+01
1257615 g MS_9177_249 3.754175e+01 5.986555e-02 1.282630e-05 3.901575e-01 61465.1804 3.551518e-01 61438.1407 -2.703970e+01
1257615 g MS_9050_1982 3.227413e+01 -5.704059e-02 2.568581e-06 -2.687878e+00 61464.9600 7.235552e-01 61438.1407 -2.681928e+01
1257615 g MS_8921_3020 3.396025e+01 -4.463125e-02 2.038014e-06 -2.277494e+00 61472.2435 8.445146e-01 61438.1407 -3.410277e+01
1257615 g MS_8921_3962 3.445489e+01 -2.920135e-02 1.194017e-06 -1.825839e+00 61470.0570 9.486545e-01 61438.1407 -3.191623e+01
1277185 g MS_10068_3893 4.064523e+01 -9.442587e-02 2.615399e-06 7.641718e-01 61502.3434 9.204592e-01 61464.0432 -3.830015e+01
1277185 g MS_9939_4228 3.665753e+01 -9.302687e-02 1.760625e-06 -2.070596e+00 61501.5175 9.670898e-01 61464.0432 -3.747428e+01
1284641 u MS_9300_2098 4.110885e+01 5.506996e-02 1.885646e-06 -1.845068e+00 61508.1302 7.593666e-01 61473.0303 -3.509982e+01
1284641 u MS_9300_1839 2.886099e+01 -4.881210e-03 2.198974e-06 -3.277799e+00 61420.8563 7.256289e-01 61473.0303 5.217406e+01
1284641 u MS_9427_561 2.780665e+01 8.402802e-02 7.958967e-06 -2.613424e+00 61422.5008 4.537937e-01 61473.0303 5.052950e+01
1247197 i MS_9815_847 3.234949e+01 7.674698e-02 4.264179e-06 -1.978571e+00 61454.3598 5.573828e-01 61424.0944 -3.026542e+01
1247197 i MS_9942_1552 3.801330e+01 -3.985190e-02 5.768074e-06 1.197073e+00 61457.4561 6.776958e-01 61424.0944 -3.336169e+01
1247197 i MS_9943_2411 2.850272e+01 1.577630e-02 2.066816e-06 -2.500760e+00 61453.5414 7.938635e-01 61424.0944 -2.944699e+01
1267416 i MS_9688_79 2.730941e+01 9.841349e-02 2.886346e-05 -2.391190e+00 61473.9386 2.032914e-01 61452.0750 -2.186355e+01
1267416 i MS_9816_3629 3.080584e+01 -1.333488e-02 1.957282e-06 -2.400335e+00 61487.0180 9.037259e-01 61452.0750 -3.494300e+01
1267416 i MS_9688_2296 2.943409e+01 -7.663311e-02 2.698010e-06 -1.787169e+00 61482.9933 7.549952e-01 61452.0750 -3.091832e+01
1267416 i MS_9817_736 2.916556e+01 -5.023319e-03 7.309119e-06 -2.143127e+00 61479.0418 4.971495e-01 61452.0750 -2.696674e+01
1267515 i MS_10452_2012 2.937974e+01 1.417711e-02 2.489722e-06 -1.889729e+00 61482.0937 7.285495e-01 61452.1205 -2.997319e+01
1270683 z MS_10447_679 2.589228e+01 8.115206e-02 4.555738e-06 -2.655255e+00 61405.6428 4.985816e-01 61456.0992 5.045638e+01
1270683 z hl_ms_23243 2.742073e+01 -8.020626e-02 2.208999e-06 -3.993981e+00 61389.4823 8.099865e-01 61456.0992 6.661686e+01
1266664 i MS_10450_1733 2.858658e+01 8.877173e-02 1.795837e-06 -4.177770e+00 61478.5360 6.945859e-01 61451.0906 -2.744536e+01
1266664 i MS_10450_3241 4.035340e+01 -1.473488e-02 1.895507e-06 1.144628e+00 61488.8178 8.902159e-01 61451.0906 -3.772720e+01
1245813 i MS_10193_818 2.936061e+01 1.573903e-02 5.550004e-06 -2.466119e+00 61449.4078 5.268282e-01 61422.1166 -2.729119e+01
1245813 i MS_10193_3311 3.057667e+01 -7.907518e-02 1.974425e-06 -1.709181e+00 61455.9549 8.960354e-01 61422.1166 -3.383830e+01
1245813 i MS_10193_3830 2.832134e+01 -3.931461e-02 1.016027e-06 -3.685179e+00 61355.9100 9.349881e-01 61422.1166 6.620661e+01
1245813 i MS_10321_1602 3.742005e+01 4.883291e-02 3.194799e-06 -1.413093e+00 61455.4345 6.770567e-01 61422.1166 -3.331790e+01
