# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1637908 g MS_9688_2024 4.047473e+01 6.569597e-02 2.235420e-06 -2.008306e-01 62061.7478 7.252921e-01 62027.3075 -3.444032e+01
1637908 g hl_ms_25178 3.516537e+01 -6.863220e-02 1.976512e-06 -2.592405e+00 62062.5666 8.298132e-01 62027.3075 -3.525907e+01
1631473 y MS_10194_3834 2.826298e+01 6.438594e-02 1.147205e-06 -3.453119e+00 61954.1340 9.495497e-01 62013.2355 5.910148e+01
1631473 y MS_9937_3277 2.937475e+01 5.172887e-02 1.311967e-06 -1.794052e+00 62044.9733 8.867373e-01 62013.2355 -3.173775e+01
1633202 z MS_10446_2385 2.745269e+01 -9.608819e-02 2.771928e-06 -3.581145e+00 61948.3561 7.733752e-01 62016.4109 6.805483e+01
1633202 z MS_10445_2886 3.248525e+01 8.752140e-02 1.323078e-06 -1.935666e+00 62050.6617 8.206624e-01 62016.4109 -3.425086e+01
1633202 z MS_10322_3524 2.934080e+01 1.871672e-01 7.411297e-07 -2.067832e+00 62047.0924 9.023889e-01 62016.4109 -3.068152e+01
1645657 g MS_10446_1262 3.814249e+01 -6.769876e-02 5.230803e-06 -1.180252e+00 62068.3842 6.178988e-01 62036.2637 -3.212054e+01
1636326 y hl_ms_81747 4.290030e+01 7.667586e-02 4.806042e-07 -3.612513e-01 62069.4886 1.373531e+00 62022.3238 -4.716475e+01
1636326 y MS_10449_559 2.827084e+01 -1.704939e-02 8.557159e-06 -3.061318e+00 62045.1082 4.476247e-01 62022.3238 -2.278440e+01
1636326 y MS_10449_3113 6.472971e+01 -7.884146e-02 2.670228e-06 -2.262482e-01 62059.5215 8.624399e-01 62022.3238 -3.719769e+01
1645601 g MS_10324_2231 3.960737e+01 1.124330e-02 2.256266e-06 -1.517599e+00 62071.2603 7.750235e-01 62036.2361 -3.502418e+01
1636190 y MS_9428_3456 2.919352e+01 3.080022e-02 1.611767e-06 -2.269995e+00 62054.1712 8.835032e-01 62022.2587 -3.191249e+01
1636190 y MS_9172_961 3.033868e+01 -2.991425e-02 5.523951e-06 -2.275691e+00 62052.1890 5.662435e-01 62022.2587 -2.993030e+01
1619004 z MS_10194_3083 3.208238e+01 1.953511e-02 1.970389e-06 -1.672253e+00 62028.5252 8.784715e-01 61992.4046 -3.612068e+01
1619004 z MS_10193_3185 3.077511e+01 -1.242127e-01 2.104514e-06 -2.399954e+00 62027.7180 8.788136e-01 61992.4046 -3.531341e+01
1619004 z MS_10321_76 2.903186e+01 -8.800970e-02 4.850197e-05 -2.056764e+00 62015.9736 2.378144e-01 61992.4046 -2.356901e+01
1619004 z MS_9938_745 2.628958e+01 4.330382e-02 4.454769e-06 -3.582714e+00 61943.1705 5.075668e-01 61992.4046 4.923404e+01
1619004 z MS_9938_2241 3.023685e+01 6.264649e-02 1.859646e-06 -2.303539e+00 62022.3454 7.720294e-01 61992.4046 -2.994082e+01
1640242 r MS_10447_174 3.666935e+01 -3.741374e-02 2.343021e-05 -6.450006e-01 62056.2404 3.027722e-01 62030.2269 -2.601343e+01
1640242 r MS_10447_2266 2.766044e+01 -9.277065e-02 2.705537e-06 -3.336194e+00 61965.5521 7.746670e-01 62030.2269 6.467481e+01
1643050 i MS_10329_4168 3.102388e+01 -1.813401e-02 1.264571e-06 -2.041034e+00 62070.2046 9.721866e-01 62033.2603 -3.694435e+01
1643050 i MS_10202_2511 2.805381e+01 -2.168895e-02 2.320524e-06 -2.936694e+00 62061.6911 7.910823e-01 62033.2603 -2.843084e+01
1643050 i MS_10329_3034 3.033449e+01 3.465895e-02 1.662315e-06 -1.741322e+00 62066.0302 8.591983e-01 62033.2603 -3.276993e+01
1643050 i hl_ms_67345 2.935450e+01 -7.449204e-02 8.009537e-07 -1.795332e+00 62072.4317 1.251000e+00 62033.2603 -3.917144e+01
1652533 y MS_10202_128 3.810802e+01 4.993520e-03 3.514771e-05 1.486263e+00 62070.4881 2.663456e-01 62045.2363 -2.525183e+01
1642133 u MS_8916_498 3.346022e+01 -5.649601e-02 6.819040e-06 -3.969063e+00 62057.5721 4.432286e-01 62032.2368 -2.533531e+01
1642133 u MS_8788_3901 3.503559e+01 8.202278e-02 9.530501e-07 -2.678909e+00 61967.0446 9.374510e-01 62032.2368 6.519217e+01
1642133 u MS_9045_2289 4.195886e+01 7.094376e-02 2.264632e-06 1.115305e-01 62067.6899 7.774258e-01 62032.2368 -3.545319e+01
1642133 u MS_9043_2553 3.631807e+01 -1.606562e-01 4.433415e-06 1.088505e+00 62068.4000 8.181095e-01 62032.2368 -3.616321e+01
1641209 u MS_10447_2266 2.864527e+01 -9.277065e-02 2.705537e-06 -3.336194e+00 61965.5521 7.746670e-01 62031.2416 6.568948e+01
1641209 u MS_10325_442 3.426873e+01 -1.396436e-02 9.463298e-06 -2.103792e+00 62057.6165 4.225469e-01 62031.2416 -2.637492e+01
1638772 r hl_ms_67024 3.776385e+01 -6.133812e-02 8.015170e-07 -1.901720e+00 62072.6521 1.260495e+00 62028.3896 -4.426248e+01
1638772 r MS_9555_2967 2.981007e+01 2.635591e-01 7.522116e-07 -2.409383e+00 62059.8393 8.423420e-01 62028.3896 -3.144971e+01
1638772 r MS_9300_289 2.712531e+01 8.189196e-02 9.056736e-06 -4.087805e+00 62050.0326 3.728249e-01 62028.3896 -2.164298e+01
1638772 r MS_9427_325 3.586248e+01 -5.429077e-02 1.605303e-05 -1.083835e+00 62055.6391 3.656228e-01 62028.3896 -2.724947e+01
1648662 i MS_10193_3163 2.780030e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62040.1875 6.998707e+01
1648662 i MS_10321_2201 2.744255e+01 4.224737e-02 1.971857e-06 -2.620255e+00 61980.0822 7.441261e-01 62040.1875 6.010529e+01
1645509 g MS_9938_145 2.563532e+01 5.921084e-03 2.203333e-05 -2.958723e+00 61991.0481 2.875525e-01 62036.1910 4.514290e+01
1645509 g MS_9682_1930 3.647517e+01 -7.418017e-03 3.485043e-06 -2.027843e+00 62069.9974 7.334564e-01 62036.1910 -3.380633e+01
1645509 g MS_9682_2518 2.740010e+01 -5.002685e-02 2.053261e-06 -3.870258e+00 61972.5480 7.888324e-01 62036.1910 6.364304e+01
1645509 g MS_9810_1360 2.966941e+01 -6.764050e-02 4.631255e-06 -1.728729e+00 62063.9048 6.079602e-01 62036.1910 -2.771375e+01
1645509 g MS_9810_1550 3.711633e+01 -1.480987e-02 4.174696e-06 -1.865943e+00 62069.1248 6.522882e-01 62036.1910 -3.293378e+01
1647283 r MS_10447_1919 3.730516e+01 4.401964e-02 2.400235e-06 -2.041370e+00 62072.5407 7.258571e-01 62038.2193 -3.432138e+01
1647283 r MS_10323_3411 2.971867e+01 2.188202e-02 1.104121e-06 -2.685019e+00 61976.6196 9.045620e-01 62038.2193 6.159965e+01
1643060 i MS_9048_2643 3.075599e+01 1.670104e-03 1.882856e-06 -2.561137e+00 62067.0827 8.118987e-01 62033.2648 -3.381792e+01
1643060 i MS_9047_10 2.648195e+01 2.040515e-02 1.560175e-04 -2.304643e+00 62053.6831 1.071231e-01 62033.2648 -2.041837e+01
1650358 y MS_9554_1729 2.616585e+01 -3.703625e-02 3.482773e-06 -3.472862e+00 61985.4403 7.172422e-01 62042.1787 5.673836e+01
1650358 y MS_9682_1930 2.759764e+01 -7.418017e-03 3.485043e-06 -2.027843e+00 62069.9974 7.334564e-01 62042.1787 -2.781866e+01
1645630 g MS_9046_2885 4.117226e+01 -1.049657e-01 3.909369e-06 9.159393e-01 62072.9884 8.379047e-01 62036.2501 -3.673829e+01
1645630 g MS_9172_3963 3.430216e+01 -9.797422e-03 1.180472e-06 -1.965682e+00 62068.1414 9.420084e-01 62036.2501 -3.189130e+01
1645630 g MS_9173_1530 3.775086e+01 -6.435757e-02 5.244950e-06 -1.237632e+00 62069.4467 6.606762e-01 62036.2501 -3.319664e+01
1645630 g MS_8916_3500 3.410520e+01 -2.269154e-02 1.425336e-06 -2.738823e+00 62070.9613 9.146301e-01 62036.2501 -3.471124e+01
1652440 y MS_10447_3847 3.140774e+01 1.193026e-01 1.226064e-06 -1.920599e+00 62080.5547 9.696910e-01 62045.1944 -3.536031e+01
1652440 y hl_ms_77416 3.240697e+01 -8.856739e-02 9.123915e-07 -1.771165e+00 62088.4477 1.326267e+00 62045.1944 -4.325329e+01
1635006 y MS_8919_3469 3.784453e+01 4.054859e-02 1.278611e-06 -1.088717e+00 62058.0663 9.034271e-01 62020.2843 -3.778199e+01
1635006 y MS_8919_1415 2.925650e+01 -5.136516e-02 5.034936e-06 -1.877647e+00 62050.1415 6.366054e-01 62020.2843 -2.985723e+01
1644982 r MS_9941_3944 3.881012e+01 9.847867e-03 1.446969e-06 -1.262142e+00 62074.2486 9.458081e-01 62035.3583 -3.889033e+01
1644982 r hl_ms_83040 4.337792e+01 -8.173150e-03 6.771496e-07 -2.603615e-01 62082.6600 1.367872e+00 62035.3583 -4.730169e+01
1644982 r MS_10069_3060 2.922827e+01 1.133597e-01 1.110356e-06 -2.990715e+00 61971.1035 8.451146e-01 62035.3583 6.425481e+01
1644982 r MS_10070_2391 2.775155e+01 -3.486364e-02 2.976349e-06 -2.717032e+00 61970.3897 7.751021e-01 62035.3583 6.496856e+01
1644982 r MS_10197_2683 3.094154e+01 -9.960214e-02 2.500105e-06 -1.814011e+00 62069.8370 8.036371e-01 62035.3583 -3.447877e+01
1643845 u MS_10193_3163 3.000282e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62034.2213 6.402084e+01
1649806 i MS_9688_1194 2.987585e+01 4.146916e-02 2.850631e-06 -3.124716e+00 62070.2803 5.812758e-01 62041.3237 -2.895661e+01
1649806 i MS_9818_3636 3.063887e+01 8.508491e-02 1.154310e-06 -1.756355e+00 62075.5632 9.343907e-01 62041.3237 -3.423946e+01
1649806 i MS_9817_2215 3.027246e+01 2.414919e-02 2.489554e-06 -2.218271e+00 62073.6261 7.561543e-01 62041.3237 -3.230235e+01
1648665 i MS_10194_1393 2.865354e+01 7.358846e-02 2.962413e-06 -2.332703e+00 62067.5418 6.376293e-01 62040.1888 -2.735298e+01
1645021 r MS_10446_2355 3.967011e+01 1.146361e-01 1.962075e-06 -4.738232e-01 62070.6248 7.628759e-01 62035.3789 -3.524595e+01
1641191 u MS_9298_267 3.241740e+01 -5.081189e-02 1.596459e-05 -2.315086e+00 62056.8816 3.491799e-01 62031.2335 -2.564813e+01
1641191 u MS_9299_1051 2.847036e+01 -9.686667e-03 4.308534e-06 -3.039253e+00 61972.1049 5.679023e-01 62031.2335 5.912862e+01
1641191 u hl_ms_27095 4.210478e+01 1.216810e-01 1.951928e-06 1.337192e+00 62068.0469 8.491651e-01 62031.2335 -3.681336e+01
1641191 u MS_9298_922 3.921739e+01 -3.073804e-02 8.315662e-06 6.200961e-01 62061.5668 5.227323e-01 62031.2335 -3.033332e+01
1641191 u MS_9425_144 3.267187e+01 -2.942569e-02 1.966985e-05 -2.255762e+00 62055.5920 2.754266e-01 62031.2335 -2.435852e+01
1635001 y hl_ms_50261 4.585578e+01 -8.790271e-03 1.012190e-06 -4.422450e-01 62062.2367 1.104706e+00 62020.2820 -4.195464e+01
1635001 y MS_9560_4069 3.099401e+01 -7.362590e-02 1.150676e-06 -2.444604e+00 62054.4427 9.661912e-01 62020.2820 -3.416068e+01
1635001 y MS_9686_2754 4.048589e+01 7.470803e-02 1.203018e-06 -2.038722e+00 62056.1393 8.020706e-01 62020.2820 -3.585727e+01
1635001 y MS_9431_572 2.685396e+01 -5.221754e-02 5.805255e-06 -4.013332e+00 62039.5791 4.616901e-01 62020.2820 -1.929701e+01
1644092 i hl_ms_32155 3.214833e+01 -8.701624e-02 2.311675e-06 -1.793656e+00 62071.1094 9.209903e-01 62034.3477 -3.676166e+01
1644092 i MS_10067_4033 4.183691e+01 -9.355953e-02 1.596089e-06 -5.941494e-01 62073.4046 9.641390e-01 62034.3477 -3.905693e+01
1644092 i MS_10068_2982 4.002915e+01 -4.189619e-02 2.706344e-06 -6.012268e-01 62070.5757 8.222786e-01 62034.3477 -3.622798e+01
1644092 i MS_9939_2645 3.076661e+01 1.146315e-01 1.901695e-06 -1.943843e+00 62068.0249 8.174473e-01 62034.3477 -3.367717e+01
1637876 g MS_10448_1038 3.324475e+01 -5.673278e-02 5.039365e-06 -1.703502e+00 62058.2079 5.780581e-01 62027.2909 -3.091706e+01
1650362 y MS_10194_1393 2.762277e+01 7.358846e-02 2.962413e-06 -2.332703e+00 62067.5418 6.376293e-01 62042.1805 -2.536132e+01
1650362 y MS_9811_941 3.857476e+01 -7.689073e-02 6.677623e-06 -6.718001e-01 62073.2828 5.587574e-01 62042.1805 -3.110234e+01
1650362 y MS_9938_2439 4.096573e+01 -7.730144e-02 3.762354e-06 7.245984e-01 62077.8245 7.928175e-01 62042.1805 -3.564401e+01
1645507 g MS_10066_2831 4.120285e+01 -6.268801e-02 2.672955e-06 -6.747414e-01 62072.6940 8.321381e-01 62036.1901 -3.650394e+01
1645507 g MS_10193_3163 2.702252e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62036.1901 6.598969e+01
1630591 i MS_8789_392 2.816002e+01 -1.039767e-02 1.138504e-05 -1.860035e+00 62037.3156 3.915880e-01 62012.2748 -2.504078e+01
1635084 y MS_8918_2813 2.697170e+01 -2.475797e-02 1.611599e-06 -3.055164e+00 61959.8393 8.267562e-01 62020.3192 6.047995e+01
1636126 y MS_9299_1051 2.619030e+01 -9.686667e-03 4.308534e-06 -3.039253e+00 61972.1049 5.679023e-01 62022.2296 5.012476e+01
1636126 y MS_9299_1977 3.012715e+01 -9.412592e-02 3.041803e-06 -2.268686e+00 62054.9194 7.506049e-01 62022.2296 -3.268975e+01
1636126 y MS_9170_3569 3.063385e+01 -4.354626e-02 2.296554e-06 -1.761511e+00 62057.4178 9.072409e-01 62022.2296 -3.518818e+01
1636126 y MS_9298_2377 4.682218e+01 2.755733e-02 2.854361e-06 -1.508826e-01 62057.7393 7.789599e-01 62022.2296 -3.550968e+01
1642094 u MS_8916_498 3.347287e+01 -5.649601e-02 6.819040e-06 -3.969063e+00 62057.5721 4.432286e-01 62032.2181 -2.535396e+01
1642094 u MS_8788_3901 3.503407e+01 8.202278e-02 9.530501e-07 -2.678909e+00 61967.0446 9.374510e-01 62032.2181 6.517352e+01
1649855 i MS_9049_3575 3.152625e+01 4.629908e-02 9.615251e-07 -1.939696e+00 62076.3196 9.175071e-01 62041.3492 -3.497039e+01
1649855 i MS_9304_3211 2.787965e+01 9.339066e-03 1.505104e-06 -2.857849e+00 61977.0539 8.649281e-01 62041.3492 6.429532e+01
1649855 i MS_9305_1773 2.939749e+01 1.410791e-01 1.698946e-06 -1.946488e+00 62069.8183 7.078774e-01 62041.3492 -2.846911e+01
1649855 i MS_9305_2175 3.721915e+01 1.092108e-02 2.882677e-06 -1.222302e+00 62076.2355 7.476922e-01 62041.3492 -3.488630e+01
1649855 i hl_ms_5135 2.628369e+01 -4.869119e-02 5.814381e-06 -3.738374e+00 61995.6233 4.676868e-01 62041.3492 4.572588e+01
1649855 i hl_ms_25596 3.807684e+01 1.608707e-01 1.047598e-06 -2.061998e+00 62077.8608 8.381828e-01 62041.3492 -3.651157e+01
1647442 r MS_10073_1941 2.790129e+01 1.403801e-02 2.255604e-06 -2.518194e+00 62066.9486 7.041353e-01 62038.2953 -2.865332e+01
1647442 r hl_ms_50938 3.655440e+01 -5.491425e-02 9.374117e-07 -1.997675e+00 62079.0523 1.107784e+00 62038.2953 -4.075707e+01
1647442 r hl_ms_64500 3.409688e+01 1.026110e-01 4.812526e-07 -2.345409e+00 62075.2333 1.226531e+00 62038.2953 -3.693808e+01
1647442 r MS_10072_3652 2.967089e+01 6.912052e-03 1.300646e-06 -1.867945e+00 62072.3375 9.294596e-01 62038.2953 -3.404226e+01
1647442 r MS_10199_3096 2.848431e+01 2.060194e-02 1.727320e-06 -2.076766e+00 62069.5989 8.703883e-01 62038.2953 -3.130365e+01
1647442 r MS_10327_155 2.880582e+01 9.430625e-03 2.884626e-05 -1.662804e+00 62062.1465 2.613605e-01 62038.2953 -2.385127e+01
1643990 i MS_10202_1495 3.440325e+01 -1.491805e-02 4.883735e-06 -1.560698e+00 62066.8204 6.474868e-01 62034.2964 -3.252409e+01
1643990 i MS_10202_2511 2.791069e+01 -2.168895e-02 2.320524e-06 -2.936694e+00 62061.6911 7.910823e-01 62034.2964 -2.739477e+01
1643990 i MS_9946_1192 2.743485e+01 -1.822046e-02 3.941625e-06 -3.548063e+00 61987.0604 5.833621e-01 62034.2964 4.723596e+01
1652453 y MS_10198_3826 3.691014e+01 -8.714006e-02 1.841316e-06 -1.524371e+00 62083.5617 9.356036e-01 62045.2002 -3.836145e+01
1652453 y MS_10327_1323 2.763664e+01 1.658186e-01 2.319557e-06 -3.380568e+00 62071.5265 6.011341e-01 62045.2002 -2.632621e+01
1636240 y MS_10450_3689 3.182008e+01 -4.915349e-02 1.511259e-06 -2.019803e+00 62058.4097 9.218645e-01 62022.2810 -3.612862e+01
1636240 y MS_10449_3113 5.811699e+01 -7.884146e-02 2.670228e-06 -2.262482e-01 62059.5215 8.624399e-01 62022.2810 -3.724049e+01
1643079 i MS_9049_3331 2.872849e+01 -6.308314e-02 1.945890e-06 -2.976917e+00 62063.4384 8.892616e-01 62033.2733 -3.016512e+01
1643079 i MS_9177_1652 2.817698e+01 1.153665e-02 2.927011e-06 -2.658377e+00 62060.0133 6.760941e-01 62033.2733 -2.673996e+01
1643079 i MS_8921_1857 2.868694e+01 -3.759216e-02 2.805609e-06 -4.208088e+00 62062.5969 7.073563e-01 62033.2733 -2.932360e+01
1649897 i hl_ms_1928 2.441264e+01 -9.753247e-02 2.333324e-05 -2.643015e+00 61994.0893 3.321576e-01 62041.3760 4.728670e+01
1649897 i MS_8920_464 3.955604e+01 5.570044e-03 8.077988e-06 -1.250278e+00 62070.0859 4.358877e-01 62041.3760 -2.870989e+01
1649897 i MS_8792_3999 3.482673e+01 1.032987e-01 8.630882e-07 -1.832605e+00 62080.1450 9.720860e-01 62041.3760 -3.876899e+01
1647269 r MS_9428_2568 3.178882e+01 -8.566916e-02 2.068294e-06 -1.866895e+00 62072.7508 7.854353e-01 62038.2124 -3.453840e+01
1647269 r MS_9684_1257 2.956997e+01 -6.369586e-02 3.878220e-06 -1.715610e+00 62068.2825 6.233505e-01 62038.2124 -3.007011e+01
1647269 r MS_9556_2191 3.563176e+01 4.566285e-02 1.851459e-06 -1.723103e+00 62072.7302 7.416974e-01 62038.2124 -3.451779e+01
1647577 r MS_9686_722 3.064278e+01 1.900503e-02 6.319995e-06 -1.961299e+00 62066.8593 4.946344e-01 62038.3641 -2.849514e+01
1632271 y MS_10196_91 2.340426e+01 9.906928e-02 2.957357e-05 -3.051480e+00 61976.8146 2.213284e-01 62014.2884 3.747378e+01
1632271 y MS_10196_3366 2.969865e+01 -4.848320e-02 1.736952e-06 -2.888029e+00 62047.4614 9.094560e-01 62014.2884 -3.317299e+01
1632271 y MS_10323_1402 2.678803e+01 -2.792249e-02 3.233731e-06 -3.197350e+00 61951.5925 6.660824e-01 62014.2884 6.269596e+01
1632271 y MS_10323_3522 2.805180e+01 2.026301e-02 1.057874e-06 -3.673657e+00 61942.4989 9.039769e-01 62014.2884 7.178955e+01
1632271 y hl_ms_76256 4.369939e+01 -3.477842e-03 8.367854e-07 -7.395618e-02 62060.3865 1.310924e+00 62014.2884 -4.609805e+01
1652411 y MS_10193_3751 4.244754e+01 -2.777652e-02 1.673728e-06 -7.502506e-01 62083.7298 9.344641e-01 62045.1814 -3.854836e+01
1652411 y MS_10193_3163 2.742848e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62045.1814 7.498102e+01
1652411 y MS_10193_4061 3.229992e+01 7.042657e-02 9.203304e-07 -2.482217e+00 62081.4784 9.591188e-01 62045.1814 -3.629697e+01
1633045 z mDDF_8914_2943 2.690538e+01 -8.234823e-02 2.244592e-06 -3.502517e-01 61927.7216 8.575464e-01 62016.3343 8.861267e+01
1633045 z mDDF_8914_5535 2.469257e+01 2.823013e-03 1.208676e-06 -3.387601e-01 62005.4357 1.113685e+00 62016.3343 1.089861e+01
1633045 z mDDF_8914_6923 2.469424e+01 -8.742650e-02 1.335527e-06 1.004428e+00 62002.2082 1.221243e+00 62016.3343 1.412614e+01
1633045 z MS_8786_150 2.875205e+01 6.386064e-02 1.724812e-05 -1.913906e+00 62039.8147 2.958053e-01 62016.3343 -2.348041e+01
1633045 z MS_8786_3064 3.136911e+01 -5.983904e-02 1.886011e-06 -2.125946e+00 62051.1213 8.481842e-01 62016.3343 -3.478695e+01
1647187 r MS_10445_62 2.584748e+01 -8.522235e-02 4.919433e-05 -3.025852e+00 62058.1706 2.050341e-01 62038.1752 -1.999534e+01
1647187 r MS_10323_2232 3.456656e+01 1.279248e-01 1.453052e-06 -2.328709e+00 62073.0190 7.646769e-01 62038.1752 -3.484382e+01
1647187 r MS_10323_3411 2.972337e+01 2.188202e-02 1.104121e-06 -2.685019e+00 61976.6196 9.045620e-01 62038.1752 6.155560e+01
1647187 r MS_10322_3819 3.570932e+01 2.088213e-01 7.803505e-07 -1.578183e+00 62076.2734 9.333408e-01 62038.1752 -3.809812e+01
1645641 g MS_9816_3653 3.370067e+01 -7.680177e-03 1.392667e-06 -2.102558e+00 62066.8741 9.106621e-01 62036.2563 -3.061782e+01
1645641 g MS_10073_631 3.282194e+01 4.080811e-03 7.803091e-06 -1.567521e+00 62064.9501 4.603353e-01 62036.2563 -2.869384e+01
1645641 g MS_10072_3652 3.629075e+01 6.912052e-03 1.300646e-06 -1.867945e+00 62072.3375 9.294596e-01 62036.2563 -3.608123e+01
1645646 g MS_10198_3519 3.349474e+01 -1.580566e-02 1.721397e-06 -2.656331e+00 62064.7210 8.832169e-01 62036.2585 -2.846251e+01
1649866 i MS_9683_1621 3.975932e+01 -1.588744e-02 4.026872e-06 -1.630642e-01 62074.8873 6.789775e-01 62041.3547 -3.353256e+01
1649866 i MS_9555_1551 4.161313e+01 1.330225e-01 1.923538e-06 -6.730319e-02 62075.2314 6.960342e-01 62041.3547 -3.387672e+01
1649866 i MS_9555_3799 2.820207e+01 -6.626383e-02 1.118950e-06 -3.177903e+00 61976.2770 9.493277e-01 62041.3547 6.507773e+01
1649866 i MS_9556_2191 3.030447e+01 4.566285e-02 1.851459e-06 -1.723103e+00 62072.7302 7.416974e-01 62041.3547 -3.137543e+01
1631470 y MS_10444_761 3.025624e+01 5.708405e-03 7.306021e-06 -1.702412e+00 62042.2830 5.165507e-01 62013.2341 -2.904890e+01
1631470 y MS_10444_157 2.608818e+01 2.204588e-02 1.841488e-05 -2.267615e+00 62034.8252 2.920301e-01 62013.2341 -2.159106e+01
1645642 g MS_10073_1941 3.341390e+01 1.403801e-02 2.255604e-06 -2.518194e+00 62066.9486 7.041353e-01 62036.2567 -3.069185e+01
1645642 g hl_ms_69924 3.937845e+01 -8.846174e-02 1.220722e-06 3.251582e-01 62081.3847 1.267573e+00 62036.2567 -4.512798e+01
1645642 g MS_10072_3652 3.629035e+01 6.912052e-03 1.300646e-06 -1.867945e+00 62072.3375 9.294596e-01 62036.2567 -3.608078e+01
1645642 g MS_10199_3096 3.398260e+01 2.060194e-02 1.727320e-06 -2.076766e+00 62069.5989 8.703883e-01 62036.2567 -3.334218e+01
1645642 g MS_10199_4193 4.152162e+01 -1.722626e-02 1.641529e-06 -1.703119e-01 62075.4741 9.717319e-01 62036.2567 -3.921735e+01
1649772 i hl_ms_55442 3.952010e+01 1.707518e-02 9.244567e-07 -4.141914e-01 62084.2646 1.155665e+00 62041.3058 -4.295885e+01
1649772 i MS_9816_484 2.805772e+01 4.913583e-02 6.559402e-06 -2.250788e+00 62065.8871 4.204035e-01 62041.3058 -2.458137e+01
1649772 i MS_10073_3568 2.746409e+01 -1.032726e-01 1.969343e-06 -2.647383e+00 61978.6081 9.112537e-01 62041.3058 6.269764e+01
1649869 i hl_ms_38756 3.040966e+01 -1.266480e-01 1.571332e-06 -2.664253e+00 62079.2248 9.996996e-01 62041.3565 -3.786836e+01
1649869 i MS_9688_1194 2.984817e+01 4.146916e-02 2.850631e-06 -3.124716e+00 62070.2803 5.812758e-01 62041.3565 -2.892386e+01
1649869 i MS_9817_2215 3.024640e+01 2.414919e-02 2.489554e-06 -2.218271e+00 62073.6261 7.561543e-01 62041.3565 -3.226960e+01
1649869 i MS_9816_484 2.802859e+01 4.913583e-02 6.559402e-06 -2.250788e+00 62065.8871 4.204035e-01 62041.3565 -2.453066e+01
1638644 g MS_8794_2566 4.147500e+01 -4.973692e-02 3.702042e-06 1.441153e+00 62064.2838 8.043467e-01 62028.3195 -3.596427e+01
1638644 g MS_8794_2737 2.799071e+01 -1.424947e-02 1.193882e-06 -4.897747e+00 61973.5617 8.553330e-01 62028.3195 5.475780e+01
1638644 g MS_8793_137 2.650798e+01 4.140294e-02 2.505473e-05 -2.059649e+00 62050.1266 2.685001e-01 62028.3195 -2.180709e+01
1637759 g MS_10193_3163 2.693542e+01 -7.102295e-02 1.954774e-06 -4.573364e+00 61970.2004 8.796149e-01 62027.2366 5.703613e+01
1637759 g MS_10194_3834 2.898754e+01 6.438594e-02 1.147205e-06 -3.453119e+00 61954.1340 9.495497e-01 62027.2366 7.310252e+01
1637759 g MS_9937_2088 4.169863e+01 -2.217732e-02 3.928144e-06 6.942255e-01 62061.9395 7.426829e-01 62027.2366 -3.470296e+01
1637759 g MS_9937_3746 3.702457e+01 -3.604121e-02 1.455873e-06 -1.679200e+00 62064.0171 9.204320e-01 62027.2366 -3.678056e+01
1636191 y MS_9684_4070 2.796322e+01 -6.923042e-02 1.204652e-06 -2.652361e+00 61952.7777 9.758731e-01 62022.2591 6.948141e+01
1636191 y MS_9558_1588 2.729398e+01 6.733381e-02 1.720745e-06 -3.438258e+00 61957.3883 6.744511e-01 62022.2591 6.487082e+01
1636191 y MS_9684_194 2.454228e+01 -4.614762e-02 1.613917e-05 -3.139653e+00 61976.6740 3.316869e-01 62022.2591 4.558507e+01
1636191 y MS_9428_783 2.584421e+01 1.163309e-01 4.209049e-06 -3.485281e+00 61970.6093 5.101697e-01 62022.2591 5.164983e+01
1636191 y MS_9428_2818 4.777597e+01 9.616684e-02 1.913855e-06 -5.293118e-01 62058.9184 8.331248e-01 62022.2591 -3.665930e+01
1636191 y MS_9684_2189 2.812987e+01 -3.650078e-02 2.333456e-06 -2.597448e+00 62051.5853 7.649200e-01 62022.2591 -2.932621e+01
1649803 i MS_10074_3604 3.010688e+01 -6.863579e-02 2.199297e-06 -1.844215e+00 62076.1409 9.332300e-01 62041.3224 -3.481855e+01
1649803 i MS_9946_1192 2.710441e+01 -1.822046e-02 3.941625e-06 -3.548063e+00 61987.0604 5.833621e-01 62041.3224 5.426196e+01
1649874 i MS_8792_3999 3.488411e+01 1.032987e-01 8.630882e-07 -1.832605e+00 62080.1450 9.720860e-01 62041.3614 -3.878360e+01
1649874 i MS_8921_1857 2.895280e+01 -3.759216e-02 2.805609e-06 -4.208088e+00 62062.5969 7.073563e-01 62041.3614 -2.123549e+01
1651955 z MS_8914_1186 2.552936e+01 -5.872964e-02 5.352642e-06 -2.715576e+00 61990.8002 5.801841e-01 62044.3870 5.358689e+01
1651955 z mDDF_8914_5466 2.682104e+01 -2.686722e-02 1.105990e-06 -4.253447e-02 61994.9827 1.105736e+00 62044.3870 4.940434e+01
1651955 z mDDF_8914_5535 2.628583e+01 2.823013e-03 1.208676e-06 -3.387601e-01 62005.4357 1.113685e+00 62044.3870 3.895134e+01
