# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1943301 i MS_8793_4154 4.058002e+01 5.015270e-02 1.084275e-06 4.156707e-01 62480.6060 9.776486e-01 62441.1817 -3.942427e+01
1943301 i MS_8921_3267 3.130550e+01 5.812035e-03 1.240934e-06 -2.274736e+00 62475.8569 8.980286e-01 62441.1817 -3.467521e+01
1941965 r MS_8920_3190 3.089736e+01 -1.511348e-01 2.482631e-06 -2.149840e+00 62475.4068 8.821411e-01 62439.2893 -3.611753e+01
1941965 r MS_8919_3876 3.929404e+01 3.633766e-04 1.579399e-06 -3.366521e-01 62478.1152 9.459398e-01 62439.2893 -3.882591e+01
1941965 r MS_8919_1701 2.889380e+01 3.739007e-02 1.963253e-06 -2.963145e+00 62469.2751 6.698713e-01 62439.2893 -2.998579e+01
1955097 r MS_9941_2595 3.168351e+01 -2.668859e-02 1.970368e-06 -2.355327e+00 62501.2507 8.116866e-01 62466.2113 -3.503941e+01
1955097 r hl_ms_22658 2.887818e+01 -5.527947e-03 1.941494e-06 -3.799009e+00 62411.0488 8.007042e-01 62466.2113 5.516249e+01
1955097 r hl_ms_34987 3.192944e+01 1.785683e-02 1.322047e-06 -1.960773e+00 62503.5195 9.567130e-01 62466.2113 -3.730818e+01
1955097 r MS_9814_3412 3.070659e+01 9.750663e-02 1.043057e-06 -3.045596e+00 62501.6526 8.965924e-01 62466.2113 -3.544130e+01
1955097 r MS_9685_4100 2.853550e+01 -7.489053e-02 1.818217e-06 -3.595417e+00 62403.9549 9.558494e-01 62466.2113 6.225634e+01
2285230 y MS_9944_3664 4.072361e+01 4.016781e-02 1.430123e-06 -7.147137e-01 63002.5442 9.289974e-01 62964.0067 -3.853746e+01
2285230 y MS_10200_2510 2.847719e+01 -2.877566e-02 1.828121e-06 -2.316401e+00 62994.3464 8.239356e-01 62964.0067 -3.033974e+01
2295140 z MS_10328_2929 2.773987e+01 4.365783e-02 1.378671e-06 -3.018268e+00 62911.5811 8.705839e-01 62975.9886 6.440749e+01
2284250 y MS_10202_2445 4.040561e+01 -4.203917e-02 2.733718e-06 -9.949811e-01 62998.6598 7.851863e-01 62963.0015 -3.565830e+01
2284250 y MS_9946_3782 2.951252e+01 9.729019e-02 1.147170e-06 -2.568142e+00 62994.3647 9.268453e-01 62963.0015 -3.136324e+01
2284250 y MS_10074_2555 3.091654e+01 -4.858015e-03 1.585898e-06 -1.856132e+00 62997.0069 8.116339e-01 62963.0015 -3.400547e+01
2292210 z MS_10329_3818 2.841443e+01 8.691373e-02 1.056558e-06 -2.968046e+00 63001.2585 9.480113e-01 62972.9686 -2.828987e+01
2292210 z MS_10451_3818 2.948976e+01 -4.828948e-02 1.169792e-06 -1.756975e+00 63005.7868 9.285704e-01 62972.9686 -3.281818e+01
2292210 z MS_10452_3479 2.886969e+01 5.418056e-02 9.384368e-07 -3.960079e+00 62913.2039 9.088293e-01 62972.9686 5.976475e+01
2292210 z MS_10328_2929 2.778695e+01 4.365783e-02 1.378671e-06 -3.018268e+00 62911.5811 8.705839e-01 62972.9686 6.138756e+01
2284222 y MS_8792_4332 3.018342e+01 -8.842727e-02 1.468984e-06 -2.246628e+00 62994.4126 9.947220e-01 62962.9890 -3.142368e+01
2284222 y MS_8793_3174 2.750120e+01 8.501204e-03 1.281631e-06 -3.128949e+00 62892.6984 8.692175e-01 62962.9890 7.029056e+01
2286111 y MS_8794_160 2.848716e+01 6.726875e-03 1.639551e-05 -2.540095e+00 62989.3670 2.955698e-01 62964.9764 -2.439059e+01
2286111 y MS_8793_2875 3.031730e+01 3.619112e-02 1.445037e-06 -2.139109e+00 62998.6641 8.368437e-01 62964.9764 -3.368763e+01
2289060 i MS_10329_3818 2.903868e+01 8.691373e-02 1.056558e-06 -2.968046e+00 63001.2585 9.480113e-01 62969.0139 -3.224465e+01
2289060 i MS_10452_3634 3.075998e+01 -4.457207e-02 1.580016e-06 -1.809764e+00 63003.9588 9.263922e-01 62969.0139 -3.494497e+01
2295139 z MS_10452_1353 3.537281e+01 9.689345e-02 2.106147e-06 -3.269375e+00 63008.4759 6.391344e-01 62975.9881 -3.248781e+01
2295139 z MS_10452_3479 2.861160e+01 5.418056e-02 9.384368e-07 -3.960079e+00 62913.2039 9.088293e-01 62975.9881 6.278424e+01
2286143 y MS_10329_3818 3.207915e+01 8.691373e-02 1.056558e-06 -2.968046e+00 63001.2585 9.480113e-01 62964.9908 -3.626771e+01
2286143 y MS_10074_1623 3.290411e+01 -8.112372e-02 3.530035e-06 -2.876549e+00 62997.8428 6.765082e-01 62964.9908 -3.285197e+01
553274 y MS_9560_4066 3.246647e+01 -5.672215e-02 1.362102e-06 -3.001764e+00 60429.6970 9.944482e-01 60393.0340 -3.666296e+01
553274 y MS_9561_2972 2.865908e+01 -4.437509e-03 1.548157e-06 -1.844811e+00 60423.3691 8.571633e-01 60393.0340 -3.033515e+01
516376 z MS_9432_4177 2.948640e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60336.0726 -3.409940e+01
516376 z MS_9687_317 2.905005e+01 5.937500e-03 1.014376e-05 -1.735970e+00 60362.1799 3.967016e-01 60336.0726 -2.610731e+01
516376 z MS_9431_1349 4.063626e+01 -4.697495e-02 7.468424e-06 1.269080e+00 60368.4143 6.261158e-01 60336.0726 -3.234170e+01
516376 z MS_9559_1638 2.658894e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60336.0726 6.395459e+01
535916 y MS_10202_648 2.558722e+01 -9.976410e-02 7.898826e-06 -3.212278e+00 60309.1216 4.793065e-01 60366.0574 5.693576e+01
535916 y MS_10202_2121 2.903330e+01 5.170514e-03 1.761343e-06 -2.686663e+00 60396.8262 7.592747e-01 60366.0574 -3.076888e+01
535916 y MS_10329_2874 2.981008e+01 -5.484327e-02 1.764504e-06 -2.225964e+00 60399.0822 8.263556e-01 60366.0574 -3.302480e+01
535916 y MS_10201_573 2.583983e+01 7.390084e-02 5.030957e-06 -3.771634e+00 60319.4725 4.464053e-01 60366.0574 4.658484e+01
518058 i MS_9173_1321 2.901180e+01 7.356069e-02 2.683326e-06 -3.104400e+00 60366.3395 6.264845e-01 60338.1523 -2.818724e+01
518058 i MS_9302_190 2.771649e+01 5.053330e-02 1.439402e-05 -2.139720e+00 60361.9760 3.256174e-01 60338.1523 -2.382371e+01
518058 i MS_9302_2683 2.788336e+01 2.519920e-03 1.926917e-06 -3.340045e+00 60278.8477 8.269615e-01 60338.1523 5.930464e+01
518058 i MS_9429_774 2.881148e+01 -1.060437e-02 5.489934e-06 -2.137606e+00 60364.0076 5.079257e-01 60338.1523 -2.585534e+01
555242 y MS_10202_1459 2.789819e+01 1.821959e-02 2.996934e-06 -2.853579e+00 60422.3926 6.456219e-01 60396.0072 -2.638546e+01
555242 y MS_10328_4092 3.146032e+01 7.452213e-02 9.096778e-07 -1.671023e+00 60430.7736 9.704142e-01 60396.0072 -3.476643e+01
555242 y MS_10201_818 2.718729e+01 2.447427e-02 7.027221e-06 -2.258577e+00 60421.5305 5.168221e-01 60396.0072 -2.552331e+01
555242 y MS_10201_3417 3.424474e+01 2.306994e-01 9.118015e-07 -2.016657e+00 60433.1333 8.988512e-01 60396.0072 -3.712614e+01
515070 y MS_10322_4065 2.955675e+01 -5.424390e-02 1.835437e-06 -1.915286e+00 60365.8084 9.674450e-01 60334.1640 -3.164440e+01
515070 y hl_ms_75752 3.417595e+01 -2.048094e-03 6.706531e-07 -3.114369e+00 60378.9463 1.307633e+00 60334.1640 -4.478229e+01
515070 y MS_10323_864 2.645602e+01 8.856659e-03 4.561474e-06 -4.043714e+00 60354.1442 5.252006e-01 60334.1640 -1.998021e+01
515070 y MS_10323_3048 2.711704e+01 2.653891e-02 1.675150e-06 -2.859339e+00 60266.9694 8.652316e-01 60334.1640 6.719453e+01
515070 y MS_10445_1395 2.866218e+01 2.621799e-02 2.977432e-06 -1.930705e+00 60362.3865 6.288004e-01 60334.1640 -2.822252e+01
515070 y MS_10445_3079 3.409436e+01 2.989330e-02 9.102583e-07 -3.769094e+00 60370.5821 8.576634e-01 60334.1640 -3.641817e+01
515070 y MS_10445_3399 2.905880e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60334.1640 5.429718e+01
515773 z MS_9429_3729 2.876970e+01 -8.588948e-03 1.310880e-06 -2.259202e+00 60366.7300 9.359225e-01 60335.1330 -3.159701e+01
515773 z hl_ms_19805 3.437985e+01 4.452548e-03 2.733020e-06 -2.326431e+00 60369.5903 7.570606e-01 60335.1330 -3.445733e+01
515773 z MS_9429_774 3.076086e+01 -1.060437e-02 5.489934e-06 -2.137606e+00 60364.0076 5.079257e-01 60335.1330 -2.887468e+01
515773 z MS_9557_3961 3.025736e+01 1.446873e-01 9.554474e-07 -1.693319e+00 60369.6611 9.521919e-01 60335.1330 -3.452811e+01
512005 i MS_9427_3709 2.812583e+01 -3.578360e-02 1.247453e-06 -3.350284e+00 60267.3609 9.342680e-01 60330.1110 6.275010e+01
512005 i MS_9427_3376 3.420885e+01 1.545420e-01 7.956853e-07 -2.151285e+00 60366.8395 8.976055e-01 60330.1110 -3.672857e+01
512005 i mDDF_9043_5462 2.610139e+01 7.632963e-02 7.696642e-07 -6.101827e-01 60317.9046 1.089010e+00 60330.1110 1.220638e+01
512005 i MS_9044_2326 2.935708e+01 4.117971e-02 1.068072e-06 -4.041162e+00 60352.7176 7.884358e-01 60330.1110 -2.260662e+01
510416 y MS_8917_3442 3.045146e+01 -8.412369e-03 1.308997e-06 -2.529754e+00 60362.1339 8.997822e-01 60328.0591 -3.407482e+01
510416 y MS_8916_240 2.648230e+01 2.843494e-02 1.672206e-05 -1.870029e+00 60350.4510 3.500135e-01 60328.0591 -2.239194e+01
510416 y MS_9173_3389 3.058906e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0591 -3.434551e+01
550784 z MS_8789_3950 3.357210e+01 1.767145e-02 1.212284e-06 -2.091111e+00 60428.0245 9.461610e-01 60390.0170 -3.800745e+01
515733 z MS_8919_1942 3.190314e+01 1.412305e-03 3.133609e-06 -1.913080e+00 60367.7927 7.003597e-01 60335.1143 -3.267835e+01
515733 z MS_9175_2563 3.286258e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60335.1143 -3.465873e+01
515733 z MS_9047_2672 2.754855e+01 2.355889e-02 1.506626e-06 -2.565243e+00 60271.7078 8.029444e-01 60335.1143 6.340658e+01
512052 i MS_9429_3729 3.178082e+01 -8.588948e-03 1.310880e-06 -2.259202e+00 60366.7300 9.359225e-01 60330.1370 -3.659302e+01
512052 i MS_9303_3291 3.179513e+01 1.727583e-01 8.422762e-07 -1.753850e+00 60364.1256 8.857996e-01 60330.1370 -3.398862e+01
512052 i MS_9301_4024 2.992417e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60330.1370 -3.482820e+01
510468 y MS_8920_847 2.977342e+01 2.095398e-02 6.068140e-06 -1.956664e+00 60357.1816 5.374943e-01 60328.0838 -2.909779e+01
510468 y MS_8920_2898 3.020387e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60328.0838 -3.324718e+01
510468 y MS_8921_3696 2.789661e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60328.0838 6.821076e+01
510468 y MS_9049_682 2.650771e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60328.0838 5.850760e+01
550780 z MS_9177_3728 3.175607e+01 -7.904347e-02 1.339922e-06 -1.832362e+00 60426.8011 9.372871e-01 60390.0152 -3.678584e+01
515772 z MS_9172_455 2.559558e+01 -2.287797e-02 7.789193e-06 -3.185792e+00 60290.8480 4.256607e-01 60335.1325 4.428452e+01
515772 z hl_ms_13695 2.880566e+01 -2.833975e-02 3.240005e-06 -2.283166e+00 60364.3686 6.809712e-01 60335.1325 -2.923606e+01
515772 z MS_9300_1973 3.038516e+01 1.093912e-02 1.814899e-06 -2.530988e+00 60365.7939 7.210783e-01 60335.1325 -3.066137e+01
515772 z MS_9171_734 2.762356e+01 -3.403815e-02 8.206651e-06 -1.979205e+00 60360.9357 5.073792e-01 60335.1325 -2.580320e+01
532822 y MS_9681_3392 2.836329e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60362.0716 5.360048e+01
532822 y MS_9937_3028 4.255539e+01 -6.289447e-02 2.045491e-06 -9.945874e-01 60399.6244 8.782457e-01 60362.0716 -3.755280e+01
532822 y MS_9810_3837 2.742885e+01 -7.304268e-02 1.956055e-06 -2.630703e+00 60292.2381 9.534317e-01 60362.0716 6.983346e+01
518055 i MS_9815_666 3.200624e+01 -5.096942e-02 6.824899e-06 -2.072866e+00 60367.4469 5.140649e-01 60338.1510 -2.929598e+01
518055 i MS_9815_2603 2.953460e+01 -1.060541e-02 2.268259e-06 -1.706934e+00 60370.1295 8.193399e-01 60338.1510 -3.197858e+01
518055 i MS_9815_2961 3.832458e+01 4.884402e-03 2.326918e-06 -6.164458e-01 60375.2342 8.590939e-01 60338.1510 -3.708324e+01
518055 i hl_ms_50801 2.878542e+01 -4.756112e-02 8.795958e-07 -2.676520e+00 60268.6385 1.110811e+00 60338.1510 6.951247e+01
518055 i hl_ms_71968 2.897590e+01 -2.093424e-02 7.603113e-07 -1.789889e+00 60376.0624 1.292294e+00 60338.1510 -3.791140e+01
518055 i MS_9942_199 2.586352e+01 4.798833e-02 1.548302e-05 -2.719466e+00 60358.7490 3.032404e-01 60338.1510 -2.059800e+01
518055 i MS_9942_811 3.087030e+01 -6.554882e-03 5.457753e-06 -2.259813e+00 60367.0281 5.286045e-01 60338.1510 -2.887711e+01
518055 i MS_9944_335 2.753359e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60338.1510 -2.337374e+01
516399 z MS_8920_1023 4.084026e+01 2.318488e-02 5.214995e-06 -5.612691e-01 60367.2365 5.611275e-01 60336.0842 -3.115235e+01
516399 z MS_8920_2898 2.930078e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60336.0842 -2.524676e+01
516399 z MS_9048_1966 3.035690e+01 -1.197699e-02 1.895818e-06 -4.111209e+00 60366.9665 7.211909e-01 60336.0842 -3.088235e+01
532809 y MS_10193_3987 3.463637e+01 1.277914e-01 1.196486e-06 -1.599705e+00 60400.2051 9.512967e-01 60362.0658 -3.813930e+01
532809 y MS_10321_4157 3.040816e+01 9.455061e-02 1.151220e-06 -2.456407e+00 60394.5777 9.770685e-01 60362.0658 -3.251194e+01
532809 y MS_10194_3344 3.107811e+01 1.352938e-02 1.829554e-06 -1.787952e+00 60397.3557 8.850355e-01 60362.0658 -3.528991e+01
535915 y MS_10450_697 3.629672e+01 9.510348e-02 4.989050e-06 -1.652022e+00 60395.5894 4.871702e-01 60366.0569 -2.953248e+01
535915 y MS_10326_2227 3.997462e+01 1.247069e-03 2.522367e-06 -5.302154e-01 60400.8362 7.489876e-01 60366.0569 -3.477932e+01
512053 i MS_9303_2445 2.811066e+01 -5.307441e-02 2.188162e-06 -3.058059e+00 60358.5460 7.883658e-01 60330.1374 -2.840860e+01
512053 i MS_9303_3291 3.179486e+01 1.727583e-01 8.422762e-07 -1.753850e+00 60364.1256 8.857996e-01 60330.1374 -3.398817e+01
516387 z MS_10074_1729 2.851596e+01 -2.462790e-02 2.670631e-06 -2.320900e+00 60363.8575 6.950436e-01 60336.0777 -2.777977e+01
553224 y MS_10328_4092 3.381133e+01 7.452213e-02 9.096778e-07 -1.671023e+00 60430.7736 9.704142e-01 60393.0117 -3.776192e+01
553224 y MS_10201_818 2.937277e+01 2.447427e-02 7.027221e-06 -2.258577e+00 60421.5305 5.168221e-01 60393.0117 -2.851879e+01
553224 y MS_10201_1317 3.000673e+01 8.494283e-02 3.089058e-06 -1.910026e+00 60423.1202 6.101447e-01 60393.0117 -3.010854e+01
553224 y MS_10328_1758 2.909271e+01 -5.338314e-02 3.013432e-06 -2.457533e+00 60423.7555 7.155122e-01 60393.0117 -3.074383e+01
512054 i MS_9176_3135 2.871985e+01 -1.537084e-02 1.552168e-06 -2.871865e+00 60357.8339 8.748146e-01 60330.1379 -2.769603e+01
512054 i MS_9049_4148 3.246701e+01 -6.082659e-03 1.169187e-06 -1.892278e+00 60368.1182 9.715873e-01 60330.1379 -3.798039e+01
512054 i hl_ms_4208 2.891830e+01 -2.369584e-02 9.077447e-06 -2.593860e+00 60356.3322 4.231230e-01 60330.1379 -2.619437e+01
512054 i MS_9433_3602 3.131752e+01 -1.221181e-02 1.479808e-06 -2.001553e+00 60366.0447 9.305917e-01 60330.1379 -3.590679e+01
532828 y MS_9430_3498 3.693454e+01 -8.216223e-02 1.739034e-06 -2.327389e+00 60399.9372 9.085433e-01 60362.0743 -3.786285e+01
516385 z MS_10073_887 2.839261e+01 -8.264960e-03 4.675769e-06 -4.507235e+00 60355.0153 5.550773e-01 60336.0768 -1.893856e+01
516385 z hl_ms_68961 2.859057e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60336.0768 7.479052e+01
516385 z MS_10200_2404 3.115903e+01 -6.462630e-02 2.691632e-06 -2.195067e+00 60368.2938 7.878520e-01 60336.0768 -3.221706e+01
555298 y MS_9177_1840 2.611429e+01 -7.530887e-02 3.401109e-06 -2.697045e+00 60335.0163 7.056098e-01 60396.0325 6.101618e+01
500131 y MS_10066_694 3.458746e+01 3.506243e-02 5.024644e-06 -4.069204e+00 60343.5065 4.868541e-01 60314.0591 -2.944738e+01
500131 y MS_10066_2418 3.100236e+01 -8.761705e-02 2.238900e-06 -2.495707e+00 60348.3114 8.021659e-01 60314.0591 -3.425233e+01
500131 y MS_10066_3781 3.313048e+01 5.046668e-02 1.293847e-06 -1.649192e+00 60351.3353 9.395682e-01 60314.0591 -3.727617e+01
500131 y MS_9938_978 2.615655e+01 -9.862194e-02 5.613522e-06 -3.309308e+00 60266.1326 5.787876e-01 60314.0591 4.792652e+01
500131 y MS_9937_3957 3.909272e+01 -6.931980e-02 2.269956e-06 -1.092202e+00 60352.8806 9.538455e-01 60314.0591 -3.882149e+01
500131 y MS_9937_3270 2.872152e+01 -2.419983e-02 1.003454e-06 -3.415964e+00 60340.2496 8.811938e-01 60314.0591 -2.619052e+01
518089 i MS_9689_1517 2.727387e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60338.1665 5.811173e+01
518089 i MS_9562_308 2.562492e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60338.1665 4.961297e+01
518089 i MS_9818_1599 2.859351e+01 8.368722e-02 2.706182e-06 -1.901982e+00 60365.2121 6.605678e-01 60338.1665 -2.704560e+01
518089 i MS_9690_1228 2.764142e+01 6.371100e-03 3.642685e-06 -2.762462e+00 60362.4321 6.053926e-01 60338.1665 -2.426566e+01
510509 y MS_9818_4195 3.259715e+01 -5.642898e-02 1.546218e-06 -2.021939e+00 60365.2376 9.678696e-01 60328.1035 -3.713402e+01
516415 z MS_10073_887 2.839224e+01 -8.264960e-03 4.675769e-06 -4.507235e+00 60355.0153 5.550773e-01 60336.0916 -1.892378e+01
540237 r MS_9303_1072 4.127277e+01 -7.391500e-02 7.763081e-06 5.708518e-01 60402.7166 5.867714e-01 60371.0998 -3.161679e+01
540237 r MS_9303_3477 3.193321e+01 -1.224145e-03 1.417018e-06 -2.025375e+00 60407.7237 9.046574e-01 60371.0998 -3.662398e+01
540237 r hl_ms_59257 3.161896e+01 2.297318e-02 6.556694e-07 -3.615924e+00 60402.0553 1.198596e+00 60371.0998 -3.095557e+01
540237 r MS_9430_1751 2.769844e+01 -2.431256e-02 2.614543e-06 -3.048788e+00 60399.9461 6.824303e-01 60371.0998 -2.884638e+01
540237 r MS_9430_1672 3.859571e+01 2.777540e-02 3.356101e-06 1.534916e-01 60404.8477 6.893164e-01 60371.0998 -3.374789e+01
532824 y hl_ms_56446 2.906691e+01 1.646357e-02 6.752373e-07 -2.486458e+00 60396.7970 1.144686e+00 60362.0725 -3.472451e+01
532824 y MS_9299_2857 3.058355e+01 -3.739066e-02 1.532547e-06 -2.077672e+00 60395.9013 8.242549e-01 60362.0725 -3.382885e+01
516364 z MS_8790_3147 3.556750e+01 -8.950880e-03 1.311478e-06 -2.567552e+00 60373.4953 8.912227e-01 60336.0672 -3.742815e+01
516364 z MS_9173_150 2.912825e+01 -7.579107e-02 2.349916e-05 -3.516451e+00 60359.7125 2.901589e-01 60336.0672 -2.364535e+01
539236 z hl_ms_81214 3.126988e+01 6.670594e-02 4.153161e-07 -2.657104e+00 60413.9563 1.350244e+00 60370.0243 -4.393201e+01
539236 z hl_ms_72467 2.987723e+01 -1.908979e-02 4.563061e-07 -3.023257e+00 60408.9009 1.287639e+00 60370.0243 -3.887668e+01
532844 y MS_10448_2936 2.927360e+01 4.409830e-02 1.470820e-06 -4.021244e+00 60394.5956 8.401890e-01 60362.0816 -3.251395e+01
532844 y MS_10449_30 2.545092e+01 2.158654e-02 7.706895e-05 -1.952024e+00 60381.9823 1.401079e-01 60362.0816 -1.990072e+01
550779 z MS_9562_1610 2.890652e+01 -2.768637e-02 3.322182e-06 -2.773885e+00 60419.6407 6.766105e-01 60390.0148 -2.962599e+01
550779 z MS_9177_3728 3.175660e+01 -7.904347e-02 1.339922e-06 -1.832362e+00 60426.8011 9.372871e-01 60390.0148 -3.678629e+01
515820 z MS_9175_496 2.865315e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60335.1557 -2.632815e+01
515820 z MS_9303_465 2.571798e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60335.1557 4.796814e+01
515820 z MS_9304_221 2.664843e+01 -9.872282e-02 1.790707e-05 -2.643460e+00 60357.4585 3.397999e-01 60335.1557 -2.230274e+01
515820 z MS_9304_4290 2.803885e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60335.1557 6.130918e+01
515820 z MS_9431_2815 3.863911e+01 5.380082e-03 1.720357e-06 -1.049411e+00 60371.4547 8.275934e-01 60335.1557 -3.629895e+01
1442100 r MS_9941_4150 2.838620e+01 -9.142384e-02 1.198442e-06 -3.224480e+00 61643.9363 9.693993e-01 61712.1408 6.820451e+01
1442100 r MS_9940_1983 2.835340e+01 1.138895e-01 1.564987e-06 -2.823534e+00 61649.6317 7.214442e-01 61712.1408 6.250916e+01
1442100 r MS_9940_2730 3.853184e+01 3.059603e-02 2.439819e-06 8.569179e-01 61748.6728 8.282088e-01 61712.1408 -3.653196e+01
1442100 r MS_9940_3173 2.856924e+01 6.802192e-02 1.056165e-06 -2.374925e+00 61741.9558 8.687711e-01 61712.1408 -2.981492e+01
1442100 r MS_9940_3611 2.848024e+01 9.230498e-04 1.616399e-06 -2.148452e+00 61744.2101 9.300498e-01 61712.1408 -3.206923e+01
1442100 r hl_ms_5098 2.797115e+01 2.819825e-02 6.573339e-06 -1.851795e+00 61736.1323 4.445893e-01 61712.1408 -2.399149e+01
1442100 r MS_10069_877 2.646959e+01 -7.160971e-02 6.890200e-06 -2.801876e+00 61658.5839 5.217922e-01 61712.1408 5.355699e+01
1442100 r MS_10069_3232 2.952846e+01 -1.248885e-02 1.925819e-06 -1.690021e+00 61745.6236 8.715950e-01 61712.1408 -3.348273e+01
1442100 r MS_9941_901 2.848713e+01 -4.425839e-02 6.208161e-06 -2.760210e+00 61739.3858 5.254456e-01 61712.1408 -2.724497e+01
1424256 r MS_10193_3460 2.904680e+01 -1.072514e-01 2.143940e-06 -2.191799e+00 61721.3204 8.953629e-01 61687.1968 -3.412358e+01
1428220 y MS_8791_2918 2.930291e+01 1.102243e-03 1.406396e-06 -1.788417e+00 61723.9616 8.453739e-01 61692.1922 -3.176938e+01
1428220 y MS_8918_3255 3.497222e+01 -8.014294e-02 1.542545e-06 -2.462558e+00 61729.5962 8.981385e-01 61692.1922 -3.740404e+01
1428220 y MS_8791_4114 3.037279e+01 -7.066777e-02 1.491649e-06 -2.084179e+00 61725.1481 9.760097e-01 61692.1922 -3.295596e+01
1428220 y MS_8918_4000 3.715370e+01 1.454010e-02 1.166738e-06 -2.403532e+00 61731.1578 9.691968e-01 61692.1922 -3.896565e+01
1428220 y MS_8790_3086 3.121777e+01 2.296476e-02 1.580523e-06 -2.022694e+00 61727.3509 8.710521e-01 61692.1922 -3.515869e+01
1442141 r hl_ms_5098 2.796261e+01 2.819825e-02 6.573339e-06 -1.851795e+00 61736.1323 4.445893e-01 61712.1603 -2.397199e+01
1442141 r MS_10069_3232 2.951720e+01 -1.248885e-02 1.925819e-06 -1.690021e+00 61745.6236 8.715950e-01 61712.1603 -3.346323e+01
1442141 r MS_10198_2842 3.087085e+01 -3.049332e-02 1.829331e-06 -1.926265e+00 61746.8343 8.344550e-01 61712.1603 -3.467395e+01
1442141 r hl_ms_40310 3.165941e+01 1.705725e-02 9.264545e-07 -1.757647e+00 61748.2201 1.005904e+00 61712.1603 -3.605979e+01
1442141 r MS_10197_3427 3.287987e+01 -7.618937e-02 2.261598e-06 -1.863096e+00 61749.6423 9.143367e-01 61712.1603 -3.748199e+01
1442141 r MS_10070_185 2.715889e+01 1.019535e-01 1.259508e-05 -1.890788e+00 61733.7394 3.235466e-01 61712.1603 -2.157901e+01
1470961 u MS_8917_1062 2.920644e+01 5.044367e-02 3.799093e-06 -3.441228e+00 61704.6444 5.695158e-01 61763.1971 5.855269e+01
1470961 u MS_8917_2683 2.966302e+01 -5.608157e-02 2.109898e-06 -3.543829e+00 61696.2144 8.119130e-01 61763.1971 6.698272e+01
1457476 g MS_10448_3665 4.244084e+01 -4.844622e-02 2.246688e-06 5.987563e-01 61780.7337 9.369084e-01 61742.0652 -3.866849e+01
1436179 g MS_9558_2235 3.664122e+01 -3.554398e-02 3.329268e-06 -1.737549e+00 61738.2643 7.504741e-01 61704.2203 -3.404395e+01
1436179 g MS_9557_303 2.642866e+01 -8.822223e-02 1.618849e-05 -1.753218e+00 61726.8835 3.669052e-01 61704.2203 -2.266320e+01
1436179 g MS_9430_2266 3.390966e+01 9.616680e-02 1.884576e-06 -2.279789e+00 61735.7080 7.778565e-01 61704.2203 -3.148763e+01
1436179 g MS_9558_3878 3.317210e+01 8.150154e-02 9.491807e-07 -2.767959e+00 61733.1814 9.338402e-01 61704.2203 -2.896106e+01
1436179 g MS_9557_1575 4.118594e+01 -5.046654e-02 4.121203e-06 8.240719e-01 61737.7282 6.789013e-01 61704.2203 -3.350791e+01
1423393 z MS_9686_2067 2.733839e+01 -3.586001e-02 2.386486e-06 -3.107044e+00 61631.7285 7.217523e-01 61686.1788 5.445033e+01
1423393 z MS_9558_724 2.618125e+01 -3.053555e-03 5.147504e-06 -3.169285e+00 61630.8468 5.042738e-01 61686.1788 5.533198e+01
1423393 z MS_9558_3885 3.333595e+01 4.474591e-02 1.383009e-06 -2.121249e+00 61723.7987 9.280475e-01 61686.1788 -3.761991e+01
1423393 z MS_9685_2016 2.990990e+01 -3.032027e-02 3.126095e-06 -2.218119e+00 61716.9373 7.122393e-01 61686.1788 -3.075852e+01
1423393 z MS_9814_312 2.763822e+01 3.683710e-02 1.039038e-05 -2.854193e+00 61710.0384 3.503600e-01 61686.1788 -2.385960e+01
1423393 z MS_9430_2694 2.933200e+01 -8.585417e-02 2.976429e-06 -2.085161e+00 61715.1317 8.038430e-01 61686.1788 -2.895287e+01
1442522 z hl_ms_79855 2.770823e+01 -9.046657e-02 5.563541e-07 -4.503094e+00 61755.3661 1.356793e+00 61720.0517 -3.531440e+01
