# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2421013 r MS_9946_896 2.706808e+01 -6.701157e-03 4.527080e-06 -3.653876e+00 63133.5250 5.338219e-01 63187.1883 5.366326e+01
2404869 i MS_10322_1599 2.984016e+01 7.496235e-04 3.265585e-06 -2.139154e+00 63188.5401 6.753570e-01 63158.1473 -3.039289e+01
2404869 i MS_10194_249 2.737889e+01 2.741646e-02 1.240723e-05 -2.026627e+00 63181.6298 3.528323e-01 63158.1473 -2.348254e+01
2442099 r MS_10202_2893 2.845845e+01 -4.984967e-02 1.837313e-06 -2.852749e+00 63152.0160 8.427902e-01 63220.2110 6.819492e+01
2408931 y MS_9818_3327 3.189598e+01 2.361618e-02 9.914127e-07 -2.103636e+00 63198.7226 8.942510e-01 63163.1515 -3.557112e+01
2408931 y MS_9818_4094 4.131506e+01 -5.852382e-02 1.953686e-06 -2.574611e-01 63203.0402 9.985119e-01 63163.1515 -3.988869e+01
2408931 y MS_9690_205 2.806872e+01 8.995585e-02 2.007780e-05 -1.878068e+00 63187.8597 3.196328e-01 63163.1515 -2.470815e+01
2408931 y MS_9817_2267 2.898303e+01 -6.741147e-02 3.103799e-06 -2.668571e+00 63195.0857 7.759864e-01 63163.1515 -3.193419e+01
2395325 r MS_9561_38 2.658050e+01 2.868618e-02 7.414727e-05 -1.925010e+00 63167.5153 1.719986e-01 63146.3467 -2.116857e+01
2404294 g MS_10069_3484 2.800434e+01 2.615202e-02 1.121925e-06 -4.604294e+00 63079.3683 8.826421e-01 63157.2567 7.788839e+01
2404294 g MS_10197_650 2.869853e+01 1.388158e-01 4.608302e-06 -1.908250e+00 63183.1752 4.901007e-01 63157.2567 -2.591847e+01
2407470 i MS_9941_2608 4.067181e+01 2.100677e-02 2.234154e-06 -8.706976e-01 63197.0810 8.026178e-01 63161.2290 -3.585194e+01
2407470 i MS_10069_577 2.972763e+01 1.288200e-02 6.972574e-06 -2.341485e+00 63188.2262 4.444313e-01 63161.2290 -2.699718e+01
2409739 y MS_10325_1073 2.727266e+01 2.684992e-02 3.028719e-06 -4.113098e+00 63107.0310 5.797957e-01 63164.1417 5.711077e+01
2409739 y MS_10325_2679 2.844538e+01 6.922928e-02 1.150068e-06 -3.531066e+00 63193.2623 8.384007e-01 63164.1417 -2.912052e+01
2409739 y MS_10198_2479 3.183364e+01 -1.981281e-02 3.003779e-06 -1.721003e+00 63198.5912 7.784040e-01 63164.1417 -3.444951e+01
2437999 i MS_9429_390 2.574579e+01 1.032624e-01 5.795784e-06 -2.642176e+00 63163.6643 4.010377e-01 63213.1905 4.952629e+01
2394911 r MS_10194_3833 2.911163e+01 6.348497e-02 1.069599e-06 -2.020216e+00 63177.9873 9.524603e-01 63146.1427 -3.184460e+01
2432517 r MS_9685_2118 2.730617e+01 -7.248782e-03 1.804656e-06 -3.434819e+00 63228.8137 7.288784e-01 63204.2059 -2.460779e+01
2443279 i mDDF_9043_8909 2.805041e+01 -5.226139e-02 7.846590e-07 -1.140804e+00 63194.2213 1.331981e+00 63222.1233 2.790204e+01
2443279 i mDDF_9043_9461 3.025332e+01 1.289931e-01 5.620339e-07 5.050432e-01 63115.8998 1.369376e+00 63222.1233 1.062235e+02
2404236 g MS_9047_4155 4.188810e+01 -3.033328e-02 1.393047e-06 -7.179439e-01 63196.6567 9.791284e-01 63157.2292 -3.942743e+01
2404236 g MS_9175_127 3.063000e+01 1.045167e-01 1.682841e-05 -3.228369e+00 63181.9581 2.659467e-01 63157.2292 -2.472887e+01
2404236 g MS_9175_1885 2.852392e+01 4.330039e-02 2.116228e-06 -2.795640e+00 63097.4367 7.039632e-01 63157.2292 5.979255e+01
2404236 g hl_ms_49561 2.902364e+01 -4.866356e-02 1.042868e-06 -3.202550e+00 63077.9508 1.089359e+00 63157.2292 7.927838e+01
2404236 g MS_9559_1675 4.212652e+01 5.605601e-03 3.848910e-06 5.140708e-01 63190.7461 6.850063e-01 63157.2292 -3.351686e+01
2421083 r MS_10068_3008 2.917907e+01 -1.088609e-02 1.578091e-06 -3.544764e+00 63127.6683 8.748301e-01 63187.2206 5.955222e+01
2421083 r hl_ms_5334 4.319436e+01 -2.603406e-02 1.093745e-05 1.097927e+00 63216.4427 4.656228e-01 63187.2206 -2.922212e+01
2421083 r MS_10067_3789 2.989197e+01 -5.651638e-02 1.670089e-06 -1.931442e+00 63222.3871 9.309816e-01 63187.2206 -3.516649e+01
2409688 y MS_9173_2121 2.809429e+01 -3.746144e-02 2.992686e-06 -1.740779e+00 63193.2625 7.515554e-01 63164.1189 -2.914360e+01
2393674 i MS_9557_3546 4.064629e+01 7.012594e-02 1.704672e-06 5.547504e-01 63182.4468 9.088148e-01 63144.3627 -3.808412e+01
2393674 i MS_9812_1937 2.770024e+01 -1.076234e-02 1.894037e-06 -3.595091e+00 63081.0369 7.257847e-01 63144.3627 6.332575e+01
2393674 i MS_9556_1329 2.707008e+01 -4.790206e-02 4.278910e-06 -3.610441e+00 63091.6218 6.069050e-01 63144.3627 5.274084e+01
2393674 i MS_9556_3841 3.969232e+01 9.848663e-03 1.670554e-06 9.945680e-01 63182.9336 9.305233e-01 63144.3627 -3.857091e+01
2426041 z MS_9306_1699 2.987738e+01 -9.878617e-04 2.084018e-06 -2.781007e+00 63224.5545 6.841977e-01 63194.1831 -3.037144e+01
2426041 z MS_9306_2159 2.912017e+01 4.779670e-02 1.780051e-06 -3.106671e+00 63221.3132 7.503567e-01 63194.1831 -2.713014e+01
2426041 z MS_9305_1320 2.617087e+01 -3.793590e-02 4.237430e-06 -3.487423e+00 63137.2025 6.279358e-01 63194.1831 5.698058e+01
2409737 y MS_9686_1383 3.528089e+01 2.934727e-02 2.857537e-06 -3.278073e+00 63196.0165 6.067795e-01 63164.1408 -3.187569e+01
2409737 y MS_9686_1823 2.610451e+01 -6.537142e-02 3.476687e-06 -2.625674e+00 63107.7946 6.809359e-01 63164.1408 5.634627e+01
2409737 y MS_9943_729 2.581418e+01 3.296319e-02 4.518667e-06 -2.913932e+00 63109.5092 5.137091e-01 63164.1408 5.463159e+01
2430421 z MS_10202_2064 2.870141e+01 -8.535899e-02 3.120754e-06 -2.409061e+00 63227.7567 7.563293e-01 63200.2043 -2.755242e+01
2408240 z MS_10073_1329 2.641520e+01 2.592451e-02 2.888651e-06 -3.473683e+00 63107.6976 6.013011e-01 63162.2097 5.451207e+01
2408240 z MS_10073_1785 2.730990e+01 1.648956e-01 1.559320e-06 -3.179153e+00 63098.9971 6.935929e-01 63162.2097 6.321259e+01
2414484 z MS_9684_1205 2.938315e+01 6.030436e-02 4.135129e-06 -2.094808e+00 63199.7431 6.098973e-01 63170.1193 -2.962381e+01
2414484 z MS_9683_1585 4.410677e+01 -7.297500e-02 5.259382e-06 -5.773518e-01 63203.6320 6.770804e-01 63170.1193 -3.351272e+01
2397470 r MS_8916_2122 2.694399e+01 -4.971121e-02 3.076551e-06 -2.613406e+00 63176.8831 7.612462e-01 63149.1634 -2.771975e+01
2397470 r hl_ms_79725 3.798696e+01 1.594826e-01 3.861567e-07 -3.414092e+00 63194.9148 1.352375e+00 63149.1634 -4.575137e+01
2397470 r MS_9045_2577 2.942761e+01 1.060694e-01 1.140453e-06 -3.190089e+00 63092.6370 8.066734e-01 63149.1634 5.652637e+01
2397470 r MS_9045_3350 2.872078e+01 1.006968e-01 1.123600e-06 -2.023348e+00 63179.3597 8.951049e-01 63149.1634 -3.019627e+01
2397470 r MS_8916_1470 3.809343e+01 -4.498619e-02 4.881367e-06 2.623841e-01 63182.0352 6.474223e-01 63149.1634 -3.287184e+01
2397470 r MS_9045_2235 3.992188e+01 -5.836378e-02 3.004361e-06 2.587959e-01 63184.2506 7.603716e-01 63149.1634 -3.508721e+01
2397470 r MS_9172_190 2.574816e+01 -8.189272e-02 1.981538e-05 -3.522397e+00 63107.3826 3.186191e-01 63149.1634 4.178074e+01
2397470 r MS_9172_1340 2.662126e+01 -3.331315e-02 4.092250e-06 -3.028662e+00 63173.4612 6.274934e-01 63149.1634 -2.429785e+01
2397470 r MS_9172_3014 2.944116e+01 8.900494e-02 1.056734e-06 -2.687252e+00 63083.7360 8.648454e-01 63149.1634 6.542736e+01
2396978 g MS_10069_3964 3.490610e+01 2.673682e-02 1.152025e-06 -2.045721e+00 63181.2182 9.549451e-01 63148.3309 -3.288736e+01
2396978 g MS_9940_1132 3.964282e+01 -2.987650e-02 7.268971e-06 9.616215e-01 63179.8050 5.821092e-01 63148.3309 -3.147413e+01
2396978 g MS_9812_1937 2.767090e+01 -1.076234e-02 1.894037e-06 -3.595091e+00 63081.0369 7.257847e-01 63148.3309 6.729397e+01
2396978 g hl_ms_35023 3.570402e+01 1.377414e-01 9.393765e-07 -2.272911e+00 63182.1670 9.435981e-01 63148.3309 -3.383611e+01
2396027 r hl_ms_54113 3.529054e+01 3.756699e-02 6.379918e-07 -2.024748e+00 63186.0410 1.124290e+00 63147.2755 -3.876553e+01
2396027 r hl_ms_16611 2.710608e+01 -1.745129e-01 3.520926e-06 -2.599142e+00 63086.6382 7.141922e-01 63147.2755 6.063724e+01
2396027 r hl_ms_45797 3.868432e+01 -3.772381e-02 1.200804e-06 -6.738126e-01 63188.5117 1.066117e+00 63147.2755 -4.123617e+01
2396027 r MS_10327_1519 3.114555e+01 9.298861e-02 2.635087e-06 -1.746242e+00 63178.6252 6.430454e-01 63147.2755 -3.134974e+01
2404893 i MS_9686_1917 3.151554e+01 -6.322710e-02 4.521323e-06 -2.467565e+00 63190.9947 7.076584e-01 63158.1581 -3.283653e+01
2404893 i hl_ms_13851 4.119789e+01 -6.411150e-02 5.592923e-06 1.035460e+00 63191.5976 6.809822e-01 63158.1581 -3.343947e+01
2404893 i MS_9686_2938 3.228505e+01 1.572621e-01 1.014616e-06 -2.441028e+00 63193.0624 8.387271e-01 63158.1581 -3.490427e+01
2408128 z MS_9943_729 2.598846e+01 3.296319e-02 4.518667e-06 -2.913932e+00 63109.5092 5.137091e-01 63162.1570 5.264777e+01
2408128 z hl_ms_18616 3.760276e+01 -5.474113e-02 2.860351e-06 -1.166947e+00 63196.7363 7.419966e-01 63162.1570 -3.457926e+01
2408128 z hl_ms_80819 3.984813e+01 -4.335914e-02 9.143218e-07 1.511968e+00 63209.0009 1.351080e+00 63162.1570 -4.684387e+01
2408128 z hl_ms_39544 4.226386e+01 -4.722474e-03 1.422098e-06 -7.022408e-01 63201.7692 9.915639e-01 63162.1570 -3.961219e+01
2408128 z MS_10072_792 2.754327e+01 1.928289e-03 5.968429e-06 -2.500826e+00 63188.0069 5.382620e-01 63162.1570 -2.584986e+01
2396876 g MS_8918_879 3.236919e+01 -6.343394e-02 6.081198e-06 -2.754239e+00 63178.7283 5.502484e-01 63148.2801 -3.044821e+01
2396876 g hl_ms_84058 4.051563e+01 -8.799723e-02 7.876008e-07 -7.758380e-01 63195.7321 1.378446e+00 63148.2801 -4.745204e+01
2396876 g MS_8791_2803 3.785664e+01 4.330576e-02 1.810202e-06 -1.941724e+00 63183.9532 8.231493e-01 63148.2801 -3.567320e+01
2396876 g MS_8791_3007 3.295960e+01 -3.249766e-02 1.281743e-06 -4.015149e+00 63181.7624 8.437628e-01 63148.2801 -3.348230e+01
2396876 g MS_8919_3621 2.816775e+01 -2.601578e-02 1.271508e-06 -3.019481e+00 63076.6661 9.145395e-01 63148.2801 7.161397e+01
2396876 g MS_9047_771 2.717168e+01 -9.400561e-03 5.997563e-06 -2.242239e+00 63172.5543 5.090272e-01 63148.2801 -2.427425e+01
2395706 r MS_10444_130 2.991555e+01 3.981087e-02 2.454794e-05 -2.047661e+00 63171.5521 2.657498e-01 63147.1271 -2.442494e+01
2429019 z MS_9813_3329 2.876870e+01 -1.590949e-02 1.495133e-06 -2.675074e+00 63229.6827 8.869016e-01 63198.2011 -3.148159e+01
2429019 z MS_9685_2118 3.026967e+01 -7.248782e-03 1.804656e-06 -3.434819e+00 63228.8137 7.288784e-01 63198.2011 -3.061259e+01
2396835 g MS_8918_879 3.246863e+01 -6.343394e-02 6.081198e-06 -2.754239e+00 63178.7283 5.502484e-01 63148.2588 -3.046948e+01
2396835 g hl_ms_84058 4.052218e+01 -8.799723e-02 7.876008e-07 -7.758380e-01 63195.7321 1.378446e+00 63148.2588 -4.747331e+01
2396835 g MS_8791_2803 3.791914e+01 4.330576e-02 1.810202e-06 -1.941724e+00 63183.9532 8.231493e-01 63148.2588 -3.569446e+01
2396835 g MS_8791_3007 3.297459e+01 -3.249766e-02 1.281743e-06 -4.015149e+00 63181.7624 8.437628e-01 63148.2588 -3.350357e+01
2396835 g MS_8919_3621 2.816866e+01 -2.601578e-02 1.271508e-06 -3.019481e+00 63076.6661 9.145395e-01 63148.2588 7.159270e+01
2429017 z MS_9174_948 2.579746e+01 3.450302e-02 3.901522e-06 -2.579768e+00 63142.7768 5.624809e-01 63198.2001 5.542331e+01
2429017 z MS_9304_1331 2.636615e+01 -3.580343e-03 3.182046e-06 -3.117526e+00 63138.4516 6.177492e-01 63198.2001 5.974858e+01
2429017 z MS_9431_2627 2.942038e+01 -9.813513e-03 1.619179e-06 -2.828200e+00 63225.1255 8.074014e-01 63198.2001 -2.692532e+01
2397529 r hl_ms_54113 3.428499e+01 3.756699e-02 6.379918e-07 -2.024748e+00 63186.0410 1.124290e+00 63149.1907 -3.685031e+01
2397529 r MS_10450_1674 3.762618e+01 8.481816e-02 2.448200e-06 -1.020749e+00 63182.3368 6.683369e-01 63149.1907 -3.314605e+01
2406450 r MS_9554_685 3.061332e+01 1.181295e-01 5.704678e-06 -1.807166e+00 63188.5828 4.996002e-01 63160.1289 -2.845391e+01
2406450 r MS_9682_2509 2.779897e+01 5.397846e-02 2.339291e-06 -2.023191e+00 63188.8506 7.836907e-01 63160.1289 -2.872172e+01
2434672 r MS_10452_1755 2.738160e+01 -4.307318e-02 3.025650e-06 -3.187808e+00 63148.2003 6.870162e-01 63207.2430 5.904271e+01
2404964 i MS_10323_1372 3.893488e+01 1.209729e-01 2.842533e-06 -7.382940e-01 63190.5139 6.211932e-01 63158.1907 -3.232316e+01
2415240 y hl_ms_11101 2.621110e+01 -3.037401e-02 4.000278e-06 -2.620256e+00 63116.4274 6.086156e-01 63171.1140 5.468655e+01
2415240 y MS_9943_748 2.769258e+01 -2.255898e-02 7.203757e-06 -1.941207e+00 63197.2964 5.119011e-01 63171.1140 -2.618243e+01
2396979 g MS_10068_3996 3.434578e+01 -9.170099e-02 1.589572e-06 -1.885939e+00 63182.1751 9.597501e-01 63148.3313 -3.384377e+01
2396979 g MS_10321_131 3.664590e+01 -4.182205e-02 4.027745e-05 2.086361e-01 63173.8836 2.786638e-01 63148.3313 -2.555228e+01
2396979 g MS_10067_2024 4.122283e+01 -9.962735e-02 4.682097e-06 5.055166e-01 63182.9615 7.358961e-01 63148.3313 -3.463015e+01
2409753 y hl_ms_82811 3.890977e+01 -8.706214e-02 8.698596e-07 -1.458209e+00 63211.5549 1.378668e+00 63164.1480 -4.740685e+01
2409753 y MS_10450_3395 2.929900e+01 -4.828254e-02 1.342667e-06 -3.074449e+00 63195.5356 9.071212e-01 63164.1480 -3.138762e+01
2408076 z MS_10325_1073 2.649129e+01 2.684992e-02 3.028719e-06 -4.113098e+00 63107.0310 5.797957e-01 63162.1324 5.510140e+01
2408076 z MS_10325_2679 2.960250e+01 6.922928e-02 1.150068e-06 -3.531066e+00 63193.2623 8.384007e-01 63162.1324 -3.112989e+01
2409652 y MS_10446_3746 2.981318e+01 9.390438e-02 1.126863e-06 -1.721975e+00 63196.2145 9.310020e-01 63164.1027 -3.211174e+01
2432473 r MS_8916_112 2.841548e+01 -1.966870e-02 2.910674e-05 -1.683407e+00 63227.8290 2.643716e-01 63204.1853 -2.364372e+01
2432473 r MS_8789_805 2.737454e+01 -1.154458e-01 8.659258e-06 -2.016180e+00 63229.2232 5.051409e-01 63204.1853 -2.503793e+01
462485 z MS_10068_732 2.802665e+01 2.337292e-02 5.834261e-06 -1.681425e+00 60272.7005 4.821540e-01 60247.2016 -2.549891e+01
462485 z MS_10068_866 2.743266e+01 -1.343585e-02 4.857495e-06 -2.121662e+00 60271.7941 5.336944e-01 60247.2016 -2.459252e+01
462485 z hl_ms_77058 3.185929e+01 1.092463e-01 4.082758e-07 -2.060119e+00 60290.6448 1.328338e+00 60247.2016 -4.344320e+01
462485 z MS_10067_344 2.939432e+01 9.448988e-02 7.396922e-06 -4.318175e+00 60273.3507 3.795085e-01 60247.2016 -2.614913e+01
476358 z MS_10199_3431 3.767668e+01 -3.149231e-02 1.576742e-06 -1.593876e+00 60312.8160 9.001658e-01 60275.0611 -3.775493e+01
476358 z MS_9943_160 2.730382e+01 1.797702e-01 9.337758e-06 -2.063531e+00 60296.0536 3.081131e-01 60275.0611 -2.099249e+01
476358 z MS_10199_2518 3.120426e+01 5.555239e-03 1.803903e-06 -1.960871e+00 60306.7370 7.899659e-01 60275.0611 -3.167587e+01
476358 z hl_ms_27636 2.856141e+01 -4.998304e-02 1.500308e-06 -2.986339e+00 60305.0344 8.614155e-01 60275.0611 -2.997331e+01
472030 i MS_10069_4273 3.860085e+01 -1.245130e-02 2.076954e-06 8.640708e-01 60308.4927 9.735440e-01 60269.1080 -3.938475e+01
472030 i MS_10068_2675 3.537128e+01 3.994760e-02 1.886098e-06 -1.743896e+00 60304.9869 8.153003e-01 60269.1080 -3.587887e+01
472030 i hl_ms_57616 2.845057e+01 -9.898822e-02 9.122104e-07 -1.940221e+00 60304.7191 1.171361e+00 60269.1080 -3.561110e+01
472030 i MS_10069_1830 3.108266e+01 -8.105931e-02 3.590353e-06 -2.507317e+00 60301.2720 6.956080e-01 60269.1080 -3.216396e+01
472030 i MS_10324_1737 2.706504e+01 -5.586572e-02 3.182669e-06 -2.687679e+00 60207.1035 6.993048e-01 60269.1080 6.200449e+01
458695 i MS_10329_163 2.677619e+01 5.941248e-02 1.342854e-05 -2.529775e+00 60264.6981 3.005358e-01 60242.3204 -2.237771e+01
458695 i MS_10329_366 2.689944e+01 6.099368e-03 1.169553e-05 -2.499563e+00 60265.5031 3.905962e-01 60242.3204 -2.318267e+01
458695 i MS_10452_3552 3.322874e+01 1.131710e-01 8.475303e-07 -2.079007e+00 60278.6145 9.039414e-01 60242.3204 -3.629410e+01
458695 i MS_10329_1435 3.025321e+01 -3.467732e-02 3.760666e-06 -2.297688e+00 60273.1283 6.587189e-01 60242.3204 -3.080791e+01
460833 y hl_ms_45453 2.924581e+01 -4.239813e-02 1.443642e-06 -2.301498e+00 60278.2915 1.053570e+00 60245.1994 -3.309206e+01
460833 y MS_10452_3552 3.051883e+01 1.131710e-01 8.475303e-07 -2.079007e+00 60278.6145 9.039414e-01 60245.1994 -3.341508e+01
460833 y MS_10329_1435 2.829179e+01 -3.467732e-02 3.760666e-06 -2.297688e+00 60273.1283 6.587189e-01 60245.1994 -2.792889e+01
456738 r MS_9942_812 2.676568e+01 -4.455198e-02 5.593170e-06 -3.080688e+00 60188.8382 5.353104e-01 60240.1555 5.131732e+01
456738 r hl_ms_41793 3.525701e+01 -7.613379e-02 1.183780e-06 -2.007828e+00 60279.8658 1.039481e+00 60240.1555 -3.971027e+01
456738 r MS_10326_2524 2.848980e+01 5.503279e-02 1.825347e-06 -2.928437e+00 60173.1867 7.832377e-01 60240.1555 6.696881e+01
458492 i MS_9303_1182 2.677383e+01 -6.740821e-02 4.805031e-06 -3.193883e+00 60182.6978 5.870569e-01 60242.2190 5.952120e+01
458492 i MS_9302_2098 2.723899e+01 -1.294105e-01 2.411389e-06 -2.592411e+00 60184.0977 7.422810e-01 60242.2190 5.812125e+01
458492 i MS_9302_2571 2.898153e+01 -1.578946e-02 2.185994e-06 -1.933565e+00 60273.0141 8.117493e-01 60242.2190 -3.079508e+01
458492 i MS_9174_2018 3.758678e+01 -2.327676e-02 2.763140e-06 -1.208493e+00 60276.7768 7.397186e-01 60242.2190 -3.455787e+01
458492 i MS_9430_335 2.924574e+01 -3.748984e-02 1.441755e-05 -1.783103e+00 60268.5902 3.979753e-01 60242.2190 -2.637119e+01
458492 i MS_9430_1906 2.897299e+01 1.350320e-01 1.420639e-06 -2.397251e+00 60268.8017 7.057779e-01 60242.2190 -2.658274e+01
458492 i MS_9430_1970 2.974534e+01 -4.269483e-02 3.451510e-06 -1.955079e+00 60274.1390 7.539206e-01 60242.2190 -3.192003e+01
458492 i hl_ms_33102 2.867045e+01 5.296036e-02 8.690163e-07 -3.476003e+00 60170.0600 9.280201e-01 60242.2190 7.215894e+01
492032 y MS_10197_2416 3.348245e+01 1.312990e-01 1.993336e-06 -1.947534e+00 60337.2489 7.892481e-01 60302.1075 -3.514145e+01
492032 y MS_10071_2481 2.652287e+01 -8.980017e-02 2.382495e-06 -3.371661e+00 60237.1125 7.887176e-01 60302.1075 6.499497e+01
492032 y hl_ms_58238 4.178391e+01 4.492867e-02 9.195080e-07 -9.270190e-02 60345.4733 1.172103e+00 60302.1075 -4.336588e+01
492032 y MS_10197_4007 2.813795e+01 1.502416e-02 1.148390e-06 -3.248246e+00 60233.1703 9.446059e-01 60302.1075 6.893714e+01
492032 y MS_10198_1673 2.972118e+01 -3.000972e-02 3.695971e-06 -1.755433e+00 60332.9891 6.794642e-01 60302.1075 -3.088166e+01
445770 r MS_9298_2996 3.278460e+01 -1.150093e-01 2.128944e-06 -2.091802e+00 60257.2690 8.428093e-01 60221.1748 -3.609419e+01
445770 r MS_9170_2127 2.763221e+01 -3.297050e-02 2.517216e-06 -3.043476e+00 60159.6709 7.286224e-01 60221.1748 6.150384e+01
447878 r MS_9817_2797 3.969399e+01 -8.606330e-02 3.113400e-06 -1.029409e+00 60259.6403 8.235809e-01 60223.3571 -3.628319e+01
447878 r MS_9818_842 2.832130e+01 -8.089394e-02 7.804405e-06 -2.258757e+00 60250.1183 5.045743e-01 60223.3571 -2.676126e+01
456811 r MS_8793_3959 3.070977e+01 6.930750e-02 9.640811e-07 -1.663217e+00 60275.1597 9.409649e-01 60240.1885 -3.497116e+01
456811 r MS_9177_2004 3.910817e+01 5.288872e-02 3.281484e-06 6.484756e-01 60274.9509 7.388228e-01 60240.1885 -3.476233e+01
456811 r MS_9049_682 3.203082e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60240.1885 -2.938764e+01
466751 u MS_9302_579 3.724536e+01 8.054550e-02 6.113757e-06 -1.931254e+00 60284.7244 4.627454e-01 60261.0909 -2.363354e+01
466751 u MS_9302_4067 4.604269e+01 -1.259387e-03 1.557922e-06 4.294512e-02 60300.4746 9.723364e-01 60261.0909 -3.938374e+01
466751 u MS_9429_3282 3.077774e+01 -4.380627e-02 1.955944e-06 -3.358722e+00 60195.8272 8.779436e-01 60261.0909 6.526365e+01
466751 u MS_9303_558 2.810609e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60261.0909 4.923265e+01
466751 u MS_9303_3935 4.509594e+01 4.411712e-02 1.315386e-06 3.739836e-01 60299.9852 9.517618e-01 60261.0909 -3.889434e+01
479308 g MS_8920_3411 4.292777e+01 1.642073e-02 1.645689e-06 -3.423559e-01 60317.1528 9.139781e-01 60279.0753 -3.807751e+01
479308 g MS_9305_3808 4.066249e+01 -4.644778e-02 2.427927e-06 3.807497e-02 60317.4613 9.270138e-01 60279.0753 -3.838599e+01
479308 g hl_ms_56519 4.062110e+01 -5.986258e-02 9.932030e-07 -1.430020e+00 60322.2404 1.159398e+00 60279.0753 -4.316509e+01
451539 r MS_9299_3315 2.986140e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60232.1712 -3.484467e+01
451539 r MS_9555_3772 3.053604e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60232.1712 -3.619308e+01
451539 r MS_9555_441 2.721866e+01 -1.375335e-01 1.400864e-05 -2.887485e+00 60255.9826 4.155937e-01 60232.1712 -2.381138e+01
451539 r MS_9554_3334 3.480248e+01 8.184976e-02 1.125877e-06 -1.925134e+00 60269.8987 9.141842e-01 60232.1712 -3.772752e+01
451797 r hl_ms_73393 2.946216e+01 6.841747e-02 4.545787e-07 -3.017973e+00 60145.7121 1.295583e+00 60232.2932 8.658110e+01
451797 r MS_9813_3787 2.868450e+01 1.382427e-02 1.092275e-06 -2.157228e+00 60263.0348 9.457451e-01 60232.2932 -3.074155e+01
451797 r MS_9941_2635 2.795503e+01 -8.677096e-02 2.619187e-06 -2.270658e+00 60263.2779 8.125244e-01 60232.2932 -3.098463e+01
466707 u MS_9426_1994 2.921238e+01 -4.765614e-02 2.457318e-06 -2.584361e+00 60202.3027 7.351381e-01 60261.0712 5.876850e+01
466707 u MS_9427_572 3.356863e+01 -3.229396e-03 6.938596e-06 -2.631288e+00 60283.5655 4.424121e-01 60261.0712 -2.249430e+01
466707 u MS_9299_2495 3.091913e+01 3.304618e-02 1.539295e-06 -3.148557e+00 60287.0698 7.846625e-01 60261.0712 -2.599867e+01
466707 u MS_9299_4251 4.617597e+01 4.376156e-02 1.496048e-06 8.287603e-01 60300.4760 9.774276e-01 60261.0712 -3.940485e+01
466707 u hl_ms_44229 3.415398e+01 -7.412214e-02 1.020219e-06 -3.567492e+00 60181.4098 1.044362e+00 60261.0712 7.966139e+01
466707 u MS_9170_3642 4.478129e+01 1.126878e-01 1.219486e-06 -1.795121e-01 60299.0301 9.047806e-01 60261.0712 -3.795892e+01
466707 u MS_9426_300 4.065352e+01 3.879299e-02 1.982799e-05 9.790413e-01 60288.4067 3.674276e-01 60261.0712 -2.733553e+01
458649 i hl_ms_21690 2.893950e+01 -7.088513e-02 2.619227e-06 -2.052079e+00 60273.0457 7.862357e-01 60242.2966 -3.074908e+01
458649 i MS_10327_3601 2.848975e+01 -8.939445e-02 1.836113e-06 -3.075801e+00 60271.6280 9.100546e-01 60242.2966 -2.933136e+01
458649 i MS_10199_3981 3.004891e+01 -9.959572e-04 1.573260e-06 -2.656770e+00 60277.5532 9.446821e-01 60242.2966 -3.525660e+01
479685 i MS_10324_649 3.495945e+01 9.763886e-02 4.616817e-06 -1.836734e+00 60308.8578 4.971006e-01 60279.2562 -2.960158e+01
479685 i MS_10324_4021 3.121999e+01 2.625283e-02 1.139413e-06 -1.735861e+00 60315.7734 9.651771e-01 60279.2562 -3.651717e+01
479685 i MS_10447_1837 2.722333e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60279.2562 6.046494e+01
479685 i MS_10447_3030 3.345107e+01 4.526349e-02 1.486677e-06 -1.643099e+00 60315.0266 8.444304e-01 60279.2562 -3.577032e+01
479685 i MS_10325_1319 2.867650e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60279.2562 -2.718030e+01
479685 i MS_10448_22 2.218508e+01 -5.736221e-02 1.526272e-04 -3.268928e+00 60245.6716 1.212738e-01 60279.2562 3.358464e+01
479685 i MS_10448_2185 4.056297e+01 2.716804e-02 2.830756e-06 -2.384556e-01 60314.1983 7.520436e-01 60279.2562 -3.494204e+01
460776 y MS_10444_2829 3.200531e+01 7.780886e-02 1.221479e-06 -2.279037e+00 60280.1259 8.221632e-01 60245.1737 -3.495225e+01
484265 g MS_9813_524 2.741822e+01 -5.406367e-02 6.400587e-06 -2.791422e+00 60240.3680 4.386405e-01 60286.0779 4.570989e+01
484265 g MS_9686_819 2.751096e+01 9.213556e-03 4.944709e-06 -3.108379e+00 60311.8962 5.182674e-01 60286.0779 -2.581831e+01
484265 g MS_9686_3922 3.846814e+01 8.416841e-02 1.317242e-06 -1.873957e+00 60323.4479 9.241751e-01 60286.0779 -3.737007e+01
