# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
206084 y MS_9687_3801 2.979705e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59859.1847 -3.146044e+01
206084 y MS_9688_470 3.709573e+01 -6.592266e-02 1.035334e-05 -1.314781e+00 59887.7653 4.395573e-01 59859.1847 -2.858061e+01
206084 y MS_9816_3299 3.458967e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59859.1847 -3.705014e+01
206084 y MS_9815_3912 3.190527e+01 -8.712023e-02 2.127845e-06 -1.805290e+00 59895.9360 9.580292e-01 59859.1847 -3.675131e+01
207775 y MS_9554_130 2.381459e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59861.1606 3.730111e+01
207775 y MS_9554_297 2.852617e+01 3.740362e-02 7.839559e-06 -3.606115e+00 59885.5972 3.701246e-01 59861.1606 -2.443657e+01
207775 y MS_9681_460 2.901792e+01 9.960131e-02 6.867552e-06 -2.368840e+00 59885.2499 4.375888e-01 59861.1606 -2.408925e+01
242597 r MS_9940_4172 3.844818e+01 -6.911523e-02 1.617377e-06 -7.770430e-01 59953.3960 9.741083e-01 59914.1945 -3.920147e+01
242597 r MS_9813_4011 2.930897e+01 3.078382e-02 1.053754e-06 -2.603851e+00 59947.3417 9.734933e-01 59914.1945 -3.314718e+01
242597 r MS_9812_2960 3.805133e+01 -1.248830e-02 2.202730e-06 1.168322e+00 59951.7335 8.793143e-01 59914.1945 -3.753893e+01
242597 r MS_9684_1448 2.969509e+01 -4.942517e-02 3.022163e-06 -2.335238e+00 59944.9187 6.420584e-01 59914.1945 -3.072413e+01
212046 r hl_ms_43027 2.924758e+01 4.001940e-02 7.738329e-07 -2.731044e+00 59797.4194 1.024262e+00 59867.2029 6.978351e+01
212046 r MS_9429_1333 2.853530e+01 1.255240e-01 2.345245e-06 -1.707708e+00 59894.6488 6.372288e-01 59867.2029 -2.744594e+01
212046 r MS_9301_1941 2.779441e+01 5.315864e-03 2.200696e-06 -3.374750e+00 59809.0700 7.260841e-01 59867.2029 5.813289e+01
212046 r MS_9301_3298 3.800047e+01 -6.286114e-02 3.201119e-06 7.493784e-01 59905.0260 8.961307e-01 59867.2029 -3.782314e+01
212046 r MS_9173_2474 2.820777e+01 -2.378067e-02 2.027043e-06 -2.676600e+00 59802.6578 7.854714e-01 59867.2029 6.454508e+01
212046 r MS_9428_3285 2.949961e+01 -5.682317e-02 1.761142e-06 -1.687484e+00 59900.3994 8.619580e-01 59867.2029 -3.319650e+01
212046 r MS_9301_3181 3.662727e+01 6.455010e-02 1.080691e-06 -1.572349e+00 59904.1904 8.655890e-01 59867.2029 -3.698747e+01
212046 r MS_9172_2619 2.777106e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59867.2029 -3.101089e+01
212046 r MS_9301_518 2.792244e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59867.2029 4.158422e+01
212046 r MS_9301_1498 2.711738e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59867.2029 -2.695230e+01
202616 r MS_9942_3658 2.747895e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59854.2933 -2.941632e+01
202616 r hl_ms_30817 3.031864e+01 -1.509084e-02 1.272418e-06 -1.788116e+00 59889.0948 9.073588e-01 59854.2933 -3.480147e+01
202616 r MS_10197_3308 3.768606e+01 5.014181e-02 1.277175e-06 -9.449434e-01 59891.8227 8.909049e-01 59854.2933 -3.752938e+01
202616 r MS_10070_3233 3.918375e+01 -5.953699e-02 2.300194e-06 -2.881021e-01 59891.8071 8.766081e-01 59854.2933 -3.751381e+01
202616 r MS_10070_1544 3.299330e+01 1.916960e-01 1.909857e-06 -1.998804e+00 59886.5946 6.543317e-01 59854.2933 -3.230129e+01
245351 y MS_10452_1658 2.643975e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59918.1418 5.827850e+01
245351 y MS_10329_3418 3.123437e+01 2.681749e-02 1.543934e-06 -1.954174e+00 59953.4203 8.845756e-01 59918.1418 -3.527856e+01
245351 y MS_10201_1175 3.657266e+01 -6.239058e-02 6.182655e-06 -4.755075e-01 59949.6963 5.883610e-01 59918.1418 -3.155451e+01
208815 z MS_10067_2575 3.165369e+01 -5.789666e-02 1.812279e-06 -1.977899e+00 59895.0154 8.023573e-01 59862.2372 -3.277824e+01
208815 z MS_10067_2751 2.937229e+01 -9.382663e-02 2.701146e-06 -1.829065e+00 59892.3551 8.210740e-01 59862.2372 -3.011790e+01
208815 z MS_10067_3013 3.054689e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59862.2372 -3.358149e+01
208815 z MS_10321_3327 2.750535e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59862.2372 6.702677e+01
246647 y MS_9815_1656 2.829493e+01 -5.980001e-02 3.082787e-06 -2.041691e+00 59948.3784 6.863666e-01 59920.0845 -2.829396e+01
246647 y MS_9687_2819 3.027978e+01 6.598955e-02 1.287736e-06 -2.740235e+00 59953.6988 8.369662e-01 59920.0845 -3.361434e+01
246647 y hl_ms_71108 2.880779e+01 4.319382e-02 6.245024e-07 -2.847848e+00 59836.9750 1.273777e+00 59920.0845 8.310949e+01
246647 y MS_9943_3574 4.108450e+01 -8.948071e-02 2.170366e-06 -4.887738e-01 59958.1683 9.158843e-01 59920.0845 -3.808384e+01
211393 i MS_9177_4066 2.830456e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59866.2799 7.328247e+01
211393 i hl_ms_71097 2.895425e+01 -4.174383e-02 7.549287e-07 -2.274304e+00 59905.1826 1.273223e+00 59866.2799 -3.890270e+01
211393 i MS_9049_249 2.964079e+01 -8.970710e-02 1.661603e-05 -2.093709e+00 59892.5629 3.743829e-01 59866.2799 -2.628303e+01
209009 z MS_9814_1257 3.098619e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59862.3283 -3.103450e+01
209009 z MS_9685_1155 2.940980e+01 1.265798e-03 3.952433e-06 -2.205419e+00 59891.7850 6.045183e-01 59862.3283 -2.945678e+01
209009 z MS_9685_3436 3.260755e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59862.3283 -3.652278e+01
209009 z MS_9941_2422 2.790655e+01 2.769992e-02 1.377994e-06 -2.804323e+00 59804.6824 7.845070e-01 59862.3283 5.764587e+01
209009 z MS_9814_932 2.546718e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59862.3283 4.792845e+01
250488 r MS_8918_625 2.598898e+01 -2.372775e-02 9.568330e-06 -2.767976e+00 59876.8841 4.736397e-01 59926.2081 4.932403e+01
250488 r hl_ms_7890 3.437346e+01 -6.917167e-02 6.337647e-06 -1.479950e+00 59956.4789 5.318078e-01 59926.2081 -3.027079e+01
250488 r MS_8919_2993 2.918484e+01 -1.335271e-01 2.595682e-06 -1.713305e+00 59959.5227 8.460268e-01 59926.2081 -3.331464e+01
250488 r MS_8791_3406 2.820498e+01 8.771405e-02 1.024440e-06 -3.083524e+00 59954.3303 8.928894e-01 59926.2081 -2.812217e+01
250488 r MS_9046_3936 3.854198e+01 -8.755549e-02 1.686625e-06 -5.287743e-01 59965.2932 9.594065e-01 59926.2081 -3.908510e+01
250488 r MS_9046_21 2.311395e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59926.2081 4.104754e+01
219177 g MS_9433_1945 2.992496e+01 4.341828e-03 2.066646e-06 -3.326236e+00 59900.8460 7.237135e-01 59876.1501 -2.469591e+01
219177 g MS_9432_578 2.877685e+01 5.920056e-02 7.809159e-06 -1.740604e+00 59902.4545 4.543761e-01 59876.1501 -2.630439e+01
219177 g hl_ms_27765 4.006043e+01 -5.215652e-02 2.324710e-06 7.885107e-01 59913.5545 8.781831e-01 59876.1501 -3.740441e+01
242463 r MS_10452_1658 2.748155e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59914.1295 5.426625e+01
214520 i hl_ms_31832 2.925508e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59870.2446 -3.110076e+01
205461 z MS_9561_3649 2.913584e+01 5.186102e-02 1.069811e-06 -2.141334e+00 59890.3844 9.392240e-01 59858.3038 -3.208052e+01
205461 z MS_9817_2923 3.067246e+01 9.249957e-02 1.288585e-06 -2.113819e+00 59890.1190 8.232502e-01 59858.3038 -3.181511e+01
205461 z MS_9689_2556 2.954079e+01 -1.388332e-02 1.659646e-06 -2.626134e+00 59885.2078 7.859496e-01 59858.3038 -2.690400e+01
214650 i hl_ms_54898 4.304020e+01 -9.174562e-03 1.569368e-06 1.022431e+00 59912.9951 1.143145e+00 59870.3065 -4.268853e+01
214650 i MS_9944_2347 3.105166e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59870.3065 -3.332341e+01
230218 r MS_9433_2063 3.214056e+01 3.643335e-02 2.058884e-06 -2.659439e+00 59930.7894 7.232398e-01 59897.2022 -3.358728e+01
230218 r MS_9561_414 2.710807e+01 -7.543601e-02 1.431141e-05 -1.986690e+00 59919.9613 4.059170e-01 59897.2022 -2.275917e+01
209912 z MS_8916_3649 2.876406e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59863.3647 -3.159296e+01
209912 z MS_9172_2619 3.268870e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59863.3647 -3.484906e+01
209912 z MS_9300_2721 3.248870e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59863.3647 -3.393681e+01
209912 z MS_9300_2984 2.787131e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59863.3647 6.221262e+01
209912 z MS_9044_260 2.642057e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59863.3647 -2.091829e+01
209912 z MS_9171_3446 2.810832e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59863.3647 -2.654500e+01
209912 z MS_9044_1858 2.956684e+01 1.817020e-02 2.633656e-06 -1.682407e+00 59893.2073 7.243570e-01 59863.3647 -2.984254e+01
246615 y MS_9427_1913 2.777769e+01 6.237353e-02 2.039146e-06 -3.915808e+00 59947.1004 7.013719e-01 59920.0701 -2.703029e+01
246615 y MS_9172_4014 2.820267e+01 4.101446e-02 1.021343e-06 -2.938263e+00 59853.8264 9.771522e-01 59920.0701 6.624377e+01
246615 y MS_9300_1844 2.776133e+01 -2.078775e-02 2.648020e-06 -2.648282e+00 59947.1096 7.001822e-01 59920.0701 -2.703943e+01
246615 y MS_9171_3671 2.783367e+01 -4.678679e-02 1.362748e-06 -3.152836e+00 59860.3623 9.309981e-01 59920.0701 5.970779e+01
214556 i MS_9690_3619 3.814328e+01 -7.476914e-02 1.947344e-06 -1.138029e+00 59908.6455 9.330618e-01 59870.2616 -3.838398e+01
214556 i MS_9945_1462 2.950528e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59870.2616 -2.934991e+01
246645 y MS_9945_238 3.861751e+01 1.497139e-01 1.516691e-05 -8.359333e-01 59946.7593 3.388326e-01 59920.0836 -2.667571e+01
209891 z MS_9046_21 2.712778e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59863.3550 -2.180554e+01
208731 z MS_10200_2335 3.482991e+01 -9.180976e-03 1.910490e-06 -2.117654e+00 59896.9937 7.808996e-01 59862.1981 -3.479558e+01
227926 i MS_9430_4019 2.790413e+01 -3.570527e-02 1.472052e-06 -2.851422e+00 59823.8503 9.423474e-01 59887.1914 6.334103e+01
227926 i MS_9431_487 3.350041e+01 3.933490e-02 8.931891e-06 -1.525422e+00 59915.2799 4.227581e-01 59887.1914 -2.808853e+01
212251 r MS_9681_691 3.934163e+01 -2.533797e-02 1.010815e-05 4.091404e-01 59897.1637 4.948766e-01 59867.3057 -2.985804e+01
212251 r MS_9937_3783 3.062218e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59867.3057 -3.621879e+01
243018 z MS_9683_2927 3.295495e+01 -3.727905e-02 1.293512e-06 -4.543632e+00 59950.1541 8.236396e-01 59915.0567 -3.509740e+01
243018 z MS_9555_108 2.927716e+01 -1.003420e-01 3.485829e-05 -1.808052e+00 59938.8410 2.714939e-01 59915.0567 -2.378434e+01
243018 z MS_9681_1056 2.827340e+01 -1.320993e-01 7.633809e-06 -1.658069e+00 59943.0828 5.731190e-01 59915.0567 -2.802616e+01
211559 i MS_9946_3814 3.839907e+01 -1.058075e-01 1.798465e-06 -2.729283e+00 59904.6672 9.256133e-01 59866.3623 -3.830492e+01
211559 i MS_10074_3710 2.922520e+01 -5.152789e-02 1.444141e-06 -2.130573e+00 59898.7114 9.371924e-01 59866.3623 -3.234916e+01
243038 z MS_9177_948 3.741458e+01 1.112359e-01 2.771132e-06 -3.698009e+00 59945.9663 5.534096e-01 59915.0660 -3.090032e+01
243038 z MS_9177_3685 3.218757e+01 3.743867e-03 1.409597e-06 -1.929586e+00 59952.2361 9.363822e-01 59915.0660 -3.717007e+01
206312 i MS_9177_4066 2.819485e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59859.2941 6.629672e+01
206312 i MS_9178_2735 2.842226e+01 -9.900434e-02 2.401547e-06 -2.064745e+00 59889.0342 8.214160e-01 59859.2941 -2.974004e+01
206312 i MS_9049_2514 2.795900e+01 8.560502e-03 1.592211e-06 -3.201760e+00 59793.1681 7.914674e-01 59859.2941 6.612600e+01
206312 i MS_8921_3904 2.852591e+01 1.246607e-02 1.010268e-06 -3.126592e+00 59785.4528 9.420061e-01 59859.2941 7.384139e+01
516370 z MS_9174_1309 2.620317e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60336.0699 5.351428e+01
516370 z MS_9173_1321 2.997525e+01 7.356069e-02 2.683326e-06 -3.104400e+00 60366.3395 6.264845e-01 60336.0699 -3.026962e+01
516370 z MS_9302_190 3.158897e+01 5.053330e-02 1.439402e-05 -2.139720e+00 60361.9760 3.256174e-01 60336.0699 -2.590609e+01
516370 z MS_9302_2683 2.758537e+01 2.519920e-03 1.926917e-06 -3.340045e+00 60278.8477 8.269615e-01 60336.0699 5.722227e+01
516370 z MS_9429_3729 2.855757e+01 -8.588948e-03 1.310880e-06 -2.259202e+00 60366.7300 9.359225e-01 60336.0699 -3.066005e+01
516370 z MS_9430_1720 2.805435e+01 -8.889018e-02 4.498228e-06 -1.840109e+00 60364.1843 6.817813e-01 60336.0699 -2.811438e+01
516370 z MS_9429_774 2.951202e+01 -1.060437e-02 5.489934e-06 -2.137606e+00 60364.0076 5.079257e-01 60336.0699 -2.793772e+01
500824 y MS_8792_1588 2.822440e+01 -2.339467e-03 3.115003e-06 -2.525661e+00 60343.0066 6.727207e-01 60315.0441 -2.796242e+01
500824 y MS_8791_2409 2.642518e+01 -8.566034e-02 2.367319e-06 -3.063985e+00 60251.0934 7.810146e-01 60315.0441 6.395073e+01
500824 y MS_8919_2928 2.874773e+01 -4.807903e-02 2.043702e-06 -1.838160e+00 60346.3608 8.570478e-01 60315.0441 -3.131667e+01
553237 y MS_10197_1907 2.830716e+01 -4.122445e-02 3.344565e-06 -1.712290e+00 60422.1556 7.120100e-01 60393.0175 -2.913813e+01
515692 z MS_9050_2485 3.398531e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60335.0950 -3.510575e+01
515692 z MS_9050_4064 3.118850e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60335.0950 -3.697208e+01
515692 z MS_8921_95 2.655094e+01 -8.778265e-02 6.047561e-05 -1.687795e+00 60356.8608 2.221458e-01 60335.0950 -2.176582e+01
515692 z MS_8921_3696 2.776173e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60335.0950 7.522197e+01
515692 z MS_9177_2618 3.602587e+01 -7.415251e-02 2.491664e-06 -1.605777e+00 60370.7812 8.076974e-01 60335.0950 -3.568618e+01
515692 z MS_9049_4148 2.924232e+01 -6.082659e-03 1.169187e-06 -1.892278e+00 60368.1182 9.715873e-01 60335.0950 -3.302326e+01
553236 y hl_ms_72622 2.980328e+01 -6.763689e-02 9.805992e-07 -2.315053e+00 60430.8402 1.296011e+00 60393.0170 -3.782317e+01
553236 y hl_ms_17352 2.774226e+01 -2.815938e-02 2.211137e-06 -2.571939e+00 60419.1883 7.308929e-01 60393.0170 -2.617130e+01
553236 y MS_10069_853 3.029005e+01 2.593921e-02 5.185967e-06 -1.747060e+00 60422.1738 5.300502e-01 60393.0170 -2.915680e+01
550791 z hl_ms_74095 4.096344e+01 1.176156e-01 5.227708e-07 3.539213e-01 60436.2526 1.312441e+00 60390.0202 -4.623233e+01
550791 z MS_10068_3800 2.804722e+01 -1.130457e-01 1.560730e-06 -3.288192e+00 60416.9822 9.247217e-01 60390.0202 -2.696195e+01
550791 z MS_9939_3962 4.063122e+01 8.153118e-02 9.790445e-07 -1.012976e+00 60428.8796 9.507440e-01 60390.0202 -3.885932e+01
513494 y hl_ms_72412 3.231892e+01 -2.818206e-02 6.122999e-07 -2.101765e+00 60374.5977 1.284169e+00 60332.1269 -4.247084e+01
513494 y mDDF_8914_345 2.402736e+01 -3.914245e-02 2.319820e-05 1.839790e+00 60264.6975 3.959816e-01 60332.1269 6.742941e+01
513494 y mDDF_8914_3806 2.578041e+01 1.291348e-01 8.651561e-07 -4.850658e-01 60349.2760 9.433119e-01 60332.1269 -1.714908e+01
513494 y mDDF_8914_6985 2.502895e+01 4.330019e-02 8.717674e-07 1.215652e+00 60318.0983 1.220389e+00 60332.1269 1.402858e+01
513494 y MS_8786_2391 3.379769e+01 -6.972804e-02 2.333746e-06 -1.788646e+00 60366.9871 7.717175e-01 60332.1269 -3.486024e+01
513494 y MS_8786_2619 3.044388e+01 1.383697e-02 1.843415e-06 -2.221868e+00 60365.7371 8.034723e-01 60332.1269 -3.361020e+01
510408 y MS_8917_3442 3.045367e+01 -8.412369e-03 1.308997e-06 -2.529754e+00 60362.1339 8.997822e-01 60328.0552 -3.407866e+01
510408 y MS_8916_3923 2.960818e+01 -4.330604e-02 1.376038e-06 -2.511308e+00 60359.0794 9.577014e-01 60328.0552 -3.102420e+01
512132 i MS_10328_3062 2.778238e+01 -9.512772e-03 1.563472e-06 -2.905301e+00 60267.1974 8.767687e-01 60330.1743 6.297694e+01
512132 i MS_10073_1657 2.954584e+01 1.329422e-02 2.424629e-06 -1.780193e+00 60359.4131 6.784482e-01 60330.1743 -2.923882e+01
512132 i MS_10328_4119 3.267869e+01 -1.077072e-01 1.819949e-06 -1.893353e+00 60368.4956 9.686439e-01 60330.1743 -3.832128e+01
512132 i MS_10327_3601 2.773538e+01 -8.939445e-02 1.836113e-06 -3.075801e+00 60271.6280 9.100546e-01 60330.1743 5.854633e+01
512132 i MS_10327_2893 3.011918e+01 4.746554e-02 1.653842e-06 -1.633078e+00 60362.4525 8.492699e-01 60330.1743 -3.227820e+01
549874 z MS_9049_3689 2.941651e+01 6.747642e-02 1.017534e-06 -1.817564e+00 60421.2719 9.268821e-01 60389.0137 -3.225822e+01
549874 z MS_9049_3951 2.897173e+01 1.410667e-01 7.017078e-07 -2.917375e+00 60419.0780 9.497756e-01 60389.0137 -3.006426e+01
549874 z MS_8921_3210 2.948905e+01 -2.246777e-02 1.827642e-06 -2.604227e+00 60421.9506 8.629214e-01 60389.0137 -3.293689e+01
549874 z MS_8921_3561 3.118542e+01 -1.794944e-02 1.546580e-06 -1.769572e+00 60424.8802 9.107972e-01 60389.0137 -3.586652e+01
538451 z MS_9814_2975 2.877092e+01 -5.865111e-02 2.296211e-06 -1.942286e+00 60399.3435 8.463112e-01 60369.0419 -3.030164e+01
538451 z MS_9686_819 2.600090e+01 9.213556e-03 4.944709e-06 -3.108379e+00 60311.8962 5.182674e-01 60369.0419 5.714571e+01
538451 z MS_9814_2491 2.805355e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60369.0419 6.072198e+01
538451 z MS_9558_2766 3.513983e+01 6.893979e-02 1.641576e-06 -2.546245e+00 60404.4264 8.054395e-01 60369.0419 -3.538456e+01
538451 z MS_9559_1488 4.300148e+01 -1.233245e-01 5.291943e-06 -9.112890e-01 60402.1570 6.584799e-01 60369.0419 -3.311517e+01
532803 y MS_8913_1716 2.849096e+01 -8.999714e-02 2.591486e-06 -4.318951e+00 60383.1347 6.850773e-01 60362.0631 -2.107159e+01
532803 y mDDF_9043_4332 2.600755e+01 1.740862e-03 1.565835e-06 5.226905e-01 60310.8092 9.747030e-01 60362.0631 5.125389e+01
532803 y mDDF_9043_6332 2.698714e+01 3.040959e-04 1.109556e-06 -2.826636e-01 60299.0130 1.143759e+00 60362.0631 6.305008e+01
532803 y mDDF_9043_6973 2.684320e+01 -5.675734e-02 1.094169e-06 -1.287781e+00 60312.1662 1.202713e+00 60362.0631 4.989692e+01
532803 y mDDF_9043_7981 2.781906e+01 -6.845001e-02 9.387809e-07 -1.338953e+00 60292.4497 1.260369e+00 60362.0631 6.961337e+01
532803 y mDDF_9043_9404 2.668870e+01 -1.515738e-02 7.593412e-07 -2.623270e-01 60392.3566 1.370434e+00 60362.0631 -3.029355e+01
532803 y mDDF_8914_221 2.308834e+01 4.144377e-02 2.125935e-05 2.182534e-01 60376.1914 3.372509e-01 60362.0631 -1.412828e+01
532803 y mDDF_8914_1360 2.406394e+01 -1.158212e-01 6.386647e-06 5.482093e-02 60377.3899 6.404979e-01 60362.0631 -1.532681e+01
532803 y mDDF_8914_3806 2.522597e+01 1.291348e-01 8.651561e-07 -4.850658e-01 60349.2760 9.433119e-01 60362.0631 1.278712e+01
532803 y mDDF_8914_4606 2.845895e+01 -4.709575e-03 1.615278e-06 6.515922e-01 60395.5612 1.031687e+00 60362.0631 -3.349811e+01
532803 y mDDF_8914_6985 2.629248e+01 4.330019e-02 8.717674e-07 1.215652e+00 60318.0983 1.220389e+00 60362.0631 4.396478e+01
532803 y mDDF_8914_7189 2.535559e+01 2.998263e-02 7.622058e-07 -9.557664e-01 60345.8884 1.252310e+00 60362.0631 1.617470e+01
532803 y mDDF_8914_7202 2.685319e+01 -5.782179e-02 6.018079e-07 -3.277550e+00 60335.3093 1.271281e+00 60362.0631 2.675381e+01
532803 y mDDF_8914_9152 2.699053e+01 -8.136638e-02 6.149641e-07 -1.225890e+00 60322.7108 1.374017e+00 60362.0631 3.935230e+01
532803 y MS_8913_182 2.409746e+01 -9.236293e-02 2.428642e-05 -3.672495e+00 60320.6186 3.187265e-01 60362.0631 4.144447e+01
532803 y MS_8913_3443 2.817180e+01 -3.991526e-03 1.041443e-06 -3.688963e+00 60307.0401 9.154732e-01 60362.0631 5.502299e+01
532803 y mDDF_9043_147 2.312892e+01 1.689075e-01 1.885456e-05 4.127947e-01 60318.7150 2.922966e-01 60362.0631 4.334808e+01
532803 y mDDF_9043_2071 2.421335e+01 4.253815e-02 3.554761e-06 3.444206e-01 60332.4486 7.362657e-01 60362.0631 2.961450e+01
532803 y mDDF_9043_4477 2.671536e+01 -1.536266e-01 2.189954e-06 -3.370828e-01 60279.3384 9.857589e-01 60362.0631 8.272475e+01
532803 y mDDF_9043_5838 2.772343e+01 5.251578e-02 8.339454e-07 -3.169491e-03 60269.5627 1.101609e+00 60362.0631 9.250042e+01
532803 y mDDF_9043_6383 2.797862e+01 -3.711878e-02 9.158095e-07 -2.007893e+00 60270.6493 1.158671e+00 60362.0631 9.141380e+01
532803 y mDDF_9043_9109 2.830936e+01 1.186453e-01 4.800359e-07 8.373157e-01 60398.0965 1.360612e+00 60362.0631 -3.603336e+01
515847 z MS_10074_1729 2.886498e+01 -2.462790e-02 2.670631e-06 -2.320900e+00 60363.8575 6.950436e-01 60335.1683 -2.868920e+01
510415 y hl_ms_9478 2.969154e+01 7.502969e-02 2.922270e-06 -2.035171e+00 60357.2631 5.782827e-01 60328.0586 -2.920453e+01
510415 y MS_9174_357 2.560420e+01 -6.584312e-02 1.072382e-05 -3.102149e+00 60277.5689 3.932341e-01 60328.0586 5.048977e+01
510415 y MS_9174_3488 2.946870e+01 8.044483e-03 1.384725e-06 -1.698039e+00 60360.0411 8.975120e-01 60328.0586 -3.198250e+01
510415 y MS_9173_2579 4.047968e+01 1.159130e-01 1.622618e-06 -1.145876e-01 60364.1925 8.178463e-01 60328.0586 -3.613387e+01
510415 y MS_9173_3389 3.058932e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0586 -3.434596e+01
517995 i MS_9685_2680 2.966201e+01 7.156046e-02 1.313513e-06 -3.001292e+00 60369.7608 8.013178e-01 60338.1233 -3.163744e+01
517995 i MS_9684_1756 3.777560e+01 1.247358e-02 2.283345e-06 -1.272441e+00 60372.4198 7.161919e-01 60338.1233 -3.429640e+01
517995 i hl_ms_19805 2.954358e+01 4.452548e-03 2.733020e-06 -2.326431e+00 60369.5903 7.570606e-01 60338.1233 -3.146695e+01
517995 i MS_9429_774 2.882647e+01 -1.060437e-02 5.489934e-06 -2.137606e+00 60364.0076 5.079257e-01 60338.1233 -2.588429e+01
517995 i MS_9301_4169 3.926854e+01 -7.464146e-02 1.982337e-06 -5.844255e-01 60377.4404 9.665267e-01 60338.1233 -3.931704e+01
518038 i MS_10073_148 2.883204e+01 -8.047453e-02 3.199384e-05 -2.555583e+00 60362.3275 2.626232e-01 60338.1433 -2.418420e+01
518038 i MS_9945_3114 3.455975e+01 -2.102713e-02 1.526679e-06 -1.799047e+00 60374.2863 8.404714e-01 60338.1433 -3.614299e+01
555238 y MS_9944_3934 3.610718e+01 3.524079e-02 1.226976e-06 -2.009675e+00 60434.4241 9.462830e-01 60396.0054 -3.841876e+01
555238 y hl_ms_43665 2.797491e+01 -5.775579e-02 9.481901e-07 -2.763483e+00 60331.5805 1.023723e+00 60396.0054 6.442481e+01
555238 y MS_10327_1807 2.805142e+01 3.403651e-02 3.133726e-06 -1.728698e+00 60424.2619 6.980706e-01 60396.0054 -2.825657e+01
550794 z MS_9689_319 2.637521e+01 -1.148662e-01 1.732704e-05 -2.153290e+00 60412.5462 3.790507e-01 60390.0216 -2.252461e+01
550794 z MS_9690_1284 2.977396e+01 -3.966261e-02 4.991307e-06 -2.735421e+00 60420.1251 6.029677e-01 60390.0216 -3.010352e+01
550794 z MS_9561_2972 3.026409e+01 -4.437509e-03 1.548157e-06 -1.844811e+00 60423.3691 8.571633e-01 60390.0216 -3.334755e+01
550794 z MS_9688_3446 2.944309e+01 -4.332585e-02 1.678685e-06 -2.615454e+00 60423.3274 8.839554e-01 60390.0216 -3.330584e+01
550794 z MS_9818_833 2.903638e+01 5.682231e-02 6.926930e-06 -1.677873e+00 60417.5796 5.005263e-01 60390.0216 -2.755802e+01
550794 z MS_9818_3857 3.899232e+01 1.071545e-01 9.180042e-07 -1.584500e+00 60428.9615 9.546242e-01 60390.0216 -3.893987e+01
550794 z MS_9817_2965 3.118206e+01 1.151703e-01 1.259494e-06 -1.921580e+00 60424.3441 8.549703e-01 60390.0216 -3.432253e+01
550743 z MS_9046_1867 2.693764e+01 -6.994961e-02 3.352409e-06 -3.245837e+00 60332.6685 7.122864e-01 60389.9977 5.732923e+01
