# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
238057 i MS_9048_1986 2.925049e+01 4.086173e-02 1.840830e-06 -2.742854e+00 59937.5086 7.252265e-01 59908.1194 -2.938919e+01
238057 i MS_8792_2286 3.292653e+01 -3.408903e-02 2.123056e-06 -2.207607e+00 59942.6346 7.737657e-01 59908.1194 -3.451516e+01
238057 i hl_ms_35166 2.910957e+01 -1.534795e-01 2.466138e-06 -1.850215e+00 59942.0021 9.454891e-01 59908.1194 -3.388268e+01
242271 y MS_8918_1452 2.952071e+01 2.974547e-02 2.686504e-06 -3.068935e+00 59943.8994 6.531456e-01 59914.0375 -2.986192e+01
242271 y MS_8918_1021 2.568551e+01 -1.044721e-01 6.929404e-06 -2.566983e+00 59860.0515 5.703242e-01 59914.0375 5.398599e+01
235880 u MS_9690_1593 4.549918e+01 6.690459e-02 3.424986e-06 4.322047e-01 59938.3281 6.615452e-01 59905.1089 -3.321927e+01
235880 u MS_9818_1 2.577087e+01 -1.459963e-02 8.566977e-04 -2.271396e+00 59925.5496 5.343258e-02 59905.1089 -2.044076e+01
213054 r hl_ms_15184 2.834838e+01 -2.288977e-02 2.119493e-06 -4.103624e+00 59817.4111 6.884902e-01 59868.3060 5.089489e+01
213054 r MS_9560_2754 3.782536e+01 7.493266e-03 1.303773e-06 -1.317057e+00 59905.3025 8.528290e-01 59868.3060 -3.699656e+01
213054 r MS_9816_761 3.981614e+01 -3.778040e-02 7.969812e-06 8.584684e-01 59898.5143 5.140427e-01 59868.3060 -3.020834e+01
213054 r MS_9816_3299 2.764423e+01 -3.130163e-02 1.477315e-06 -3.012500e+00 59896.2349 8.818960e-01 59868.3060 -2.792888e+01
213054 r MS_9817_1952 3.790446e+01 -5.470857e-02 3.946652e-06 -6.505831e-01 59902.5412 7.176774e-01 59868.3060 -3.423523e+01
213054 r MS_9944_2347 3.402860e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59868.3060 -3.532398e+01
219202 g MS_10329_3199 3.254946e+01 -4.952760e-02 2.415205e-06 -1.912517e+00 59906.7000 8.653594e-01 59876.1616 -3.053840e+01
219202 g MS_10451_4111 3.794398e+01 -1.345837e-01 2.969011e-06 3.505706e-01 59915.3648 9.708728e-01 59876.1616 -3.920320e+01
219202 g MS_10328_1595 3.756164e+01 -1.306919e-04 2.530315e-06 -1.641556e+00 59909.0813 6.905565e-01 59876.1616 -3.291974e+01
227816 y MS_9306_434 2.739702e+01 5.576133e-03 8.114668e-06 -3.293287e+00 59907.3825 4.119056e-01 59887.1389 -2.024353e+01
227816 y MS_9434_3331 3.137621e+01 -7.296022e-02 1.682664e-06 -2.059597e+00 59922.7934 9.065698e-01 59887.1389 -3.565445e+01
230718 i MS_9943_2369 3.030568e+01 2.230860e-02 1.590798e-06 -1.711405e+00 59929.6710 7.630126e-01 59898.0954 -3.157561e+01
230718 i MS_10071_434 2.881054e+01 1.152127e-01 6.077492e-06 -1.888257e+00 59923.8905 4.365296e-01 59898.0954 -2.579510e+01
230718 i MS_10072_2593 2.719048e+01 -1.354559e-01 3.241464e-06 -2.796700e+00 59831.8046 8.153104e-01 59898.0954 6.629076e+01
230718 i MS_9944_4176 3.004743e+01 3.024708e-03 1.080156e-06 -1.772064e+00 59933.0473 9.727750e-01 59898.0954 -3.495191e+01
257799 r hl_ms_12137 2.710559e+01 -5.740887e-02 4.525120e-06 -2.062389e+00 59963.4179 6.258498e-01 59937.1210 -2.629694e+01
257799 r MS_10197_168 3.631920e+01 2.964403e-02 2.281981e-05 -7.423874e-01 59963.3416 3.137946e-01 59937.1210 -2.622062e+01
257799 r MS_10325_3039 2.836252e+01 -1.537900e-02 1.610930e-06 -2.012931e+00 59967.8303 8.699094e-01 59937.1210 -3.070932e+01
257799 r MS_10197_776 3.312318e+01 -2.321518e-02 8.170809e-06 -2.230314e+00 59966.9171 5.116954e-01 59937.1210 -2.979607e+01
230776 i MS_9814_2074 3.679085e+01 -1.611085e-02 3.270012e-06 -1.265581e+00 59932.5531 7.346603e-01 59898.1237 -3.442945e+01
230776 i MS_9814_3459 4.187888e+01 -4.707678e-02 2.486133e-06 2.234808e-01 59936.0919 9.056376e-01 59898.1237 -3.796824e+01
230776 i MS_9813_3524 3.946266e+01 -1.872095e-02 2.519943e-06 1.670699e+00 59936.2005 9.088600e-01 59898.1237 -3.807682e+01
211144 i MS_9938_718 3.656671e+01 -2.648569e-02 4.915660e-06 -2.593178e+00 59896.1816 5.120153e-01 59866.1644 -3.001717e+01
211144 i MS_9937_2450 3.826668e+01 -2.862347e-02 1.904124e-06 -1.091067e+00 59901.7696 7.821947e-01 59866.1644 -3.560517e+01
211144 i MS_9937_3783 3.320682e+01 -1.136470e-01 1.648016e-06 -2.111799e+00 59903.5245 9.237072e-01 59866.1644 -3.736008e+01
206069 y MS_8916_3649 3.157643e+01 -2.891582e-02 1.336019e-06 -2.013850e+00 59894.9577 9.471320e-01 59859.1780 -3.577967e+01
206069 y MS_9172_133 2.369625e+01 -1.082165e-01 3.261494e-05 -2.579007e+00 59815.4238 2.944736e-01 59859.1780 4.375424e+01
206069 y MS_8917_1241 2.657833e+01 -1.134364e-02 3.758837e-06 -3.030665e+00 59800.0497 6.103333e-01 59859.1780 5.912827e+01
206069 y MS_8917_2802 4.258503e+01 -3.412482e-02 3.267190e-06 5.167638e-01 59895.6340 8.338581e-01 59859.1780 -3.645604e+01
206069 y MS_9172_1984 2.660487e+01 1.125414e-02 1.728429e-06 -2.638324e+00 59799.0256 7.287076e-01 59859.1780 6.015241e+01
206069 y MS_9044_260 2.892464e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59859.1780 -2.510500e+01
206069 y MS_9044_330 2.726612e+01 4.765662e-02 7.837657e-06 -3.010067e+00 59879.5132 4.120760e-01 59859.1780 -2.033522e+01
211131 i MS_10067_3013 2.901531e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59866.1582 -2.966044e+01
257797 r MS_9683_1308 3.788448e+01 1.286647e-02 4.883432e-06 -3.752638e-01 59969.3108 6.142401e-01 59937.1200 -3.219081e+01
257797 r MS_9811_965 2.827508e+01 -3.811336e-02 5.645240e-06 -1.695845e+00 59963.2395 5.409600e-01 59937.1200 -2.611948e+01
212072 r hl_ms_31832 2.953191e+01 3.859688e-02 1.485088e-06 -2.094453e+00 59901.3453 9.196129e-01 59867.2150 -3.413031e+01
212072 r MS_9814_1257 2.698403e+01 -3.938219e-02 5.946774e-06 -2.152785e+00 59893.3628 6.075740e-01 59867.2150 -2.614774e+01
212072 r MS_9685_3436 2.888806e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59867.2150 -3.163602e+01
212072 r MS_9685_4134 3.003420e+01 3.494561e-02 1.094292e-06 -2.117219e+00 59901.8670 9.585567e-01 59867.2150 -3.465196e+01
212072 r MS_9814_932 2.658789e+01 -1.119461e-01 6.156683e-06 -2.944117e+00 59814.3998 5.234325e-01 59867.2150 5.281521e+01
212072 r MS_9814_2996 2.948179e+01 5.851302e-02 1.554006e-06 -2.305149e+00 59900.2433 8.476101e-01 59867.2150 -3.302831e+01
238624 z hl_ms_19415 2.942131e+01 -1.044035e-01 2.206934e-06 -4.627400e+00 59937.4309 7.604847e-01 59909.0437 -2.838719e+01
238624 z MS_9555_3235 2.834181e+01 1.035838e-01 8.709141e-07 -3.296981e+00 59837.1397 8.983911e-01 59909.0437 7.190402e+01
238624 z MS_9427_1521 2.691759e+01 8.011084e-02 1.874502e-06 -3.384820e+00 59853.6273 6.440096e-01 59909.0437 5.541638e+01
238624 z MS_9427_2988 3.447232e+01 5.819173e-02 1.833866e-06 -1.724619e+00 59945.1736 8.402936e-01 59909.0437 -3.612995e+01
257770 r MS_10325_2432 3.046687e+01 4.223708e-03 1.689268e-06 -1.927867e+00 59970.6020 7.957251e-01 59937.1058 -3.349621e+01
257770 r MS_10325_3039 2.836672e+01 -1.537900e-02 1.610930e-06 -2.012931e+00 59967.8303 8.699094e-01 59937.1058 -3.072451e+01
257770 r MS_10197_776 3.322024e+01 -2.321518e-02 8.170809e-06 -2.230314e+00 59966.9171 5.116954e-01 59937.1058 -2.981127e+01
257770 r MS_10198_1370 2.704735e+01 1.355714e-03 4.499841e-06 -2.834931e+00 59883.8577 6.028104e-01 59937.1058 5.324811e+01
257770 r MS_10326_2879 2.848870e+01 -7.924661e-02 2.008352e-06 -3.946771e+00 59878.9031 8.368541e-01 59937.1058 5.820268e+01
257770 r MS_10198_797 3.736110e+01 -1.431528e-02 8.655114e-06 -3.507447e-01 59967.4482 5.190340e-01 59937.1058 -3.034246e+01
219165 g MS_10200_1396 4.182948e+01 9.318519e-03 4.910986e-06 7.520119e-01 59908.9810 6.421841e-01 59876.1447 -3.283624e+01
219165 g MS_10201_4151 2.841983e+01 -4.188038e-02 1.277198e-06 -2.707617e+00 59810.6340 9.633338e-01 59876.1447 6.551074e+01
206314 i MS_9048_316 2.775908e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59859.2950 -2.501269e+01
206314 i hl_ms_54989 2.989293e+01 2.988109e-02 7.424801e-07 -1.918512e+00 59897.6841 1.159572e+00 59859.2950 -3.838905e+01
206314 i MS_9304_2017 2.819728e+01 -4.414051e-03 2.382675e-06 -3.779773e+00 59808.8516 7.272924e-01 59859.2950 5.044340e+01
213546 r MS_9557_702 3.274593e+01 1.210223e-02 6.493134e-06 -2.619091e+00 59898.2819 4.822233e-01 59869.1598 -2.912217e+01
213546 r MS_9557_1445 2.761217e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59869.1598 5.598376e+01
213546 r MS_9683_1817 2.731075e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59869.1598 5.789710e+01
213546 r MS_9556_1237 3.827105e+01 6.835383e-02 5.117309e-06 -2.339554e-01 59900.8828 5.911088e-01 59869.1598 -3.172300e+01
213546 r MS_9556_2115 2.828415e+01 2.870279e-02 1.671133e-06 -2.706296e+00 59806.7151 7.469939e-01 59869.1598 6.244468e+01
213546 r MS_9556_4034 3.127294e+01 7.765306e-02 1.133427e-06 -1.748484e+00 59905.3180 9.475552e-01 59869.1598 -3.615823e+01
213546 r hl_mddf_274 3.684090e+01 -6.993276e-02 8.795842e-07 -2.179589e+00 59913.0443 1.249873e+00 59869.1598 -4.388449e+01
221619 g MS_10196_3579 3.989134e+01 -1.681158e-02 1.373856e-06 -1.510145e+00 59917.7607 9.298264e-01 59879.2039 -3.855680e+01
221619 g MS_10067_1055 3.843101e+01 -1.083728e-01 6.605619e-06 -5.280476e-01 59910.4407 5.676483e-01 59879.2039 -3.123676e+01
221619 g MS_10322_1513 3.459701e+01 -2.293663e-02 2.903800e-06 -2.447404e+00 59910.9550 6.633897e-01 59879.2039 -3.175109e+01
221619 g MS_10194_3515 3.081925e+01 2.060190e-01 6.489801e-07 -3.326552e+00 59813.2116 9.120953e-01 59879.2039 6.599229e+01
230260 r MS_9690_4042 2.931732e+01 -3.000238e-03 1.008475e-06 -2.155906e+00 59929.4129 9.782519e-01 59897.2216 -3.219123e+01
261906 i hl_ms_8398 3.977546e+01 9.033244e-02 4.909516e-06 -1.731230e-01 59975.0294 5.559515e-01 59944.1099 -3.091954e+01
261906 i MS_8792_1902 3.074660e+01 6.352081e-02 1.816566e-06 -1.927591e+00 59975.4825 7.178634e-01 59944.1099 -3.137261e+01
261906 i MS_8791_3273 3.718518e+01 -6.860930e-02 1.844126e-06 -1.658455e+00 59981.7928 8.863345e-01 59944.1099 -3.768291e+01
237294 r MS_9434_2650 2.812002e+01 1.231007e-01 1.283594e-06 -2.677328e+00 59934.8208 8.034304e-01 59907.1000 -2.772081e+01
237294 r MS_9434_2697 3.037914e+01 -2.829361e-02 2.376587e-06 -1.916224e+00 59941.3098 8.190908e-01 59907.1000 -3.420977e+01
237294 r MS_9433_2471 3.064090e+01 -7.791689e-02 2.794884e-06 -1.980133e+00 59941.3037 7.920594e-01 59907.1000 -3.420373e+01
233123 r MS_10444_2295 3.001342e+01 -6.256767e-02 2.196219e-06 -3.009315e+00 59934.8982 7.812359e-01 59901.1997 -3.369849e+01
261359 r MS_9942_3658 2.958071e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59943.1807 5.947104e+01
261359 r MS_10071_187 2.717132e+01 -7.383861e-02 2.298911e-05 -2.335907e+00 59966.2351 3.363254e-01 59943.1807 -2.305435e+01
261359 r MS_10071_625 2.665967e+01 -4.387876e-02 5.269559e-06 -2.975155e+00 59892.7941 4.800309e-01 59943.1807 5.038664e+01
261359 r MS_10071_3010 2.757531e+01 -5.413583e-02 2.120301e-06 -2.449879e+00 59972.5876 8.507940e-01 59943.1807 -2.940694e+01
261359 r MS_9942_2650 3.915682e+01 -3.676683e-02 2.440433e-06 -1.642645e-01 59979.3071 8.126244e-01 59943.1807 -3.612639e+01
209085 z MS_9172_2619 3.532675e+01 -6.785890e-02 1.883909e-06 -3.601315e+00 59898.2138 8.183184e-01 59862.3649 -3.584889e+01
209085 z MS_9301_1498 3.141081e+01 -9.563212e-02 5.153055e-06 -1.769553e+00 59894.1552 6.420068e-01 59862.3649 -3.179030e+01
209085 z MS_9300_2721 3.397611e+01 -7.914525e-02 2.064831e-06 -1.712664e+00 59897.3015 8.032134e-01 59862.3649 -3.493665e+01
209085 z MS_9300_2984 2.787897e+01 1.049406e-01 1.057890e-06 -2.674775e+00 59801.1521 8.586963e-01 59862.3649 6.121278e+01
209085 z MS_9044_260 2.667710e+01 1.126420e-01 8.730265e-06 -3.676829e+00 59884.2830 3.436936e-01 59862.3649 -2.191812e+01
209085 z MS_9171_3446 2.807993e+01 -8.237002e-02 1.508282e-06 -3.354237e+00 59889.9097 9.053093e-01 59862.3649 -2.754483e+01
209085 z MS_9044_1858 3.010423e+01 1.817020e-02 2.633656e-06 -1.682407e+00 59893.2073 7.243570e-01 59862.3649 -3.084237e+01
230713 i MS_10452_86 2.604174e+01 8.567287e-02 3.330907e-05 -1.911092e+00 59919.1803 2.412724e-01 59898.0930 -2.108728e+01
230713 i hl_ms_25180 4.088846e+01 -1.355348e-02 2.658421e-06 1.278517e+00 59934.6093 8.354987e-01 59898.0930 -3.651633e+01
211551 i MS_10067_572 3.294313e+01 9.383056e-02 6.613001e-06 -1.709510e+00 59894.9675 4.564275e-01 59866.3586 -2.860884e+01
211551 i MS_10067_3013 2.896569e+01 -2.247248e-02 1.475985e-06 -2.217651e+00 59895.8187 8.500262e-01 59866.3586 -2.946005e+01
211551 i MS_10321_3327 2.770669e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59866.3586 7.114821e+01
226968 z MS_10194_3515 2.863724e+01 2.060190e-01 6.489801e-07 -3.326552e+00 59813.2116 9.120953e-01 59886.1057 7.289409e+01
226968 z MS_10193_3966 2.891320e+01 6.498800e-02 7.731714e-07 -3.243296e+00 59917.0342 9.537336e-01 59886.1057 -3.092850e+01
256346 i MS_8919_2386 2.797144e+01 8.913416e-02 1.408402e-06 -3.135991e+00 59870.4720 7.734674e-01 59935.0915 6.461945e+01
256346 i MS_9048_316 2.527207e+01 -1.131456e-01 1.378087e-05 -3.368424e+00 59884.3077 3.975230e-01 59935.0915 5.078377e+01
256346 i MS_9174_1875 2.753539e+01 5.444887e-02 2.083604e-06 -2.890698e+00 59876.7128 7.150410e-01 59935.0915 5.837871e+01
221613 g MS_9429_2972 4.273833e+01 -8.636409e-02 3.242724e-06 6.180843e-01 59916.1981 8.501594e-01 59879.2011 -3.699695e+01
221613 g MS_9428_1277 3.105750e+01 -1.046963e-02 3.081701e-06 -3.720717e+00 59909.4073 6.047328e-01 59879.2011 -3.020620e+01
221613 g MS_9557_2418 4.003370e+01 -8.140825e-02 2.917673e-06 -5.194811e-01 59914.9916 7.953401e-01 59879.2011 -3.579049e+01
221613 g MS_9172_1597 3.329550e+01 1.244859e-01 1.977148e-06 -2.419338e+00 59907.8937 6.653342e-01 59879.2011 -2.869261e+01
221613 g MS_9301_518 2.665941e+01 8.715316e-04 7.657895e-06 -4.914981e+00 59825.6187 4.393067e-01 59879.2011 5.358244e+01
221613 g MS_9300_2054 3.435470e+01 1.272265e-03 1.660238e-06 -2.508045e+00 59911.4171 7.385421e-01 59879.2011 -3.221599e+01
214471 i MS_10196_2097 2.821353e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59870.2220 -2.916820e+01
214471 i MS_10324_2908 2.925525e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59870.2220 -3.194938e+01
214471 i MS_10324_4149 3.889056e+01 2.883542e-03 1.422715e-06 -8.612354e-01 59909.8936 9.958910e-01 59870.2220 -3.967158e+01
214471 i MS_10196_290 2.767731e+01 -5.019817e-02 1.337530e-05 -2.396101e+00 59894.6936 3.765050e-01 59870.2220 -2.447159e+01
204771 z MS_10322_3733 2.944688e+01 -3.005975e-02 1.318173e-06 -2.238489e+00 59890.6792 9.217556e-01 59857.3858 -3.329341e+01
209062 z MS_9683_745 2.723119e+01 -2.121089e-02 6.409233e-06 -2.071493e+00 59886.8120 5.172325e-01 59862.3543 -2.445770e+01
209062 z MS_9683_1152 2.895645e+01 -1.284190e-01 7.201026e-06 -1.819968e+00 59891.7229 5.988485e-01 59862.3543 -2.936864e+01
209062 z MS_9811_1289 2.626766e+01 3.614809e-02 2.776477e-06 -2.736796e+00 59808.8246 6.202855e-01 59862.3543 5.352972e+01
209062 z MS_9938_1028 2.753739e+01 1.249993e-02 5.560682e-06 -2.417990e+00 59889.0524 5.794733e-01 59862.3543 -2.669809e+01
209062 z MS_9682_3567 2.967387e+01 2.968391e-02 1.540667e-06 -1.917404e+00 59896.0162 9.070229e-01 59862.3543 -3.366187e+01
247287 z MS_10452_2390 3.201433e+01 -8.480542e-02 3.563160e-06 -1.869901e+00 59954.5645 7.651961e-01 59921.0416 -3.352292e+01
247287 z MS_10452_1658 2.642492e+01 -3.499233e-02 3.089359e-06 -2.695164e+00 59859.8633 6.726162e-01 59921.0416 6.117833e+01
242467 r MS_10071_1026 4.150859e+01 -1.144964e-01 7.899092e-06 -6.517684e-01 59945.2699 5.654612e-01 59914.1313 -3.113860e+01
242467 r MS_10070_1719 4.443213e+01 -5.081295e-02 4.995323e-06 -2.085728e-02 59947.6263 6.817025e-01 59914.1313 -3.349501e+01
242467 r MS_10198_3829 3.973443e+01 4.582248e-02 1.511319e-06 -3.915387e-01 59952.8676 9.383986e-01 59914.1313 -3.873628e+01
242467 r MS_10072_1019 3.856126e+01 9.056690e-02 4.454383e-06 -8.245199e-01 59945.4014 5.639374e-01 59914.1313 -3.127009e+01
211302 i MS_9170_528 2.746931e+01 -4.251890e-02 8.204236e-06 -2.382978e+00 59890.0510 4.240543e-01 59866.2372 -2.381383e+01
211302 i MS_9299_1283 2.981011e+01 -4.289552e-02 3.736559e-06 -2.580946e+00 59895.8339 6.167253e-01 59866.2372 -2.959666e+01
211302 i MS_9170_2524 2.775607e+01 -7.995503e-02 2.965141e-06 -2.307632e+00 59894.1772 7.994850e-01 59866.2372 -2.793995e+01
211302 i MS_9427_4240 2.924515e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.2372 -3.343219e+01
211087 i MS_10445_3586 2.898422e+01 -3.978767e-02 1.452408e-06 -3.738545e+00 59898.1235 9.121734e-01 59866.1376 -3.198595e+01
211087 i MS_10193_1210 2.694360e+01 -1.204723e-02 3.476813e-06 -2.752818e+00 59810.9845 6.111369e-01 59866.1376 5.515310e+01
211087 i MS_10193_3012 3.874282e+01 -5.951693e-03 2.036256e-06 -1.001700e+00 59903.0474 8.584081e-01 59866.1376 -3.690979e+01
211087 i MS_10321_3327 2.769609e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59866.1376 7.092717e+01
211523 i MS_9555_3367 3.146907e+01 1.529708e-01 9.870307e-07 -1.967004e+00 59900.2942 8.857082e-01 59866.3457 -3.394846e+01
211523 i MS_9811_1749 3.104314e+01 1.198876e-02 2.919446e-06 -1.702087e+00 59898.0100 6.903802e-01 59866.3457 -3.166425e+01
211523 i MS_9683_1817 2.743136e+01 -5.313434e-02 3.110518e-06 -3.483864e+00 59811.2627 6.951832e-01 59866.3457 5.508304e+01
211523 i MS_9554_130 2.484250e+01 3.828835e-04 1.889502e-05 -3.447446e+00 59823.8595 2.654623e-01 59866.3457 4.248621e+01
206102 y MS_10073_3729 2.793379e+01 -7.600603e-03 1.181062e-06 -2.827421e+00 59790.2960 9.385115e-01 59859.1930 6.889700e+01
206028 y MS_10321_3751 2.781318e+01 3.284153e-02 1.198925e-06 -2.904068e+00 59793.6062 9.241754e-01 59859.1597 6.555342e+01
206028 y MS_10444_2570 2.980567e+01 -7.902031e-02 2.257366e-06 -1.917414e+00 59892.1489 8.070552e-01 59859.1597 -3.298921e+01
230248 r MS_9306_3204 2.859485e+01 3.227210e-02 1.243320e-06 -2.962382e+00 59929.0688 8.737184e-01 59897.2162 -3.185258e+01
230248 r MS_9561_414 2.710278e+01 -7.543601e-02 1.431141e-05 -1.986690e+00 59919.9613 4.059170e-01 59897.2162 -2.274516e+01
237276 r MS_8918_3741 3.855900e+01 -6.845372e-02 2.102571e-06 -3.790716e-01 59945.5084 9.245945e-01 59907.0917 -3.841669e+01
237276 r MS_9047_1867 2.770526e+01 -1.718271e-02 2.483579e-06 -2.763674e+00 59851.2135 7.059349e-01 59907.0917 5.587826e+01
213516 r MS_8918_1394 3.807707e+01 -2.607405e-02 5.480691e-06 1.001433e+00 59902.0528 6.462213e-01 59869.1443 -3.290847e+01
213516 r MS_9174_3286 3.584989e+01 7.144672e-02 1.467707e-06 -1.405332e+00 59906.0742 8.660364e-01 59869.1443 -3.692990e+01
213516 r MS_9173_175 2.691942e+01 4.013661e-02 1.720332e-05 -1.808936e+00 59890.7808 3.118479e-01 59869.1443 -2.163650e+01
213516 r MS_9046_3433 3.880893e+01 -7.784329e-02 2.880220e-06 -1.062527e-01 59907.0336 8.987999e-01 59869.1443 -3.788927e+01
211100 i MS_9685_3658 3.941092e+01 -3.747010e-02 3.305097e-06 5.197575e-01 59904.1380 9.026561e-01 59866.1436 -3.799440e+01
211100 i MS_9557_1445 2.726054e+01 6.095493e-02 2.881578e-06 -2.994138e+00 59813.1760 6.520040e-01 59866.1436 5.296756e+01
211100 i MS_9685_1155 2.789820e+01 1.265798e-03 3.952433e-06 -2.205419e+00 59891.7850 6.045183e-01 59866.1436 -2.564147e+01
211100 i MS_9685_3436 3.047003e+01 1.913454e-02 1.182981e-06 -2.017123e+00 59898.8510 8.952630e-01 59866.1436 -3.270748e+01
211100 i MS_9685_4134 3.064957e+01 3.494561e-02 1.094292e-06 -2.117219e+00 59901.8670 9.585567e-01 59866.1436 -3.572342e+01
211100 i MS_9684_979 3.044178e+01 -2.909176e-02 4.037296e-06 -2.837861e+00 59895.5964 5.661118e-01 59866.1436 -2.945283e+01
211100 i MS_9684_3634 2.999378e+01 6.208611e-02 9.265936e-07 -2.479596e+00 59899.1680 9.307677e-01 59866.1436 -3.302445e+01
211100 i MS_9557_1112 3.916129e+01 -5.776882e-03 8.302396e-06 7.251681e-01 59897.5200 5.780457e-01 59866.1436 -3.137648e+01
213532 r MS_10324_2908 2.889404e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59869.1516 -3.301978e+01
213532 r MS_10325_1223 2.749623e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59869.1516 6.082031e+01
242602 r MS_9685_2298 3.042594e+01 3.085228e-02 1.938269e-06 -1.784731e+00 59946.6932 7.418838e-01 59914.1971 -3.249606e+01
242602 r MS_9686_2351 2.821565e+01 -4.570118e-02 3.140642e-06 -2.181008e+00 59945.3327 7.693818e-01 59914.1971 -3.113558e+01
242602 r MS_9558_3707 3.089688e+01 -9.745107e-02 1.623087e-06 -2.602813e+00 59950.9467 9.298599e-01 59914.1971 -3.674963e+01
257061 i MS_9433_756 2.586191e+01 -3.349075e-02 8.273968e-06 -2.982432e+00 59882.6141 5.178266e-01 59936.1079 5.349388e+01
257061 i MS_9434_3990 2.850625e+01 8.112366e-02 9.191175e-07 -3.222421e+00 59872.3796 9.418914e-01 59936.1079 6.372830e+01
257061 i MS_9434_3446 3.222074e+01 8.089434e-02 7.279336e-07 -2.131225e+00 59971.3085 9.054934e-01 59936.1079 -3.520058e+01
257061 i MS_9305_2116 2.855665e+01 1.006204e-03 2.749576e-06 -1.804760e+00 59964.8569 7.456839e-01 59936.1079 -2.874891e+01
257061 i MS_9433_753 2.614277e+01 -8.342819e-02 6.138973e-06 -2.907538e+00 59881.7788 5.040849e-01 59936.1079 5.432919e+01
257061 i MS_9433_761 2.870261e+01 -2.312571e-02 6.707684e-06 -1.979097e+00 59962.1525 5.121109e-01 59936.1079 -2.604452e+01
202588 r MS_9682_4055 2.890477e+01 3.117787e-03 8.390147e-07 -3.302623e+00 59777.4916 9.773182e-01 59854.2770 7.678540e+01
202588 r MS_9937_2065 2.779838e+01 -2.620023e-02 2.451582e-06 -2.874850e+00 59790.5660 7.449363e-01 59854.2770 6.371100e+01
214430 i MS_9944_2347 3.114486e+01 -4.772508e-03 1.428858e-06 -2.173994e+00 59903.6300 7.935457e-01 59870.2034 -3.342651e+01
214430 i MS_9945_1462 2.954831e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59870.2034 -2.940802e+01
206039 y MS_9684_1813 2.814521e+01 1.209668e-01 2.269629e-06 -2.145633e+00 59887.5182 7.124034e-01 59859.1646 -2.835359e+01
213523 r MS_8916_2383 3.311705e+01 -5.406543e-03 2.927024e-06 -1.564436e+00 59904.3666 7.948637e-01 59869.1475 -3.521911e+01
213523 r MS_8788_3755 2.875109e+01 -3.516095e-02 1.473079e-06 -3.323319e+00 59803.4510 9.241399e-01 59869.1475 6.569651e+01
213523 r MS_8787_389 3.530719e+01 -3.278247e-02 1.559188e-05 -1.454919e+00 59896.9117 3.992741e-01 59869.1475 -2.776425e+01
213523 r mDDF_9043_4520 2.902405e+01 1.312565e-02 1.446971e-06 4.091826e-01 59822.2473 9.965807e-01 59869.1475 4.690020e+01
213523 r mDDF_9043_5429 2.837382e+01 1.343736e-01 9.983662e-07 1.043315e+00 59896.8456 1.061232e+00 59869.1475 -2.769813e+01
213523 r mDDF_9043_7038 3.015573e+01 5.769200e-02 7.289165e-07 -1.127750e+00 59896.1762 1.204609e+00 59869.1475 -2.702875e+01
213523 r MS_9044_1817 2.809622e+01 3.035158e-02 2.030687e-06 -2.768152e+00 59898.3411 7.102485e-01 59869.1475 -2.919367e+01
217724 u MS_10327_724 4.193921e+01 5.546682e-02 8.211324e-06 -2.521543e-01 59903.9655 4.892399e-01 59874.2231 -2.974243e+01
217724 u MS_10199_2617 4.235930e+01 -4.535080e-02 2.900041e-06 7.210404e-01 59910.4329 8.132634e-01 59874.2231 -3.620982e+01
217724 u MS_10200_1699 3.286357e+01 2.143971e-01 1.711445e-06 -3.043944e+00 59809.9362 6.857336e-01 59874.2231 6.428694e+01
213014 r MS_9432_1397 2.751725e+01 -3.811777e-02 3.388954e-06 -3.370587e+00 59805.2797 6.499168e-01 59868.2849 6.300522e+01
213014 r MS_9560_2754 3.809881e+01 7.493266e-03 1.303773e-06 -1.317057e+00 59905.3025 8.528290e-01 59868.2849 -3.701765e+01
