# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2220310 r MS_9555_69 2.774733e+01 -3.774932e-02 4.662473e-05 -2.123969e+00 62888.8023 2.247866e-01 62866.0861 -2.271619e+01
2220310 r MS_9554_1847 3.307463e+01 -7.681213e-02 2.821645e-06 -2.021574e+00 62899.8415 7.159733e-01 62866.0861 -3.375542e+01
2220310 r MS_9554_2129 2.830831e+01 1.846660e-02 1.777660e-06 -2.922171e+00 62806.0588 7.726971e-01 62866.0861 6.002726e+01
2220310 r MS_9681_1913 2.878860e+01 -5.878509e-02 2.529845e-06 -3.578042e+00 62897.9879 7.338966e-01 62866.0861 -3.190186e+01
2173162 z MS_9944_2339 3.399201e+01 -3.568809e-02 2.207899e-06 -2.418278e+00 62817.4823 7.604787e-01 62783.1812 -3.430110e+01
2173162 z MS_10073_3075 2.976899e+01 1.205167e-01 7.957557e-07 -1.901871e+00 62813.9020 8.582412e-01 62783.1812 -3.072081e+01
2207385 y MS_10444_339 3.861394e+01 5.952244e-02 1.402788e-05 -1.050006e+00 62868.2240 3.601891e-01 62841.0756 -2.714844e+01
2178146 i MS_10446_740 2.600128e+01 -1.690334e-02 5.695193e-06 -2.880824e+00 62742.4777 4.808055e-01 62789.3501 4.687241e+01
2178146 i MS_10445_1550 2.649444e+01 -5.319206e-02 5.703106e-06 -2.979786e+00 62733.8524 6.507819e-01 62789.3501 5.549765e+01
2191898 z MS_10444_301 3.210189e+01 -4.625295e-02 1.361669e-05 -1.620877e+00 62840.0541 3.674288e-01 62813.1807 -2.687347e+01
2176996 y MS_9433_89 3.079797e+01 3.709056e-02 4.010111e-05 -2.757545e+00 62812.5867 2.384789e-01 62788.2041 -2.438259e+01
2176996 y MS_9306_1965 2.632831e+01 6.908556e-02 2.120450e-06 -3.214691e+00 62733.3368 7.295216e-01 62788.2041 5.486730e+01
2176996 y MS_9432_3977 3.258246e+01 1.985769e-01 1.104627e-06 -1.868266e+00 62825.1215 9.780508e-01 62788.2041 -3.691740e+01
2188587 i MS_10451_409 2.580090e+01 2.863675e-02 7.370850e-06 -3.356673e+00 62749.7397 4.189628e-01 62803.2322 5.349254e+01
2194428 i MS_10452_4214 2.917712e+01 4.764804e-02 9.279819e-07 -1.838129e+00 62850.2508 9.710152e-01 62818.2341 -3.201673e+01
2194428 i MS_10452_1447 2.859225e+01 -7.741037e-02 3.709173e-06 -3.472935e+00 62846.3621 6.236954e-01 62818.2341 -2.812804e+01
2184398 r MS_9555_3738 2.897310e+01 3.944247e-03 1.489452e-06 -1.892340e+00 62830.9438 9.349681e-01 62798.1278 -3.281597e+01
2184398 r MS_9427_848 2.668290e+01 -2.003351e-02 6.429301e-06 -3.159363e+00 62741.2517 5.183207e-01 62798.1278 5.687611e+01
2184398 r hl_ms_37039 2.832920e+01 -8.699691e-02 1.172277e-06 -2.849408e+00 62726.0595 9.793425e-01 62798.1278 7.206837e+01
2184398 r MS_9300_896 2.842994e+01 9.563857e-02 2.351730e-06 -4.732207e+00 62750.9901 5.322039e-01 62798.1278 4.713772e+01
2209763 z MS_9682_2792 3.049813e+01 5.737855e-02 1.618723e-06 -2.637799e+00 62878.1372 8.351417e-01 62845.0968 -3.304040e+01
2209763 z MS_9810_2430 3.139106e+01 -1.455371e-02 2.417988e-06 -1.999181e+00 62877.5518 7.759852e-01 62845.0968 -3.245497e+01
2209763 z MS_9810_3457 2.752102e+01 -3.325114e-02 1.729149e-06 -2.754496e+00 62781.5047 8.834341e-01 62845.0968 6.359212e+01
2198436 i MS_8919_702 2.709157e+01 -3.766764e-02 9.186014e-06 -2.373332e+00 62850.2802 4.928608e-01 62827.0793 -2.320095e+01
2198436 i MS_9048_204 2.904129e+01 3.946385e-02 1.883012e-05 -2.900368e+00 62852.0074 3.028424e-01 62827.0793 -2.492810e+01
2198436 i MS_8919_1324 3.062723e+01 -7.496996e-03 3.203126e-06 -2.703058e+00 62857.3684 6.151190e-01 62827.0793 -3.028909e+01
2213753 z MS_8919_4259 2.878324e+01 1.563392e-02 9.611071e-07 -3.143982e+00 62885.7767 9.725219e-01 62854.0363 -3.174035e+01
2213753 z MS_8919_1014 2.793474e+01 -1.210391e-02 4.398973e-06 -1.940841e+00 62880.2452 5.565928e-01 62854.0363 -2.620891e+01
2193421 y MS_10195_463 2.825542e+01 1.174201e-01 6.125988e-06 -3.182502e+00 62838.9582 4.287195e-01 62817.1144 -2.184380e+01
2193421 y MS_10067_2666 2.704664e+01 4.790652e-02 1.256226e-06 -2.960205e+00 62759.0216 8.198766e-01 62817.1144 5.809279e+01
2193421 y MS_10067_2885 4.240536e+01 -1.135585e-02 1.935911e-06 -9.027945e-01 62853.4671 8.217038e-01 62817.1144 -3.635274e+01
2174738 z MS_10068_4201 2.821013e+01 1.191021e-01 8.507377e-07 -2.632529e+00 62714.7250 9.648852e-01 62785.3209 7.059583e+01
2174738 z MS_10068_1146 2.997703e+01 -1.608629e-02 3.659997e-06 -2.381316e+00 62814.9021 5.817949e-01 62785.3209 -2.958124e+01
2174738 z hl_ms_13901 2.894663e+01 4.783393e-03 3.232641e-06 -1.693843e+00 62814.7563 6.751805e-01 62785.3209 -2.943539e+01
2174738 z MS_10067_3773 2.895169e+01 -3.920269e-02 1.376857e-06 -2.409017e+00 62817.6892 9.290383e-01 62785.3209 -3.236829e+01
2179463 i MS_8792_1413 2.715320e+01 -6.852737e-02 2.678148e-06 -2.589849e+00 62733.8527 6.209161e-01 62791.1934 5.734072e+01
2179463 i MS_8792_3183 3.047962e+01 3.741968e-02 1.516386e-06 -1.959398e+00 62824.2428 8.740252e-01 62791.1934 -3.304940e+01
2179463 i MS_8792_4181 2.917925e+01 -2.905147e-02 1.618481e-06 -1.674793e+00 62824.8117 9.670814e-01 62791.1934 -3.361827e+01
2179463 i MS_8793_4257 2.789298e+01 -6.368353e-02 1.492955e-06 -2.662420e+00 62723.9747 9.706506e-01 62791.1934 6.721866e+01
2179463 i hl_ms_34929 3.007931e+01 -6.101604e-02 1.719596e-06 -1.859619e+00 62826.2465 9.490609e-01 62791.1934 -3.505309e+01
2190288 z MS_10068_2458 3.027146e+01 9.043089e-02 1.514107e-06 -2.122990e+00 62837.7690 7.678167e-01 62808.0736 -2.969545e+01
2190288 z MS_10194_73 2.825371e+01 -1.271779e-02 4.582361e-05 -1.737483e+00 62831.2373 2.375718e-01 62808.0736 -2.316368e+01
2190288 z MS_9811_2580 3.631005e+01 2.328191e-03 2.471304e-06 -1.711985e+00 62843.8956 8.116117e-01 62808.0736 -3.582198e+01
2190288 z hl_ms_69322 3.036394e+01 6.870069e-02 4.191246e-07 -2.286759e+00 62845.8435 1.265021e+00 62808.0736 -3.776990e+01
2193528 y hl_ms_61027 3.100598e+01 3.056826e-02 5.689644e-07 -3.119128e+00 62857.5065 1.194580e+00 62817.1629 -4.034360e+01
2193528 y MS_9174_3121 2.710021e+01 -2.092801e-02 1.598785e-06 -2.956936e+00 62747.9723 8.403658e-01 62817.1629 6.919062e+01
2193528 y MS_9302_1305 3.337845e+01 -2.803059e-02 3.497965e-06 -1.752128e+00 62849.0283 6.208012e-01 62817.1629 -3.186539e+01
2193528 y hl_ms_18097 3.164053e+01 -3.775408e-02 3.262793e-06 -1.685256e+00 62850.6383 7.346761e-01 62817.1629 -3.347538e+01
2193528 y MS_9303_2306 2.897191e+01 -6.605558e-02 2.498696e-06 -1.946560e+00 62848.4486 7.770237e-01 62817.1629 -3.128564e+01
2197008 r MS_9426_1175 2.735778e+01 1.875115e-02 3.630402e-06 -3.160589e+00 62763.8215 5.884327e-01 62822.2421 5.842060e+01
2197008 r MS_9425_741 2.818334e+01 -3.613216e-02 9.012454e-06 -1.642704e+00 62848.3141 4.881071e-01 62822.2421 -2.607196e+01
2197008 r MS_9425_1066 3.306454e+01 -5.402411e-02 5.675546e-06 -2.565557e+00 62853.0873 5.665933e-01 62822.2421 -3.084516e+01
2197008 r MS_9425_2132 2.792210e+01 -4.420390e-02 2.726421e-06 -2.170235e+00 62851.8230 7.376307e-01 62822.2421 -2.958084e+01
2195090 i MS_10066_1308 3.167422e+01 1.493655e-01 3.257753e-06 -1.811765e+00 62850.5131 6.376538e-01 62819.1948 -3.131828e+01
2195090 i MS_9811_1282 2.723778e+01 9.357095e-02 3.047948e-06 -3.215083e+00 62767.5543 6.306869e-01 62819.1948 5.164052e+01
2195090 i MS_10066_3108 2.916411e+01 1.084724e-01 1.100111e-06 -3.588662e+00 62847.0299 8.759634e-01 62819.1948 -2.783504e+01
2195090 i MS_9938_1832 2.881699e+01 -9.637408e-03 2.776583e-06 -1.780827e+00 62847.4563 7.119683e-01 62819.1948 -2.826148e+01
2187017 r MS_9049_2233 3.175364e+01 1.008363e-01 1.573722e-06 -2.841391e+00 62835.5695 7.773878e-01 62801.2227 -3.434686e+01
2187017 r MS_9305_3983 3.043594e+01 -1.712196e-02 1.661127e-06 -1.846700e+00 62837.1547 9.521861e-01 62801.2227 -3.593204e+01
2187017 r MS_9176_341 2.680234e+01 -5.684677e-02 1.851079e-05 -2.712581e+00 62823.5347 3.662440e-01 62801.2227 -2.231197e+01
2187017 r hl_ms_68563 3.426330e+01 -2.365292e-02 8.506257e-07 -2.064530e+00 62842.0050 1.253600e+00 62801.2227 -4.078229e+01
2187017 r MS_9304_861 2.881426e+01 -9.512949e-02 6.329304e-06 -3.169956e+00 62829.4871 5.449938e-01 62801.2227 -2.826442e+01
2217337 u MS_9812_3889 4.462929e+01 -9.934165e-02 2.262717e-06 3.266262e-01 62899.2491 9.585843e-01 62860.1062 -3.914288e+01
2217337 u MS_9683_1676 4.318426e+01 3.337888e-02 3.849602e-06 9.012202e-01 62893.4473 6.702075e-01 62860.1062 -3.334113e+01
2191791 z MS_9169_2228 3.931249e+01 -1.283188e-01 4.544865e-06 4.579124e-01 62848.0497 7.569602e-01 62813.1246 -3.492504e+01
2191791 z hl_ms_73114 3.120868e+01 6.014864e-02 4.902834e-07 -1.897225e+00 62854.3482 1.295038e+00 62813.1246 -4.122358e+01
2181876 g MS_9815_2970 3.642842e+01 -3.603735e-02 1.657035e-06 -1.790558e+00 62829.8844 8.540776e-01 62794.2572 -3.562717e+01
2181876 g MS_10071_3876 3.411063e+01 -2.524685e-02 1.292119e-06 -2.129376e+00 62827.0107 9.434314e-01 62794.2572 -3.275346e+01
2181876 g MS_9942_3275 3.360875e+01 2.696456e-02 1.389026e-06 -1.982612e+00 62824.8753 8.814138e-01 62794.2572 -3.061814e+01
2181876 g MS_9943_3354 4.235434e+01 3.637819e-02 1.932283e-06 7.093065e-01 62831.7425 8.808559e-01 62794.2572 -3.748528e+01
2181876 g hl_ms_19090 3.096505e+01 -1.443156e-01 2.709851e-06 -3.019901e+00 62824.2422 7.609689e-01 62794.2572 -2.998503e+01
2181876 g hl_ms_34520 3.293536e+01 -1.392751e-01 1.782092e-06 -2.744044e+00 62828.1471 9.429954e-01 62794.2572 -3.388989e+01
2181876 g hl_ms_36017 3.667391e+01 -1.050924e-01 2.298324e-06 -2.359218e+00 62832.1333 9.804626e-01 62794.2572 -3.787616e+01
2181876 g hl_ms_40775 3.282034e+01 4.833453e-02 6.975987e-07 -2.850736e+00 62824.2201 1.004234e+00 62794.2572 -2.996292e+01
2190060 i MS_9434_3371 2.999673e+01 -7.072331e-03 1.355606e-06 -2.403058e+00 62839.7910 8.965038e-01 62807.3325 -3.245853e+01
2190060 i MS_9562_2427 3.757757e+01 7.632119e-02 1.760939e-06 -1.129745e+00 62842.8924 7.911694e-01 62807.3325 -3.555991e+01
2190060 i MS_9690_1069 2.709082e+01 2.167162e-03 3.783494e-06 -3.013325e+00 62757.5168 5.977426e-01 62807.3325 4.981572e+01
2190060 i MS_9561_1568 3.713962e+01 -3.370814e-02 3.274582e-06 -2.016405e+00 62840.1231 6.457131e-01 62807.3325 -3.279061e+01
2190060 i MS_9433_2666 2.806273e+01 -4.436598e-02 1.921429e-06 -2.740471e+00 62834.5059 8.279580e-01 62807.3325 -2.717340e+01
2190060 i MS_9690_2054 2.832199e+01 2.401288e-02 1.950476e-06 -2.336702e+00 62834.5603 7.579867e-01 62807.3325 -2.722780e+01
2204915 z MS_9048_462 2.603108e+01 -1.449066e-01 1.184665e-05 -3.787238e+00 62784.5236 4.395450e-01 62837.1039 5.258036e+01
2204915 z MS_9048_4190 2.936625e+01 -1.715078e-04 1.412332e-06 -1.818112e+00 62871.0982 9.794919e-01 62837.1039 -3.399428e+01
2204915 z MS_9176_2279 3.064758e+01 6.106139e-02 1.822054e-06 -2.283924e+00 62868.0485 7.672468e-01 62837.1039 -3.094457e+01
2204915 z MS_9304_1283 2.839296e+01 -5.955583e-02 5.005987e-06 -1.749149e+00 62865.2762 6.045518e-01 62837.1039 -2.817229e+01
2204915 z MS_9304_2056 2.703057e+01 -4.284145e-02 2.736851e-06 -2.646477e+00 62779.1638 7.241329e-01 62837.1039 5.794016e+01
2193424 y MS_10321_534 2.491628e+01 -4.619831e-02 8.947245e-06 -3.374580e+00 62773.6947 4.427230e-01 62817.1157 4.342105e+01
2169344 i hl_ms_19127 2.870951e+01 -1.459117e-01 4.077327e-06 -1.837678e+00 62806.3990 7.473338e-01 62776.1761 -3.022293e+01
2169344 i MS_10446_2459 2.742657e+01 -5.285035e-02 2.387300e-06 -2.863590e+00 62714.4847 7.925640e-01 62776.1761 6.169140e+01
2170859 r MS_9688_364 2.593098e+01 3.328281e-02 1.093508e-05 -2.738134e+00 62734.3150 3.683189e-01 62779.2840 4.496896e+01
2170859 r MS_9688_3601 2.993785e+01 7.916741e-04 1.024781e-06 -3.204214e+00 62719.3323 9.076806e-01 62779.2840 5.995169e+01
2170859 r MS_9945_3324 2.912126e+01 3.305219e-02 1.394413e-06 -2.638281e+00 62716.3124 8.665641e-01 62779.2840 6.297161e+01
2203129 r MS_10449_2444 3.763691e+01 -6.647610e-02 3.548715e-06 8.314985e-01 62869.9398 7.958778e-01 62834.0875 -3.585227e+01
2188805 i MS_9433_2524 3.363003e+01 1.108715e-01 1.875645e-06 -1.881454e+00 62838.5750 8.007252e-01 62803.3422 -3.523282e+01
2188805 i MS_9433_1803 2.969306e+01 -3.030757e-02 3.711856e-06 -1.678650e+00 62833.5757 6.816992e-01 62803.3422 -3.023351e+01
2188805 i MS_9305_3983 2.946644e+01 -1.712196e-02 1.661127e-06 -1.846700e+00 62837.1547 9.521861e-01 62803.3422 -3.381249e+01
2219032 g MS_10452_2443 3.222107e+01 -5.721830e-02 2.311202e-06 -2.402767e+00 62892.3349 7.735608e-01 62864.1368 -2.819806e+01
2219032 g MS_10451_3771 3.345688e+01 -5.111014e-02 1.264820e-06 -2.918085e+00 62897.5953 9.357102e-01 62864.1368 -3.345843e+01
2219032 g MS_10452_1496 4.195335e+01 7.581942e-02 3.836039e-06 4.814749e-01 62897.2206 6.582437e-01 62864.1368 -3.308372e+01
2219032 g MS_10200_842 3.804650e+01 -3.880738e-03 1.015413e-05 1.013762e+00 62894.8008 5.338378e-01 62864.1368 -3.066395e+01
2205721 i MS_10071_3667 2.954067e+01 -2.711757e-02 1.282935e-06 -2.557454e+00 62871.0366 9.280156e-01 62838.1569 -3.287966e+01
2205721 i MS_10198_4083 3.056247e+01 1.123687e-02 1.308672e-06 -2.430014e+00 62873.8901 9.487596e-01 62838.1569 -3.573317e+01
2205721 i MS_9942_837 2.877879e+01 7.683760e-02 4.074969e-06 -2.744862e+00 62864.1775 5.319622e-01 62838.1569 -2.602062e+01
2210522 r hl_ms_77931 3.498961e+01 7.221557e-02 5.537434e-07 -1.800185e+00 62889.7697 1.331200e+00 62849.1351 -4.063459e+01
2210522 r MS_10445_2620 2.775241e+01 1.158542e-01 1.448861e-06 -3.378006e+00 62877.4369 7.880970e-01 62849.1351 -2.830181e+01
2179493 i MS_9305_1197 3.255956e+01 2.490362e-02 3.321850e-06 -2.526426e+00 62822.7126 6.194606e-01 62791.2070 -3.150567e+01
2179493 i MS_9432_3977 2.961028e+01 1.985769e-01 1.104627e-06 -1.868266e+00 62825.1215 9.780508e-01 62791.2070 -3.391455e+01
2179493 i MS_9431_651 2.955260e+01 -1.886626e-03 7.623461e-06 -1.756131e+00 62818.6419 4.807812e-01 62791.2070 -2.743492e+01
2179493 i hl_ms_26731 2.990987e+01 -7.620322e-02 2.315432e-06 -1.959002e+00 62824.1939 8.481681e-01 62791.2070 -3.298697e+01
2179493 i MS_9304_3450 2.960353e+01 7.474372e-02 1.105503e-06 -2.418602e+00 62821.6299 8.998646e-01 62791.2070 -3.042291e+01
2218933 g MS_9174_3637 2.799438e+01 -3.473920e-02 1.318074e-06 -3.439910e+00 62794.2070 9.160708e-01 62864.0866 6.987961e+01
2218933 g hl_ms_81744 3.106247e+01 -4.014240e-02 5.848568e-07 -2.759377e+00 62776.9680 1.361136e+00 62864.0866 8.711859e+01
2218933 g MS_9047_1083 2.999424e+01 1.951345e-01 2.760632e-06 -2.213120e+00 62892.0909 5.702494e-01 62864.0866 -2.800427e+01
2218933 g MS_8919_1904 4.647909e+01 2.928857e-02 2.972179e-06 4.092553e-01 62898.1079 7.072179e-01 62864.0866 -3.402123e+01
2184416 r MS_9174_722 2.703847e+01 1.047421e-02 5.048783e-06 -3.199314e+00 62752.7536 5.084347e-01 62798.1360 4.538237e+01
2184416 r MS_9429_3701 3.247415e+01 1.636642e-01 9.863910e-07 -2.204194e+00 62835.2659 9.353960e-01 62798.1360 -3.712990e+01
2184416 r MS_9302_3707 3.004578e+01 1.227502e-01 8.454415e-07 -2.844355e+00 62733.9232 9.297833e-01 62798.1360 6.421284e+01
2184416 r MS_9046_2339 2.815144e+01 -5.133779e-02 1.986820e-06 -2.671776e+00 62734.1781 7.774073e-01 62798.1360 6.395791e+01
2184416 r MS_9173_369 2.544962e+01 -1.096032e-01 1.657941e-05 -2.750206e+00 62749.5396 3.870260e-01 62798.1360 4.859641e+01
2184416 r MS_9173_2861 2.755377e+01 -6.817247e-02 1.808210e-06 -3.380763e+00 62828.6383 8.551226e-01 62798.1360 -3.050231e+01
2184416 r MS_9173_3440 3.194263e+01 6.998436e-02 1.064761e-06 -2.073673e+00 62834.8114 9.233691e-01 62798.1360 -3.667538e+01
2184416 r MS_9173_3560 2.909038e+01 -1.152079e-01 1.809067e-06 -2.361118e+00 62832.6868 9.296105e-01 62798.1360 -3.455080e+01
2184416 r MS_9046_2090 2.816093e+01 6.433080e-02 2.022494e-06 -2.590348e+00 62740.1583 7.472776e-01 62798.1360 5.797770e+01
2184416 r MS_9046_2227 3.114443e+01 -4.099052e-02 3.070138e-06 -2.044377e+00 62831.7537 7.421355e-01 62798.1360 -3.361766e+01
2175585 z MS_10326_2831 3.012635e+01 2.785227e-02 1.488849e-06 -3.028132e+00 62816.3829 8.105630e-01 62786.3320 -3.005097e+01
2170748 r hl_ms_53506 2.961539e+01 3.774550e-02 7.444473e-07 -3.761849e+00 62715.1104 1.121568e+00 62779.2332 6.412280e+01
2170748 r MS_10448_1468 2.931016e+01 -1.070833e-01 4.075539e-06 -2.274527e+00 62810.1439 6.511432e-01 62779.2332 -3.091075e+01
2170748 r MS_10448_4019 4.061011e+01 7.504553e-02 1.516586e-06 6.818359e-01 62818.3969 9.649534e-01 62779.2332 -3.916370e+01
2170748 r MS_10324_3789 3.029119e+01 1.604028e-02 7.967768e-07 -3.280463e+00 62720.4750 9.308565e-01 62779.2332 5.875816e+01
2181791 g MS_10451_409 2.748327e+01 2.863675e-02 7.370850e-06 -3.356673e+00 62749.7397 4.189628e-01 62794.2131 4.447346e+01
2181791 g MS_10450_367 3.318978e+01 -4.457725e-02 1.599769e-05 -1.882406e+00 62821.7338 3.901373e-01 62794.2131 -2.752067e+01
2184420 r MS_9044_3281 3.707692e+01 -9.037233e-02 1.754294e-06 -2.065491e+00 62835.8493 8.969513e-01 62798.1378 -3.771147e+01
2184420 r MS_9045_647 3.218099e+01 4.237497e-02 5.518240e-06 -1.769804e+00 62826.9698 4.817263e-01 62798.1378 -2.883196e+01
2184420 r MS_9045_3962 2.855534e+01 -1.140800e-01 1.379667e-06 -2.631438e+00 62732.2849 9.534105e-01 62798.1378 6.585289e+01
2184420 r MS_9173_369 2.544962e+01 -1.096032e-01 1.657941e-05 -2.750206e+00 62749.5396 3.870260e-01 62798.1378 4.859820e+01
2184420 r MS_9173_3440 3.194035e+01 6.998436e-02 1.064761e-06 -2.073673e+00 62834.8114 9.233691e-01 62798.1378 -3.667359e+01
2184420 r MS_9046_2090 2.816087e+01 6.433080e-02 2.022494e-06 -2.590348e+00 62740.1583 7.472776e-01 62798.1378 5.797949e+01
2184420 r MS_9046_2227 3.114101e+01 -4.099052e-02 3.070138e-06 -2.044377e+00 62831.7537 7.421355e-01 62798.1378 -3.361588e+01
2184420 r MS_9045_3623 2.830206e+01 -2.587859e-02 1.185674e-06 -2.219241e+00 62828.0771 9.041928e-01 62798.1378 -2.993934e+01
2184420 r MS_9045_3988 2.831832e+01 -8.866542e-02 1.401148e-06 -3.516831e+00 62728.7577 9.418467e-01 62798.1378 6.938014e+01
2184420 r MS_8917_961 2.683654e+01 -4.874007e-02 5.490114e-06 -3.073296e+00 62748.2631 5.491219e-01 62798.1378 4.987466e+01
2184420 r MS_8789_1781 2.690569e+01 -1.073868e-01 3.779915e-06 -2.143205e+00 62825.0713 6.979337e-01 62798.1378 -2.693355e+01
2184420 r MS_8789_3833 2.985463e+01 -5.830664e-02 1.485670e-06 -2.428643e+00 62833.3467 9.200319e-01 62798.1378 -3.520887e+01
2171996 z MS_9432_1826 2.657798e+01 5.285694e-02 3.359417e-06 -2.780893e+00 62719.4447 7.031261e-01 62781.3060 6.186133e+01
2171996 z MS_9432_3345 2.825247e+01 1.790287e-02 9.897040e-07 -3.668221e+00 62707.5278 8.807006e-01 62781.3060 7.377816e+01
2182557 r MS_9946_3662 2.982241e+01 1.113208e-01 7.530699e-07 -3.055612e+00 62724.7388 9.367231e-01 62795.2143 7.047542e+01
2207361 y MS_10445_1518 3.423615e+01 5.054891e-02 2.810893e-06 -1.733634e+00 62873.7768 6.595461e-01 62841.0645 -3.271235e+01
2207361 y MS_10444_339 3.858391e+01 5.952244e-02 1.402788e-05 -1.050006e+00 62868.2240 3.601891e-01 62841.0645 -2.715954e+01
2210851 i hl_ms_32338 3.999778e+01 3.720251e-03 1.841264e-06 -8.565052e-01 62887.5416 9.246334e-01 62849.2959 -3.824563e+01
1315793 z MS_10329_2727 4.056849e+01 -1.591358e-02 1.928719e-06 -1.045939e+00 61553.8162 8.491559e-01 61516.9783 -3.683791e+01
1315793 z MS_10329_2602 4.256962e+01 -1.150966e-02 1.771770e-06 -1.347833e-01 61552.9501 8.101488e-01 61516.9783 -3.597182e+01
1307055 y MS_10450_2560 2.678389e+01 8.584596e-02 1.709977e-06 -3.197705e+00 61438.2463 8.141769e-01 61502.9969 6.475066e+01
1307055 y MS_10450_519 2.476687e+01 -5.774543e-02 1.247726e-05 -2.585070e+00 61451.5789 4.563775e-01 61502.9969 5.141806e+01
1307055 y hl_ms_66980 3.000035e+01 1.732580e-01 4.095731e-07 -3.725125e+00 61437.6836 1.256042e+00 61502.9969 6.531329e+01
1307055 y MS_10200_3269 2.933941e+01 1.891198e-02 1.141290e-06 -4.090456e+00 61527.7294 8.923962e-01 61502.9969 -2.473252e+01
1307055 y MS_10326_2077 2.999041e+01 3.875819e-02 2.003332e-06 -1.963291e+00 61534.4697 7.200067e-01 61502.9969 -3.147273e+01
1306204 g MS_10329_2661 3.307874e+01 -3.584244e-02 2.225978e-06 -2.461992e+00 61534.6788 8.144755e-01 61502.0234 -3.265538e+01
1306204 g MS_10202_2234 3.273966e+01 -4.626275e-03 1.970745e-06 -3.139494e+00 61533.5238 7.657370e-01 61502.0234 -3.150046e+01
1306204 g MS_10202_2549 4.661476e+01 1.172800e-01 2.021060e-06 1.899503e-01 61538.3073 8.142371e-01 61502.0234 -3.628394e+01
1306204 g MS_10202_3772 3.946679e+01 -4.519671e-02 1.616967e-06 -1.855618e+00 61540.1940 9.339939e-01 61502.0234 -3.817061e+01
1306204 g MS_10074_3269 3.370279e+01 -2.189716e-02 1.557550e-06 -2.646795e+00 61536.1582 8.859192e-01 61502.0234 -3.413486e+01
1306204 g MS_10201_4206 2.811797e+01 -7.691478e-02 1.393180e-06 -2.592428e+00 61432.6879 9.785557e-01 61502.0234 6.933545e+01
479306 g MS_9302_1158 3.137138e+01 1.022153e-02 3.398948e-06 -1.861342e+00 60308.9344 5.801231e-01 60279.0744 -2.986004e+01
479306 g MS_9429_2235 3.240590e+01 -9.474832e-02 2.864766e-06 -2.034527e+00 60310.1433 7.788270e-01 60279.0744 -3.106888e+01
479306 g MS_9173_3768 2.764988e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60279.0744 6.738231e+01
468295 r MS_9303_465 2.759114e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60263.1085 -2.407914e+01
468295 r MS_9175_3471 4.005438e+01 7.501174e-02 1.711053e-06 2.791368e-01 60301.0668 9.031991e-01 60263.1085 -3.795836e+01
468295 r MS_9303_558 2.659128e+01 6.969406e-02 5.480111e-06 -2.602413e+00 60211.8582 4.547873e-01 60263.1085 5.125024e+01
468295 r MS_9303_2922 2.933954e+01 -6.703731e-03 1.902642e-06 -2.173197e+00 60296.3769 8.510288e-01 60263.1085 -3.326845e+01
458312 y MS_9303_1182 2.642119e+01 -6.740821e-02 4.805031e-06 -3.193883e+00 60182.6978 5.870569e-01 60242.1338 5.943601e+01
458312 y MS_9559_3922 3.162079e+01 -5.365572e-02 1.764710e-06 -1.702013e+00 60278.3433 9.590484e-01 60242.1338 -3.620953e+01
458312 y MS_9303_3947 4.315172e+01 -1.906070e-02 1.611437e-06 -1.816823e-01 60281.0077 9.558671e-01 60242.1338 -3.887391e+01
458312 y MS_9430_335 3.010216e+01 -3.748984e-02 1.441755e-05 -1.783103e+00 60268.5902 3.979753e-01 60242.1338 -2.645638e+01
458312 y MS_9430_1906 2.817043e+01 1.350320e-01 1.420639e-06 -2.397251e+00 60268.8017 7.057779e-01 60242.1338 -2.666793e+01
458312 y MS_9430_1970 2.934288e+01 -4.269483e-02 3.451510e-06 -1.955079e+00 60274.1390 7.539206e-01 60242.1338 -3.200522e+01
458312 y hl_ms_33102 2.836891e+01 5.296036e-02 8.690163e-07 -3.476003e+00 60170.0600 9.280201e-01 60242.1338 7.207375e+01
458312 y hl_ms_35238 3.364615e+01 -3.264287e-02 1.584047e-06 -1.663206e+00 60279.9105 9.496219e-01 60242.1338 -3.777670e+01
458312 y MS_9559_1638 2.889603e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60242.1338 -2.998425e+01
456800 r MS_9301_3157 3.747724e+01 -4.969736e-02 3.094608e-06 1.238516e+00 60277.4610 8.685037e-01 60240.1836 -3.727743e+01
456800 r MS_9173_3642 2.846023e+01 -4.206559e-03 1.033480e-06 -2.464150e+00 60270.5500 9.338756e-01 60240.1836 -3.036641e+01
456800 r MS_9301_3617 2.983071e+01 9.563372e-02 8.306528e-07 -4.201595e+00 60177.4926 9.376864e-01 60240.1836 6.269103e+01
480376 r MS_9689_1679 2.686067e+01 -7.578739e-02 3.357580e-06 -2.447149e+00 60306.3489 6.825174e-01 60280.2411 -2.610780e+01
472111 i MS_9434_2702 3.193168e+01 5.718475e-02 1.535961e-06 -2.938768e+00 60303.6923 8.029006e-01 60269.1472 -3.454509e+01
472111 i MS_9562_308 2.648471e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60269.1472 -1.940629e+01
