# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2392618 i MS_10444_4065 3.768418e+01 -8.813183e-02 1.661216e-06 -1.206251e+00 63182.7439 9.784794e-01 63143.2635 -3.948048e+01
2392618 i MS_10193_391 2.804350e+01 -2.064892e-03 1.041575e-05 -1.833392e+00 63167.9020 3.827558e-01 63143.2635 -2.463854e+01
2404915 i hl_ms_68380 2.789863e+01 -6.150027e-02 7.781652e-07 -2.949077e+00 63193.4584 1.257552e+00 63158.1680 -3.529048e+01
2404915 i MS_8788_1844 2.852999e+01 -5.123525e-02 3.601876e-06 -2.334350e+00 63186.5246 6.955060e-01 63158.1680 -2.835666e+01
2404915 i MS_9044_581 3.628814e+01 5.123399e-02 6.599372e-06 -2.016059e+00 63187.6090 4.821841e-01 63158.1680 -2.944108e+01
2404915 i MS_8916_1123 2.768606e+01 -8.451982e-02 5.531003e-06 -1.994670e+00 63184.1168 6.093414e-01 63158.1680 -2.594883e+01
2404915 i MS_8915_3715 3.195160e+01 6.879432e-02 1.113650e-06 -2.021663e+00 63194.0317 9.200761e-01 63158.1680 -3.586377e+01
2425034 z MS_9299_2154 2.727207e+01 -8.504161e-02 2.793645e-06 -2.875776e+00 63136.6151 7.455244e-01 63193.0391 5.642403e+01
2425034 z MS_9427_3427 2.806454e+01 -1.008679e-01 1.763724e-06 -3.467608e+00 63134.7131 8.997400e-01 63193.0391 5.832604e+01
2425034 z MS_9171_429 2.640760e+01 1.075367e-02 1.008386e-05 -2.258029e+00 63215.6837 4.134848e-01 63193.0391 -2.264459e+01
2447508 y mDDF_8914_2781 2.603767e+01 -1.357836e-02 2.588373e-06 -3.852498e-01 63154.5745 8.250523e-01 63229.1698 7.459535e+01
2447508 y mDDF_8914_4390 2.520521e+01 6.401677e-02 1.356590e-06 2.683262e-01 63199.3467 1.028095e+00 63229.1698 2.982307e+01
2447508 y mDDF_8914_4474 2.616951e+01 4.813938e-02 1.184857e-06 -5.556569e-01 63183.8645 1.017385e+00 63229.1698 4.530531e+01
2447508 y mDDF_8914_4824 2.660462e+01 -7.419541e-03 1.501456e-06 8.006009e-01 63156.7355 1.048834e+00 63229.1698 7.243430e+01
2447508 y mDDF_8914_7952 2.803819e+01 5.117662e-02 6.411738e-07 4.332781e-01 63149.6035 1.289130e+00 63229.1698 7.956629e+01
2447508 y mDDF_8914_9145 2.549049e+01 -1.142299e-01 9.644043e-07 4.390265e-01 63197.3365 1.379102e+00 63229.1698 3.183334e+01
2408941 y MS_8791_2766 2.691433e+01 -1.164167e-01 1.980670e-06 -2.952397e+00 63097.6724 8.351284e-01 63163.1560 6.548358e+01
2408941 y MS_8919_3811 2.995526e+01 -7.311501e-02 1.483402e-06 -2.573579e+00 63196.2795 9.226521e-01 63163.1560 -3.312350e+01
2408941 y MS_8791_2508 2.679224e+01 3.162346e-03 1.551153e-06 -2.769907e+00 63097.3565 7.962940e-01 63163.1560 6.579952e+01
2408941 y MS_8919_2672 2.935738e+01 -9.047874e-02 2.308823e-06 -2.822747e+00 63195.8318 8.129358e-01 63163.1560 -3.267579e+01
2420298 u MS_10202_284 4.028997e+01 2.591067e-02 2.630434e-05 1.110001e+00 63213.0504 3.461666e-01 63186.2036 -2.684680e+01
2420298 u MS_10074_2653 3.979617e+01 -8.341702e-02 3.333429e-06 -1.341610e+00 63222.1244 8.028330e-01 63186.2036 -3.592083e+01
2409698 y MS_10324_1412 2.818776e+01 -4.616431e-02 4.203719e-06 -1.964101e+00 63191.8434 6.378363e-01 63164.1234 -2.772004e+01
2408092 z MS_9044_581 2.776696e+01 5.123399e-02 6.599372e-06 -2.016059e+00 63187.6090 4.821841e-01 63162.1395 -2.546952e+01
2408092 z hl_ms_79725 2.895354e+01 1.594826e-01 3.861567e-07 -3.414092e+00 63194.9148 1.352375e+00 63162.1395 -3.277522e+01
2408092 z MS_9045_2577 2.793081e+01 1.060694e-01 1.140453e-06 -3.190089e+00 63092.6370 8.066734e-01 63162.1395 6.950251e+01
2408092 z MS_8916_264 4.007782e+01 -1.168199e-01 3.209297e-05 -5.077412e-01 63189.2074 3.547755e-01 63162.1395 -2.706788e+01
2408092 z MS_8789_3222 2.751161e+01 1.285621e-02 1.648626e-06 -2.987879e+00 63094.9237 8.672481e-01 63162.1395 6.721579e+01
2408092 z MS_9044_4136 3.263784e+01 6.466349e-02 1.168121e-06 -1.995113e+00 63200.0925 9.676564e-01 63162.1395 -3.795297e+01
2408881 y MS_9173_2121 2.849721e+01 -3.746144e-02 2.992686e-06 -1.740779e+00 63193.2625 7.515554e-01 63163.1291 -3.013343e+01
2408881 y MS_8789_3222 2.718861e+01 1.285621e-02 1.648626e-06 -2.987879e+00 63094.9237 8.672481e-01 63163.1291 6.820531e+01
2400935 u MS_9048_18 3.241477e+01 1.746732e-02 1.231297e-04 -1.471827e+00 63176.0639 1.545283e-01 63153.2086 -2.285523e+01
2400935 u MS_9175_1885 3.013938e+01 4.330039e-02 2.116228e-06 -2.795640e+00 63097.4367 7.039632e-01 63153.2086 5.577195e+01
2432894 g MS_8793_542 2.654010e+01 -1.025681e-01 9.525883e-06 -2.555479e+00 63154.5152 4.490455e-01 63205.0590 5.054382e+01
2432894 g MS_8793_1761 2.728570e+01 -3.876047e-02 2.993735e-06 -3.243599e+00 63142.7847 6.938277e-01 63205.0590 6.227427e+01
2392610 i hl_ms_16611 2.693582e+01 -1.745129e-01 3.520926e-06 -2.599142e+00 63086.6382 7.141922e-01 63143.2596 5.662134e+01
2392610 i MS_10450_1820 3.514447e+01 -6.316466e-02 3.051273e-06 -2.003346e+00 63177.3318 7.231182e-01 63143.2596 -3.407223e+01
2404918 i MS_10194_249 2.736511e+01 2.741646e-02 1.240723e-05 -2.026627e+00 63181.6298 3.528323e-01 63158.1695 -2.346034e+01
2416658 r MS_9048_962 2.728715e+01 -7.205718e-02 5.053785e-06 -4.937714e+00 63119.0224 5.793824e-01 63180.2231 6.120063e+01
2416658 r MS_8793_3362 2.969623e+01 -1.419324e-02 1.445735e-06 -1.758800e+00 63213.8298 8.863882e-01 63180.2231 -3.360674e+01
2416658 r MS_8920_1241 3.432163e+01 -4.005307e-02 4.793240e-06 -1.879887e+00 63211.9417 6.025862e-01 63180.2231 -3.171865e+01
2424389 r MS_9815_3715 3.007309e+01 1.886838e-01 7.573773e-07 -2.297775e+00 63225.6573 9.343991e-01 63192.0710 -3.358629e+01
2424389 r MS_9687_3361 2.725908e+01 -9.730961e-02 1.621941e-06 -3.623444e+00 63221.2806 8.913596e-01 63192.0710 -2.920959e+01
2424389 r MS_9687_4284 2.855416e+01 -7.098805e-02 1.152554e-06 -2.442800e+00 63223.5088 9.604145e-01 63192.0710 -3.143772e+01
2424389 r MS_9559_2409 3.729647e+01 -5.105887e-02 3.146252e-06 -1.134872e+00 63227.8282 7.989998e-01 63192.0710 -3.575713e+01
2420843 u MS_8921_3533 3.120336e+01 -4.013799e-02 1.321113e-06 -3.512739e+00 63127.7464 9.071661e-01 63187.1039 5.935751e+01
2393644 i MS_9940_3086 4.214057e+01 4.797807e-02 2.532733e-06 6.543337e-01 63181.4973 8.617021e-01 63144.3475 -3.714979e+01
2393644 i MS_9557_3546 4.033784e+01 7.012594e-02 1.704672e-06 5.547504e-01 63182.4468 9.088148e-01 63144.3475 -3.809927e+01
2393644 i hl_ms_17378 2.810855e+01 -3.711826e-02 2.485241e-06 -3.229833e+00 63170.2502 7.224873e-01 63144.3475 -2.590266e+01
2393644 i MS_9812_1937 2.770026e+01 -1.076234e-02 1.894037e-06 -3.595091e+00 63081.0369 7.257847e-01 63144.3475 6.331060e+01
2393644 i hl_ms_35023 3.378308e+01 1.377414e-01 9.393765e-07 -2.272911e+00 63182.1670 9.435981e-01 63144.3475 -3.781947e+01
2409793 y MS_10329_1785 3.232660e+01 -9.185567e-02 3.510435e-06 -3.061667e+00 63197.0334 6.846534e-01 63164.1660 -3.286736e+01
2409793 y MS_10452_2033 2.855979e+01 -8.009410e-02 2.570673e-06 -2.331015e+00 63193.6630 7.301120e-01 63164.1660 -2.949698e+01
2409793 y MS_10329_2733 4.615053e+01 -8.540145e-02 3.581714e-06 -2.622197e-01 63200.7741 8.326315e-01 63164.1660 -3.660811e+01
2409793 y MS_10328_3075 3.204609e+01 2.023601e-01 7.930291e-07 -2.440521e+00 63199.4803 8.611094e-01 63164.1660 -3.531431e+01
2409793 y MS_10328_3654 2.801096e+01 -1.614347e-02 1.024460e-06 -2.867314e+00 63100.0599 9.271222e-01 63164.1660 6.410608e+01
2419391 i MS_10450_4038 2.899476e+01 -1.059978e-01 1.730946e-06 -1.738746e+00 63219.1471 9.738373e-01 63185.1322 -3.401493e+01
2419391 i MS_10449_4110 3.056585e+01 -7.892484e-02 1.493945e-06 -1.691214e+00 63221.3743 9.677693e-01 63185.1322 -3.624211e+01
2412934 y MS_9939_1489 2.679695e+01 -1.013141e-01 3.708679e-06 -2.947161e+00 63110.7319 6.461744e-01 63168.1337 5.740180e+01
2412934 y MS_9811_1849 3.756746e+01 -4.709855e-02 3.319688e-06 -1.324560e+00 63202.2038 7.138700e-01 63168.1337 -3.407015e+01
2412934 y MS_9811_628 2.533235e+01 -1.801043e-02 7.774821e-06 -2.990383e+00 63116.4232 4.620823e-01 63168.1337 5.171050e+01
2418710 r MS_10445_394 2.946478e+01 4.337143e-03 1.000868e-05 -2.451236e+00 63208.7342 3.839086e-01 63183.1524 -2.558181e+01
2418710 r MS_10321_347 2.734591e+01 -7.940505e-02 1.497481e-05 -2.439279e+00 63206.3934 3.858020e-01 63183.1524 -2.324098e+01
2418710 r MS_10444_889 2.851136e+01 -2.420959e-02 5.009170e-06 -3.210570e+00 63210.2160 5.208985e-01 63183.1524 -2.706353e+01
2418710 r MS_10444_1951 2.812818e+01 3.794816e-02 1.845698e-06 -1.943205e+00 63210.9500 7.139400e-01 63183.1524 -2.779760e+01
2409660 y MS_10444_1539 2.983605e+01 5.924529e-02 2.444431e-06 -2.437399e+00 63194.2917 6.599475e-01 63164.1063 -3.018542e+01
2409660 y MS_10444_1724 2.902221e+01 -4.708309e-02 3.154430e-06 -2.217581e+00 63194.2265 6.919420e-01 63164.1063 -3.012014e+01
2409660 y MS_10444_2815 2.811487e+01 -3.400803e-02 2.236275e-06 -1.963218e+00 63193.8745 8.237737e-01 63164.1063 -2.976821e+01
2447512 y MS_8918_879 2.562414e+01 -6.343394e-02 6.081198e-06 -2.754239e+00 63178.7283 5.502484e-01 63229.1716 5.044334e+01
2395309 r MS_8916_942 2.788952e+01 3.859656e-02 6.353175e-06 -1.858774e+00 63172.8629 5.753571e-01 63146.3379 -2.652507e+01
2395309 r MS_8917_183 2.548995e+01 2.380751e-02 1.854156e-05 -3.327635e+00 63095.8703 3.141099e-01 63146.3379 5.046755e+01
2415239 y MS_10071_502 3.552164e+01 -4.818038e-02 1.164800e-05 -2.276139e+00 63199.6188 4.400864e-01 63171.1135 -2.850528e+01
2425178 i MS_10451_197 2.843053e+01 9.350701e-02 1.822625e-05 -2.308531e+00 63217.7134 3.092684e-01 63193.1130 -2.460044e+01
2425178 i MS_10451_1918 3.839996e+01 -2.229521e-02 3.008326e-06 -4.825293e-01 63227.3427 7.145538e-01 63193.1130 -3.422967e+01
2425178 i MS_10328_3630 2.925752e+01 -5.415784e-02 1.693805e-06 -1.805780e+00 63225.0914 9.305105e-01 63193.1130 -3.197835e+01
2425178 i hl_ms_83385 2.958086e+01 2.781092e-02 3.711205e-07 -3.373303e+00 63229.5549 1.362418e+00 63193.1130 -3.644193e+01
2425178 i MS_10328_2527 3.163985e+01 -1.593912e-01 3.451066e-06 -2.692554e+00 63228.1896 8.142291e-01 63193.1130 -3.507661e+01
2425178 i MS_10450_3888 2.800352e+01 -3.202489e-02 1.319427e-06 -2.649848e+00 63129.2926 9.433419e-01 63193.1130 6.382046e+01
2447456 y MS_9938_1096 2.658049e+01 -1.235077e-02 3.749569e-06 -3.134554e+00 63175.0405 5.884501e-01 63229.1460 5.410546e+01
2409835 y MS_9048_962 2.705560e+01 -7.205718e-02 5.053785e-06 -4.937714e+00 63119.0224 5.793824e-01 63164.1849 4.516247e+01
2427355 y MS_10201_1814 4.046281e+01 1.378001e-02 3.234800e-06 -1.125383e+00 63229.9886 7.001724e-01 63196.1185 -3.387008e+01
2427355 y MS_10200_1099 3.485588e+01 -7.978757e-02 4.688583e-06 -2.175330e+00 63227.8377 5.999823e-01 63196.1185 -3.171917e+01
2441412 g MS_10321_2592 2.790101e+01 -5.227003e-02 1.639449e-06 -3.030718e+00 63156.6313 8.129052e-01 63219.1940 6.256268e+01
2400374 i MS_9813_3267 3.826281e+01 5.690384e-03 1.176657e-06 -2.043144e+00 63190.0287 8.914104e-01 63152.3492 -3.767942e+01
2400374 i MS_9683_3695 3.419712e+01 9.014606e-02 7.147324e-07 -3.990865e+00 63190.0902 9.281313e-01 63152.3492 -3.774097e+01
2400374 i MS_9556_3573 3.646400e+01 -3.222609e-02 1.996086e-06 -1.828131e+00 63190.3374 9.171377e-01 63152.3492 -3.798813e+01
2399478 g MS_9818_329 2.661071e+01 -3.358702e-02 1.590553e-05 -2.580517e+00 63175.3151 3.793952e-01 63151.3268 -2.398838e+01
2399478 g MS_9690_3126 4.065674e+01 -1.011249e-01 2.584478e-06 -1.162655e-01 63188.7909 8.758533e-01 63151.3268 -3.746412e+01
2430837 z MS_9811_636 2.773291e+01 -2.176156e-02 6.184794e-06 -1.955375e+00 63226.3094 4.988713e-01 63201.0648 -2.524462e+01
2430837 z MS_9811_346 3.789364e+01 -5.048542e-02 1.627233e-05 -7.896352e-01 63228.7619 3.862625e-01 63201.0648 -2.769710e+01
2430837 z MS_9810_594 2.586567e+01 -3.993818e-02 8.674900e-06 -3.238124e+00 63152.7351 4.409840e-01 63201.0648 4.832970e+01
2424460 r MS_9046_3198 3.201774e+01 7.185740e-03 1.575089e-06 -2.028158e+00 63227.9937 8.609968e-01 63192.1078 -3.588591e+01
2424460 r MS_9045_3251 3.635931e+01 -7.210490e-02 2.152176e-06 -2.517829e+00 63229.5544 8.841403e-01 63192.1078 -3.744660e+01
2424460 r MS_9301_2202 3.037162e+01 4.832264e-02 2.361962e-06 -1.735990e+00 63224.9336 7.537369e-01 63192.1078 -3.282577e+01
2424460 r MS_9301_3719 2.830327e+01 4.292228e-02 1.264844e-06 -2.410945e+00 63222.2535 9.295387e-01 63192.1078 -3.014568e+01
2408939 y MS_9048_962 2.686255e+01 -7.205718e-02 5.053785e-06 -4.937714e+00 63119.0224 5.793824e-01 63163.1551 4.413265e+01
2408939 y MS_8919_3811 2.995563e+01 -7.311501e-02 1.483402e-06 -2.573579e+00 63196.2795 9.226521e-01 63163.1551 -3.312439e+01
2408939 y MS_9048_3055 4.367344e+01 2.737985e-02 1.445872e-06 -1.651480e+00 63200.0516 8.541347e-01 63163.1551 -3.689651e+01
2408939 y MS_8919_2672 2.935795e+01 -9.047874e-02 2.308823e-06 -2.822747e+00 63195.8318 8.129358e-01 63163.1551 -3.267669e+01
2404923 i MS_9686_1917 3.149162e+01 -6.322710e-02 4.521323e-06 -2.467565e+00 63190.9947 7.076584e-01 63158.1717 -3.282294e+01
2404923 i MS_9687_2353 2.988854e+01 -2.968504e-02 2.221724e-06 -1.756203e+00 63189.9163 7.739305e-01 63158.1717 -3.174460e+01
2404923 i MS_9943_729 2.648172e+01 3.296319e-02 4.518667e-06 -2.913932e+00 63109.5092 5.137091e-01 63158.1717 4.866247e+01
1645597 g hl_ms_32155 3.426785e+01 -8.701624e-02 2.311675e-06 -1.793656e+00 62071.1094 9.209903e-01 62036.2342 -3.487512e+01
1645597 g MS_10196_3088 3.918170e+01 4.117439e-02 9.062448e-07 -3.215573e+00 62073.1864 8.673373e-01 62036.2342 -3.695212e+01
1645597 g MS_10196_4137 4.127175e+01 -6.066750e-02 1.831082e-06 -5.402389e-01 62075.5446 9.741238e-01 62036.2342 -3.931034e+01
1645597 g MS_10069_4287 3.797077e+01 -4.034550e-02 2.200775e-06 1.090976e+00 62075.5808 9.786905e-01 62036.2342 -3.934651e+01
1645597 g MS_10324_2231 3.961612e+01 1.124330e-02 2.256266e-06 -1.517599e+00 62071.2603 7.750235e-01 62036.2342 -3.502602e+01
1645737 g MS_9554_2205 4.028631e+01 3.429718e-03 2.292983e-06 -3.089453e-01 62071.5275 7.646359e-01 62036.3018 -3.522569e+01
1633015 z MS_9300_2006 2.753811e+01 1.033327e-01 1.761842e-06 -3.035783e+00 61953.2571 7.214668e-01 62016.3204 6.306328e+01
1633015 z MS_9171_1240 2.963392e+01 3.593557e-02 3.475393e-06 -1.681716e+00 62045.9020 6.092653e-01 62016.3204 -2.958158e+01
1616906 y MS_9812_3188 2.699967e+01 -6.577685e-02 1.981061e-06 -2.692280e+00 61923.2875 8.742913e-01 61990.3316 6.704407e+01
1616906 y MS_9812_3711 3.178122e+01 -6.293600e-02 1.631425e-06 -2.726594e+00 62026.6089 9.356476e-01 61990.3316 -3.627734e+01
1616906 y hl_ms_37122 3.988693e+01 7.432962e-03 1.473107e-06 -6.863141e-01 62029.5559 9.670273e-01 61990.3316 -3.922430e+01
1616906 y MS_9556_837 3.967548e+01 -8.956882e-02 8.142776e-06 1.190736e+00 62020.5930 5.212519e-01 61990.3316 -3.026144e+01
1616906 y MS_9556_916 2.541465e+01 4.867303e-02 5.111010e-06 -2.868259e+00 61942.3592 5.256380e-01 61990.3316 4.797237e+01
1616906 y MS_9556_1864 2.871991e+01 2.725443e-02 2.304735e-06 -3.159160e+00 62020.0956 7.027668e-01 61990.3316 -2.976407e+01
1650481 y MS_10329_1545 2.716057e+01 -1.685227e-02 2.647444e-06 -3.104593e+00 61983.4988 6.512444e-01 62042.2399 5.874106e+01
1636193 y hl_ms_955 2.416327e+01 -7.562337e-02 2.642923e-05 -3.493386e+00 61981.7704 2.568892e-01 62022.2600 4.048967e+01
1636193 y hl_ms_39523 2.771670e+01 -8.423827e-02 1.571640e-06 -2.855606e+00 61949.3492 9.824273e-01 62022.2600 7.291085e+01
1636193 y MS_10071_3411 2.886252e+01 -3.474050e-02 1.468192e-06 -3.043810e+00 62052.6240 8.961866e-01 62022.2600 -3.036394e+01
1636193 y MS_10070_4044 3.386043e+01 4.205309e-02 1.070298e-06 -2.645206e+00 62060.0726 9.593844e-01 62022.2600 -3.781260e+01
1636193 y MS_10071_862 2.904373e+01 5.058563e-02 3.368401e-06 -2.335541e+00 62050.0022 5.312785e-01 62022.2600 -2.774213e+01
1651604 y MS_8918_1014 2.715631e+01 2.242766e-02 3.205719e-06 -3.989704e+00 62068.4862 5.722362e-01 62044.2206 -2.426553e+01
1651604 y hl_ms_82218 3.666668e+01 -5.087579e-02 5.275206e-07 -1.797038e+00 62090.7249 1.366714e+00 62044.2206 -4.650427e+01
1651604 y MS_9046_3285 3.109038e+01 2.118806e-02 1.428229e-06 -2.969604e+00 62079.2724 8.747628e-01 62044.2206 -3.505171e+01
1651604 y MS_8790_1787 2.740653e+01 -4.049590e-02 2.853285e-06 -3.296490e+00 62069.2476 7.122504e-01 62044.2206 -2.502699e+01
1651604 y MS_9046_623 2.512697e+01 1.212921e-02 6.256175e-06 -3.297431e+00 62000.0449 4.624121e-01 62044.2206 4.417576e+01
1649708 i MS_10073_3568 2.746436e+01 -1.032726e-01 1.969343e-06 -2.647383e+00 61978.6081 9.112537e-01 62041.2747 6.266660e+01
1649708 i hl_ms_50938 2.945358e+01 -5.491425e-02 9.374117e-07 -1.997675e+00 62079.0523 1.107784e+00 62041.2747 -3.777761e+01
1637896 g MS_8916_2249 3.486961e+01 8.707100e-03 2.009604e-06 -2.146647e+00 62060.2700 7.608577e-01 62027.3016 -3.296837e+01
1637896 g MS_8917_1428 3.860558e+01 4.443036e-02 3.796622e-06 -4.869413e-01 62060.4066 6.591153e-01 62027.3016 -3.310506e+01
1652426 y MS_9046_3285 3.033721e+01 2.118806e-02 1.428229e-06 -2.969604e+00 62079.2724 8.747628e-01 62045.1882 -3.408420e+01
1652426 y MS_9046_3768 3.122815e+01 -5.519526e-03 1.094168e-06 -2.074964e+00 62080.1777 9.226205e-01 62045.1882 -3.498956e+01
1652426 y MS_8790_1787 2.739240e+01 -4.049590e-02 2.853285e-06 -3.296490e+00 62069.2476 7.122504e-01 62045.1882 -2.405948e+01
1652426 y MS_8790_2436 2.988449e+01 1.868018e-02 2.141399e-06 -2.270430e+00 62078.0782 7.899741e-01 62045.1882 -3.289007e+01
1652426 y MS_9173_3697 3.241016e+01 5.028206e-02 1.120905e-06 -2.821865e+00 62081.7791 9.352489e-01 62045.1882 -3.659091e+01
1652426 y MS_9046_90 2.610296e+01 -8.017649e-02 4.213477e-05 -2.662007e+00 62067.2122 2.517022e-01 62045.1882 -2.202407e+01
1652426 y MS_9045_1395 2.977591e+01 -1.111026e-01 5.608617e-06 -2.094693e+00 62075.7145 6.377436e-01 62045.1882 -3.052633e+01
1652426 y MS_9046_623 2.522897e+01 1.212921e-02 6.256175e-06 -3.297431e+00 62000.0449 4.624121e-01 62045.1882 4.514327e+01
1652426 y MS_8917_2746 3.188279e+01 -7.511637e-02 2.234016e-06 -2.573763e+00 62080.4991 8.281409e-01 62045.1882 -3.531097e+01
1652426 y MS_8917_2804 2.684923e+01 4.511936e-02 1.623968e-06 -2.886554e+00 61986.3820 8.316144e-01 62045.1882 5.880615e+01
1632532 y MS_10446_2385 2.639829e+01 -9.608819e-02 2.771928e-06 -3.581145e+00 61948.3561 7.733752e-01 62014.4169 6.606083e+01
1632532 y MS_10323_3522 2.805178e+01 2.026301e-02 1.057874e-06 -3.673657e+00 61942.4989 9.039769e-01 62014.4169 7.191802e+01
1641222 u MS_10447_2266 2.864517e+01 -9.277065e-02 2.705537e-06 -3.336194e+00 61965.5521 7.746670e-01 62031.2475 6.569534e+01
1648783 i MS_8918_1014 2.919719e+01 2.242766e-02 3.205719e-06 -3.989704e+00 62068.4862 5.722362e-01 62040.2470 -2.823917e+01
1648783 i MS_8790_1787 2.867389e+01 -4.049590e-02 2.853285e-06 -3.296490e+00 62069.2476 7.122504e-01 62040.2470 -2.900063e+01
1643012 i MS_10329_4168 3.104024e+01 -1.813401e-02 1.264571e-06 -2.041034e+00 62070.2046 9.721866e-01 62033.2423 -3.696237e+01
1643012 i MS_10329_3034 3.034366e+01 3.465895e-02 1.662315e-06 -1.741322e+00 62066.0302 8.591983e-01 62033.2423 -3.278796e+01
1649697 i MS_10449_3844 2.837664e+01 9.367694e-03 1.135132e-06 -3.354075e+00 61980.5133 9.453638e-01 62041.2697 6.075644e+01
1649859 i MS_9560_1597 2.713171e+01 -2.977566e-02 3.165275e-06 -2.868426e+00 61979.2545 6.783525e-01 62041.3512 6.209674e+01
1649859 i MS_9431_4160 2.852759e+01 -6.927520e-02 1.283368e-06 -2.270017e+00 62072.8753 9.619287e-01 62041.3512 -3.152409e+01
1645856 r MS_10329_1545 2.774142e+01 -1.685227e-02 2.647444e-06 -3.104593e+00 61983.4988 6.512444e-01 62036.3640 5.286517e+01
1645856 r MS_10329_4168 2.954834e+01 -1.813401e-02 1.264571e-06 -2.041034e+00 62070.2046 9.721866e-01 62036.3640 -3.384064e+01
1643215 i MS_8794_2737 2.862047e+01 -1.424947e-02 1.193882e-06 -4.897747e+00 61973.5617 8.553330e-01 62033.3356 5.977391e+01
1643215 i MS_8794_2982 3.833548e+01 6.511123e-02 1.259874e-06 -1.208085e+00 62070.3065 8.505690e-01 62033.3356 -3.697089e+01
1643215 i MS_8921_1857 2.866003e+01 -3.759216e-02 2.805609e-06 -4.208088e+00 62062.5969 7.073563e-01 62033.3356 -2.926126e+01
1628691 i MS_9426_558 3.302969e+01 8.703520e-02 5.657184e-06 -1.843827e+00 62038.7405 4.493234e-01 62010.2834 -2.845701e+01
1628691 i MS_9426_2130 2.928218e+01 2.715047e-02 2.011106e-06 -1.689987e+00 62040.1141 7.524396e-01 62010.2834 -2.983062e+01
1628691 i MS_9555_2190 3.213569e+01 1.143311e-01 1.399500e-06 -2.779351e+00 62044.1166 7.677555e-01 62010.2834 -3.383316e+01
1628691 i MS_9555_3961 3.596531e+01 -1.739527e-02 9.903772e-07 -2.693006e+00 62049.1002 9.591351e-01 62010.2834 -3.881672e+01
1628691 i MS_9555_426 2.670534e+01 1.136109e-02 8.975370e-06 -3.835928e+00 62029.6956 4.155937e-01 62010.2834 -1.941216e+01
1628691 i MS_9426_3723 3.116297e+01 2.945421e-02 1.331891e-06 -1.715241e+00 62045.8538 9.382405e-01 62010.2834 -3.557033e+01
1628691 i hl_ms_56080 2.853129e+01 -7.934400e-02 1.020435e-06 -1.977797e+00 62046.4602 1.152128e+00 62010.2834 -3.617680e+01
1651896 i hl_ms_20004 3.869475e+01 -2.738238e-02 2.020934e-06 -6.617866e-01 62079.7384 7.724793e-01 62044.3577 -3.538069e+01
1651896 i MS_9683_342 4.557694e+01 8.950200e-02 1.152382e-05 -1.639633e-01 62072.1572 3.929013e-01 62044.3577 -2.779952e+01
1651896 i MS_9682_2503 2.775085e+01 8.182520e-02 1.855728e-06 -2.981601e+00 61983.6237 7.940425e-01 62044.3577 6.073401e+01
1645024 r hl_ms_83040 4.339106e+01 -8.173150e-03 6.771496e-07 -2.603615e-01 62082.6600 1.367872e+00 62035.3803 -4.727970e+01
1645024 r MS_10197_2683 3.091000e+01 -9.960214e-02 2.500105e-06 -1.814011e+00 62069.8370 8.036371e-01 62035.3803 -3.445678e+01
1636132 y MS_9554_1759 2.755668e+01 5.476573e-02 3.163145e-06 -2.014067e+00 62049.4173 7.062829e-01 62022.2323 -2.718493e+01
1636132 y MS_9681_1161 3.126416e+01 -9.073315e-02 6.482307e-06 -1.980888e+00 62052.9902 5.838419e-01 62022.2323 -3.075787e+01
1633166 z MS_10444_761 2.771508e+01 5.708405e-03 7.306021e-06 -1.702412e+00 62042.2830 5.165507e-01 62016.3906 -2.589245e+01
1652467 y MS_10329_1545 2.712117e+01 -1.685227e-02 2.647444e-06 -3.104593e+00 61983.4988 6.512444e-01 62045.2065 6.170767e+01
1652467 y hl_ms_50938 2.886681e+01 -5.491425e-02 9.374117e-07 -1.997675e+00 62079.0523 1.107784e+00 62045.2065 -3.384585e+01
1652467 y MS_10328_1316 3.776190e+01 4.663969e-02 3.997684e-06 -1.961741e-01 62077.5604 6.281723e-01 62045.2065 -3.235392e+01
1632279 y MS_10446_2385 2.639706e+01 -9.608819e-02 2.771928e-06 -3.581145e+00 61948.3561 7.733752e-01 62014.2921 6.593607e+01
1651705 y MS_10329_1545 2.714558e+01 -1.685227e-02 2.647444e-06 -3.104593e+00 61983.4988 6.512444e-01 62044.2660 6.076717e+01
1651705 y MS_10074_3604 2.914696e+01 -6.863579e-02 2.199297e-06 -1.844215e+00 62076.1409 9.332300e-01 62044.2660 -3.187492e+01
1636451 y MS_9169_3200 2.997896e+01 7.167424e-02 1.260170e-06 -1.766352e+00 62055.4717 8.619465e-01 62022.3895 -3.308215e+01
1636451 y MS_9299_1051 2.619809e+01 -9.686667e-03 4.308534e-06 -3.039253e+00 61972.1049 5.679023e-01 62022.3895 5.028465e+01
1636451 y MS_9170_3569 3.051523e+01 -4.354626e-02 2.296554e-06 -1.761511e+00 62057.4178 9.072409e-01 62022.3895 -3.502829e+01
1636451 y MS_9298_2377 3.850786e+01 2.755733e-02 2.854361e-06 -1.508826e-01 62057.7393 7.789599e-01 62022.3895 -3.534979e+01
1651656 y MS_9304_3211 2.724694e+01 9.339066e-03 1.505104e-06 -2.857849e+00 61977.0539 8.649281e-01 62044.2440 6.719015e+01
1651656 y MS_9304_3197 2.687445e+01 -1.146184e-01 2.363187e-06 -2.861877e+00 61980.3700 8.721371e-01 62044.2440 6.387406e+01
