# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
518137 i MS_9562_1447 2.733322e+01 7.995531e-02 2.374213e-06 -2.592755e+00 60280.9299 6.622555e-01 60338.1887 5.725874e+01
518137 i MS_9433_3872 3.345500e+01 -1.190235e-01 1.792560e-06 -2.162239e+00 60376.2899 9.465020e-01 60338.1887 -3.810129e+01
553247 y MS_10199_72 2.485784e+01 -4.023441e-02 6.069946e-05 -2.621124e+00 60411.3934 2.008752e-01 60393.0219 -1.837143e+01
518102 i MS_8920_2898 3.054138e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60338.1724 -2.315856e+01
518102 i MS_9048_1966 2.875815e+01 -1.197699e-02 1.895818e-06 -4.111209e+00 60366.9665 7.211909e-01 60338.1724 -2.879414e+01
518102 i MS_8793_1503 3.682526e+01 -9.771434e-02 4.390200e-06 -1.257150e+00 60371.3273 6.597513e-01 60338.1724 -3.315495e+01
518102 i MS_8793_4004 2.766984e+01 -1.296569e-01 1.728628e-06 -2.552944e+00 60271.3526 9.558547e-01 60338.1724 6.681980e+01
518102 i MS_8921_3696 2.833423e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60338.1724 7.829938e+01
518102 i MS_8920_3619 3.258078e+01 1.329361e-01 1.070304e-06 -1.690163e+00 60374.9680 9.386942e-01 60338.1724 -3.679561e+01
553253 y hl_ms_63085 3.065101e+01 -5.687771e-02 9.108975e-07 -1.980608e+00 60433.2532 1.213731e+00 60393.0246 -4.022853e+01
553253 y MS_9433_1791 3.099367e+01 9.896807e-02 1.579063e-06 -2.469452e+00 60425.3830 7.148163e-01 60393.0246 -3.235834e+01
553253 y MS_9561_2972 2.866229e+01 -4.437509e-03 1.548157e-06 -1.844811e+00 60423.3691 8.571633e-01 60393.0246 -3.034452e+01
553253 y MS_9688_3446 2.866330e+01 -4.332585e-02 1.678685e-06 -2.615454e+00 60423.3274 8.839554e-01 60393.0246 -3.030281e+01
512133 i MS_10199_1627 2.944350e+01 -3.101079e-02 3.614285e-06 -1.920899e+00 60360.0528 6.769348e-01 60330.1747 -2.987810e+01
512133 i hl_ms_69321 3.977564e+01 -8.449000e-02 1.272884e-06 -2.254870e-01 60375.6377 1.280329e+00 60330.1747 -4.546300e+01
512133 i MS_10072_1240 3.737506e+01 -1.406095e-02 4.592268e-06 -1.292904e+00 60362.4393 6.183715e-01 60330.1747 -3.226456e+01
512133 i MS_10326_2886 3.196366e+01 9.531167e-02 1.161496e-06 -2.104989e+00 60364.8001 8.350263e-01 60330.1747 -3.462538e+01
512133 i MS_10327_2893 3.011896e+01 4.746554e-02 1.653842e-06 -1.633078e+00 60362.4525 8.492699e-01 60330.1747 -3.227775e+01
553285 y MS_9434_3470 2.916254e+01 1.403785e-01 9.207478e-07 -2.504548e+00 60422.6280 9.182925e-01 60393.0389 -2.958912e+01
510442 y MS_9430_3642 4.080871e+01 -5.578756e-02 2.044974e-06 -6.627577e-01 60366.0306 9.094191e-01 60328.0714 -3.795917e+01
510442 y MS_9303_3291 3.265454e+01 1.727583e-01 8.422762e-07 -1.753850e+00 60364.1256 8.857996e-01 60328.0714 -3.605420e+01
516455 z MS_9689_1517 2.652509e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60336.1108 5.605604e+01
516455 z MS_9562_308 2.556659e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60336.1108 4.755728e+01
516455 z MS_9818_1599 2.888969e+01 8.368722e-02 2.706182e-06 -1.901982e+00 60365.2121 6.605678e-01 60336.1108 -2.910130e+01
516455 z MS_9690_1228 2.766802e+01 6.371100e-03 3.642685e-06 -2.762462e+00 60362.4321 6.053926e-01 60336.1108 -2.632135e+01
523090 z MS_10445_1980 2.839418e+01 -4.646992e-02 3.605928e-06 -2.009314e+00 60376.7689 7.243541e-01 60349.0448 -2.772406e+01
523090 z MS_10445_3399 2.864672e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60349.0448 6.917806e+01
523090 z MS_10445_3529 3.850856e+01 -7.409065e-02 1.956029e-06 -8.702348e-01 60387.2178 9.144673e-01 60349.0448 -3.817299e+01
523090 z MS_10444_1077 3.840836e+01 -1.239606e-01 6.043617e-06 -2.191246e+00 60380.1748 5.623720e-01 60349.0448 -3.112995e+01
539200 z MS_9554_2044 3.100840e+01 -3.558273e-02 2.635067e-06 -2.064530e+00 60402.2067 7.421483e-01 60370.0079 -3.219878e+01
539200 z MS_9681_3392 2.851820e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60370.0079 6.153683e+01
539200 z MS_9682_3738 2.931426e+01 3.772964e-02 1.248586e-06 -2.071238e+00 60402.8664 9.295580e-01 60370.0079 -3.285846e+01
539200 z MS_9682_3775 3.044805e+01 -1.758426e-02 1.539152e-06 -1.779449e+00 60405.3541 9.309701e-01 60370.0079 -3.534620e+01
539200 z MS_9425_2776 3.144673e+01 3.109105e-02 2.228846e-06 -1.779548e+00 60403.6711 8.201007e-01 60370.0079 -3.366314e+01
513401 y MS_10445_1395 3.013204e+01 2.621799e-02 2.977432e-06 -1.930705e+00 60362.3865 6.288004e-01 60332.0828 -3.030366e+01
513401 y MS_10445_3399 2.884041e+01 3.800421e-02 8.014327e-07 -4.517312e+00 60279.8668 8.989815e-01 60332.0828 5.221604e+01
513401 y MS_10321_2493 3.784483e+01 -7.628092e-02 4.385727e-06 -1.252545e+00 60367.8116 7.969068e-01 60332.0828 -3.572882e+01
513401 y MS_10444_919 2.970606e+01 5.445890e-02 3.839395e-06 -2.318958e+00 60361.1116 5.530328e-01 60332.0828 -2.902874e+01
513401 y MS_10444_3757 3.211265e+01 -6.114197e-02 1.465070e-06 -1.669319e+00 60368.5323 9.330910e-01 60332.0828 -3.644949e+01
537612 z MS_9683_761 3.369149e+01 8.609519e-02 5.449976e-06 -1.625845e+00 60397.8454 5.099459e-01 60368.0453 -2.980008e+01
537612 z MS_9811_356 3.236099e+01 -4.973245e-02 1.493924e-05 -1.505366e+00 60395.6316 3.999810e-01 60368.0453 -2.758630e+01
537612 z MS_9682_3577 2.842027e+01 -5.318834e-02 1.291639e-06 -2.793153e+00 60397.8792 9.120827e-01 60368.0453 -2.983388e+01
537612 z MS_9682_3775 3.254577e+01 -1.758426e-02 1.539152e-06 -1.779449e+00 60405.3541 9.309701e-01 60368.0453 -3.730884e+01
518004 i MS_10073_148 2.886668e+01 -8.047453e-02 3.199384e-05 -2.555583e+00 60362.3275 2.626232e-01 60338.1274 -2.420006e+01
518004 i hl_ms_68961 2.968547e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60338.1274 7.684115e+01
518004 i MS_9945_3114 3.462289e+01 -2.102713e-02 1.526679e-06 -1.799047e+00 60374.2863 8.404714e-01 60338.1274 -3.615885e+01
518004 i MS_10200_2404 2.860855e+01 -6.462630e-02 2.691632e-06 -2.195067e+00 60368.2938 7.878520e-01 60338.1274 -3.016643e+01
516377 z hl_ms_47490 3.036300e+01 -5.042796e-02 1.076715e-06 -2.041893e+00 60372.0345 1.065412e+00 60336.0731 -3.596143e+01
516377 z MS_9685_3921 3.847607e+01 -1.064613e-02 1.496610e-06 -9.292389e-01 60374.6023 9.282826e-01 60336.0731 -3.852920e+01
516377 z MS_9685_2680 3.265430e+01 7.156046e-02 1.313513e-06 -3.001292e+00 60369.7608 8.013178e-01 60336.0731 -3.368770e+01
516377 z hl_ms_68110 2.823237e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60336.0731 7.713739e+01
516377 z MS_9686_522 2.680783e+01 -4.162386e-02 9.969590e-06 -2.106376e+00 60360.1252 4.493114e-01 60336.0731 -2.405207e+01
537609 z MS_10448_4013 3.079830e+01 2.146932e-02 1.166234e-06 -2.938356e+00 60404.5888 9.670095e-01 60368.0439 -3.654482e+01
537609 z MS_10448_2936 2.868144e+01 4.409830e-02 1.470820e-06 -4.021244e+00 60394.5956 8.401890e-01 60368.0439 -2.655163e+01
537609 z MS_10449_1279 2.893561e+01 1.112009e-03 3.640687e-06 -1.873534e+00 60396.8697 6.152276e-01 60368.0439 -2.882580e+01
537609 z MS_10449_3363 3.166947e+01 7.453437e-03 1.693161e-06 -1.755674e+00 60404.1971 8.985635e-01 60368.0439 -3.615320e+01
553268 y MS_9816_2128 3.072131e+01 -2.144803e-02 2.813320e-06 -2.077599e+00 60426.3331 7.551968e-01 60393.0313 -3.330177e+01
553268 y MS_9816_3567 3.041375e+01 -8.028881e-02 1.679474e-06 -3.369471e+00 60427.4169 9.354576e-01 60393.0313 -3.438562e+01
553268 y MS_9561_2972 2.866000e+01 -4.437509e-03 1.548157e-06 -1.844811e+00 60423.3691 8.571633e-01 60393.0313 -3.033783e+01
553268 y MS_9688_3446 2.866151e+01 -4.332585e-02 1.678685e-06 -2.615454e+00 60423.3274 8.839554e-01 60393.0313 -3.029612e+01
553268 y MS_9817_1990 3.886827e+01 -1.763959e-02 3.859800e-06 -1.038789e+00 60427.4242 7.235476e-01 60393.0313 -3.439288e+01
553268 y MS_9817_2965 2.911962e+01 1.151703e-01 1.259494e-06 -1.921580e+00 60424.3441 8.549703e-01 60393.0313 -3.131281e+01
510456 y MS_8794_1572 2.785335e+01 5.681488e-02 2.306214e-06 -2.780884e+00 60354.5772 6.845957e-01 60328.0780 -2.649915e+01
510456 y MS_8794_1378 2.787707e+01 1.319422e-01 1.916064e-06 -3.983139e+00 60271.5173 6.372699e-01 60328.0780 5.656070e+01
510456 y MS_8921_3696 2.789667e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60328.0780 6.820500e+01
510456 y MS_9049_225 2.703729e+01 -9.668853e-02 1.797700e-05 -2.044002e+00 60351.1531 3.591229e-01 60328.0780 -2.307513e+01
510421 y MS_9301_4024 3.248546e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60328.0614 -3.690372e+01
510421 y MS_9173_2579 4.022295e+01 1.159130e-01 1.622618e-06 -1.145876e-01 60364.1925 8.178463e-01 60328.0614 -3.613105e+01
510421 y MS_9173_3389 3.058771e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0614 -3.434314e+01
510421 y MS_9173_3537 3.157427e+01 3.456770e-02 9.325735e-07 -2.150464e+00 60363.3543 9.355865e-01 60328.0614 -3.529290e+01
510421 y hl_ms_75243 3.246453e+01 4.903330e-02 5.683671e-07 -1.984093e+00 60370.7083 1.303752e+00 60328.0614 -4.264685e+01
510471 y MS_8920_847 2.977145e+01 2.095398e-02 6.068140e-06 -1.956664e+00 60357.1816 5.374943e-01 60328.0852 -2.909637e+01
510471 y MS_8920_2898 3.020301e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60328.0852 -3.324576e+01
510471 y MS_9049_682 2.650775e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60328.0852 5.850903e+01
510471 y MS_9049_821 2.544709e+01 -7.513093e-02 7.046363e-06 -2.945976e+00 60277.4293 5.260518e-01 60328.0852 5.065588e+01
510471 y MS_9049_225 2.703340e+01 -9.668853e-02 1.797700e-05 -2.044002e+00 60351.1531 3.591229e-01 60328.0852 -2.306795e+01
516341 z MS_8790_3147 3.565269e+01 -8.950880e-03 1.311478e-06 -2.567552e+00 60373.4953 8.912227e-01 60336.0565 -3.743882e+01
515769 z MS_9432_804 3.225945e+01 8.752437e-02 4.398478e-06 -1.794135e+00 60364.5103 5.059298e-01 60335.1311 -2.937918e+01
515769 z MS_9432_4177 2.991361e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60335.1311 -3.504089e+01
515769 z MS_9433_3602 2.856162e+01 -1.221181e-02 1.479808e-06 -2.001553e+00 60366.0447 9.305917e-01 60335.1311 -3.091350e+01
515769 z MS_9304_4290 2.803988e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60335.1311 6.128458e+01
517997 i MS_9303_465 2.564607e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60338.1242 5.093665e+01
517997 i MS_9559_1638 2.726520e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60338.1242 6.600621e+01
518103 i MS_9050_1940 2.731978e+01 6.884340e-02 2.338823e-06 -2.563833e+00 60280.3280 7.187985e-01 60338.1728 5.784488e+01
518103 i MS_9050_2485 2.910273e+01 -1.338093e-01 2.830689e-06 -2.666659e+00 60370.2007 8.031257e-01 60338.1728 -3.202789e+01
518103 i MS_9050_4064 2.927302e+01 1.672759e-03 1.471217e-06 -1.779331e+00 60372.0671 9.706914e-01 60338.1728 -3.389422e+01
518103 i MS_9049_810 2.958992e+01 -2.157133e-02 6.206322e-06 -1.692970e+00 60365.9525 5.317945e-01 60338.1728 -2.777964e+01
538450 z MS_9814_2975 2.877105e+01 -5.865111e-02 2.296211e-06 -1.942286e+00 60399.3435 8.463112e-01 60369.0414 -3.030209e+01
538450 z MS_9686_819 2.600090e+01 9.213556e-03 4.944709e-06 -3.108379e+00 60311.8962 5.182674e-01 60369.0414 5.714526e+01
538450 z MS_9814_2491 2.805356e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60369.0414 6.072153e+01
538450 z MS_9813_3592 4.163253e+01 -2.523876e-02 2.296340e-06 9.430554e-01 60407.2437 9.208066e-01 60369.0414 -3.820229e+01
516410 z MS_9815_483 2.639509e+01 -7.221737e-02 8.737270e-06 -2.514275e+00 60358.1794 4.517549e-01 60336.0892 -2.209025e+01
516410 z MS_9815_2603 3.182308e+01 -1.060541e-02 2.268259e-06 -1.706934e+00 60370.1295 8.193399e-01 60336.0892 -3.404034e+01
516410 z hl_ms_71968 3.025225e+01 -2.093424e-02 7.603113e-07 -1.789889e+00 60376.0624 1.292294e+00 60336.0892 -3.997316e+01
516410 z MS_9943_3648 2.822387e+01 -6.755876e-02 1.811976e-06 -2.141822e+00 60366.5292 9.284879e-01 60336.0892 -3.043998e+01
516410 z MS_9942_199 2.804754e+01 4.798833e-02 1.548302e-05 -2.719466e+00 60358.7490 3.032404e-01 60336.0892 -2.265976e+01
516410 z MS_9944_335 2.869045e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60336.0892 -2.543550e+01
550792 z MS_9815_1322 2.730308e+01 -1.066126e-01 4.515026e-06 -2.679876e+00 60415.8597 6.243601e-01 60390.0207 -2.583899e+01
550792 z MS_9943_2082 2.922432e+01 -7.973782e-02 3.043062e-06 -1.914993e+00 60419.3233 7.412297e-01 60390.0207 -2.930260e+01
550792 z MS_9943_1305 2.780146e+01 4.376708e-02 3.199679e-06 -2.135428e+00 60416.7795 6.362036e-01 60390.0207 -2.675885e+01
516369 z MS_8916_2165 2.957582e+01 -2.746554e-02 3.047901e-06 -2.387339e+00 60365.8637 7.634833e-01 60336.0694 -2.979423e+01
516369 z hl_ms_13695 2.838007e+01 -2.833975e-02 3.240005e-06 -2.283166e+00 60364.3686 6.809712e-01 60336.0694 -2.829914e+01
538448 z MS_9812_703 3.012732e+01 -7.340282e-02 6.969768e-06 -2.315255e+00 60397.2542 4.867805e-01 60369.0405 -2.821371e+01
538448 z MS_9812_805 3.274760e+01 -5.327378e-02 6.179083e-06 -1.949078e+00 60399.1674 5.341152e-01 60369.0405 -3.012685e+01
538448 z MS_9811_2259 3.897111e+01 3.956487e-02 2.146883e-06 -6.987900e-01 60404.4945 7.770183e-01 60369.0405 -3.545400e+01
538448 z hl_ms_30194 2.995035e+01 8.885755e-02 9.287368e-07 -4.112856e+00 60402.7129 8.816974e-01 60369.0405 -3.367240e+01
540236 r hl_ms_81214 3.522664e+01 6.670594e-02 4.153161e-07 -2.657104e+00 60413.9563 1.350244e+00 60371.0993 -4.285695e+01
522515 z MS_10451_3758 3.260268e+01 -3.078981e-03 1.151297e-06 -1.672233e+00 60384.9939 9.220320e-01 60348.0346 -3.695931e+01
515768 z MS_9433_709 2.724112e+01 8.119545e-02 4.904498e-06 -2.243357e+00 60358.8908 5.064640e-01 60335.1307 -2.376010e+01
515768 z MS_9434_135 2.951696e+01 4.202787e-02 2.800631e-05 -1.695279e+00 60359.2498 2.781262e-01 60335.1307 -2.411908e+01
515768 z MS_9434_2682 3.045032e+01 4.777807e-02 1.828299e-06 -1.933930e+00 60366.1746 8.096566e-01 60335.1307 -3.104392e+01
515768 z MS_9434_1295 2.716213e+01 -8.674205e-02 5.481381e-06 -2.279285e+00 60360.8625 6.109822e-01 60335.1307 -2.573180e+01
515768 z MS_9433_3602 2.856172e+01 -1.221181e-02 1.479808e-06 -2.001553e+00 60366.0447 9.305917e-01 60335.1307 -3.091395e+01
532818 y MS_10068_994 2.755083e+01 -8.604247e-02 5.593779e-06 -2.100101e+00 60388.2160 5.586374e-01 60362.0698 -2.614619e+01
532818 y MS_9940_2228 2.640666e+01 -7.554010e-03 1.987898e-06 -2.650533e+00 60300.5902 7.868073e-01 60362.0698 6.147962e+01
532818 y MS_9939_1946 2.761695e+01 -6.245791e-02 2.455852e-06 -3.307377e+00 60387.2187 7.278906e-01 60362.0698 -2.514888e+01
515771 z MS_9045_3114 3.070413e+01 1.113653e-01 1.338939e-06 -1.866526e+00 60369.3194 8.673698e-01 60335.1321 -3.418731e+01
515771 z MS_8916_2165 2.999572e+01 -2.746554e-02 3.047901e-06 -2.387339e+00 60365.8637 7.634833e-01 60335.1321 -3.073161e+01
513446 y MS_9433_709 2.837472e+01 8.119545e-02 4.904498e-06 -2.243357e+00 60358.8908 5.064640e-01 60332.1045 -2.678629e+01
513446 y MS_9433_1829 4.093929e+01 6.236297e-02 2.258601e-06 -7.486552e-01 60366.2684 7.139198e-01 60332.1045 -3.416394e+01
513446 y MS_9689_1517 2.660519e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60332.1045 5.204978e+01
513446 y MS_9562_308 2.557878e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60332.1045 4.355102e+01
513446 y MS_9690_1228 3.011183e+01 6.371100e-03 3.642685e-06 -2.762462e+00 60362.4321 6.053926e-01 60332.1045 -3.032761e+01
532852 y MS_10202_2121 3.452561e+01 5.170514e-03 1.761343e-06 -2.686663e+00 60396.8262 7.592747e-01 60362.0852 -3.474101e+01
532852 y MS_10452_2604 2.691539e+01 6.044159e-02 1.248358e-06 -2.684346e+00 60303.1696 8.125973e-01 60362.0852 5.891566e+01
532852 y MS_10451_827 2.681312e+01 1.335300e-02 5.070206e-06 -3.012439e+00 60385.6975 5.210366e-01 60362.0852 -2.361231e+01
532852 y MS_10451_4010 3.905020e+01 6.224365e-02 1.759973e-06 -7.300949e-01 60400.7243 9.451081e-01 60362.0852 -3.863904e+01
532852 y MS_10201_573 2.535071e+01 7.390084e-02 5.030957e-06 -3.771634e+00 60319.4725 4.464053e-01 60362.0852 4.261271e+01
532852 y MS_10328_781 3.232445e+01 3.732145e-02 4.688311e-06 -3.168744e+00 60392.2056 5.347564e-01 60362.0852 -3.012039e+01
553242 y hl_ms_17352 2.774185e+01 -2.815938e-02 2.211137e-06 -2.571939e+00 60419.1883 7.308929e-01 60393.0197 -2.616862e+01
553242 y MS_10325_811 3.232257e+01 -4.290677e-02 6.707513e-06 -2.092349e+00 60423.2287 5.386254e-01 60393.0197 -3.020901e+01
553242 y MS_10197_1907 2.830620e+01 -4.122445e-02 3.344565e-06 -1.712290e+00 60422.1556 7.120100e-01 60393.0197 -2.913590e+01
535894 y MS_9298_2358 2.705395e+01 9.439404e-02 9.553690e-07 -3.658461e+00 60314.5495 7.608582e-01 60366.0470 5.149740e+01
535894 y MS_9426_3580 4.663541e+01 -6.956841e-02 2.457053e-06 -1.319679e-01 60404.0259 9.098591e-01 60366.0470 -3.797898e+01
535894 y MS_9299_2857 2.854280e+01 -3.739066e-02 1.532547e-06 -2.077672e+00 60395.9013 8.242549e-01 60366.0470 -2.985438e+01
535894 y MS_9170_2360 3.725494e+01 -8.778964e-02 2.214557e-06 -1.335000e+00 60401.4008 7.795765e-01 60366.0470 -3.535388e+01
535894 y MS_9298_776 2.747453e+01 -5.070934e-02 6.759949e-06 -2.456694e+00 60391.3917 5.037360e-01 60366.0470 -2.534472e+01
535894 y MS_9298_1040 3.508460e+01 -2.151302e-02 4.563062e-06 -1.741609e+00 60397.0493 5.634892e-01 60366.0470 -3.100236e+01
532819 y MS_10195_110 2.809139e+01 3.342113e-02 2.836305e-05 -1.681463e+00 60385.3536 2.434782e-01 60362.0702 -2.328340e+01
532819 y hl_ms_75806 3.106200e+01 -6.332752e-02 7.530019e-07 -2.257138e+00 60402.7116 1.306877e+00 60362.0702 -4.064134e+01
532819 y MS_10068_994 2.755064e+01 -8.604247e-02 5.593779e-06 -2.100101e+00 60388.2160 5.586374e-01 60362.0702 -2.614574e+01
532819 y MS_9939_1946 2.761693e+01 -6.245791e-02 2.455852e-06 -3.307377e+00 60387.2187 7.278906e-01 60362.0702 -2.514844e+01
532819 y MS_10067_149 2.442476e+01 1.921395e-01 1.344911e-05 -3.895904e+00 60318.0071 2.815468e-01 60362.0702 4.406318e+01
532819 y MS_9938_3292 3.149899e+01 -4.916250e-03 1.539655e-06 -2.172958e+00 60397.7392 8.977555e-01 60362.0702 -3.566898e+01
512135 i MS_10074_1729 3.738923e+01 -2.462790e-02 2.670631e-06 -2.320900e+00 60363.8575 6.950436e-01 60330.1756 -3.368182e+01
512135 i hl_ms_68961 3.052412e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60330.1756 6.888939e+01
516325 z MS_8920_2898 2.929230e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60336.0485 -2.528248e+01
516325 z hl_ms_15698 4.612472e+01 5.811023e-02 3.237798e-06 -1.587731e-01 60369.8185 6.891536e-01 60336.0485 -3.377002e+01
516325 z MS_8921_95 2.586903e+01 -8.778265e-02 6.047561e-05 -1.687795e+00 60356.8608 2.221458e-01 60336.0485 -2.081234e+01
515781 z MS_10325_192 2.664369e+01 1.967957e-02 2.885690e-05 -1.912958e+00 60357.0498 3.136917e-01 60335.1366 -2.191318e+01
518027 i MS_9555_125 2.706246e+01 -1.382250e-01 4.231206e-05 -3.142498e+00 60361.3308 2.612323e-01 60338.1383 -2.319247e+01
518027 i MS_9554_2696 2.785409e+01 -6.556889e-02 1.879343e-06 -3.308496e+00 60274.5307 8.297616e-01 60338.1383 6.360764e+01
518027 i MS_9554_2839 2.774413e+01 -8.421373e-02 2.008140e-06 -3.049094e+00 60281.2323 8.477999e-01 60338.1383 5.690598e+01
553255 y MS_10201_1317 2.999184e+01 8.494283e-02 3.089058e-06 -1.910026e+00 60423.1202 6.101447e-01 60393.0255 -3.009471e+01
553254 y MS_9817_1990 3.881189e+01 -1.763959e-02 3.859800e-06 -1.038789e+00 60427.4242 7.235476e-01 60393.0251 -3.439913e+01
553254 y MS_9817_2965 2.912203e+01 1.151703e-01 1.259494e-06 -1.921580e+00 60424.3441 8.549703e-01 60393.0251 -3.131906e+01
510437 y MS_9303_2445 2.844094e+01 -5.307441e-02 2.188162e-06 -3.058059e+00 60358.5460 7.883658e-01 60328.0690 -3.047696e+01
510437 y MS_9430_3642 4.104464e+01 -5.578756e-02 2.044974e-06 -6.627577e-01 60366.0306 9.094191e-01 60328.0690 -3.796151e+01
510437 y MS_9303_3291 3.265782e+01 1.727583e-01 8.422762e-07 -1.753850e+00 60364.1256 8.857996e-01 60328.0690 -3.605654e+01
510437 y MS_9301_4024 3.247739e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60328.0690 -3.689612e+01
553292 y MS_9177_1840 2.602859e+01 -7.530887e-02 3.401109e-06 -2.697045e+00 60335.0163 7.056098e-01 60393.0420 5.802574e+01
553292 y MS_8921_3210 2.810505e+01 -2.246777e-02 1.827642e-06 -2.604227e+00 60421.9506 8.629214e-01 60393.0420 -2.890855e+01
553292 y MS_8921_3561 2.935279e+01 -1.794944e-02 1.546580e-06 -1.769572e+00 60424.8802 9.107972e-01 60393.0420 -3.183817e+01
518056 i MS_9815_2961 3.833011e+01 4.884402e-03 2.326918e-06 -6.164458e-01 60375.2342 8.590939e-01 60338.1514 -3.708279e+01
518056 i hl_ms_47490 2.811880e+01 -5.042796e-02 1.076715e-06 -2.041893e+00 60372.0345 1.065412e+00 60338.1514 -3.388312e+01
518056 i hl_ms_50801 2.878540e+01 -4.756112e-02 8.795958e-07 -2.676520e+00 60268.6385 1.110811e+00 60338.1514 6.951292e+01
518056 i hl_ms_68110 2.909748e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60338.1514 7.921571e+01
518056 i MS_9687_317 2.755715e+01 5.937500e-03 1.014376e-05 -1.735970e+00 60362.1799 3.967016e-01 60338.1514 -2.402855e+01
518091 i hl_ms_71968 2.897179e+01 -2.093424e-02 7.603113e-07 -1.789889e+00 60376.0624 1.292294e+00 60338.1674 -3.789500e+01
518091 i MS_9687_317 2.754804e+01 5.937500e-03 1.014376e-05 -1.735970e+00 60362.1799 3.967016e-01 60338.1674 -2.401259e+01
518091 i MS_9816_2078 2.807757e+01 1.683064e-02 2.429792e-06 -3.749037e+00 60287.5977 7.410160e-01 60338.1674 5.056966e+01
518138 i MS_9689_1517 2.727362e+01 -7.346418e-02 3.007833e-06 -3.214217e+00 60280.0547 6.595236e-01 60338.1891 5.813438e+01
518138 i MS_9562_308 2.562504e+01 -3.028271e-02 1.167104e-05 -4.316383e+00 60288.5535 3.781922e-01 60338.1891 4.963562e+01
518138 i MS_9818_1599 2.858631e+01 8.368722e-02 2.706182e-06 -1.901982e+00 60365.2121 6.605678e-01 60338.1891 -2.702295e+01
518138 i MS_9690_1228 2.763820e+01 6.371100e-03 3.642685e-06 -2.762462e+00 60362.4321 6.053926e-01 60338.1891 -2.424300e+01
512137 i MS_10073_887 2.754973e+01 -8.264960e-03 4.675769e-06 -4.507235e+00 60355.0153 5.550773e-01 60330.1766 -2.483878e+01
512137 i MS_10073_2400 3.095898e+01 -7.767919e-02 2.655008e-06 -1.681722e+00 60363.4085 7.699488e-01 60330.1766 -3.323200e+01
512137 i MS_10073_1657 2.954468e+01 1.329422e-02 2.424629e-06 -1.780193e+00 60359.4131 6.784482e-01 60330.1766 -2.923657e+01
512137 i MS_9817_2989 2.862022e+01 -5.954918e-02 1.485437e-06 -3.716949e+00 60356.1979 8.488121e-01 60330.1766 -2.602133e+01
552270 y MS_8794_2105 2.945173e+01 5.430418e-02 1.979578e-06 -1.993533e+00 60423.4150 7.531449e-01 60392.0011 -3.141387e+01
552270 y MS_8921_3561 2.976259e+01 -1.794944e-02 1.546580e-06 -1.769572e+00 60424.8802 9.107972e-01 60392.0011 -3.287909e+01
500102 y MS_10201_4168 3.171791e+01 -6.289202e-02 1.607322e-06 -1.917539e+00 60350.1672 9.698955e-01 60314.0458 -3.612137e+01
500102 y MS_10328_4003 3.165670e+01 -4.172205e-02 1.278991e-06 -2.007791e+00 60349.7018 9.701352e-01 60314.0458 -3.565596e+01
532830 y MS_9433_3045 3.278236e+01 -1.080122e-02 1.536161e-06 -3.057804e+00 60398.5008 8.797946e-01 60362.0752 -3.642564e+01
532830 y MS_9562_2383 2.879076e+01 5.618337e-02 1.844958e-06 -1.770709e+00 60392.6900 7.914823e-01 60362.0752 -3.061480e+01
