# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
1952026 z MS_9431_3381 3.130936e+01 3.114810e-02 1.377876e-06 -1.897472e+00 62496.6042 8.809607e-01 62461.2979 -3.530631e+01
1952026 z hl_ms_72857 2.897160e+01 -7.933768e-02 5.833813e-07 -3.485504e+00 62392.9360 1.296290e+00 62461.2979 6.836186e+01
1952026 z hl_ms_74843 4.033324e+01 -4.068738e-02 7.663488e-07 1.161017e+00 62507.6321 1.317384e+00 62461.2979 -4.633414e+01
1952026 z MS_9560_2215 3.399080e+01 2.279940e-03 3.012293e-06 -2.298566e+00 62495.7989 7.665521e-01 62461.2979 -3.450099e+01
1932014 i MS_9689_3914 3.337992e+01 -4.066697e-02 1.381058e-06 -2.148433e+00 62463.3156 9.484009e-01 62425.3253 -3.799027e+01
1932014 i MS_9689_40 3.425005e+01 4.389239e-02 5.898036e-05 -2.996339e+00 62448.8145 1.815687e-01 62425.3253 -2.348920e+01
1932014 i MS_9689_3150 2.811486e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62425.3253 7.140800e+01
1952014 z MS_9941_2648 3.074944e+01 -8.710898e-02 2.011567e-06 -1.917196e+00 62492.5533 8.006357e-01 62461.2917 -3.126163e+01
1952014 z MS_10070_1358 2.836627e+01 -8.546549e-02 5.129652e-06 -1.743855e+00 62490.1070 6.388213e-01 62461.2917 -2.881529e+01
1961526 g MS_10329_2781 3.674123e+01 3.698908e-03 1.720119e-06 -2.533268e+00 62514.6166 8.203416e-01 62479.0845 -3.553211e+01
1943098 i MS_10194_3598 3.941591e+01 -3.597984e-04 2.015164e-06 5.807077e-01 62479.7940 9.373838e-01 62441.0869 -3.870712e+01
1943098 i MS_10194_71 2.579792e+01 -5.725764e-02 3.451835e-05 -2.165936e+00 62461.1065 2.255625e-01 62441.0869 -2.001960e+01
1943098 i MS_10194_4191 3.142886e+01 8.138278e-02 9.061325e-07 -1.741911e+00 62477.6136 9.686410e-01 62441.0869 -3.652670e+01
1943098 i MS_10066_4199 3.887084e+01 -6.559391e-02 2.632698e-06 7.895500e-01 62480.3336 9.680868e-01 62441.0869 -3.924675e+01
1947063 r MS_8921_1582 3.343973e+01 6.842490e-02 2.685414e-06 -1.622814e+00 62487.1209 6.766801e-01 62454.1770 -3.294395e+01
1947063 r MS_8921_0 2.087840e+01 4.005156e-03 7.113487e-04 -2.822271e+00 62414.8737 7.271481e-02 62454.1770 3.930329e+01
1921059 g MS_10451_1589 2.753936e+01 -4.801518e-02 2.840610e-06 -3.461079e+00 62358.0464 6.708940e-01 62411.3372 5.329082e+01
1921059 g MS_10451_3770 4.107124e+01 -6.193535e-02 1.892664e-06 -1.767113e-01 62449.6937 9.219766e-01 62411.3372 -3.835646e+01
1931924 i MS_10199_746 2.627514e+01 8.482394e-02 4.502729e-06 -2.841355e+00 62375.0095 4.942832e-01 62425.2828 5.027331e+01
1931924 i MS_10199_994 2.979622e+01 -3.876233e-02 6.202239e-06 -1.689868e+00 62454.0753 5.563664e-01 62425.2828 -2.879257e+01
1931924 i MS_10199_1897 2.846383e+01 7.669004e-02 1.882786e-06 -3.363452e+00 62450.8807 7.065729e-01 62425.2828 -2.559798e+01
1926342 u MS_10196_2385 2.864507e+01 -9.687911e-02 3.018303e-06 -3.157024e+00 62353.9066 7.932129e-01 62418.1743 6.426765e+01
1961613 g hl_ms_22773 3.434313e+01 9.243825e-03 1.567531e-06 -2.061279e+00 62512.0318 8.152740e-01 62479.1268 -3.290497e+01
1940753 g MS_10447_2797 3.422795e+01 8.374346e-02 1.113178e-06 -2.167425e+00 62469.9381 8.267208e-01 62438.0847 -3.185334e+01
1940753 g hl_ms_14481 3.314099e+01 -3.380632e-02 3.005487e-06 -1.897116e+00 62467.7170 6.623667e-01 62438.0847 -2.963226e+01
1934190 z MS_8918_3960 2.792773e+01 -2.058119e-02 1.341312e-06 -3.846001e+00 62357.4088 9.528910e-01 62428.2059 7.079713e+01
1934190 z MS_9174_288 2.709642e+01 -9.091979e-02 2.101113e-05 -1.629465e+00 62451.8312 3.525316e-01 62428.2059 -2.362533e+01
1934190 z MS_9174_2180 3.003463e+01 9.812896e-02 1.672132e-06 -2.713330e+00 62457.9495 7.581162e-01 62428.2059 -2.974358e+01
1926701 i MS_10451_1589 2.739977e+01 -4.801518e-02 2.840610e-06 -3.461079e+00 62358.0464 6.708940e-01 62418.3546 6.030824e+01
1926701 i MS_10451_1939 2.949490e+01 -7.924887e-02 3.777792e-06 -2.171391e+00 62448.8396 7.050314e-01 62418.3546 -3.048501e+01
1926701 i MS_10328_1641 2.941724e+01 -1.401677e-02 1.716528e-06 -2.716583e+00 62447.1867 6.949208e-01 62418.3546 -2.883209e+01
1954176 r hl_ms_65821 3.361779e+01 -2.491894e-02 7.572315e-07 -2.683554e+00 62498.7719 1.222861e+00 62465.1223 -3.364952e+01
1932685 i MS_9427_469 3.980892e+01 2.712255e-02 1.728474e-05 1.280955e+00 62454.2080 4.053339e-01 62426.2539 -2.795415e+01
1932685 i MS_9427_4006 2.909989e+01 -6.785666e-03 1.080532e-06 -2.336350e+00 62458.4809 9.525759e-01 62426.2539 -3.222703e+01
1929312 i MS_9172_2822 2.739753e+01 -4.565885e-02 2.352779e-06 -2.738862e+00 62360.4991 8.561995e-01 62422.2236 6.172448e+01
1929312 i MS_9172_3809 2.909280e+01 -2.013575e-02 1.574323e-06 -1.946023e+00 62454.4926 9.438741e-01 62422.2236 -3.226903e+01
1968978 y MS_8920_3227 2.696870e+01 -7.702280e-02 2.141029e-06 -2.781871e+00 62428.7063 8.870139e-01 62490.0447 6.133842e+01
1968978 y MS_8921_3221 2.703164e+01 -1.259590e-01 2.137739e-06 -2.997463e+00 62430.0872 8.753526e-01 62490.0447 5.995753e+01
1968978 y MS_8921_3837 2.846042e+01 2.376450e-01 6.317117e-07 -2.660331e+00 62424.9651 9.593605e-01 62490.0447 6.507964e+01
1968978 y MS_9049_3610 2.786978e+01 -8.665080e-02 1.569529e-06 -3.096032e+00 62424.7934 9.583999e-01 62490.0447 6.525131e+01
1930855 z MS_10328_2362 3.192082e+01 -5.769965e-02 1.884615e-06 -2.273807e+00 62456.8803 7.804636e-01 62424.1632 -3.271715e+01
1930855 z MS_10451_2413 3.386613e+01 -5.190718e-02 2.727667e-06 -1.633163e+00 62459.0014 7.953124e-01 62424.1632 -3.483817e+01
1930855 z MS_10327_303 2.864567e+01 -1.080495e-03 1.253379e-05 -3.646735e+00 62449.6228 3.604065e-01 62424.1632 -2.545960e+01
1953748 i MS_10447_2721 3.044289e+01 -1.502232e-02 1.932265e-06 -1.722693e+00 62497.5852 8.497080e-01 62464.2631 -3.332201e+01
1953748 i MS_10448_1433 3.024683e+01 -7.679961e-02 3.975044e-06 -2.467958e+00 62495.0423 6.525153e-01 62464.2631 -3.077912e+01
1940414 r MS_10451_2309 2.943811e+01 9.858413e-03 2.480002e-06 -2.502285e+00 62469.9183 7.647605e-01 62437.2948 -3.262351e+01
1940414 r MS_10328_1248 2.656063e+01 -1.063361e-01 7.487891e-06 -1.992507e+00 62464.0151 6.344408e-01 62437.2948 -2.672032e+01
1959402 u MS_9682_435 3.283797e+01 -1.020703e-01 1.201936e-05 -1.760834e+00 62501.5107 4.195126e-01 62476.0758 -2.543494e+01
1963200 r MS_9689_3931 2.936479e+01 1.435879e-02 1.025318e-06 -2.723748e+00 62415.1821 9.428990e-01 62481.2322 6.605002e+01
1963200 r hl_ms_23704 3.782766e+01 -3.571580e-02 2.465670e-06 1.138908e+00 62517.5905 8.207632e-01 62481.2322 -3.635831e+01
1963200 r MS_9688_9 2.375961e+01 -2.766875e-02 1.485761e-04 -3.986528e+00 62497.5705 1.141914e-01 62481.2322 -1.633830e+01
1931920 i MS_10452_303 2.970593e+01 -2.619954e-02 1.392717e-05 -1.789700e+00 62451.5627 3.775448e-01 62425.2809 -2.628177e+01
1931920 i MS_10452_3120 2.864134e+01 1.260041e-01 8.720326e-07 -3.019113e+00 62367.7451 8.631710e-01 62425.2809 5.753586e+01
1931920 i MS_10451_2084 3.322780e+01 1.213650e-01 1.686677e-06 -1.978263e+00 62458.9804 7.346759e-01 62425.2809 -3.369944e+01
1931920 i MS_10328_2362 2.972951e+01 -5.769965e-02 1.884615e-06 -2.273807e+00 62456.8803 7.804636e-01 62425.2809 -3.159941e+01
1971388 i MS_9811_3145 3.109194e+01 -1.116667e-02 1.203968e-06 -1.887534e+00 62526.8556 8.753046e-01 62493.1593 -3.369636e+01
1971388 i MS_9682_3812 2.968619e+01 1.678497e-01 7.982752e-07 -2.692098e+00 62524.9293 9.333479e-01 62493.1593 -3.177001e+01
1971388 i MS_9938_2410 2.856619e+01 1.078715e-02 2.093284e-06 -2.670415e+00 62523.0234 7.952611e-01 62493.1593 -2.986418e+01
1971388 i MS_9938_3676 2.887404e+01 -1.043532e-01 1.761647e-06 -1.921213e+00 62525.0168 9.399354e-01 62493.1593 -3.185753e+01
1975375 g MS_9815_1835 4.115006e+01 3.905761e-02 2.859796e-06 -8.952842e-02 62533.2856 7.094878e-01 62499.1132 -3.417242e+01
1975375 g MS_9814_1848 4.649592e+01 3.925641e-02 3.175372e-06 2.260099e-01 62533.2681 7.140483e-01 62499.1132 -3.415488e+01
1975375 g MS_9687_3647 2.916268e+01 3.192299e-02 1.068491e-06 -2.638554e+00 62433.4631 9.139894e-01 62499.1132 6.565009e+01
1938863 i MS_9431_2620 2.800354e+01 -2.512750e-02 2.114727e-06 -2.621047e+00 62462.8447 8.037697e-01 62435.3014 -2.754327e+01
1938863 i MS_9430_1662 2.713260e+01 4.988204e-02 3.002473e-06 -2.666499e+00 62376.0185 6.804286e-01 62435.3014 5.928287e+01
1938863 i MS_9430_2904 3.831400e+01 -9.384513e-02 2.259269e-06 -8.319353e-01 62472.0559 8.515029e-01 62435.3014 -3.675450e+01
1938863 i MS_9559_3355 3.043332e+01 7.101938e-02 1.304705e-06 -1.837153e+00 62467.7476 8.871735e-01 62435.3014 -3.244614e+01
1922278 r MS_9306_253 2.788829e+01 -2.745598e-02 1.167867e-05 -3.707623e+00 62436.9170 3.523190e-01 62413.2398 -2.367726e+01
1922278 r MS_9433_1768 2.745246e+01 -9.680502e-02 3.036375e-06 -3.307474e+00 62348.8136 6.900249e-01 62413.2398 6.442615e+01
1922497 r MS_9433_1768 2.745687e+01 -9.680502e-02 3.036375e-06 -3.307474e+00 62348.8136 6.900249e-01 62413.3452 6.453152e+01
1972845 i MS_9178_831 3.303527e+01 2.341782e-02 7.081826e-06 -1.704662e+00 62524.9861 5.206484e-01 62495.2065 -2.977962e+01
1972845 i MS_9178_854 3.193134e+01 5.121475e-02 4.090725e-06 -2.376026e+00 62524.8456 5.388801e-01 62495.2065 -2.963905e+01
1972845 i MS_9178_1040 2.706582e+01 2.893491e-02 3.191512e-06 -2.725897e+00 62439.7393 5.754257e-01 62495.2065 5.546725e+01
1972845 i MS_9178_1302 2.820375e+01 -7.259915e-02 4.211308e-06 -2.562509e+00 62522.2753 6.246495e-01 62495.2065 -2.706876e+01
1972845 i MS_9050_1473 2.889265e+01 1.296654e-02 3.265671e-06 -2.468448e+00 62523.6116 6.462228e-01 62495.2065 -2.840509e+01
1972845 i hl_ms_40657 2.877704e+01 2.792294e-02 7.788504e-07 -3.799492e+00 62425.2025 1.020747e+00 62495.2065 7.000404e+01
1923059 i MS_8916_3692 3.108933e+01 -2.171350e-02 1.373418e-06 -2.141372e+00 62449.9966 9.342103e-01 62414.2325 -3.576402e+01
1944738 i hl_ms_51025 2.776032e+01 -5.111637e-02 1.255330e-06 -2.275271e+00 62484.5700 1.112219e+00 62450.1471 -3.442290e+01
1944738 i hl_ms_79976 3.089711e+01 -5.187517e-03 4.633417e-07 -3.464253e+00 62380.3775 1.355786e+00 62450.1471 6.976959e+01
1943139 i MS_10196_3160 2.879300e+01 -4.933203e-02 1.661218e-06 -2.515751e+00 62470.2640 8.660015e-01 62441.1063 -2.915772e+01
1943139 i MS_10323_264 2.777440e+01 4.744060e-02 1.221986e-05 -1.782443e+00 62464.9214 3.416265e-01 62441.1063 -2.381513e+01
1943139 i MS_10195_62 2.367228e+01 7.631749e-03 4.424650e-05 -2.611010e+00 62398.7710 2.081902e-01 62441.1063 4.233529e+01
1943139 i MS_10195_1914 2.728140e+01 -6.459154e-02 2.897056e-06 -3.429772e+00 62376.5443 7.102063e-01 62441.1063 6.456201e+01
1923941 u MS_9176_2987 4.234016e+01 6.347468e-02 2.148496e-06 5.937396e-01 62452.0089 8.440872e-01 62415.2428 -3.676603e+01
1923941 u MS_9177_2472 4.098787e+01 2.634876e-02 3.035992e-06 9.380261e-01 62450.8305 7.848610e-01 62415.2428 -3.558770e+01
1923941 u MS_9305_1774 3.852519e+01 -7.862604e-02 4.415184e-06 -8.697784e-01 62449.3992 7.115341e-01 62415.2428 -3.415638e+01
1934992 y hl_ms_23407 3.098994e+01 -7.376913e-02 2.653512e-06 -1.726920e+00 62463.5641 8.060523e-01 62429.1949 -3.436924e+01
1934992 y MS_8792_2855 2.768715e+01 1.688836e-02 1.808792e-06 -3.364266e+00 62454.7731 8.274729e-01 62429.1949 -2.557828e+01
1934992 y MS_8793_1142 2.975630e+01 1.107480e-02 4.716259e-06 -1.845759e+00 62459.0411 5.882440e-01 62429.1949 -2.984620e+01
1934992 y hl_ms_77618 3.038396e+01 -6.758927e-02 7.025774e-07 -3.095276e+00 62467.2171 1.337759e+00 62429.1949 -3.802228e+01
1932063 i MS_9689_3914 3.332305e+01 -4.066697e-02 1.381058e-06 -2.148433e+00 62463.3156 9.484009e-01 62425.3485 -3.796707e+01
1932063 i MS_9689_40 3.344442e+01 4.389239e-02 5.898036e-05 -2.996339e+00 62448.8145 1.815687e-01 62425.3485 -2.346600e+01
1932063 i MS_9689_3150 2.811623e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62425.3485 7.143120e+01
1932063 i MS_9690_12 2.468819e+01 -3.881167e-02 2.536722e-04 -1.971500e+00 62444.1310 1.004800e-01 62425.3485 -1.878247e+01
1938848 i MS_9174_1054 3.004703e+01 5.614764e-02 3.439743e-06 -2.964564e+00 62464.4830 5.744798e-01 62435.2945 -2.918848e+01
1938848 i MS_9046_634 2.967528e+01 -1.799738e-02 7.584910e-06 -3.016267e+00 62462.9758 4.792882e-01 62435.2945 -2.768130e+01
1933345 z MS_9689_3914 3.079382e+01 -4.066697e-02 1.381058e-06 -2.148433e+00 62463.3156 9.484009e-01 62427.1765 -3.613905e+01
1933345 z MS_9689_40 2.630553e+01 4.389239e-02 5.898036e-05 -2.996339e+00 62448.8145 1.815687e-01 62427.1765 -2.163798e+01
1933345 z MS_9689_3150 2.771450e+01 -1.953322e-02 1.563343e-06 -3.662290e+00 62353.9173 8.676816e-01 62427.1765 7.325922e+01
1933345 z MS_9818_3249 3.952357e+01 -9.104182e-03 1.492162e-06 -8.143550e-01 62464.7212 8.832930e-01 62427.1765 -3.754469e+01
1974199 r MS_9302_1891 2.798111e+01 -4.356670e-02 2.341012e-06 -3.077040e+00 62444.6544 7.118636e-01 62497.2140 5.255963e+01
1974199 r MS_9303_3590 3.793922e+01 -9.446336e-02 2.880982e-06 9.337682e-01 62535.7320 9.307929e-01 62497.2140 -3.851797e+01
1974199 r MS_9559_923 2.901931e+01 1.000321e-01 3.814084e-06 -2.872673e+00 62524.8421 5.493908e-01 62497.2140 -2.762813e+01
1936119 z MS_9684_2245 2.745754e+01 -9.377691e-02 2.778768e-06 -3.463697e+00 62367.8943 7.751775e-01 62431.1492 6.325494e+01
1936119 z hl_ms_11506 3.027729e+01 3.217088e-02 3.534467e-06 -1.968893e+00 62461.7224 6.239883e-01 62431.1492 -3.057316e+01
1936119 z MS_9685_2366 3.303967e+01 1.130623e-02 2.267551e-06 -2.304750e+00 62465.1383 7.762462e-01 62431.1492 -3.398910e+01
1936119 z hl_ms_79241 2.973639e+01 9.177166e-02 3.686359e-07 -1.818731e+00 62469.4415 1.341945e+00 62431.1492 -3.829230e+01
1928177 r MS_10445_1696 3.739715e+01 -4.582612e-02 3.701273e-06 1.363853e+00 62454.0184 6.924200e-01 62420.2634 -3.375503e+01
1928177 r MS_10445_2005 3.005741e+01 -3.283100e-02 1.732066e-06 -3.197747e+00 62452.8549 7.316728e-01 62420.2634 -3.259150e+01
1928177 r MS_10445_4193 3.820403e+01 2.051280e-01 5.102888e-07 -1.604585e+00 62459.2640 9.664960e-01 62420.2634 -3.900060e+01
1938862 i MS_10069_2169 3.258287e+01 7.555945e-02 2.040926e-06 -2.194015e+00 62468.7538 7.314454e-01 62435.3010 -3.345281e+01
1938862 i MS_9812_3407 2.805964e+01 -1.310728e-04 1.277433e-06 -3.146661e+00 62372.7007 9.197147e-01 62435.3010 6.260030e+01
1938862 i MS_9684_315 3.188031e+01 -9.123859e-02 1.191713e-05 -1.836432e+00 62462.5903 3.934501e-01 62435.3010 -2.728939e+01
1929273 i MS_9425_1222 2.804950e+01 -6.364817e-02 4.830817e-06 -1.866568e+00 62448.6743 5.984817e-01 62422.2055 -2.646876e+01
1948109 z MS_9681_3517 2.956117e+01 4.638867e-03 1.537254e-06 -1.952759e+00 62489.5346 9.036738e-01 62456.1541 -3.338055e+01
1948109 z MS_9425_4096 2.867807e+01 5.295766e-02 8.159528e-07 -3.722055e+00 62485.4779 9.675447e-01 62456.1541 -2.932388e+01
1954184 r MS_10193_874 3.853384e+01 -8.765261e-02 9.582155e-06 3.852104e-01 62495.5051 5.223544e-01 62465.1261 -3.037907e+01
1974847 r MS_9045_1706 2.825797e+01 -3.113924e-02 2.249871e-06 -1.828114e+00 62526.8105 6.973187e-01 62498.1842 -2.862633e+01
1974847 r MS_8916_1274 2.900257e+01 -6.207934e-02 4.220348e-06 -1.835684e+00 62527.9542 6.293639e-01 62498.1842 -2.977000e+01
1974847 r MS_8917_2484 4.022414e+01 8.681827e-03 2.234248e-06 2.631208e-01 62533.7767 7.856762e-01 62498.1842 -3.559252e+01
1974847 r MS_9172_1724 2.867660e+01 6.199794e-02 2.992402e-06 -1.806067e+00 62527.8491 6.855142e-01 62498.1842 -2.966490e+01
1964216 z MS_9048_1934 2.995348e+01 1.303690e-01 1.508537e-06 -3.487190e+00 62512.8789 7.249240e-01 62483.0558 -2.982311e+01
1964216 z MS_8793_2286 3.246597e+01 1.339842e-01 1.106353e-06 -2.693153e+00 62515.8987 7.766604e-01 62483.0558 -3.284298e+01
1964216 z MS_8793_1222 2.614686e+01 1.026184e-01 3.158302e-06 -2.742279e+00 62424.9963 6.139656e-01 62483.0558 5.805947e+01
1964216 z MS_8921_1921 2.873947e+01 -9.081973e-02 2.807488e-06 -3.238827e+00 62511.3765 7.044145e-01 62483.0558 -2.832078e+01
1932805 i MS_10447_4121 3.847986e+01 -8.451462e-02 2.352647e-06 -1.537748e-01 62465.5567 9.642391e-01 62426.3124 -3.924427e+01
1948688 z MS_10447_3263 3.230863e+01 -1.064841e-01 2.233333e-06 -2.186295e+00 62493.7520 8.907992e-01 62457.0910 -3.666098e+01
1936927 z MS_10068_4001 3.093585e+01 4.691396e-02 1.263697e-06 -1.941298e+00 62469.1430 9.406278e-01 62433.1592 -3.598382e+01
1936927 z MS_10196_3160 3.803933e+01 -4.933203e-02 1.661218e-06 -2.515751e+00 62470.2640 8.660015e-01 62433.1592 -3.710481e+01
1936927 z MS_10195_1878 2.991791e+01 1.184679e-01 1.571143e-06 -2.460247e+00 62463.0258 7.002560e-01 62433.1592 -2.986663e+01
1936927 z MS_9812_3407 2.814171e+01 -1.310728e-04 1.277433e-06 -3.146661e+00 62372.7007 9.197147e-01 62433.1592 6.045856e+01
1936927 z MS_10068_2855 3.039775e+01 -1.167562e-01 2.905954e-06 -2.057901e+00 62466.1502 8.259915e-01 62433.1592 -3.299100e+01
1936927 z MS_9939_1984 3.090129e+01 -3.771688e-02 2.520736e-06 -1.868901e+00 62465.1285 7.370311e-01 62433.1592 -3.196931e+01
1936927 z hl_ms_41289 2.871439e+01 -5.624310e-02 1.625451e-06 -1.913536e+00 62466.1123 1.014511e+00 62433.1592 -3.295310e+01
1928112 r MS_9177_3884 3.999887e+01 -5.439592e-02 1.713427e-06 -1.794294e-01 62459.1986 9.497678e-01 62420.2280 -3.897067e+01
1928112 r MS_9305_732 2.910669e+01 -7.529734e-02 5.901194e-06 -2.173316e+00 62447.6205 5.064087e-01 62420.2280 -2.739253e+01
1928112 r MS_9432_1427 2.750860e+01 1.057598e-02 3.201643e-06 -3.099371e+00 62366.2680 6.588794e-01 62420.2280 5.395998e+01
1928112 r MS_9432_3471 3.426631e+01 5.887398e-02 1.386668e-06 -1.560121e+00 62457.7113 9.080975e-01 62420.2280 -3.748332e+01
1928112 r hl_ms_2937 3.993901e+01 -7.105088e-03 2.086773e-05 5.757484e-01 62447.4116 3.670182e-01 62420.2280 -2.718366e+01
1926566 i MS_9178_1614 2.734065e+01 -5.704833e-02 2.720929e-06 -3.045509e+00 62355.6283 6.776243e-01 62418.2863 6.265796e+01
1926566 i MS_9178_2020 2.786802e+01 -9.127252e-02 2.822319e-06 -3.350251e+00 62444.8180 7.367105e-01 62418.2863 -2.653173e+01
1926566 i MS_9306_3219 2.848679e+01 2.210509e-02 1.291433e-06 -3.710249e+00 62362.4297 8.778987e-01 62418.2863 5.585659e+01
1926566 i MS_9306_253 2.637512e+01 -2.745598e-02 1.167867e-05 -3.707623e+00 62436.9170 3.523190e-01 62418.2863 -1.863078e+01
1926566 i MS_9434_152 2.549154e+01 9.433865e-02 1.505007e-05 -3.460584e+00 62436.6276 2.881789e-01 62418.2863 -1.834136e+01
1954181 r MS_10193_874 3.851324e+01 -8.765261e-02 9.582155e-06 3.852104e-01 62495.5051 5.223544e-01 62465.1246 -3.038051e+01
1954181 r MS_9937_621 3.024176e+01 4.606118e-02 5.752563e-06 -2.039685e+00 62492.5634 4.605787e-01 62465.1246 -2.743881e+01
1954181 r MS_9937_1666 2.726551e+01 -7.544274e-02 3.927430e-06 -1.829081e+00 62492.5514 6.826664e-01 62465.1246 -2.742676e+01
1954181 r MS_9937_2942 2.798190e+01 -1.103843e-01 2.430149e-06 -3.597111e+00 62395.2294 8.489281e-01 62465.1246 6.989522e+01
1954181 r MS_9810_1730 2.757039e+01 -1.031167e-02 2.817826e-06 -2.842634e+00 62409.0860 6.607249e-01 62465.1246 5.603860e+01
1939522 i MS_8794_2892 2.967848e+01 5.643295e-02 1.465372e-06 -2.305473e+00 62468.0031 8.405797e-01 62436.2393 -3.176372e+01
1939522 i MS_8794_657 2.837075e+01 2.039263e-02 5.880574e-06 -1.683848e+00 62461.4776 4.937310e-01 62436.2393 -2.523823e+01
1927298 u MS_10202_1708 3.103147e+01 9.564015e-02 1.803162e-06 -3.939334e+00 62354.5539 6.984216e-01 62419.2390 6.468514e+01
1927298 u MS_10452_4146 4.271638e+01 -1.095976e-01 2.391853e-06 -9.602746e-01 62458.3952 9.611318e-01 62419.2390 -3.915619e+01
1955042 r MS_10444_2653 3.465150e+01 -4.988358e-02 2.545916e-06 -1.874886e+00 62502.1939 8.194251e-01 62466.1855 -3.600847e+01
1955042 r MS_10444_2908 2.864735e+01 3.711347e-02 1.501479e-06 -1.806728e+00 62496.4793 8.486675e-01 62466.1855 -3.029386e+01
1972702 r hl_ms_49297 3.789189e+01 -2.336881e-02 1.145070e-06 -1.672311e+00 62536.9796 1.096303e+00 62495.1373 -4.184229e+01
1972702 r MS_9554_1383 2.770439e+01 8.446099e-03 2.739338e-06 -1.986496e+00 62521.7748 6.433482e-01 62495.1373 -2.663753e+01
1972702 r MS_9810_1841 2.735667e+01 -3.005863e-02 1.991614e-06 -2.834982e+00 62521.3632 6.825867e-01 62495.1373 -2.622589e+01
1972702 r MS_9682_3812 2.887309e+01 1.678497e-01 7.982752e-07 -2.692098e+00 62524.9293 9.333479e-01 62495.1373 -2.979197e+01
1972702 r MS_9681_2184 4.208369e+01 -6.703041e-04 3.088681e-06 1.054467e+00 62530.1336 7.569340e-01 62495.1373 -3.499634e+01
1974835 r MS_10325_822 3.968618e+01 -5.496146e-02 9.243276e-06 -1.880360e-01 62528.7352 5.339903e-01 62498.1786 -3.055662e+01
1936878 z MS_9941_3339 2.950646e+01 4.523432e-02 1.824344e-06 -1.652650e+00 62466.0879 8.803561e-01 62433.1349 -3.295293e+01
1936878 z hl_ms_9111 2.759979e+01 -1.454142e-02 5.390502e-06 -1.866527e+00 62459.5015 5.744611e-01 62433.1349 -2.636652e+01
1936878 z MS_9812_3407 2.814294e+01 -1.310728e-04 1.277433e-06 -3.146661e+00 62372.7007 9.197147e-01 62433.1349 6.043428e+01
1921068 g MS_9178_1040 2.959203e+01 2.893491e-02 3.191512e-06 -2.725897e+00 62439.7393 5.754257e-01 62411.3418 -2.839744e+01
1921068 g MS_9178_1614 2.755630e+01 -5.704833e-02 2.720929e-06 -3.045509e+00 62355.6283 6.776243e-01 62411.3418 5.571352e+01
1921068 g MS_9178_2020 3.424080e+01 -9.127252e-02 2.822319e-06 -3.350251e+00 62444.8180 7.367105e-01 62411.3418 -3.347618e+01
1921068 g MS_9306_253 2.854910e+01 -2.745598e-02 1.167867e-05 -3.707623e+00 62436.9170 3.523190e-01 62411.3418 -2.557522e+01
1921068 g MS_9050_1822 2.801660e+01 1.407637e-02 2.710680e-06 -2.694048e+00 62351.1642 6.864096e-01 62411.3418 6.017761e+01
1932766 i MS_10201_4183 2.983190e+01 -5.853974e-02 1.756018e-06 -1.748687e+00 62461.7500 9.689388e-01 62426.2935 -3.545650e+01
1940410 r MS_10448_1051 2.964304e+01 -5.504870e-02 5.511723e-06 -1.835683e+00 62466.1552 5.656688e-01 62437.2930 -2.886216e+01
1940410 r MS_10448_3269 3.048837e+01 -7.752383e-02 2.021541e-06 -1.981435e+00 62472.7073 8.813410e-01 62437.2930 -3.541430e+01
1940410 r MS_10449_3977 2.806286e+01 -8.975416e-02 1.694646e-06 -2.475635e+00 62467.3872 9.717047e-01 62437.2930 -3.009415e+01
1940410 r hl_ms_57975 3.995116e+01 6.358329e-02 7.894938e-07 -9.146471e-01 62480.6648 1.171074e+00 62437.2930 -4.337183e+01
1962804 z MS_10329_2781 3.149383e+01 3.698908e-03 1.720119e-06 -2.533268e+00 62514.6166 8.203416e-01 62481.0423 -3.357432e+01
1962804 z MS_10451_4161 3.358833e+01 -4.729053e-02 1.228290e-06 -1.613524e+00 62519.3565 9.645319e-01 62481.0423 -3.831424e+01
1962804 z MS_10328_31 2.703924e+01 -9.994825e-03 6.154434e-05 -2.779557e+00 62503.1359 1.795906e-01 62481.0423 -2.209359e+01
1932006 i MS_9940_3296 3.369991e+01 1.505958e-02 1.752348e-06 -1.732799e+00 62461.9635 8.882129e-01 62425.3214 -3.664205e+01
1932006 i MS_10068_2140 2.965070e+01 5.055002e-02 3.277096e-06 -1.950432e+00 62456.3184 7.273117e-01 62425.3214 -3.099692e+01
1932006 i hl_ms_60937 3.886205e+01 -2.529816e-02 1.026981e-06 -1.881735e-01 62468.9541 1.185046e+00 62425.3214 -4.363266e+01
1934989 y MS_9176_2153 4.545449e+01 -3.741201e-02 3.273468e-06 -2.103652e-01 62464.0914 7.491115e-01 62429.1935 -3.489787e+01
1934989 y MS_9175_519 3.286518e+01 -3.060098e-02 1.150599e-05 -1.715241e+00 62457.0349 4.256688e-01 62429.1935 -2.784137e+01
1934989 y MS_9175_3462 3.887826e+01 6.716841e-02 1.167527e-06 -1.356449e+00 62466.9676 9.009737e-01 62429.1935 -3.777410e+01
1934989 y MS_9048_1736 2.653401e+01 3.331902e-03 1.978777e-06 -2.745394e+00 62373.3161 6.928952e-01 62429.1935 5.587739e+01
