# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
510440 y MS_9428_3396 3.243529e+01 1.156579e-02 1.485605e-06 -2.093216e+00 60364.3695 8.894681e-01 60328.0704 -3.629903e+01
553267 y MS_9816_2128 3.072188e+01 -2.144803e-02 2.813320e-06 -2.077599e+00 60426.3331 7.551968e-01 60393.0309 -3.330222e+01
553267 y MS_9816_3567 3.041399e+01 -8.028881e-02 1.679474e-06 -3.369471e+00 60427.4169 9.354576e-01 60393.0309 -3.438606e+01
553267 y MS_9561_2972 2.866015e+01 -4.437509e-03 1.548157e-06 -1.844811e+00 60423.3691 8.571633e-01 60393.0309 -3.033827e+01
553267 y MS_9688_3446 2.866163e+01 -4.332585e-02 1.678685e-06 -2.615454e+00 60423.3274 8.839554e-01 60393.0309 -3.029656e+01
516411 z MS_10073_887 2.839230e+01 -8.264960e-03 4.675769e-06 -4.507235e+00 60355.0153 5.550773e-01 60336.0897 -1.892565e+01
516411 z MS_9944_335 2.868999e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60336.0897 -2.543501e+01
516401 z MS_9174_1309 2.620341e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60336.0851 5.352948e+01
516401 z MS_9175_496 2.785167e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60336.0851 -2.539876e+01
516401 z MS_9175_2563 3.171569e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60336.0851 -3.368795e+01
516401 z MS_9303_465 2.574496e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60336.0851 4.889752e+01
516401 z MS_9304_221 2.628188e+01 -9.872282e-02 1.790707e-05 -2.643460e+00 60357.4585 3.397999e-01 60336.0851 -2.137336e+01
518099 i MS_8920_2898 3.054099e+01 1.814455e-01 7.705287e-07 -4.202888e+00 60361.3309 8.539094e-01 60338.1710 -2.315992e+01
518099 i MS_9048_1966 2.875862e+01 -1.197699e-02 1.895818e-06 -4.111209e+00 60366.9665 7.211909e-01 60338.1710 -2.879551e+01
518099 i MS_8920_3619 3.258236e+01 1.329361e-01 1.070304e-06 -1.690163e+00 60374.9680 9.386942e-01 60338.1710 -3.679698e+01
518099 i MS_9049_810 2.959134e+01 -2.157133e-02 6.206322e-06 -1.692970e+00 60365.9525 5.317945e-01 60338.1710 -2.778145e+01
518099 i MS_9176_2693 3.986922e+01 -1.147215e-01 4.307558e-06 -1.085486e-01 60374.8302 8.343602e-01 60338.1710 -3.665920e+01
552269 y hl_ms_69418 3.481782e+01 8.436987e-05 5.088974e-07 -2.285767e+00 60436.3120 1.270637e+00 60392.0007 -4.431135e+01
552269 y MS_8792_1277 3.139779e+01 3.668826e-02 2.500329e-06 -2.001844e+00 60422.7598 6.004573e-01 60392.0007 -3.075912e+01
552269 y MS_8921_3210 2.835473e+01 -2.246777e-02 1.827642e-06 -2.604227e+00 60421.9506 8.629214e-01 60392.0007 -2.994991e+01
552269 y MS_8921_3561 2.976278e+01 -1.794944e-02 1.546580e-06 -1.769572e+00 60424.8802 9.107972e-01 60392.0007 -3.287954e+01
500822 y MS_9050_1292 3.470932e+01 8.187258e-02 4.453260e-06 -1.645356e+00 60347.1592 6.211123e-01 60315.0432 -3.211597e+01
500822 y MS_8921_3696 2.831229e+01 -1.076334e-01 1.759028e-06 -4.298536e+00 60259.8730 9.215777e-01 60315.0432 5.517023e+01
550785 z MS_9173_72 2.726241e+01 5.395445e-02 3.122242e-05 -2.037948e+00 60412.0364 2.305955e-01 60390.0174 -2.201900e+01
550785 z hl_ms_81081 3.965711e+01 1.805924e-02 7.703424e-07 8.612849e-01 60437.0224 1.357900e+00 60390.0174 -4.700492e+01
550785 z MS_9045_400 3.997918e+01 4.333479e-02 9.823165e-06 -2.996067e-01 60418.5366 4.291091e-01 60390.0174 -2.851914e+01
550785 z MS_9045_2318 2.945273e+01 1.330397e-01 1.123909e-06 -2.914470e+00 60415.8000 7.672042e-01 60390.0174 -2.578254e+01
550785 z MS_9046_1867 2.693752e+01 -6.994961e-02 3.352409e-06 -3.245837e+00 60332.6685 7.122864e-01 60390.0174 5.734899e+01
515775 z MS_9432_4177 2.991224e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60335.1339 -3.503817e+01
515775 z MS_9687_317 3.072110e+01 5.937500e-03 1.014376e-05 -1.735970e+00 60362.1799 3.967016e-01 60335.1339 -2.704609e+01
515775 z MS_9431_2815 3.932523e+01 5.380082e-03 1.720357e-06 -1.049411e+00 60371.4547 8.275934e-01 60335.1339 -3.632083e+01
515775 z MS_9559_1638 2.658217e+01 -1.198742e-02 3.308558e-06 -3.718042e+00 60272.1180 6.766970e-01 60335.1339 6.301582e+01
513411 y MS_9555_1752 2.784059e+01 -6.099477e-02 3.310635e-06 -2.758416e+00 60360.4666 7.133620e-01 60332.0874 -2.837925e+01
513411 y MS_9554_2696 2.692295e+01 -6.556889e-02 1.879343e-06 -3.308496e+00 60274.5307 8.297616e-01 60332.0874 5.755668e+01
513411 y MS_9681_3434 4.196141e+01 5.067866e-02 1.647245e-06 8.706443e-01 60369.4857 8.802872e-01 60332.0874 -3.739832e+01
553269 y MS_9946_957 3.000923e+01 5.741441e-02 4.184922e-06 -2.340253e+00 60422.2872 5.471998e-01 60393.0318 -2.925548e+01
532815 y MS_10322_1163 3.910463e+01 1.178276e-01 3.106964e-06 -7.276203e-01 60394.1335 6.045725e-01 60362.0685 -3.206503e+01
532815 y MS_10446_2730 2.649768e+01 -4.813509e-02 2.177125e-06 -2.731539e+00 60298.3759 8.083538e-01 60362.0685 6.369254e+01
515780 z MS_10447_2048 2.928090e+01 1.170554e-01 1.185255e-06 -3.643958e+00 60360.4048 7.389158e-01 60335.1361 -2.526871e+01
515780 z hl_ms_75752 3.160953e+01 -2.048094e-03 6.706531e-07 -3.114369e+00 60378.9463 1.307633e+00 60335.1361 -4.381013e+01
515780 z MS_10323_3048 2.745091e+01 2.653891e-02 1.675150e-06 -2.859339e+00 60266.9694 8.652316e-01 60335.1361 6.816669e+01
553251 y hl_ms_82565 3.329172e+01 -5.919986e-02 4.951890e-07 -1.829559e+00 60437.1222 1.373472e+00 60393.0237 -4.409844e+01
553251 y MS_9048_3150 2.952478e+01 -2.223023e-02 1.705346e-06 -1.811173e+00 60425.6985 8.708607e-01 60393.0237 -3.267479e+01
553251 y MS_9047_1347 2.630532e+01 6.485688e-02 3.545246e-06 -2.673269e+00 60337.0842 6.175145e-01 60393.0237 5.593952e+01
555259 y MS_10328_4092 3.145672e+01 7.452213e-02 9.096778e-07 -1.671023e+00 60430.7736 9.704142e-01 60396.0148 -3.475883e+01
550790 z MS_9941_3255 4.228466e+01 -1.093038e-01 2.517485e-06 -4.384937e-01 60427.5213 8.810827e-01 60390.0198 -3.750148e+01
550790 z hl_ms_17352 2.944440e+01 -2.815938e-02 2.211137e-06 -2.571939e+00 60419.1883 7.308929e-01 60390.0198 -2.916856e+01
550790 z MS_10069_1540 2.932048e+01 2.246304e-02 2.536646e-06 -1.765205e+00 60419.5105 6.511703e-01 60390.0198 -2.949074e+01
550790 z MS_10197_1907 3.099818e+01 -4.122445e-02 3.344565e-06 -1.712290e+00 60422.1556 7.120100e-01 60390.0198 -3.213583e+01
510443 y hl_ms_9478 2.967898e+01 7.502969e-02 2.922270e-06 -2.035171e+00 60357.2631 5.782827e-01 60328.0718 -2.919132e+01
510443 y MS_9301_4024 3.247445e+01 -6.783745e-02 1.440478e-06 -2.026960e+00 60364.9652 9.531068e-01 60328.0718 -3.689333e+01
510443 y MS_9173_3389 3.058181e+01 -3.006337e-02 1.406954e-06 -1.825140e+00 60362.4046 9.131756e-01 60328.0718 -3.433275e+01
510443 y MS_9173_3537 3.156745e+01 3.456770e-02 9.325735e-07 -2.150464e+00 60363.3543 9.355865e-01 60328.0718 -3.528251e+01
540233 r MS_9433_3045 2.763028e+01 -1.080122e-02 1.536161e-06 -3.057804e+00 60398.5008 8.797946e-01 60371.0980 -2.740287e+01
540233 r MS_9434_2702 2.872224e+01 5.718475e-02 1.535961e-06 -2.938768e+00 60303.6923 8.029006e-01 60371.0980 6.740569e+01
540233 r MS_9306_2886 3.817024e+01 -8.029572e-02 2.763813e-06 1.059784e+00 60407.4809 8.249577e-01 60371.0980 -3.638295e+01
540233 r MS_9562_921 3.236697e+01 -8.819633e-02 5.675853e-06 -2.000699e+00 60401.5438 5.585579e-01 60371.0980 -3.044579e+01
540233 r MS_9305_502 2.698879e+01 -1.364194e-01 1.015380e-05 -2.975563e+00 60394.5133 4.414614e-01 60371.0980 -2.341528e+01
524662 z MS_10445_2545 4.101139e+01 -3.010668e-02 3.376392e-06 -1.854432e-01 60386.7290 7.868111e-01 60351.0336 -3.569540e+01
524662 z MS_10321_44 3.413786e+01 -1.505377e-01 7.021535e-05 -2.150148e+00 60374.7266 1.921084e-01 60351.0336 -2.369299e+01
524662 z MS_10444_1823 3.148191e+01 9.731020e-02 2.186803e-06 -1.875281e+00 60383.1718 6.932653e-01 60351.0336 -3.213825e+01
524662 z MS_10444_1077 2.954795e+01 -1.239606e-01 6.043617e-06 -2.191246e+00 60380.1748 5.623720e-01 60351.0336 -2.914121e+01
518030 i hl_ms_47490 2.812172e+01 -5.042796e-02 1.076715e-06 -2.041893e+00 60372.0345 1.065412e+00 60338.1397 -3.389486e+01
518030 i MS_9685_2680 2.965352e+01 7.156046e-02 1.313513e-06 -3.001292e+00 60369.7608 8.013178e-01 60338.1397 -3.162113e+01
518030 i hl_ms_68110 2.909757e+01 -6.820028e-02 7.738894e-07 -3.170050e+00 60258.9357 1.242251e+00 60338.1397 7.920396e+01
555280 y MS_9690_2440 2.794274e+01 1.361339e-01 1.554086e-06 -2.481491e+00 60423.7778 7.875539e-01 60396.0244 -2.775340e+01
555280 y MS_9690_1284 2.677841e+01 -3.966261e-02 4.991307e-06 -2.735421e+00 60420.1251 6.029677e-01 60396.0244 -2.410069e+01
555280 y MS_9689_1598 2.960066e+01 1.174952e-02 2.323171e-06 -3.029438e+00 60425.9959 6.655550e-01 60396.0244 -2.997153e+01
515823 z MS_10071_2722 2.887875e+01 -1.011800e-01 2.224754e-06 -1.972375e+00 60365.0797 8.395933e-01 60335.1571 -2.992260e+01
515823 z MS_9944_335 2.981332e+01 9.339876e-02 6.811283e-06 -2.147040e+00 60361.5247 3.909883e-01 60335.1571 -2.636760e+01
515823 z MS_10199_1692 3.121724e+01 4.012736e-02 3.261527e-06 -1.754640e+00 60367.2841 6.827949e-01 60335.1571 -3.212698e+01
510445 y MS_9048_1016 3.034934e+01 4.362727e-02 2.737304e-06 -3.160862e+00 60357.6295 5.633091e-01 60328.0728 -2.955668e+01
510445 y MS_8918_3982 2.813873e+01 -5.284055e-02 1.177443e-06 -3.043678e+00 60256.1660 9.741135e-01 60328.0728 7.190685e+01
510445 y MS_8919_1580 4.140650e+01 -5.008153e-02 3.873290e-06 -1.032671e+00 60361.0456 6.554657e-01 60328.0728 -3.297279e+01
510445 y MS_8919_1761 2.911511e+01 -1.693429e-02 2.115544e-06 -2.627298e+00 60357.6396 6.866561e-01 60328.0728 -2.956674e+01
553256 y MS_10201_1317 2.999135e+01 8.494283e-02 3.089058e-06 -1.910026e+00 60423.1202 6.101447e-01 60393.0260 -3.009426e+01
553256 y MS_10328_1758 2.908361e+01 -5.338314e-02 3.013432e-06 -2.457533e+00 60423.7555 7.155122e-01 60393.0260 -3.072955e+01
553256 y MS_10327_1807 2.970028e+01 3.403651e-02 3.133726e-06 -1.728698e+00 60424.2619 6.980706e-01 60393.0260 -3.123597e+01
516400 z MS_9174_1309 2.620340e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60336.0846 5.352899e+01
516400 z MS_9175_496 2.785202e+01 -9.261246e-02 1.017291e-05 -1.895338e+00 60361.4839 4.255748e-01 60336.0846 -2.539925e+01
516400 z MS_9175_2563 3.171614e+01 -5.384481e-02 2.823621e-06 -1.724759e+00 60369.7731 8.080704e-01 60336.0846 -3.368844e+01
516400 z MS_9303_465 2.574495e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60336.0846 4.889703e+01
532806 y MS_9681_3392 2.836281e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60362.0644 5.359333e+01
532806 y MS_9810_3837 2.742884e+01 -7.304268e-02 1.956055e-06 -2.630703e+00 60292.2381 9.534317e-01 60362.0644 6.982631e+01
516371 z MS_9174_1309 2.620318e+01 -1.962151e-02 3.608960e-06 -3.319373e+00 60282.5556 6.111507e-01 60336.0704 5.351473e+01
516371 z MS_9173_1321 2.997481e+01 7.356069e-02 2.683326e-06 -3.104400e+00 60366.3395 6.264845e-01 60336.0704 -3.026917e+01
516371 z MS_9302_190 3.158712e+01 5.053330e-02 1.439402e-05 -2.139720e+00 60361.9760 3.256174e-01 60336.0704 -2.590564e+01
516371 z MS_9303_465 2.574458e+01 4.590295e-02 7.578307e-06 -3.076573e+00 60287.1876 4.380367e-01 60336.0704 4.888277e+01
516371 z MS_9430_1720 2.805416e+01 -8.889018e-02 4.498228e-06 -1.840109e+00 60364.1843 6.817813e-01 60336.0704 -2.811394e+01
553284 y MS_9177_3728 3.045877e+01 -7.904347e-02 1.339922e-06 -1.832362e+00 60426.8011 9.372871e-01 60393.0385 -3.376259e+01
553284 y MS_9177_1840 2.602846e+01 -7.530887e-02 3.401109e-06 -2.697045e+00 60335.0163 7.056098e-01 60393.0385 5.802217e+01
553250 y MS_9430_2566 2.807047e+01 1.154519e-01 1.387764e-06 -2.752836e+00 60421.2771 8.148217e-01 60393.0233 -2.825385e+01
553250 y MS_9431_1319 3.068166e+01 3.342979e-02 3.942394e-06 -1.673632e+00 60423.9845 6.267891e-01 60393.0233 -3.096122e+01
553250 y MS_9431_2515 2.853683e+01 -3.970819e-03 1.830294e-06 -2.193287e+00 60422.9263 7.864220e-01 60393.0233 -2.990299e+01
553250 y hl_ms_8041 2.686682e+01 -8.424423e-02 6.660264e-06 -2.649397e+00 60417.9603 5.527333e-01 60393.0233 -2.493702e+01
553250 y hl_ms_15293 2.906262e+01 -1.082262e-01 4.375175e-06 -1.916139e+00 60423.7525 6.993482e-01 60393.0233 -3.072918e+01
553261 y MS_10450_2964 3.468171e+01 -7.025409e-02 2.252526e-06 -1.584040e+00 60429.6695 8.560120e-01 60393.0282 -3.664128e+01
553261 y hl_ms_49105 3.975756e+01 -1.763084e-02 1.231394e-06 -1.078258e+00 60434.5554 1.088162e+00 60393.0282 -4.152725e+01
553261 y MS_10450_173 2.691205e+01 2.927545e-01 8.197881e-06 -1.791681e+00 60415.7757 3.192024e-01 60393.0282 -2.274753e+01
535911 y MS_10447_1358 2.976624e+01 -7.780499e-02 3.359878e-06 -2.637115e+00 60396.0356 6.228929e-01 60366.0551 -2.998053e+01
535911 y MS_10448_4013 3.521288e+01 2.146932e-02 1.166234e-06 -2.938356e+00 60404.5888 9.670095e-01 60366.0551 -3.853366e+01
535911 y MS_10448_2936 2.812640e+01 4.409830e-02 1.470820e-06 -4.021244e+00 60394.5956 8.401890e-01 60366.0551 -2.854047e+01
535911 y MS_10449_1279 3.079114e+01 1.112009e-03 3.640687e-06 -1.873534e+00 60396.8697 6.152276e-01 60366.0551 -3.081465e+01
537608 z hl_ms_50873 3.309641e+01 -1.471086e-01 9.385969e-07 -3.324697e+00 60408.3342 1.120289e+00 60368.0435 -4.029069e+01
537608 z MS_10447_1668 3.370202e+01 7.488417e-02 2.257170e-06 -2.008295e+00 60401.1750 6.896155e-01 60368.0435 -3.313152e+01
537608 z MS_10447_1121 2.730285e+01 -3.067174e-02 3.669813e-06 -2.812851e+00 60392.6782 5.975641e-01 60368.0435 -2.463468e+01
537608 z MS_10447_1358 2.840500e+01 -7.780499e-02 3.359878e-06 -2.637115e+00 60396.0356 6.228929e-01 60368.0435 -2.799214e+01
537608 z MS_10323_160 2.430874e+01 6.871666e-02 1.772945e-05 -2.561688e+00 60323.1838 2.983375e-01 60368.0435 4.485973e+01
537608 z MS_10323_279 3.643403e+01 -1.299603e-01 1.984970e-05 -2.372966e+00 60394.8323 3.468547e-01 60368.0435 -2.678880e+01
537608 z MS_10448_4013 3.079866e+01 2.146932e-02 1.166234e-06 -2.938356e+00 60404.5888 9.670095e-01 60368.0435 -3.654526e+01
555239 y MS_10201_1317 2.801587e+01 8.494283e-02 3.089058e-06 -1.910026e+00 60423.1202 6.101447e-01 60396.0058 -2.711441e+01
555239 y MS_10201_3417 3.424875e+01 2.306994e-01 9.118015e-07 -2.016657e+00 60433.1333 8.988512e-01 60396.0058 -3.712749e+01
538449 z MS_9685_550 2.702784e+01 8.672720e-02 9.110787e-06 -2.035179e+00 60393.7348 4.452775e-01 60369.0410 -2.469385e+01
538449 z MS_9814_2491 2.805357e+01 1.219611e-01 1.359588e-06 -3.526749e+00 60308.3199 7.902751e-01 60369.0410 6.072108e+01
538449 z MS_9813_3592 4.171804e+01 -2.523876e-02 2.296340e-06 9.430554e-01 60407.2437 9.208066e-01 60369.0410 -3.820274e+01
538449 z MS_9812_805 3.274550e+01 -5.327378e-02 6.179083e-06 -1.949078e+00 60399.1674 5.341152e-01 60369.0410 -3.012640e+01
538449 z MS_9557_41 2.633151e+01 1.298332e-01 4.751200e-05 -1.948652e+00 60390.1535 1.644254e-01 60369.0410 -2.111251e+01
532802 y MS_9170_723 3.423636e+01 6.874184e-02 5.383466e-06 -1.584193e+00 60391.4070 4.852662e-01 60362.0627 -2.934434e+01
532802 y hl_ms_13841 2.889689e+01 -2.081134e-02 3.826935e-06 -2.140178e+00 60391.9501 6.792517e-01 60362.0627 -2.988741e+01
532802 y MS_9298_776 3.170832e+01 -5.070934e-02 6.759949e-06 -2.456694e+00 60391.3917 5.037360e-01 60362.0627 -2.932902e+01
517993 i MS_9299_3315 2.814198e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60338.1225 7.110658e+01
517993 i MS_9170_2797 2.888401e+01 -5.699690e-02 2.223572e-06 -2.488741e+00 60369.2326 8.138034e-01 60338.1225 -3.111013e+01
517993 i MS_9554_2696 2.785400e+01 -6.556889e-02 1.879343e-06 -3.308496e+00 60274.5307 8.297616e-01 60338.1225 6.359178e+01
517993 i MS_9554_2839 2.774464e+01 -8.421373e-02 2.008140e-06 -3.049094e+00 60281.2323 8.477999e-01 60338.1225 5.689012e+01
532841 y MS_10202_648 2.549640e+01 -9.976410e-02 7.898826e-06 -3.212278e+00 60309.1216 4.793065e-01 60362.0803 5.295869e+01
532841 y MS_10202_1599 2.671152e+01 7.330377e-02 2.267589e-06 -2.659742e+00 60302.0441 6.681713e-01 60362.0803 6.003619e+01
532841 y MS_10201_573 2.534997e+01 7.390084e-02 5.030957e-06 -3.771634e+00 60319.4725 4.464053e-01 60362.0803 4.260777e+01
518028 i MS_9299_3315 2.814270e+01 5.255257e-03 1.276546e-06 -3.036557e+00 60267.0159 8.965023e-01 60338.1388 7.112289e+01
518028 i MS_9555_3772 2.793567e+01 -3.079767e-02 1.443683e-06 -2.730723e+00 60268.3643 9.256982e-01 60338.1388 6.977448e+01
518028 i MS_9427_3154 3.380235e+01 -9.210384e-02 1.966055e-06 -1.757502e+00 60374.3466 8.533643e-01 60338.1388 -3.620786e+01
518028 i MS_9556_3764 3.932369e+01 -3.593572e-03 2.576803e-06 8.890575e-01 60376.6453 9.274089e-01 60338.1388 -3.850657e+01
518028 i MS_9427_3709 2.816521e+01 -3.578360e-02 1.247453e-06 -3.350284e+00 60267.3609 9.342680e-01 60338.1388 7.077789e+01
518028 i MS_9300_537 3.983606e+01 1.166789e-01 7.958341e-06 -1.004145e+00 60366.8998 4.426631e-01 60338.1388 -2.876099e+01
518028 i MS_9300_1973 2.880297e+01 1.093912e-02 1.814899e-06 -2.530988e+00 60365.7939 7.210783e-01 60338.1388 -2.765512e+01
518028 i MS_9171_1773 3.732207e+01 -7.190707e-02 4.003393e-06 -8.217021e-01 60372.2958 7.117531e-01 60338.1388 -3.415707e+01
505212 z hl_ms_25511 2.999888e+01 2.232305e-02 1.746697e-06 -1.995094e+00 60352.7319 8.320011e-01 60321.0541 -3.167781e+01
505212 z MS_8792_1491 3.082174e+01 -1.083582e-01 5.354472e-06 -2.235329e+00 60352.6436 6.442806e-01 60321.0541 -3.158951e+01
505212 z MS_8919_3930 3.056746e+01 1.250486e-01 9.036804e-07 -2.141241e+00 60356.3188 9.533857e-01 60321.0541 -3.526472e+01
505212 z MS_8919_3173 3.137898e+01 4.729528e-02 1.453413e-06 -1.747436e+00 60356.0432 8.654509e-01 60321.0541 -3.498913e+01
505212 z MS_8919_4025 2.804270e+01 1.588311e-04 1.032897e-06 -2.654255e+00 60254.5579 9.605135e-01 60321.0541 6.649620e+01
505212 z MS_9048_1386 3.016640e+01 4.172247e-02 2.815359e-06 -1.959059e+00 60351.4949 6.332139e-01 60321.0541 -3.044080e+01
535912 y MS_10448_4013 3.521148e+01 2.146932e-02 1.166234e-06 -2.938356e+00 60404.5888 9.670095e-01 60366.0555 -3.853321e+01
535912 y MS_10197_1822 2.960473e+01 -1.977065e-02 2.550738e-06 -1.756992e+00 60396.5539 6.893826e-01 60366.0555 -3.049838e+01
535912 y MS_10198_823 2.695389e+01 -9.335189e-02 7.252016e-06 -2.425311e+00 60391.2200 5.392381e-01 60366.0555 -2.516447e+01
535912 y MS_10449_1279 3.079045e+01 1.112009e-03 3.640687e-06 -1.873534e+00 60396.8697 6.152276e-01 60366.0555 -3.081420e+01
532843 y MS_10200_3680 2.779917e+01 -6.134214e-02 1.354139e-06 -2.566711e+00 60293.2917 9.567710e-01 60362.0812 6.878951e+01
532843 y MS_10327_2849 4.253330e+01 7.369077e-03 1.777737e-06 -9.089033e-01 60398.6936 8.330768e-01 60362.0812 -3.661246e+01
524647 z MS_10444_461 3.677405e+01 4.595282e-02 6.911455e-06 -2.006332e+00 60379.3009 4.176687e-01 60351.0269 -2.827408e+01
532842 y MS_10073_3650 3.562534e+01 -2.738148e-02 1.485691e-06 -1.480913e+00 60399.9780 9.201468e-01 60362.0807 -3.789729e+01
532842 y MS_10200_3680 2.779916e+01 -6.134214e-02 1.354139e-06 -2.566711e+00 60293.2917 9.567710e-01 60362.0807 6.878906e+01
532842 y MS_10200_1318 2.876057e+01 -1.439896e-01 5.205706e-06 -2.665977e+00 60391.2933 6.256113e-01 60362.0807 -2.921262e+01
518005 i hl_ms_68961 2.968545e+01 2.373560e-03 5.873407e-07 -3.414430e+00 60261.2863 1.264952e+00 60338.1279 7.684160e+01
540194 r MS_9434_2702 2.872145e+01 5.718475e-02 1.535961e-06 -2.938768e+00 60303.6923 8.029006e-01 60371.0799 6.738765e+01
540194 r MS_9306_3926 3.798383e+01 -7.193372e-02 2.702345e-06 1.148656e+00 60410.0147 9.494305e-01 60371.0799 -3.893478e+01
540194 r hl_ms_63261 2.960735e+01 4.517637e-02 5.083785e-07 -3.162989e+00 60296.4306 1.217178e+00 60371.0799 7.464933e+01
540194 r MS_9306_2886 3.782086e+01 -8.029572e-02 2.763813e-06 1.059784e+00 60407.4809 8.249577e-01 60371.0799 -3.640098e+01
1249458 z MS_9690_3878 2.865113e+01 6.511980e-02 7.894570e-07 -4.390569e+00 61457.2380 9.555702e-01 61427.1431 -3.009484e+01
1249458 z MS_9689_632 2.590479e+01 -8.743761e-02 9.023603e-06 -3.041013e+00 61375.4654 4.850086e-01 61427.1431 5.167770e+01
1249458 z MS_9689_2090 3.170792e+01 1.733986e-01 1.101358e-06 -2.360072e+00 61459.0748 7.246922e-01 61427.1431 -3.193165e+01
1249458 z MS_9690_170 2.740213e+01 5.172356e-02 1.604079e-05 -2.413910e+00 61448.3746 2.967154e-01 61427.1431 -2.123146e+01
1264331 r MS_10193_3160 2.955057e+01 4.262859e-02 1.125771e-06 -2.967042e+00 61480.6148 8.689013e-01 61447.1044 -3.351040e+01
1264331 r MS_10193_3789 2.910924e+01 9.180778e-02 9.046871e-07 -2.617939e+00 61479.4530 9.316849e-01 61447.1044 -3.234862e+01
1264331 r MS_10194_1917 3.797856e+01 7.343615e-02 2.806627e-06 -7.820504e-01 61480.9313 7.026377e-01 61447.1044 -3.382687e+01
1264331 r MS_9937_1369 2.926458e+01 -5.888633e-02 2.954720e-06 -2.567726e+00 61477.7600 6.541939e-01 61447.1044 -3.065561e+01
1268963 y MS_10193_3888 2.804666e+01 -3.942716e-02 1.503252e-06 -3.511664e+00 61396.1052 9.531229e-01 61454.0522 5.794700e+01
1285448 z MS_10448_2951 2.975427e+01 1.211933e-02 1.780582e-06 -2.085839e+00 61505.8715 8.400050e-01 61474.0121 -3.185939e+01
1265894 r MS_9813_2237 2.845521e+01 5.742304e-02 2.021649e-06 -1.738474e+00 61479.6216 7.646605e-01 61450.0986 -2.952302e+01
1265894 r MS_9813_3197 2.819373e+01 -4.556936e-02 1.718835e-06 -2.458568e+00 61481.4588 8.708966e-01 61450.0986 -3.136022e+01
1254657 r MS_10445_36 2.426848e+01 -6.581838e-02 7.155878e-05 -5.288239e+00 61400.4892 1.669295e-01 61434.1525 3.366327e+01
1254657 r hl_ms_54785 3.384711e+01 2.171180e-02 6.766512e-07 -2.104487e+00 61470.9454 1.147923e+00 61434.1525 -3.679295e+01
1270561 z MS_9556_1143 2.970499e+01 6.152387e-02 3.838737e-06 -2.368943e+00 61485.5538 5.852001e-01 61456.0429 -2.951090e+01
1270561 z MS_9300_1570 2.621481e+01 -7.426492e-02 4.319791e-06 -3.375057e+00 61400.3240 6.687660e-01 61456.0429 5.571886e+01
1278042 g MS_9173_1286 2.827636e+01 3.955113e-02 2.734611e-06 -3.624942e+00 61414.0236 6.310142e-01 61465.0545 5.103089e+01
1278042 g MS_9173_230 2.853604e+01 9.119027e-02 1.189566e-05 -2.262691e+00 61489.7718 3.374622e-01 61465.0545 -2.471725e+01
1278042 g MS_8917_201 3.747184e+01 -3.382020e-02 2.593864e-05 1.096420e+00 61491.5978 3.346813e-01 61465.0545 -2.654330e+01
1278042 g MS_8917_3265 3.346829e+01 -3.619860e-02 1.769147e-06 -1.712195e+00 61496.3838 8.759578e-01 61465.0545 -3.132931e+01
1266697 i MS_10447_3272 4.056190e+01 1.728825e-01 9.284304e-07 -1.012979e-01 61488.9488 8.985285e-01 61451.1062 -3.784256e+01
1261966 u MS_10446_2652 4.171695e+01 5.487817e-02 2.327952e-06 -4.447518e-01 61480.1907 8.099089e-01 61444.0823 -3.610830e+01
1261966 u MS_10447_455 2.422400e+01 -1.867966e-01 1.339667e-05 -3.755975e+00 61392.0448 4.215118e-01 61444.0823 5.203752e+01
1261966 u hl_ms_23715 3.121346e+01 2.628984e-02 1.785771e-06 -2.694916e+00 61381.8670 8.142870e-01 61444.0823 6.221538e+01
1275549 g MS_10073_3975 2.953564e+01 8.166655e-02 9.980103e-07 -3.880968e+00 61488.9003 9.568009e-01 61462.0518 -2.684848e+01
1275549 g hl_ms_28765 3.310253e+01 -1.176630e-01 2.389652e-06 -2.064018e+00 61495.9211 8.807308e-01 61462.0518 -3.386926e+01
1275549 g MS_9943_3772 3.406378e+01 -1.271003e-02 1.268452e-06 -2.171281e+00 61493.0602 9.360691e-01 61462.0518 -3.100838e+01
1275549 g MS_10072_3840 4.086534e+01 -7.643227e-02 2.100368e-06 3.137977e-01 61500.8880 9.470602e-01 61462.0518 -3.883618e+01
1247238 i MS_9554_2580 2.798625e+01 -5.126528e-03 1.560103e-06 -3.069372e+00 61363.4902 8.026805e-01 61424.1134 6.062325e+01
