# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
211101 i MS_9427_4240 2.927847e+01 2.097166e-02 1.353744e-06 -1.730089e+00 59899.6694 9.707226e-01 59866.1440 -3.352537e+01
219917 u MS_9429_423 3.347469e+01 8.676755e-02 1.036243e-05 -1.808227e+00 59900.5242 4.295231e-01 59877.1226 -2.340159e+01
219917 u MS_9684_985 4.423580e+01 -1.118339e-01 5.420192e-06 -3.549546e+00 59901.2585 5.643934e-01 59877.1226 -2.413584e+01
246612 y MS_9042_1136 2.742199e+01 -6.338668e-02 5.906576e-06 -1.968334e+00 59946.8898 5.963516e-01 59920.0688 -2.682100e+01
246612 y MS_9298_2407 4.633913e+01 5.639872e-02 1.943311e-06 -5.900750e-01 59955.3924 7.728791e-01 59920.0688 -3.532364e+01
246612 y MS_9425_773 2.854806e+01 -6.925729e-02 9.041741e-06 -1.770759e+00 59947.7530 5.137006e-01 59920.0688 -2.768422e+01
246612 y MS_9425_1664 2.962840e+01 3.476382e-02 2.898645e-06 -2.380581e+00 59950.5558 6.734219e-01 59920.0688 -3.048705e+01
246612 y MS_9425_2410 3.979819e+01 2.281391e-02 2.822902e-06 -1.085479e+00 59955.4702 7.724453e-01 59920.0688 -3.540147e+01
246612 y MS_9425_3962 3.167318e+01 -4.901192e-02 1.601359e-06 -2.237175e+00 59956.2185 9.458430e-01 59920.0688 -3.614973e+01
214429 i MS_9945_1462 2.954865e+01 1.520450e-04 4.134376e-06 -2.317067e+00 59899.6115 6.223669e-01 59870.2030 -2.940847e+01
257764 r MS_9174_1875 2.791477e+01 5.444887e-02 2.083604e-06 -2.890698e+00 59876.7128 7.150410e-01 59937.1018 6.038902e+01
257764 r MS_9303_1884 2.910448e+01 -1.143801e-01 3.868864e-06 -2.990787e+00 59969.3886 7.179817e-01 59937.1018 -3.228676e+01
204770 z MS_10447_3802 3.265968e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59857.3854 -3.701340e+01
204770 z hl_ms_12465 2.713044e+01 -9.436221e-02 4.174868e-06 -2.558206e+00 59882.4451 6.371816e-01 59857.3854 -2.505968e+01
204770 z MS_10325_1661 4.055105e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59857.3854 -3.360823e+01
204770 z MS_10448_195 2.512094e+01 -6.629252e-02 1.528969e-05 -3.324112e+00 59806.0908 3.312942e-01 59857.3854 5.129462e+01
202309 y MS_10321_3327 2.722104e+01 -6.723845e-02 1.911788e-06 -3.158274e+00 59795.2104 8.866436e-01 59854.1399 5.892949e+01
202309 y MS_10194_2724 3.544113e+01 2.625278e-03 1.723346e-06 -1.587762e+00 59890.3806 8.311532e-01 59854.1399 -3.624069e+01
262010 i MS_8921_1262 3.815605e+01 1.572475e-02 3.920194e-06 -1.686763e+00 59976.3346 6.093383e-01 59944.1590 -3.217567e+01
262010 i MS_8921_2641 2.866147e+01 1.100526e-01 2.016130e-06 -2.256172e+00 59974.1110 8.129423e-01 59944.1590 -2.995207e+01
250496 r MS_9046_995 2.649012e+01 -2.663208e-02 6.968075e-06 -2.622105e+00 59874.9807 5.447404e-01 59926.2121 5.123145e+01
250496 r MS_9175_2023 4.159076e+01 -3.194323e-02 4.920744e-06 8.690979e-01 59960.6280 7.276524e-01 59926.2121 -3.441593e+01
250496 r MS_9046_3936 3.857833e+01 -8.755549e-02 1.686625e-06 -5.287743e-01 59965.2932 9.594065e-01 59926.2121 -3.908107e+01
250496 r MS_9046_21 2.311403e+01 -2.646134e-02 9.551629e-05 -2.661917e+00 59885.1605 1.513799e-01 59926.2121 4.105157e+01
209058 z hl_ms_1027 3.170937e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59862.3525 -2.474029e+01
209058 z MS_10447_3802 2.945706e+01 8.087012e-02 8.586105e-07 -1.999966e+00 59894.3988 9.295135e-01 59862.3525 -3.204627e+01
209058 z MS_10196_3749 4.031762e+01 -9.002958e-04 1.839306e-06 -5.583970e-01 59900.9443 9.299678e-01 59862.3525 -3.859178e+01
209058 z MS_10325_1661 2.911153e+01 7.995437e-02 1.848511e-06 -1.694513e+00 59890.9936 6.811488e-01 59862.3525 -2.864110e+01
257769 r MS_10068_1591 2.880424e+01 1.816836e-02 3.126170e-06 -1.714542e+00 59966.7217 6.677401e-01 59937.1053 -2.961641e+01
257769 r hl_ms_12137 2.710968e+01 -5.740887e-02 4.525120e-06 -2.062389e+00 59963.4179 6.258498e-01 59937.1053 -2.631265e+01
257769 r MS_10197_168 3.634654e+01 2.964403e-02 2.281981e-05 -7.423874e-01 59963.3416 3.137946e-01 59937.1053 -2.623634e+01
257769 r MS_10197_776 3.322365e+01 -2.321518e-02 8.170809e-06 -2.230314e+00 59966.9171 5.116954e-01 59937.1053 -2.981179e+01
202593 r MS_9687_3801 3.065368e+01 1.854437e-02 1.003312e-06 -3.758319e+00 59890.6451 9.375708e-01 59854.2793 -3.636587e+01
202593 r MS_9688_1472 2.777104e+01 -1.499407e-02 3.513900e-06 -2.295096e+00 59882.4411 6.450094e-01 59854.2793 -2.816178e+01
202593 r MS_9817_2923 3.408046e+01 9.249957e-02 1.288585e-06 -2.113819e+00 59890.1190 8.232502e-01 59854.2793 -3.583968e+01
202593 r MS_10072_1158 4.895892e+01 5.039026e-03 4.718844e-06 6.587483e-01 59886.4381 6.172608e-01 59854.2793 -3.215883e+01
202593 r MS_9944_2961 3.440579e+01 -7.930470e-02 2.451312e-06 -1.524733e+00 59890.9784 8.583356e-01 59854.2793 -3.669911e+01
219223 g MS_8918_2240 2.876476e+01 7.635878e-02 1.557481e-06 -3.219252e+00 59811.0852 7.756428e-01 59876.1712 6.508598e+01
219223 g MS_8791_3871 3.641020e+01 -4.727826e-02 1.451373e-06 -2.591788e+00 59913.4104 9.461277e-01 59876.1712 -3.723916e+01
219223 g MS_9046_2322 3.568788e+01 -3.459814e-02 2.082698e-06 -2.513145e+00 59910.2929 7.634805e-01 59876.1712 -3.412176e+01
219223 g MS_9174_1788 3.445402e+01 -3.706170e-02 3.091715e-06 -2.634238e+00 59908.4123 6.892067e-01 59876.1712 -3.224114e+01
211550 i MS_10196_2097 3.053380e+01 -1.067425e-01 2.690012e-06 -3.601617e+00 59899.3902 7.564971e-01 59866.3582 -3.303203e+01
211550 i MS_10448_2457 4.288278e+01 -2.665820e-02 2.801984e-06 1.039402e+00 59902.1137 7.922397e-01 59866.3582 -3.575552e+01
211550 i MS_10447_404 2.797597e+01 3.884270e-02 9.280092e-06 -2.320183e+00 59891.2586 4.106143e-01 59866.3582 -2.490043e+01
211550 i hl_ms_1027 2.568364e+01 5.226654e-02 2.208730e-05 -2.534024e+00 59887.0928 2.709612e-01 59866.3582 -2.073462e+01
211550 i MS_10324_2908 3.275733e+01 -5.304074e-02 2.082665e-06 -2.554787e+00 59902.1714 8.441503e-01 59866.3582 -3.581320e+01
211550 i MS_10325_1223 2.703932e+01 1.415242e-02 3.445286e-06 -3.077544e+00 59808.3313 6.056294e-01 59866.3582 5.802689e+01
214709 i MS_10329_2933 3.087222e+01 4.158132e-02 1.558579e-06 -2.194442e+00 59904.2137 8.423930e-01 59870.3349 -3.387875e+01
214709 i MS_10329_3199 3.343949e+01 -4.952760e-02 2.415205e-06 -1.912517e+00 59906.7000 8.653594e-01 59870.3349 -3.636505e+01
214709 i MS_10328_1578 3.228288e+01 -1.247491e-01 3.936637e-06 -2.213322e+00 59902.9489 6.804502e-01 59870.3349 -3.261401e+01
230264 r MS_10202_3088 3.915910e+01 -2.287423e-02 1.927632e-06 -1.173718e+00 59934.5004 8.738630e-01 59897.2235 -3.727686e+01
230264 r MS_10074_1662 2.813470e+01 -5.421305e-02 4.050138e-06 -1.825163e+00 59926.3576 6.620570e-01 59897.2235 -2.913411e+01
211320 i MS_9177_4066 2.830330e+01 -1.701458e-02 1.195367e-06 -3.348862e+00 59792.9974 9.799026e-01 59866.2453 7.324786e+01
214474 i MS_10322_575 2.863682e+01 1.574194e-01 4.575154e-06 -2.206036e+00 59896.0228 4.799564e-01 59870.2233 -2.579946e+01
214474 i MS_10447_2179 2.865394e+01 5.157008e-02 2.434543e-06 -2.275098e+00 59899.7974 7.695303e-01 59870.2233 -2.957402e+01
214474 i MS_10447_3148 3.155036e+01 5.522509e-02 1.241565e-06 -1.765211e+00 59904.5369 8.769253e-01 59870.2233 -3.431357e+01
214474 i MS_10323_1043 3.095831e+01 -3.184437e-03 4.511357e-06 -1.789837e+00 59900.4525 5.879482e-01 59870.2233 -3.022912e+01
214474 i MS_10322_4212 3.262505e+01 5.888491e-02 9.167816e-07 -2.367638e+00 59908.8036 9.926618e-01 59870.2233 -3.858029e+01
242507 r MS_10201_3156 3.916644e+01 -4.373073e-02 1.984176e-06 -8.745926e-01 59951.5139 8.686627e-01 59914.1510 -3.736288e+01
257719 r MS_8920_1366 3.825862e+01 -4.384161e-02 5.594863e-06 5.351872e-01 59969.4788 6.210030e-01 59937.0811 -3.239774e+01
257719 r MS_8793_4159 3.013972e+01 2.111788e-03 1.302278e-06 -1.884977e+00 59971.9324 9.774324e-01 59937.0811 -3.485135e+01
257719 r MS_9176_534 2.896951e+01 -1.184656e-01 1.000779e-05 -2.257989e+00 59963.6595 4.474324e-01 59937.0811 -2.657839e+01
257719 r MS_9049_1881 3.762177e+01 1.445038e-03 3.241543e-06 -8.844351e-01 59971.1850 7.075077e-01 59937.0811 -3.410393e+01
257719 r MS_9049_2907 3.209291e+01 -2.283681e-02 1.562678e-06 -2.751309e+00 59973.3652 8.684881e-01 59937.0811 -3.628409e+01
257719 r MS_8920_1188 2.782824e+01 9.606722e-02 2.749917e-06 -2.098032e+00 59963.0002 6.175034e-01 59937.0811 -2.591911e+01
202585 r MS_9942_3658 2.747935e+01 -5.561248e-02 1.316955e-06 -4.038578e+00 59883.7097 9.238466e-01 59854.2757 -2.943399e+01
202585 r hl_ms_30817 3.033068e+01 -1.509084e-02 1.272418e-06 -1.788116e+00 59889.0948 9.073588e-01 59854.2757 -3.481914e+01
202585 r MS_10070_3233 4.261065e+01 -5.953699e-02 2.300194e-06 -2.881021e-01 59891.8071 8.766081e-01 59854.2757 -3.753148e+01
202585 r MS_10198_364 2.774350e+01 -1.306432e-01 1.532688e-05 -1.860432e+00 59878.1391 3.917284e-01 59854.2757 -2.386339e+01
202585 r MS_9942_4117 2.926161e+01 2.621230e-02 1.166299e-06 -1.821728e+00 59886.4561 9.651706e-01 59854.2757 -3.218040e+01
202585 r MS_10070_1544 3.304908e+01 1.916960e-01 1.909857e-06 -1.998804e+00 59886.5946 6.543317e-01 59854.2757 -3.231896e+01
242445 r MS_10195_832 2.888201e+01 -7.962200e-03 5.450605e-06 -2.113072e+00 59941.3900 5.268009e-01 59914.1213 -2.726869e+01
242445 r MS_10194_2324 3.836539e+01 6.798303e-02 3.223711e-06 6.175267e-01 59949.4003 7.683667e-01 59914.1213 -3.527896e+01
242445 r MS_10194_4064 3.357044e+01 -1.178371e-01 1.394375e-06 -1.969479e+00 59952.5865 9.654737e-01 59914.1213 -3.846522e+01
213525 r MS_9558_3448 3.775534e+01 -3.809646e-02 2.748876e-06 1.071854e+00 59906.9255 8.934283e-01 59869.1484 -3.777708e+01
213525 r MS_9430_1724 3.864561e+01 9.761273e-03 3.109254e-06 1.537051e-01 59903.0689 6.979635e-01 59869.1484 -3.392052e+01
247443 z MS_8794_1488 2.822910e+01 -6.288979e-02 3.218477e-06 -2.389136e+00 59949.0488 6.541160e-01 59921.1136 -2.793520e+01
247443 z MS_8794_2057 3.907408e+01 -3.382565e-03 2.344027e-06 -1.047986e+00 59955.9163 7.457252e-01 59921.1136 -3.480276e+01
247443 z MS_8794_1277 3.063793e+01 4.442808e-02 3.011256e-06 -1.741982e+00 59951.6545 6.159691e-01 59921.1136 -3.054089e+01
247443 z MS_8794_2522 3.701479e+01 -7.761086e-02 2.519606e-06 -1.771341e+00 59957.1976 8.084010e-01 59921.1136 -3.608407e+01
247443 z MS_8921_453 2.679746e+01 -6.038636e-02 1.132028e-05 -1.871682e+00 59944.7576 4.177588e-01 59921.1136 -2.364404e+01
247443 z MS_8921_3638 3.441953e+01 -2.813884e-02 1.293201e-06 -2.181319e+00 59959.1376 9.327149e-01 59921.1136 -3.802407e+01
219930 r MS_9303_3123 2.776993e+01 -7.295068e-02 1.601820e-06 -2.668161e+00 59906.8717 8.617886e-01 59877.1300 -2.974166e+01
219930 r hl_ms_10047 3.960704e+01 1.446440e-01 3.570336e-06 6.117746e-01 59908.9453 5.959278e-01 59877.1300 -3.181526e+01
219930 r MS_9431_3523 2.908617e+01 -6.343310e-02 1.330139e-06 -2.211648e+00 59910.4112 9.049541e-01 59877.1300 -3.328121e+01
248925 i MS_9554_2632 2.875352e+01 -4.661602e-02 2.332113e-06 -2.294745e+00 59953.9747 8.318266e-01 59923.1444 -3.083034e+01
246608 y MS_8918_1452 2.773573e+01 2.974547e-02 2.686504e-06 -3.068935e+00 59943.8994 6.531456e-01 59920.0670 -2.383243e+01
246608 y MS_8791_3406 3.070625e+01 8.771405e-02 1.024440e-06 -3.083524e+00 59954.3303 8.928894e-01 59920.0670 -3.426329e+01
517998 i MS_9433_3872 3.365621e+01 -1.190235e-01 1.792560e-06 -2.162239e+00 60376.2899 9.465020e-01 60338.1247 -3.816525e+01
517998 i MS_9432_804 2.930542e+01 8.752437e-02 4.398478e-06 -1.794135e+00 60364.5103 5.059298e-01 60338.1247 -2.638563e+01
517998 i MS_9432_2360 3.222473e+01 5.629784e-02 1.637676e-06 -2.270953e+00 60372.2854 7.795501e-01 60338.1247 -3.416068e+01
517998 i MS_9432_4177 2.862287e+01 5.760515e-02 1.155571e-06 -2.275637e+00 60370.1720 9.773167e-01 60338.1247 -3.204734e+01
517998 i MS_9304_3578 3.851387e+01 -3.870388e-02 1.460954e-06 -2.615698e+00 60375.9952 9.046210e-01 60338.1247 -3.787054e+01
517998 i MS_9304_4290 2.811410e+01 1.027122e-02 1.315182e-06 -3.074209e+00 60273.8466 9.708093e-01 60338.1247 6.427813e+01
537611 z MS_9941_2795 4.060172e+01 2.803260e-02 2.063638e-06 -1.600955e+00 60404.5778 8.362674e-01 60368.0449 -3.653291e+01
537611 z MS_9940_2824 3.835469e+01 -8.159422e-02 2.129797e-06 -9.179089e-01 60404.9231 8.558075e-01 60368.0449 -3.687822e+01
537611 z hl_ms_31547 2.970206e+01 -4.956414e-02 1.825425e-06 -1.763754e+00 60402.1283 9.139847e-01 60368.0449 -3.408345e+01
542379 z hl_ms_1521 2.705232e+01 -4.104577e-02 1.520343e-05 -2.225682e+00 60396.6703 3.207906e-01 60375.0155 -2.165481e+01
542379 z hl_ms_81214 2.913391e+01 6.670594e-02 4.153161e-07 -2.657104e+00 60413.9563 1.350244e+00 60375.0155 -3.894077e+01
2169491 i MS_8916_2590 2.895150e+01 -6.122856e-02 2.189114e-06 -1.723759e+00 62806.6945 8.057106e-01 62776.2441 -3.045041e+01
2180882 g MS_10193_3407 3.901586e+01 -9.320263e-02 2.181432e-06 -1.032237e+00 62830.9464 8.963588e-01 62793.0909 -3.785554e+01
2180882 g MS_10321_1424 3.690695e+01 -6.304107e-02 3.307799e-06 -1.904650e+00 62825.9821 6.491998e-01 62793.0909 -3.289127e+01
2180882 g MS_10444_3739 3.646895e+01 -8.102188e-02 1.467755e-06 -2.687486e+00 62830.4568 9.278446e-01 62793.0909 -3.736594e+01
2205744 i MS_10202_3673 4.094611e+01 1.023066e-01 1.504129e-06 8.262674e-01 62876.7675 9.364008e-01 62838.1674 -3.860005e+01
2220399 r MS_9428_4194 3.994203e+01 1.390162e-01 1.083518e-06 -7.934536e-01 62905.4199 9.768654e-01 62866.1332 -3.928663e+01
2220399 r MS_9556_3537 3.586507e+01 5.521060e-02 1.151274e-06 -2.117049e+00 62903.7974 9.010708e-01 62866.1332 -3.766421e+01
2220399 r MS_9299_2048 2.813622e+01 -1.689849e-03 1.671242e-06 -2.949370e+00 62806.1873 7.343035e-01 62866.1332 5.994597e+01
2220399 r MS_9300_1801 2.746321e+01 -8.407091e-02 2.570169e-06 -4.413460e+00 62804.1285 6.932602e-01 62866.1332 6.200471e+01
2220399 r MS_9300_2033 2.770484e+01 9.619842e-03 2.268585e-06 -2.111343e+00 62893.8505 7.255526e-01 62866.1332 -2.771730e+01
2220399 r MS_9427_2854 3.904583e+01 1.692593e-02 2.569254e-06 8.113219e-01 62902.6519 8.267803e-01 62866.1332 -3.651866e+01
2170781 r hl_ms_53506 2.961431e+01 3.774550e-02 7.444473e-07 -3.761849e+00 62715.1104 1.121568e+00 62779.2481 6.413773e+01
2170781 r MS_10448_1468 2.929426e+01 -1.070833e-01 4.075539e-06 -2.274527e+00 62810.1439 6.511432e-01 62779.2481 -3.089582e+01
2170781 r MS_10448_4019 4.260829e+01 7.504553e-02 1.516586e-06 6.818359e-01 62818.3969 9.649534e-01 62779.2481 -3.914877e+01
2212958 r MS_9178_2360 2.985802e+01 3.205466e-02 1.672555e-06 -2.408957e+00 62884.9319 7.703562e-01 62852.3067 -3.262516e+01
2212958 r MS_9178_3223 2.760410e+01 -8.398140e-02 1.889554e-06 -2.337426e+00 62881.2155 8.713189e-01 62852.3067 -2.890877e+01
2212958 r MS_9050_873 2.773882e+01 8.376197e-02 3.866219e-06 -2.642479e+00 62876.4998 5.208570e-01 62852.3067 -2.419304e+01
2212958 r MS_9050_2998 3.120292e+01 -5.410233e-02 2.020151e-06 -1.853208e+00 62887.5958 8.490720e-01 62852.3067 -3.528908e+01
2176160 z MS_8916_1927 4.626801e+01 5.136290e-02 2.207808e-06 -3.420137e-01 62821.6411 7.320750e-01 62787.2072 -3.443380e+01
2176160 z MS_9172_1506 2.900787e+01 6.382642e-02 2.133874e-06 -2.402130e+00 62816.1729 6.639884e-01 62787.2072 -2.896567e+01
2176160 z MS_8915_3616 2.904041e+01 -8.804909e-02 1.359219e-06 -2.629541e+00 62820.1399 9.394825e-01 62787.2072 -3.293268e+01
2176160 z MS_9171_3640 2.943940e+01 -4.954230e-02 1.561164e-06 -2.414137e+00 62821.1067 9.279851e-01 62787.2072 -3.389948e+01
2184418 r MS_8918_2092 3.167801e+01 -8.811972e-02 3.089782e-06 -1.849750e+00 62832.0825 7.473264e-01 62798.1369 -3.394561e+01
2184418 r MS_8791_1225 2.677495e+01 -1.092483e-01 4.892790e-06 -2.361715e+00 62823.2986 6.101533e-01 62798.1369 -2.516169e+01
2184418 r MS_8791_2726 2.891283e+01 -4.147049e-03 1.575825e-06 -3.488231e+00 62740.5209 8.258654e-01 62798.1369 5.761597e+01
2184418 r MS_8790_2508 2.825743e+01 -1.197486e-01 2.242348e-06 -2.918652e+00 62740.9968 8.029692e-01 62798.1369 5.714014e+01
2184418 r MS_8918_1271 3.797726e+01 -7.918232e-02 5.166815e-06 -2.806923e-01 62830.3065 6.099334e-01 62798.1369 -3.216965e+01
2184418 r hl_ms_12571 2.824122e+01 9.974822e-02 1.974548e-06 -2.454353e+00 62826.0800 6.595944e-01 62798.1369 -2.794312e+01
2221098 i MS_9941_46 2.516275e+01 2.030908e-01 3.101750e-05 -2.882312e+00 62885.5620 1.951284e-01 62867.1391 -1.842293e+01
2221098 i hl_ms_82064 3.100036e+01 -6.044228e-02 5.851146e-07 -2.659936e+00 62909.9775 1.367777e+00 62867.1391 -4.283836e+01
2221098 i MS_9814_2220 3.278729e+01 -7.982910e-02 3.136325e-06 -1.730068e+00 62901.6144 7.694778e-01 62867.1391 -3.447533e+01
2221098 i MS_10070_3819 3.118435e+01 1.515919e-02 1.039252e-06 -2.252392e+00 62902.3310 9.258392e-01 62867.1391 -3.519186e+01
2212463 g MS_10193_2235 3.315014e+01 4.816901e-02 1.864941e-06 -2.759952e+00 62882.9212 7.494434e-01 62852.0689 -3.085224e+01
2212463 g MS_10066_4254 3.795183e+01 -7.534961e-02 1.495555e-06 -1.724594e+00 62890.0039 9.760581e-01 62852.0689 -3.793499e+01
2190424 z MS_9818_3514 2.851723e+01 1.938942e-02 1.068507e-06 -4.452111e+00 62839.3743 9.164221e-01 62808.1378 -3.123647e+01
2190424 z MS_10074_3451 4.041011e+01 1.037363e-01 1.112077e-06 -2.431593e-01 62846.7833 9.349250e-01 62808.1378 -3.864547e+01
2190424 z MS_10073_1764 2.870875e+01 -2.846247e-02 3.442641e-06 -1.686832e+00 62837.0851 6.875198e-01 62808.1378 -2.894726e+01
2181039 g MS_9430_1756 4.009576e+01 4.598071e-02 3.843015e-06 9.954820e-01 62826.7739 6.893370e-01 62793.1667 -3.360716e+01
2181039 g MS_9430_3347 3.637195e+01 3.775034e-02 2.084341e-06 -1.752517e+00 62829.0262 8.829392e-01 62793.1667 -3.585948e+01
2176997 y MS_9306_1965 2.632834e+01 6.908556e-02 2.120450e-06 -3.214691e+00 62733.3368 7.295216e-01 62788.2046 5.486775e+01
2176997 y MS_9049_840 2.985767e+01 1.054970e-01 4.018723e-06 -1.784419e+00 62816.9049 5.278758e-01 62788.2046 -2.870037e+01
2169315 i MS_10446_2459 2.742653e+01 -5.285035e-02 2.387300e-06 -2.863590e+00 62714.4847 7.925640e-01 62776.1605 6.167587e+01
2169315 i MS_10322_2218 3.149077e+01 -9.253025e-02 2.380128e-06 -2.251816e+00 62810.0756 7.787609e-01 62776.1605 -3.391507e+01
2169315 i MS_10445_2793 2.903364e+01 5.422834e-02 1.544561e-06 -2.043535e+00 62806.2110 8.229856e-01 62776.1605 -3.005042e+01
2169315 i MS_10321_3842 2.753522e+01 -8.140846e-02 2.006310e-06 -2.747224e+00 62707.4526 9.320455e-01 62776.1605 6.870797e+01
2169315 i hl_ms_39169 4.139748e+01 1.050639e-01 1.123767e-06 -1.975954e-01 62816.0592 9.951860e-01 62776.1605 -3.989871e+01
2169315 i MS_10322_890 2.633040e+01 -1.558500e-01 6.757276e-06 -3.064123e+00 62718.4382 5.530940e-01 62776.1605 5.772229e+01
2187675 g MS_10194_740 3.546116e+01 1.632183e-01 3.970553e-06 -1.673423e+00 62832.1386 5.133601e-01 62802.1612 -2.997741e+01
2187675 g hl_ms_20952 4.347555e+01 6.523442e-02 2.076213e-06 8.486564e-01 62837.7634 7.805767e-01 62802.1612 -3.560225e+01
2187675 g MS_9937_1185 3.184776e+01 -1.171507e-01 6.074919e-06 -2.194183e+00 62833.0771 6.187904e-01 62802.1612 -3.091591e+01
2187675 g MS_9937_1870 4.503525e+01 -3.954383e-02 3.391053e-06 -9.910765e-01 62836.5182 7.304566e-01 62802.1612 -3.435701e+01
2221108 i MS_10329_2525 3.066030e+01 -9.093367e-02 2.254643e-06 -2.907002e+00 62900.8753 7.969716e-01 62867.1437 -3.373163e+01
2221108 i MS_10329_3336 3.863759e+01 -9.018129e-02 2.100648e-06 -2.749418e-01 62905.0209 8.994895e-01 62867.1437 -3.787723e+01
2211694 y MS_10074_2823 2.901436e+01 -6.420957e-02 2.197157e-06 -2.059347e+00 62883.0897 8.329737e-01 62851.0361 -3.205362e+01
2211694 y MS_10074_4169 3.097831e+01 -1.836955e-02 1.234599e-06 -2.549382e+00 62885.0298 9.796786e-01 62851.0361 -3.399369e+01
2211694 y MS_10201_2922 2.797090e+01 -1.077437e-01 2.248794e-06 -2.590914e+00 62880.3068 8.461859e-01 62851.0361 -2.927074e+01
2191792 z hl_ms_46740 3.152495e+01 -8.970074e-02 1.225914e-06 -3.118192e+00 62851.4860 1.078989e+00 62813.1251 -3.836095e+01
2191792 z MS_9170_1755 3.087775e+01 -1.030584e-01 4.068941e-06 -2.650301e+00 62845.2332 6.900997e-01 62813.1251 -3.210812e+01
2191792 z MS_9426_1175 2.583779e+01 1.875115e-02 3.630402e-06 -3.160589e+00 62763.8215 5.884327e-01 62813.1251 4.930352e+01
2191792 z MS_9171_3436 2.892410e+01 -8.629511e-02 1.967524e-06 -1.732717e+00 62845.6607 9.156685e-01 62813.1251 -3.253563e+01
2214605 g MS_10195_2996 4.262348e+01 1.235445e-01 1.228788e-06 1.831172e+00 62891.9282 8.472238e-01 62855.1311 -3.679706e+01
2214605 g MS_10445_1731 3.443329e+01 -8.335056e-02 3.156178e-06 -1.990960e+00 62886.9159 6.833838e-01 62855.1311 -3.178476e+01
2214605 g MS_10322_2281 3.466602e+01 1.622348e-02 2.269319e-06 -2.097408e+00 62887.9427 7.626287e-01 62855.1311 -3.281156e+01
2214605 g MS_10323_3551 4.061919e+01 2.862258e-02 2.298335e-06 9.408569e-01 62893.4125 9.223267e-01 62855.1311 -3.828141e+01
2214605 g MS_10445_4274 3.944034e+01 -2.793739e-02 1.653798e-06 -1.532326e+00 62894.3542 9.634122e-01 62855.1311 -3.922304e+01
2203198 r MS_9941_1261 2.734230e+01 -1.134204e-01 4.508518e-06 -2.332988e+00 62861.4886 6.194638e-01 62834.1214 -2.736723e+01
2203198 r MS_9942_3678 2.966805e+01 -6.452553e-02 1.311740e-06 -5.503380e+00 62775.4012 9.315565e-01 62834.1214 5.872013e+01
2203198 r MS_9943_1608 2.708120e+01 -3.112274e-02 3.400731e-06 -2.368871e+00 62860.8712 6.708091e-01 62834.1214 -2.674986e+01
2203198 r MS_10071_3667 3.154738e+01 -2.711757e-02 1.282935e-06 -2.557454e+00 62871.0366 9.280156e-01 62834.1214 -3.691522e+01
2203198 r MS_9942_837 3.302254e+01 7.683760e-02 4.074969e-06 -2.744862e+00 62864.1775 5.319622e-01 62834.1214 -3.005618e+01
2203198 r hl_ms_12979 2.925826e+01 -3.649380e-02 3.776256e-06 -1.729954e+00 62864.3560 6.473367e-01 62834.1214 -3.023461e+01
2203198 r MS_10070_87 3.206201e+01 -5.259912e-02 3.810408e-05 -1.495140e+00 62858.7818 2.498177e-01 62834.1214 -2.466048e+01
2203198 r MS_10070_2418 2.710619e+01 -1.896066e-02 2.787655e-06 -2.465662e+00 62861.5266 7.714316e-01 62834.1214 -2.740521e+01
2203198 r MS_9943_134 2.724175e+01 -3.888266e-03 2.756866e-05 -1.737866e+00 62856.7720 2.784786e-01 62834.1214 -2.265067e+01
2203198 r MS_10071_4216 3.560209e+01 3.770322e-02 1.177187e-06 -1.891181e+00 62872.8987 9.622331e-01 62834.1214 -3.877739e+01
2200050 r MS_9946_2074 3.773647e+01 -4.706850e-02 3.559842e-06 -8.711357e-01 62863.9327 7.495209e-01 62829.1593 -3.477346e+01
2200050 r MS_9946_2803 3.045318e+01 -1.791358e-02 1.949636e-06 -1.739088e+00 62863.2301 8.279437e-01 62829.1593 -3.407082e+01
2218532 r MS_9940_2297 2.972156e+01 -1.039097e-01 3.980485e-06 -2.082266e+00 62896.8160 7.776930e-01 62863.2078 -3.360820e+01
2218532 r MS_10068_2472 2.838187e+01 1.528088e-02 1.729021e-06 -2.211826e+00 62893.3747 7.878314e-01 62863.2078 -3.016693e+01
2218532 r MS_9812_1532 2.670279e+01 -7.327521e-02 3.211209e-06 -3.214518e+00 62889.3676 6.611054e-01 62863.2078 -2.615983e+01
2218532 r MS_9812_3967 3.364407e+01 -8.034407e-02 1.634411e-06 -2.223353e+00 62901.3884 9.423872e-01 62863.2078 -3.818058e+01
2218532 r MS_9940_3622 3.077553e+01 1.568586e-01 7.253838e-07 -1.776409e+00 62897.5941 9.335544e-01 62863.2078 -3.438629e+01
2218532 r MS_10068_2635 2.889326e+01 2.898200e-02 1.606951e-06 -2.705274e+00 62894.8425 7.890526e-01 62863.2078 -3.163474e+01
2218532 r MS_9939_4007 3.218454e+01 -7.168940e-02 1.687232e-06 -1.829722e+00 62900.8484 9.508674e-01 62863.2078 -3.764064e+01
2199176 g MS_9689_648 2.720063e+01 1.493892e-03 6.242186e-06 -3.087308e+00 62776.9149 4.915792e-01 62828.0854 5.117043e+01
