# obsid bandpass snid mag c x0 x1 t0 z expmjd expmjd-t0
2404178 g MS_9047_993 2.806530e+01 -2.109479e-02 5.238335e-06 -2.048875e+00 63183.5837 5.523099e-01 63157.2027 -2.638098e+01
2429679 z MS_9044_638 2.794873e+01 3.179722e-02 6.464145e-06 -1.756589e+00 63224.8846 4.894364e-01 63199.1851 -2.569943e+01
2393678 i MS_10195_872 4.624162e+01 6.298360e-04 6.058006e-06 1.900982e-01 63174.7709 5.294063e-01 63144.3645 -3.040642e+01
2393678 i MS_10322_1478 2.688509e+01 -1.214050e-01 3.848270e-06 -2.700546e+00 63084.5827 6.637517e-01 63144.3645 5.978179e+01
2432968 g MS_10452_1755 2.746808e+01 -4.307318e-02 3.025650e-06 -3.187808e+00 63148.2003 6.870162e-01 63205.0928 5.689250e+01
2401668 u MS_10325_1073 2.779638e+01 2.684992e-02 3.028719e-06 -4.113098e+00 63107.0310 5.797957e-01 63154.1559 4.712492e+01
2401668 u MS_10325_3617 4.373216e+01 -1.522868e-02 1.766696e-06 3.994696e-02 63192.7556 9.343128e-01 63154.1559 -3.859970e+01
2428802 z MS_10200_1099 2.963957e+01 -7.978757e-02 4.688583e-06 -2.175330e+00 63227.8377 5.999823e-01 63198.0990 -2.973871e+01
2428802 z MS_10327_282 4.033889e+01 4.230590e-02 1.292104e-05 -6.958597e-01 63225.2560 3.585395e-01 63198.0990 -2.715704e+01
2405823 i MS_8914_2101 3.062841e+01 -7.604147e-02 3.072690e-06 -1.844658e+00 63191.2212 7.231752e-01 63159.2131 -3.200813e+01
2405823 i MS_8914_3710 3.885218e+01 -4.635177e-02 1.414946e-06 -1.379569e-01 63197.9189 9.383736e-01 63159.2131 -3.870580e+01
2405823 i mDDF_9043_2365 2.634891e+01 -9.824379e-02 3.403044e-06 2.269057e-01 63100.6943 7.722332e-01 63159.2131 5.851877e+01
2405823 i mDDF_8914_353 2.376882e+01 -1.091451e-01 2.641961e-05 4.424603e-01 63100.3430 3.961841e-01 63159.2131 5.887007e+01
2405823 i mDDF_8914_3959 2.482470e+01 6.476459e-02 1.202377e-06 -1.948462e+00 63159.5571 9.653261e-01 63159.2131 -3.439853e-01
2405823 i mDDF_8914_4390 4.104538e+01 6.401677e-02 1.356590e-06 2.683262e-01 63199.3467 1.028095e+00 63159.2131 -4.013365e+01
2405823 i mDDF_8914_4540 2.925110e+01 1.563329e-01 6.817850e-07 -1.115054e+00 63069.1068 1.029204e+00 63159.2131 9.010623e+01
2405823 i mDDF_8914_4824 2.470847e+01 -7.419541e-03 1.501456e-06 8.006009e-01 63156.7355 1.048834e+00 63159.2131 2.477581e+00
2405823 i mDDF_8914_7665 2.881395e+01 -6.146745e-03 9.771237e-07 -2.332221e-02 63102.0578 1.278883e+00 63159.2131 5.715527e+01
2405823 i mDDF_8914_7952 2.664691e+01 5.117662e-02 6.411738e-07 4.332781e-01 63149.6035 1.289130e+00 63159.2131 9.609573e+00
2405823 i mDDF_8914_8052 3.013404e+01 7.134947e-02 5.532523e-07 6.367586e-01 63046.8451 1.301563e+00 63159.2131 1.123680e+02
2405823 i mDDF_8914_8943 3.006386e+01 1.839549e-02 5.021688e-07 -1.787799e+00 63069.1954 1.386199e+00 63159.2131 9.001768e+01
2405823 i MS_8913_2842 2.839874e+01 -7.866528e-02 2.228856e-06 -2.653226e+00 63189.2208 8.283453e-01 63159.2131 -3.000770e+01
2405823 i MS_9042_1682 2.835311e+01 1.153396e-01 1.819287e-06 -3.474841e+00 63183.8196 6.742835e-01 63159.2131 -2.460651e+01
2405823 i MS_9042_3436 3.209252e+01 1.195180e-01 9.434596e-07 -2.120023e+00 63194.5896 9.061550e-01 63159.2131 -3.537650e+01
2405823 i mDDF_9043_2136 2.465883e+01 1.168988e-01 1.714167e-06 -1.028424e-01 63171.2071 7.412637e-01 63159.2131 -1.199400e+01
2405823 i mDDF_9043_3043 2.705995e+01 -4.646046e-02 2.792798e-06 1.161589e-01 63078.8499 8.500856e-01 63159.2131 8.036313e+01
2405823 i mDDF_9043_4463 2.507404e+01 2.716485e-02 1.233480e-06 6.198003e-01 63174.5945 9.904790e-01 63159.2131 -1.538139e+01
2405823 i mDDF_9043_6552 2.896908e+01 -2.152178e-02 7.533755e-07 -9.091448e-01 63102.9621 1.178269e+00 63159.2131 5.625102e+01
2405823 i mDDF_9043_8808 3.000914e+01 -3.793410e-02 6.596732e-07 -1.319293e+00 63085.7154 1.335742e+00 63159.2131 7.349768e+01
2405823 i mDDF_9043_8909 2.912048e+01 -5.226139e-02 7.846590e-07 -1.140804e+00 63194.2213 1.331981e+00 63159.2131 -3.500819e+01
2405823 i mDDF_9043_9461 2.899630e+01 1.289931e-01 5.620339e-07 5.050432e-01 63115.8998 1.369376e+00 63159.2131 4.331324e+01
2392793 i MS_9946_1559 3.200762e+01 -2.032646e-02 2.758973e-06 -1.730100e+00 63175.4608 6.746330e-01 63143.3475 -3.211330e+01
2392793 i MS_9690_739 2.611578e+01 -8.570134e-04 6.204868e-06 -2.833437e+00 63093.7770 5.130813e-01 63143.3475 4.957049e+01
2392793 i MS_10074_291 4.027220e+01 -4.950111e-02 1.708539e-05 1.503202e-01 63170.6577 3.737592e-01 63143.3475 -2.731020e+01
2392793 i hl_ms_84287 3.886909e+01 -4.621642e-02 6.566752e-07 -7.601480e-01 63190.7258 1.372463e+00 63143.3475 -4.737833e+01
2392793 i MS_9945_1676 2.925215e+01 1.872820e-02 4.044501e-06 -1.698640e+00 63172.9456 6.728238e-01 63143.3475 -2.959809e+01
2392793 i MS_9945_3219 3.115270e+01 7.444580e-03 1.729464e-06 -2.866503e+00 63178.2387 8.736433e-01 63143.3475 -3.489123e+01
2401667 u MS_10325_2062 3.658315e+01 -1.515701e-01 4.951896e-06 3.161736e-01 63188.9989 7.520442e-01 63154.1554 -3.484341e+01
2401667 u MS_10198_907 3.042666e+01 1.603598e-01 2.828536e-06 -3.339032e+00 63098.6005 5.342938e-01 63154.1554 5.555498e+01
2401667 u MS_10197_370 3.332787e+01 -8.382357e-02 1.319864e-05 -1.936897e+00 63180.4935 3.952990e-01 63154.1554 -2.633805e+01
2419407 i MS_10452_2517 3.859344e+01 1.236481e-02 1.935165e-06 -1.075057e+00 63220.9734 7.930123e-01 63185.1394 -3.583408e+01
2419407 i MS_10452_3993 3.086562e+01 4.839171e-02 8.652281e-07 -2.456574e+00 63220.6975 9.504052e-01 63185.1394 -3.555810e+01
2425210 i hl_ms_36161 3.021138e+01 3.002673e-02 8.691197e-07 -2.423453e+00 63228.7731 9.775309e-01 63193.1276 -3.564551e+01
2425210 i MS_10449_112 3.617695e+01 -4.408660e-02 3.045669e-05 -1.349402e+00 63218.5208 2.716796e-01 63193.1276 -2.539323e+01
2395867 r MS_9048_699 3.253227e+01 -1.804431e-02 6.852117e-06 -1.966705e+00 63176.3532 4.880857e-01 63147.2011 -2.915210e+01
2395867 r MS_9048_1054 2.716848e+01 4.354313e-02 3.348919e-06 -3.896508e+00 63170.7519 5.905204e-01 63147.2011 -2.355083e+01
2395867 r MS_9176_2127 2.870668e+01 1.022471e-01 1.508921e-06 -1.890526e+00 63176.3051 7.452960e-01 63147.2011 -2.910405e+01
2395867 r MS_9176_3258 2.844672e+01 2.431518e-02 1.369448e-06 -2.205090e+00 63178.0348 8.850080e-01 63147.2011 -3.083369e+01
2395867 r MS_9049_1352 2.739649e+01 -3.696724e-02 3.346455e-06 -2.769044e+00 63089.7994 6.339998e-01 63147.2011 5.740170e+01
2395867 r MS_9049_3377 2.847947e+01 -6.190814e-02 1.833393e-06 -2.839977e+00 63076.4587 9.139309e-01 63147.2011 7.074242e+01
2395867 r MS_9048_3766 3.964931e+01 -9.386985e-02 2.349522e-06 -6.594622e-03 63185.8960 9.368199e-01 63147.2011 -3.869493e+01
2395867 r MS_9176_1348 2.717265e+01 1.374289e-02 2.715329e-06 -3.106250e+00 63170.7132 6.217505e-01 63147.2011 -2.351215e+01
2408888 y MS_10066_3621 3.169240e+01 2.025604e-02 1.246947e-06 -1.744925e+00 63198.8963 9.133645e-01 63163.1323 -3.576396e+01
2425217 i MS_10066_1446 2.759435e+01 -5.188421e-03 2.317808e-06 -3.603896e+00 63131.2583 6.567321e-01 63193.1308 6.187249e+01
2415303 y MS_9046_2745 3.281936e+01 -1.732814e-03 2.002105e-06 -1.706057e+00 63206.4134 8.084661e-01 63171.1422 -3.527116e+01
2415303 y MS_9046_2276 3.116451e+01 7.741146e-02 1.738751e-06 -2.483939e+00 63204.2593 7.440258e-01 63171.1422 -3.311709e+01
2415303 y MS_9046_2537 3.064838e+01 -6.295694e-02 3.024521e-06 -2.004036e+00 63205.2318 7.976274e-01 63171.1422 -3.408961e+01
2415303 y MS_9046_4280 4.018593e+01 -4.629470e-03 1.373453e-06 -1.936128e+00 63210.2141 9.620703e-01 63171.1422 -3.907189e+01
2431053 z MS_9175_706 2.531610e+01 -4.431413e-02 8.915944e-06 -2.720579e+00 63152.8107 4.907292e-01 63201.1718 4.836109e+01
2441254 g MS_8919_3688 2.881201e+01 1.674782e-02 1.008464e-06 -3.260778e+00 63160.7451 9.477239e-01 63219.1152 5.837015e+01
2441254 g MS_9048_1054 2.837233e+01 4.354313e-02 3.348919e-06 -3.896508e+00 63170.7519 5.905204e-01 63219.1152 4.836333e+01
2441254 g MS_8792_2692 2.773904e+01 -1.389440e-02 2.262070e-06 -2.891018e+00 63152.4554 8.134010e-01 63219.1152 6.665983e+01
2441254 g hl_ms_23745 2.868119e+01 4.952648e-02 1.703599e-06 -2.928211e+00 63156.3942 8.068500e-01 63219.1152 6.272105e+01
2412947 y MS_9684_1205 3.267898e+01 6.030436e-02 4.135129e-06 -2.094808e+00 63199.7431 6.098973e-01 63168.1395 -3.160363e+01
2412947 y MS_9300_3945 3.386460e+01 -4.515681e-02 1.206988e-06 -2.562223e+00 63205.9295 9.536339e-01 63168.1395 -3.779002e+01
2400400 i MS_10446_1885 3.871453e+01 -6.214306e-02 4.779629e-06 -2.843666e-01 63186.5776 7.134951e-01 63152.3612 -3.421639e+01
2400400 i MS_10446_2816 2.976091e+01 -3.596747e-02 1.855710e-06 -1.792102e+00 63184.4487 8.212668e-01 63152.3612 -3.208749e+01
2400400 i MS_10446_4097 3.026506e+01 -4.530866e-02 1.614030e-06 -1.666716e+00 63187.5839 9.537301e-01 63152.3612 -3.522272e+01
2400400 i MS_10323_3321 3.105164e+01 8.350455e-02 1.234021e-06 -1.788624e+00 63186.0554 8.965790e-01 63152.3612 -3.369418e+01
2439299 i MS_10326_2781 2.771452e+01 1.506636e-02 1.991231e-06 -2.825612e+00 63157.9409 8.117456e-01 63216.1632 5.822235e+01
2395357 r MS_9554_2645 2.840191e+01 1.317661e-02 1.976957e-06 -3.129380e+00 63084.2914 8.376859e-01 63146.3622 6.207087e+01
484242 g MS_9562_42 2.922166e+01 3.627288e-02 4.594664e-05 -1.731531e+00 60309.1461 1.938224e-01 60286.0674 -2.307868e+01
484242 g MS_9433_433 2.651188e+01 -7.026389e-02 1.064703e-05 -2.184593e+00 60309.2152 4.120100e-01 60286.0674 -2.314785e+01
496994 i MS_10193_1287 3.174978e+01 -2.188000e-02 2.885324e-06 -3.303788e+00 60340.3467 6.171536e-01 60309.2310 -3.111569e+01
469769 r MS_10070_976 2.728794e+01 -2.500559e-02 3.796600e-06 -3.431361e+00 60290.3487 5.768522e-01 60265.0992 -2.524949e+01
468293 r MS_9558_1408 2.885274e+01 5.349960e-03 2.826481e-06 -2.980131e+00 60292.8317 6.327420e-01 60263.1076 -2.972416e+01
468293 r MS_9558_2317 2.950924e+01 -2.571025e-02 2.387551e-06 -1.880786e+00 60295.8456 7.914729e-01 60263.1076 -3.273806e+01
468293 r MS_9558_3515 2.814493e+01 7.615056e-03 1.181293e-06 -2.609013e+00 60292.6050 9.140784e-01 60263.1076 -2.949740e+01
468293 r MS_9430_1877 2.736142e+01 -1.140575e-01 2.817404e-06 -3.287205e+00 60201.5254 7.131789e-01 60263.1076 6.158215e+01
468293 r MS_9303_2922 2.934009e+01 -6.703731e-03 1.902642e-06 -2.173197e+00 60296.3769 8.510288e-01 60263.1076 -3.326935e+01
456778 r hl_ms_48592 3.984767e+01 5.459775e-02 6.296169e-07 -3.018374e+00 60281.6206 1.090343e+00 60240.1737 -4.144692e+01
456778 r MS_9177_3433 2.907449e+01 1.662053e-02 1.191866e-06 -3.268383e+00 60170.3586 9.174241e-01 60240.1737 6.981506e+01
456778 r MS_9049_682 3.208746e+01 -7.365525e-02 4.712954e-06 -4.433801e+00 60269.5762 5.019623e-01 60240.1737 -2.940250e+01
456778 r MS_9176_1731 2.958465e+01 7.410264e-03 2.787957e-06 -1.966966e+00 60271.2986 6.861285e-01 60240.1737 -3.112495e+01
479698 i hl_ms_59373 3.501420e+01 -9.966063e-02 1.303768e-06 -1.678136e+00 60322.5378 1.186937e+00 60279.2625 -4.327531e+01
479698 i MS_10201_1969 3.492899e+01 -3.035428e-02 2.241369e-06 -2.901846e+00 60313.5684 7.359262e-01 60279.2625 -3.430589e+01
479698 i MS_10201_3713 3.197689e+01 7.782618e-02 9.213821e-07 -1.715649e+00 60315.3792 9.397845e-01 60279.2625 -3.611670e+01
479698 i MS_10199_904 2.886685e+01 -7.409160e-02 7.747406e-06 -1.716561e+00 60306.5714 5.388196e-01 60279.2625 -2.730891e+01
479698 i MS_10200_3656 3.024478e+01 1.320474e-01 8.884042e-07 -1.831134e+00 60311.9559 9.345942e-01 60279.2625 -3.269340e+01
479698 i hl_ms_35890 3.689231e+01 -1.026101e-01 1.622562e-06 -1.603713e+00 60318.0081 9.524285e-01 60279.2625 -3.874558e+01
479274 g MS_9302_1158 3.139154e+01 1.022153e-02 3.398948e-06 -1.861342e+00 60308.9344 5.801231e-01 60279.0590 -2.987541e+01
479274 g MS_9429_2235 3.241411e+01 -9.474832e-02 2.864766e-06 -2.034527e+00 60310.1433 7.788270e-01 60279.0590 -3.108426e+01
479274 g MS_9173_3768 2.764990e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60279.0590 6.736693e+01
456740 r MS_9560_1659 2.800162e+01 1.138295e-01 2.141014e-06 -2.853315e+00 60179.4087 6.642549e-01 60240.1564 6.074771e+01
456740 r MS_9561_1048 3.071431e+01 1.404187e-01 3.070041e-06 -2.364821e+00 60269.5492 5.657228e-01 60240.1564 -2.939287e+01
481377 y MS_9554_687 2.701500e+01 -2.371100e-02 5.808111e-06 -2.768327e+00 60304.6095 4.883614e-01 60282.0457 -2.256379e+01
481377 y MS_9681_3357 2.971166e+01 -2.046051e-02 1.835628e-06 -2.026929e+00 60315.3109 8.917223e-01 60282.0457 -3.326519e+01
481377 y MS_9681_3392 2.904256e+01 7.408754e-02 1.046378e-06 -4.268230e+00 60308.4711 8.818344e-01 60282.0457 -2.642540e+01
481377 y MS_9682_13 3.328332e+01 -2.247148e-02 2.538694e-04 9.414109e-02 60304.5072 1.283262e-01 60282.0457 -2.246148e+01
468311 r MS_10447_3268 3.006855e+01 -8.733776e-02 1.645942e-06 -2.280733e+00 60298.5997 9.122447e-01 60263.1158 -3.548395e+01
468311 r MS_10447_3527 2.914673e+01 8.788749e-02 1.262903e-06 -1.788754e+00 60295.1377 9.067476e-01 60263.1158 -3.202193e+01
468311 r MS_10448_3682 2.883014e+01 1.202673e-02 1.295206e-06 -1.859145e+00 60294.8524 9.380493e-01 60263.1158 -3.173656e+01
456773 r MS_9686_788 3.719730e+01 8.041281e-03 6.016769e-06 -7.071874e-01 60270.0011 5.022041e-01 60240.1714 -2.982964e+01
479691 i MS_10323_2665 2.895682e+01 2.096612e-03 1.642708e-06 -2.695446e+00 60309.8636 8.143584e-01 60279.2589 -3.060470e+01
479691 i MS_10324_649 3.493463e+01 9.763886e-02 4.616817e-06 -1.836734e+00 60308.8578 4.971006e-01 60279.2589 -2.959888e+01
479691 i MS_10324_4021 3.121781e+01 2.625283e-02 1.139413e-06 -1.735861e+00 60315.7734 9.651771e-01 60279.2589 -3.651447e+01
479691 i MS_10447_1837 2.722330e+01 -1.363016e-01 3.158719e-06 -3.446123e+00 60218.7913 7.075340e-01 60279.2589 6.046764e+01
479691 i MS_10447_3030 3.344527e+01 4.526349e-02 1.486677e-06 -1.643099e+00 60315.0266 8.444304e-01 60279.2589 -3.576762e+01
479691 i MS_10323_410 3.859396e+01 -7.581529e-02 1.092428e-05 -1.394087e+00 60307.4435 4.134734e-01 60279.2589 -2.818459e+01
462699 z MS_10452_3552 2.936487e+01 1.131710e-01 8.475303e-07 -2.079007e+00 60278.6145 9.039414e-01 60247.3046 -3.130993e+01
462699 z MS_10329_1435 2.732983e+01 -3.467732e-02 3.760666e-06 -2.297688e+00 60273.1283 6.587189e-01 60247.3046 -2.582373e+01
462699 z MS_10201_3824 3.023516e+01 -8.289386e-02 1.768628e-06 -2.073004e+00 60283.2132 9.589963e-01 60247.3046 -3.590863e+01
462699 z MS_10328_237 2.847983e+01 3.834089e-02 1.964972e-05 -1.839118e+00 60271.6115 3.212346e-01 60247.3046 -2.430691e+01
491551 i MS_10067_149 2.562905e+01 1.921395e-01 1.344911e-05 -3.895904e+00 60318.0071 2.815468e-01 60301.2075 -1.679957e+01
491551 i hl_ms_9569 2.728934e+01 3.666152e-02 3.042758e-06 -3.407097e+00 60246.7743 5.662553e-01 60301.2075 5.443324e+01
491551 i MS_9810_475 3.182749e+01 5.711225e-02 7.508903e-06 -2.101242e+00 60328.9506 4.225099e-01 60301.2075 -2.774307e+01
491551 i MS_9682_3464 2.818067e+01 1.180761e-02 1.077442e-06 -2.834752e+00 60235.6325 9.073855e-01 60301.2075 6.557496e+01
491551 i hl_ms_82081 2.937405e+01 -1.047076e-01 6.852144e-07 -2.244186e+00 60338.6587 1.369584e+00 60301.2075 -3.745121e+01
491551 i MS_9682_3419 3.782068e+01 -1.384245e-02 2.058973e-06 -8.657826e-01 60339.0629 8.946850e-01 60301.2075 -3.785535e+01
469897 r MS_9560_1940 2.774808e+01 1.420672e-02 2.293869e-06 -3.083401e+00 60207.3140 7.085245e-01 60265.1593 5.784536e+01
469897 r MS_9560_1715 3.227264e+01 2.592460e-02 3.225742e-06 -2.395964e+00 60298.1467 6.843865e-01 60265.1593 -3.298739e+01
469897 r MS_9688_4229 3.913445e+01 3.125716e-02 1.295922e-06 -5.303549e-01 60304.4041 9.657621e-01 60265.1593 -3.924483e+01
461476 y MS_10066_2238 2.781409e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60246.1137 -2.823996e+01
461476 y MS_10066_1150 3.003549e+01 -2.803234e-02 5.994603e-06 -2.351611e+00 60276.2631 5.822875e-01 60246.1137 -3.014942e+01
466796 u MS_9816_1450 4.361396e+01 2.240655e-02 5.188601e-06 2.809729e-01 60294.0442 6.471864e-01 60261.1113 -3.293288e+01
466796 u MS_9816_2078 3.766848e+01 1.683064e-02 2.429792e-06 -3.749037e+00 60287.5977 7.410160e-01 60261.1113 -2.648640e+01
456686 r MS_10194_771 2.683355e+01 7.351865e-02 4.866868e-06 -3.104383e+00 60187.7572 5.010498e-01 60240.1318 5.237457e+01
456686 r MS_10066_1254 2.871670e+01 -2.083125e-02 4.179476e-06 -1.867680e+00 60268.6590 6.034106e-01 60240.1318 -2.852718e+01
456686 r MS_10066_1656 4.044964e+01 1.341199e-01 2.827241e-06 -6.003254e-01 60273.5500 6.805521e-01 60240.1318 -3.341824e+01
456686 r MS_10066_2238 3.088262e+01 8.780410e-03 1.919784e-06 -3.762743e+00 60274.3537 7.762741e-01 60240.1318 -3.422185e+01
456686 r MS_10066_3110 2.830463e+01 -8.461813e-02 2.094209e-06 -3.114600e+00 60170.8022 8.756795e-01 60240.1318 6.932964e+01
456686 r MS_9811_3382 2.984884e+01 1.076492e-01 7.336272e-07 -3.467026e+00 60168.1932 9.059829e-01 60240.1318 7.193858e+01
456686 r hl_ms_5870 2.878983e+01 -5.965147e-02 6.668661e-06 -2.059954e+00 60266.9523 4.916959e-01 60240.1318 -2.682045e+01
456686 r MS_9938_978 2.696757e+01 -9.862194e-02 5.613522e-06 -3.309308e+00 60266.1326 5.787876e-01 60240.1318 -2.600078e+01
456686 r MS_10066_3370 3.007851e+01 -1.206702e-02 1.558620e-06 -1.809181e+00 60274.9482 9.092314e-01 60240.1318 -3.481641e+01
468246 r MS_10073_90 3.949629e+01 1.633796e-02 5.286261e-05 -2.494016e-01 60287.5613 2.240124e-01 60263.0863 -2.447507e+01
468246 r MS_9944_2958 3.096736e+01 3.548033e-02 1.339479e-06 -1.691191e+00 60297.6332 8.556024e-01 60263.0863 -3.454691e+01
468246 r hl_ms_65067 3.318333e+01 -8.703439e-02 8.380473e-07 -1.938745e+00 60301.3718 1.229615e+00 60263.0863 -3.828550e+01
466756 u MS_9811_176 3.872540e+01 2.234657e-02 2.751900e-05 1.575910e+00 60287.3958 3.174332e-01 60261.0931 -2.630266e+01
466756 u MS_9683_455 3.461582e+01 -4.500301e-02 9.157899e-06 -1.803091e+00 60287.6275 4.247837e-01 60261.0931 -2.653437e+01
466756 u hl_ms_57703 3.645300e+01 1.136464e-02 5.810107e-07 -2.674722e+00 60185.6880 1.175937e+00 60261.0931 7.540510e+01
466756 u MS_9683_439 2.687751e+01 3.558575e-02 6.602503e-06 -3.334887e+00 60209.7823 4.095591e-01 60261.0931 5.131084e+01
480374 r MS_9689_1679 2.686077e+01 -7.578739e-02 3.357580e-06 -2.447149e+00 60306.3489 6.825174e-01 60280.2401 -2.610871e+01
480374 r MS_9818_3799 3.016211e+01 5.810464e-02 1.205565e-06 -2.303644e+00 60315.4443 9.544933e-01 60280.2401 -3.520414e+01
480374 r MS_9945_3146 3.122240e+01 6.809934e-02 1.566115e-06 -1.758225e+00 60315.0232 8.448874e-01 60280.2401 -3.478305e+01
480374 r MS_9817_598 3.446621e+01 -1.244954e-01 1.352157e-05 -1.880783e+00 60309.0544 4.534568e-01 60280.2401 -2.881429e+01
480374 r MS_9817_2957 3.897472e+01 5.562377e-02 1.829863e-06 -1.066324e-01 60317.2532 8.530957e-01 60280.2401 -3.701303e+01
480374 r MS_9817_3123 2.773912e+01 -9.367826e-02 1.394609e-06 -4.404042e+00 60302.4784 8.705831e-01 60280.2401 -2.223827e+01
480374 r MS_9945_2204 2.893572e+01 1.785380e-01 1.098730e-06 -3.136755e+00 60221.2042 7.560949e-01 60280.2401 5.903599e+01
479688 i MS_10071_3125 3.348154e+01 1.119139e-03 1.712059e-06 -1.888405e+00 60315.5311 8.695962e-01 60279.2576 -3.627347e+01
468356 r MS_8792_3067 2.892391e+01 6.174776e-02 1.830290e-06 -2.104955e+00 60295.1290 8.426112e-01 60263.1363 -3.199268e+01
468356 r MS_9175_3271 4.212728e+01 -5.723454e-02 2.297677e-06 -3.519987e-02 60300.9298 8.897660e-01 60263.1363 -3.779348e+01
468356 r MS_8919_3692 3.940897e+01 1.040669e-01 1.425148e-06 -5.477836e-01 60302.0244 9.499924e-01 60263.1363 -3.888807e+01
468356 r MS_9048_2323 2.876149e+01 -3.143473e-02 3.208124e-06 -1.715718e+00 60294.7340 7.705621e-01 60263.1363 -3.159763e+01
458290 y hl_ms_53857 3.040795e+01 -4.990756e-02 1.000225e-06 -1.677089e+00 60280.6265 1.129179e+00 60242.1239 -3.850259e+01
458290 y MS_9813_1235 2.713888e+01 -7.790074e-02 3.856840e-06 -4.174204e+00 60267.1670 6.062385e-01 60242.1239 -2.504311e+01
458290 y MS_9813_2830 2.795080e+01 -5.173166e-02 2.060405e-06 -2.389161e+00 60271.1478 8.391463e-01 60242.1239 -2.902388e+01
458290 y MS_9683_538 2.516304e+01 -3.859085e-02 7.859685e-06 -3.055823e+00 60196.2229 4.454912e-01 60242.1239 4.590107e+01
475636 y MS_10325_1319 3.725665e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60274.0750 -3.236159e+01
475636 y MS_10198_1775 2.631472e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60274.0750 5.302605e+01
475636 y MS_10199_2518 2.997037e+01 5.555239e-03 1.803903e-06 -1.960871e+00 60306.7370 7.899659e-01 60274.0750 -3.266202e+01
476357 z MS_10325_1319 3.172764e+01 -1.405278e-02 3.149843e-06 -2.105757e+00 60306.4366 6.231208e-01 60275.0607 -3.137589e+01
476357 z MS_10198_1775 2.622670e+01 -9.042015e-02 4.287493e-06 -3.319985e+00 60221.0489 6.672053e-01 60275.0607 5.401175e+01
476357 z MS_10449_101 3.630208e+01 -5.049837e-02 3.666689e-05 4.032061e-01 60299.9538 2.521379e-01 60275.0607 -2.489314e+01
479654 i hl_ms_81627 3.026747e+01 -2.435149e-02 5.084301e-07 -2.120643e+00 60319.7480 1.347033e+00 60279.2420 -4.050600e+01
479654 i MS_10324_4021 3.123154e+01 2.625283e-02 1.139413e-06 -1.735861e+00 60315.7734 9.651771e-01 60279.2420 -3.653141e+01
479654 i MS_10447_3030 3.348192e+01 4.526349e-02 1.486677e-06 -1.643099e+00 60315.0266 8.444304e-01 60279.2420 -3.578456e+01
479654 i hl_ms_55620 3.909309e+01 1.008797e-01 7.263034e-07 -5.779251e-01 60322.0997 1.149190e+00 60279.2420 -4.285768e+01
479654 i MS_10448_2185 4.005183e+01 2.716804e-02 2.830756e-06 -2.384556e-01 60314.1983 7.520436e-01 60279.2420 -3.495628e+01
451623 r MS_10326_2442 2.831561e+01 5.843241e-02 1.857013e-06 -2.632062e+00 60172.2098 7.653712e-01 60232.2112 6.000138e+01
451623 r MS_10450_1420 3.042244e+01 1.353760e-01 3.368083e-06 -1.714505e+00 60262.6551 6.212543e-01 60232.2112 -3.044393e+01
451623 r hl_ms_41179 4.537494e+01 -4.596542e-02 1.858098e-06 4.202328e-01 60272.0613 1.003776e+00 60232.2112 -3.985014e+01
451623 r MS_10326_3035 2.860837e+01 9.690391e-03 1.431359e-06 -2.212714e+00 60263.0185 8.390192e-01 60232.2112 -3.080735e+01
479514 i MS_10195_3208 3.348981e+01 1.007142e-01 1.248569e-06 -1.791214e+00 60315.1143 8.611777e-01 60279.1781 -3.593628e+01
479514 i MS_10068_2198 2.932504e+01 -2.960252e-02 2.344144e-06 -1.751241e+00 60309.3465 7.453464e-01 60279.1781 -3.016845e+01
479514 i MS_9812_3380 3.062854e+01 -8.168900e-02 1.875582e-06 -2.265964e+00 60313.7194 9.023718e-01 60279.1781 -3.454133e+01
479514 i MS_9939_1270 3.060778e+01 3.403527e-02 3.914621e-06 -1.770172e+00 60309.6373 6.282136e-01 60279.1781 -3.045924e+01
479514 i hl_ms_82228 3.037626e+01 -2.394734e-03 4.514849e-07 -2.779399e+00 60319.8645 1.363026e+00 60279.1781 -4.068644e+01
479514 i MS_9939_869 2.623730e+01 -1.156097e-01 7.834252e-06 -3.355169e+00 60227.0953 5.452278e-01 60279.1781 5.208278e+01
479514 i MS_10067_1878 4.014803e+01 6.921137e-02 2.128707e-06 -1.831369e-01 60313.2669 7.155832e-01 60279.1781 -3.408888e+01
480339 r hl_ms_29001 4.003260e+01 2.389207e-02 1.948000e-06 -6.327949e-01 60318.0081 8.969291e-01 60280.2237 -3.778442e+01
480339 r hl_ms_66757 2.847900e+01 -6.044128e-02 6.297754e-07 -2.850618e+00 60200.1839 1.259013e+00 60280.2237 8.003981e+01
480339 r MS_9173_3768 2.828685e+01 -8.628985e-02 1.602817e-06 -2.973799e+00 60211.6921 9.502257e-01 60280.2237 6.853159e+01
474294 y hl_ms_66984 3.974609e+01 9.736543e-03 8.743105e-07 1.267894e+00 60316.8510 1.248262e+00 60272.1344 -4.471668e+01
